density,velocity
6,0.18499999999999999348549647616631
5.91666666666666696272613990004174411296844482421875,0.20845070422535210348751218806743
5.91666666666666696272613990004174411296844482421875,0.22929577464788731434252551481371
5.83333333333333303727386009995825588703155517578125,0.12685714285714285243124785805345
5.66666666666666696272613990004174411296844482421875,0.15235294117647058219917432185298
5.66666666666666696272613990004174411296844482421875,0.21764705882352940443620136004352
5.5,0.15696969696969696425595903428374
5.33333333333333303727386009995825588703155517578125,0.06937499999999999782450619094114
5.25,0.07047619047619047479552124757074
5.16666666666666696272613990004174411296844482421875,0.11935483870967741616419820351941
5.16666666666666696272613990004174411296844482421875,0.16709677419354838130473058488269
5,0.12333333333333332918051410402466
5,0.04933333333333333235686487329952
5.08333333333333303727386009995825588703155517578125,0.07278688524590163706177698721693
5,0E-32
4.91666666666666696272613990004174411296844482421875,0.05016949152542372607988148550039
5,0.14799999999999999364729846145029
5,0.17266666666666665725825877926385
5.08333333333333303727386009995825588703155517578125,0.43672131147540981647810296203817
5.25,0.39936507936507935146912680548709
5.25,0.16444444444444443711419700808379
5.16666666666666696272613990004174411296844482421875,0.19096774193548386470321358809214
5.41666666666666696272613990004174411296844482421875,0.18215384615384614629077473397330
5.41666666666666696272613990004174411296844482421875,0.15938461538461537830067467516928
5.25,0.14095238095238094714583095339272
5.25,0.23492063492063491027957722782203
5.25,0.16444444444444443711419700808379
5.16666666666666696272613990004174411296844482421875,0.21483870967741934478882934119036
5.16666666666666696272613990004174411296844482421875,0.07161290322580644771079857204492
5.25,0.14095238095238094796090146730897
5.16666666666666696272613990004174411296844482421875,0.23870967741935482818731234439980
5.33333333333333303727386009995825588703155517578125,0.27749999999999998889101965235561
5.16666666666666696272613990004174411296844482421875,0.26258064516129031241401216013705
5.08333333333333303727386009995825588703155517578125,0.19409836065573769686721897882401
5,0.12333333333333332746886602480053
4.91666666666666696272613990004174411296844482421875,0.10033898305084745390042203461855
4.91666666666666696272613990004174411296844482421875,0.05016949152542372782054054911815
4.83333333333333303727386009995825588703155517578125,0.12758620689655171895657592870269
5,0.14799999999999999279147442183822
5.08333333333333303727386009995825588703155517578125,0.09704918032786884969630069539702
5.16666666666666696272613990004174411296844482421875,0.02387096774193548257026619068164
5.16666666666666696272613990004174411296844482421875,0.07161290322580644853901538457272
5.08333333333333303727386009995825588703155517578125,0.12131147540983606148903026625377
5,0.12333333333333332832469006441260
5,0.02466666666666666532260839703769
5.08333333333333303727386009995825588703155517578125,0.12131147540983606064723612893042
5,0.09866666666666666214625762776284
4.91666666666666696272613990004174411296844482421875,0.15050847457627118259129211554558
5.08333333333333303727386009995825588703155517578125,0.09704918032786884801271242075033
5,0.07399999999999999682364923072515
4.91666666666666696272613990004174411296844482421875,0E-32
4.91666666666666696272613990004174411296844482421875,0E-32
4.83333333333333303727386009995825588703155517578125,0.15310344827586206239375702908651
4.83333333333333303727386009995825588703155517578125,0E-32
4.75,0E-32
4.75,0E-32
4.83333333333333303727386009995825588703155517578125,0.33172413793103446911003037194863
4.83333333333333303727386009995825588703155517578125,0.17862068965517240583093812947033
4.66666666666666696272613990004174411296844482421875,0E-32
4.66666666666666696272613990004174411296844482421875,0.02642857142857142713136613968324
4.66666666666666696272613990004174411296844482421875,0E-32
4.58333333333333303727386009995825588703155517578125,0E-32
4.58333333333333303727386009995825588703155517578125,0.05381818181818181524932741171860
4.66666666666666696272613990004174411296844482421875,0.42285714285714283868662987571081
4.58333333333333303727386009995825588703155517578125,0.26909090909090908091476818374974
4.66666666666666696272613990004174411296844482421875,0.29071428571428570211284484913881
4.58333333333333303727386009995825588703155517578125,0.13454545454545453999057097935920
4.58333333333333303727386009995825588703155517578125,0E-32
4.58333333333333303727386009995825588703155517578125,0.18836363636363635617352461610914
4.5,0.08222222222222221869294358969461
4.41666666666666696272613990004174411296844482421875,0.05584905660377358186250957819855
4.41666666666666696272613990004174411296844482421875,0.16754716981132074849410094459889
4.41666666666666696272613990004174411296844482421875,0.08377358490566037376262177063224
4.66666666666666696272613990004174411296844482421875,0.29071428571428570027893619282724
4.66666666666666696272613990004174411296844482421875,0.23785714285714284785011256977232
4.5,0.10962962962962962555786851930545
4.5,0.05481481481481481277893425965272
4.66666666666666696272613990004174411296844482421875,0.07928571428571428139409841904973
4.58333333333333303727386009995825588703155517578125,0.08072727272727272474124356764059
4.5,0.08222222222222221869294358969461
4.41666666666666696272613990004174411296844482421875,0.16754716981132074558752873459565
4.41666666666666696272613990004174411296844482421875,0.08377358490566037279376436729783
4.58333333333333303727386009995825588703155517578125,0.26909090909090907624663705859302
4.66666666666666696272613990004174411296844482421875,0.18499999999999999267042596225005
4.58333333333333303727386009995825588703155517578125,0.05381818181818181524932741171860
4.41666666666666696272613990004174411296844482421875,0.02792452830188679190011219243369
4.33333333333333303727386009995825588703155517578125,0E-32
4.41666666666666696272613990004174411296844482421875,0.08377358490566037279376436729783
4.41666666666666696272613990004174411296844482421875,0.05584905660377358283136698153296
4.5,0.19185185185185184234898090986213
4.58333333333333303727386009995825588703155517578125,0.26909090909090907998114195871839
4.66666666666666696272613990004174411296844482421875,0.15857142857142856462210549441103
4.66666666666666696272613990004174411296844482421875,0.18499999999999999175347163409427
4.66666666666666696272613990004174411296844482421875,0E-32
4.5,0.10962962962962962460695291973649
4.5,0E-32
4.5,0E-32
4.25,0.23215686274509802857942971238315
4.33333333333333303727386009995825588703155517578125,0.05692307692307691997525014701006
4.33333333333333303727386009995825588703155517578125,0.17076923076923076190072899398110
4.5,0.16444444444444443738588717938921
4.33333333333333303727386009995825588703155517578125,0.11384615384615383995050029402012
4.41666666666666696272613990004174411296844482421875,0.16754716981132074752524354126448
4.41666666666666696272613990004174411296844482421875,0.16754716981132074655638613793007
4.5,0.16444444444444443643497157982025
4.41666666666666696272613990004174411296844482421875,0E-32
4.25,0.26117647058823528190014547360396
4.16666666666666696272613990004174411296844482421875,0E-32
4.25,0.20313725490196077525871395116233
4.25,0E-32
4.16666666666666696272613990004174411296844482421875,0E-32
4.25,0.05803921568627450664143152244163
3.916666666666666518636930049979127943515777587890625,0.25191489361702126723935744861678
4,0.12333333333333332768282203470355
4,0.18499999999999999205912307681286
4,0E-32
3.916666666666666518636930049979127943515777587890625,0.12595744680851063252713739714405
3.916666666666666518636930049979127943515777587890625,0E-32
3.916666666666666518636930049979127943515777587890625,0.09446808510638297357594705248478
4,0.12333333333333332768282203470355
3.916666666666666518636930049979127943515777587890625,0.18893617021276594933697675929824
3.833333333333333481363069950020872056484222412109375,0.09652173913043477734933720579967
3.916666666666666518636930049979127943515777587890625,0.15744680851063829038578641463898
