time,density
64.5,4.91666666666666696272613990004174411296844482421875
65.0,4.83333333333333303727386009995825588703155517578125
65.5,4.83333333333333303727386009995825588703155517578125
66.0,4.75
66.5,4.75
67.0,4.83333333333333303727386009995825588703155517578125
67.5,4.83333333333333303727386009995825588703155517578125
68.0,4.66666666666666696272613990004174411296844482421875
68.5,4.66666666666666696272613990004174411296844482421875
69.0,4.66666666666666696272613990004174411296844482421875
69.5,4.58333333333333303727386009995825588703155517578125
70.0,4.58333333333333303727386009995825588703155517578125
70.5,4.66666666666666696272613990004174411296844482421875
71.0,4.58333333333333303727386009995825588703155517578125
71.5,4.66666666666666696272613990004174411296844482421875
72.0,4.58333333333333303727386009995825588703155517578125
72.5,4.58333333333333303727386009995825588703155517578125
73.0,4.58333333333333303727386009995825588703155517578125
73.5,4.5
74.0,4.41666666666666696272613990004174411296844482421875
74.5,4.41666666666666696272613990004174411296844482421875
75.0,4.41666666666666696272613990004174411296844482421875
75.5,4.66666666666666696272613990004174411296844482421875
76.0,4.66666666666666696272613990004174411296844482421875
76.5,4.5
77.0,4.5
77.5,4.66666666666666696272613990004174411296844482421875
78.0,4.58333333333333303727386009995825588703155517578125
78.5,4.5
79.0,4.41666666666666696272613990004174411296844482421875
79.5,4.41666666666666696272613990004174411296844482421875
80.0,4.58333333333333303727386009995825588703155517578125
80.5,4.66666666666666696272613990004174411296844482421875
81.0,4.58333333333333303727386009995825588703155517578125
81.5,4.41666666666666696272613990004174411296844482421875
82.0,4.33333333333333303727386009995825588703155517578125
82.5,4.41666666666666696272613990004174411296844482421875
83.0,4.41666666666666696272613990004174411296844482421875
83.5,4.5
84.0,4.58333333333333303727386009995825588703155517578125
84.5,4.66666666666666696272613990004174411296844482421875
85.0,4.66666666666666696272613990004174411296844482421875
85.5,4.66666666666666696272613990004174411296844482421875
86.0,4.5
86.5,4.5
87.0,4.5
87.5,4.25
88.0,4.33333333333333303727386009995825588703155517578125
88.5,4.33333333333333303727386009995825588703155517578125
89.0,4.5
89.5,4.33333333333333303727386009995825588703155517578125
90.0,4.41666666666666696272613990004174411296844482421875
90.5,4.41666666666666696272613990004174411296844482421875
91.0,4.5
91.5,4.41666666666666696272613990004174411296844482421875
92.0,4.25
92.5,4.16666666666666696272613990004174411296844482421875
93.0,4.25
93.5,4.25
94.0,4.16666666666666696272613990004174411296844482421875
94.5,4.25
95.0,3.916666666666666518636930049979127943515777587890625
95.5,4
96.0,4
96.5,4
97.0,3.916666666666666518636930049979127943515777587890625
97.5,3.916666666666666518636930049979127943515777587890625
98.0,3.916666666666666518636930049979127943515777587890625
98.5,4
99.0,3.916666666666666518636930049979127943515777587890625
99.5,3.833333333333333481363069950020872056484222412109375
100.0,3.916666666666666518636930049979127943515777587890625
