x,y,euclid
12,26,-22.03270296627265878441903623752295970916748046875
12,27,-22.0145406493072215425854665227234363555908203125
15,28,-20.803845798313350456965054036118090152740478515625
15,29,-20.800000000000000710542735760100185871124267578125
14,30,-21.2037732491177166593843139708042144775390625
14,31,-21.2150889698817906037220382131636142730712890625
17,32,-20.035967658189111517685887520201504230499267578125
16,34,-20.4978047605103341766152880154550075531005859375
16,35,-20.54069132234842953721454250626266002655029296875
19,36,-19.403092537015847796055822982452809810638427734375
19,37,-19.464840096954304726750706322491168975830078125
18,38,-19.927869931329841080014375620521605014801025390625
18,39,-20.0039996000799789044322096742689609527587890625
21,40,-18.91877374461675032080165692605078220367431640625
21,41,-19.015782918407541757233047974295914173126220703125
20,42,-19.505896544378575896416805335320532321929931640625
20,43,-19.616319736382767047189190634526312351226806640625
22,46,-19.241621553289110835294195567257702350616455078125
22,47,-19.386593305684215238215983845293521881103515625
25,48,-18.439088914585777700949620339088141918182373046875
25,49,-18.607525359380812091103507555089890956878662109375
24,50,-19.14157778240863905239166342653334140777587890625
24,51,-19.320455481173315348542018909938633441925048828125
27,52,-18.456435192094925668016003328375518321990966796875
27,53,-18.659046063504963086643329006619751453399658203125
26,54,-19.2083315256687541250357753597199916839599609375
26,55,-19.4195777503013715659108129329979419708251953125
29,56,-18.646179233290663290745214908383786678314208984375
29,57,-18.880677953929517087772183003835380077362060546875
12,29,-22
14,25,-21.26029162546929995869504637084901332855224609375
9,22,-23.3683546703656475074240006506443023681640625
8,20,-23.87299729820283999970342847518622875213623046875
8,21,-23.815961034566715426308292080648243427276611328125
11,18,-22.8280529174084421129009569995105266571044921875
11,19,-22.7543402453246272898468305356800556182861328125
10,16,-23.385465571589548972042393870651721954345703125
10,17,-23.299785406737118620412729796953499317169189453125
5,14,-25.515485494107299047072956454940140247344970703125
5,15,-25.42439773131312819032245897687971591949462890625
4,12,-26.10134096172072304398170672357082366943359375
7,11,-25.05673562138532162180126761086285114288330078125
6,9,-25.678006153126457178359487443231046199798583984375
7,10,-25.17459036409530170885773259215056896209716796875
1,7,-27.828043409481740155797524494118988513946533203125
6,8,-25.805425786062897941519622690975666046142578125
0,5,-28.46752535785293503067805431783199310302734375
2,1,-28.309715646752795947804770548827946186065673828125
3,2,-27.78488797889961148257498280145227909088134765625
3,3,-27.631865662672868921845292788930237293243408203125
2,0,-28.47033543883879502800482441671192646026611328125
0,4,-28.6048946860498034538977663032710552215576171875
1,6,-27.957110008010484847318366519175469875335693359375
4,13,-26
9,23,-23.32380757938120297012574155814945697784423828125
14,24,-21.294130646729865219413113663904368877410888671875
15,26,-20.834586628968668975403488730080425739288330078125
15,27,-20.8153789300123008843002025969326496124267578125
12,28,-22.00363606316010844921038369648158550262451171875
13,30,-21.603703386225244997831396176479756832122802734375
13,31,-21.6148097377700736387851065956056118011474609375
18,32,-19.636700333813724483889018301852047443389892578125
18,33,-19.665197685250969783510299748741090297698974609375
19,34,-19.303885619221848202187175047583878040313720703125
19,35,-19.3494185959165179156116209924221038818359375
16,36,-20.591260281974001600246992893517017364501953125
16,37,-20.6494551986244943009296548552811145782470703125
17,38,-20.32141727340886205865899682976305484771728515625
17,39,-20.396078054371141519141019671224057674407958984375
22,40,-18.529975715040752248796707135625183582305908203125
22,41,-18.629009635512030484960632747970521450042724609375
23,42,-18.352111595127137633198799449019134044647216796875
23,43,-18.469434208984313983137326431460678577423095703125
21,46,-19.616319736382767047189190634526312351226806640625
21,47,-19.758542456365550066266223439015448093414306640625
26,48,-18.075397644312005240863072685897350311279296875
26,49,-18.247191564731270574384325300343334674835205078125
27,50,-18.0709711969224287031465792097151279449462890625
27,51,-18.260339536821323491722068865783512592315673828125
24,52,-19.505896544378575896416805335320532321929931640625
24,53,-19.697715603592211408567891339771449565887451171875
25,54,-19.550959055759900451221255934797227382659912109375
25,55,-19.758542456365550066266223439015448093414306640625
30,56,-18.321571984958058720849294331856071949005126953125
30,57,-18.560172412992290702504760702140629291534423828125
14,27,-21.2150889698817906037220382131636142730712890625
8,23,-23.7217200050923793241963721811771392822265625
9,20,-23.477648945326706098057911731302738189697265625
10,18,-23.22068043791998803726528421975672245025634765625
10,19,-23.148218073968461538925112108699977397918701171875
11,16,-22.99565176288769663415223476476967334747314453125
11,17,-22.908513701242167570626406813971698284149169921875
4,14,-25.9044397739074838682427071034908294677734375
4,15,-25.814724480420085939158525434322655200958251953125
5,12,-25.715365056712688129891830612905323505401611328125
6,10,-25.556212551941261068577659898437559604644775390625
6,11,-25.440125785852554685106952092610299587249755859375
7,8,-25.427544120500510160809426452033221721649169921875
0,6,-28.335137197479742354744303156621754169464111328125
0,7,-28.20780033962237354216995299793779850006103515625
1,4,-28.230479981750221440961468033492565155029296875
2,3,-28.002856997099424773978171288035809993743896484375
2,2,-28.153862967628441538181505165994167327880859375
3,0,-28.105515472945878485688808723352849483489990234375
3,1,-27.9427987145167691096503403969109058380126953125
1,5,-28.09127978572710304661086411215364933013916015625
7,9,-25.298221281347036182296506012789905071258544921875
5,13,-25.6124969497313941246829926967620849609375
9,21,-23.419649869287116672467163880355656147003173828125
8,22,-23.7655212440207179724893649108707904815673828125
15,24,-20.89593261857436345962923951447010040283203125
15,25,-20.861447696648479421810407075099647045135498046875
14,26,-21.233935103979195702095239539630711078643798828125
13,28,-21.603703386225244997831396176479756832122802734375
13,29,-21.60000000000000142108547152020037174224853515625
12,30,-22.00363606316010844921038369648158550262451171875
12,31,-22.0145406493072215425854665227234363555908203125
19,32,-19.2374634502576782324467785656452178955078125
19,33,-19.266551326067673954867132124491035938262939453125
18,34,-19.70177656963960544089786708354949951171875
18,35,-19.746392075515974084964909707196056842803955078125
17,36,-20.195048898182943020174207049421966075897216796875
17,37,-20.2543822418754615455327439121901988983154296875
16,38,-20.715211801958485438035495462827384471893310546875
16,39,-20.788458336298052842039396637119352817535400390625
23,40,-18.14166475271770906374513288028538227081298828125
23,41,-18.242806801586208820253887097351253032684326171875
22,42,-18.7360614858085909872897900640964508056640625
22,43,-18.850994668717088842413431848399341106414794921875
20,46,-19.99199839935968014970057993195950984954833984375
20,47,-20.131567251458591272239573299884796142578125
27,48,-17.713271860387624911936654825694859027862548828125
27,49,-17.888543819998318440411821939051151275634765625
26,50,-18.426068490049633652461125166155397891998291015625
26,51,-18.611824198610946723420056514441967010498046875
25,52,-19.154111830100607249960376066155731678009033203125
25,53,-19.3494185959165179156116209924221038818359375
24,54,-19.895728184713419750551111064851284027099609375
24,55,-20.09975124224177989162853918969631195068359375
31,56,-18
31,57,-18.242806801586208820253887097351253032684326171875
11,31,-22.414281161795042152107271249406039714813232421875
9,27,-23.2137890056750535450191819109022617340087890625
8,24,-23.684594148939940083664623671211302280426025390625
15,23,-20.93800372528384201586959534324705600738525390625
14,21,-21.44014925321183540063429973088204860687255859375
15,22,-20.987615395751848978989073657430708408355712890625
13,19,-21.967248348393571433234683354385197162628173828125
14,20,-21.5034880891449802220449782907962799072265625
12,17,-22.51754871206011188178308657370507717132568359375
13,18,-22.04359317352776770349009893834590911865234375
3,15,-26.20534296665471885035003651864826679229736328125
12,16,-22.606193841511668551902403123676776885986328125
2,13,-26.7761087538872999402883579023182392120361328125
1,11,-27.364210202379315006737670046277344226837158203125
2,12,-26.87452325158532318027937435545027256011962890625
0,9,-27.96855377026134448215088923461735248565673828125
1,10,-27.47216773390844224422835395671427249908447265625
7,7,-25.5624724938727325707077397964894771575927734375
6,5,-26.22060258651581676758723915554583072662353515625
5,3,-26.89237810235457715180018567480146884918212890625
4,1,-27.5768018450290952614523121155798435211181640625
4,0,-27.741665415039523878704130765981972217559814453125
5,2,-27.049584100314742585169369704090058803558349609375
6,4,-26.369679558159216270496472134254872798919677734375
7,6,-25.702918122267750078435710747726261615753173828125
0,8,-28.085583490467133316315084812231361865997314453125
3,14,-26.2937254872716721365577541291713714599609375
8,25,-23.654175107156031998556500184349715709686279296875
9,26,-23.231013753170568492123493342660367488861083984375
10,28,-22.8035085019827619134957785718142986297607421875
10,29,-22.800000000000000710542735760100185871124267578125
11,30,-22.403571143904713380834436975419521331787109375
20,32,-18.838258942906588089272190700285136699676513671875
20,33,-18.86796226411320986926511977799236774444580078125
21,34,-18.5083764820148388707821140997111797332763671875
21,35,-18.55586160758912228629924356937408447265625
22,36,-18.216476058777121949106003739871084690093994140625
22,37,-18.28223181124230478644676622934639453887939453125
23,38,-17.964409258308496220024608192034065723419189453125
23,39,-18.048822676285563915143939084373414516448974609375
16,40,-20.86911593719293023241334594786167144775390625
16,41,-20.957099035887580384951434098184108734130859375
17,42,-20.664946164943184925277819274924695491790771484375
17,43,-20.769207977195474512654982390813529491424560546875
19,46,-20.368603290358425539352538180537521839141845703125
19,47,-20.505608988762077160572516731917858123779296875
28,48,-17.352809570787091075771968462504446506500244140625
28,49,-17.531685600648902578768684179522097110748291015625
29,50,-17.366634676873928810891811735928058624267578125
29,51,-17.563598720080118908981603453867137432098388671875
30,52,-17.426416728633572716944399871863424777984619140625
30,53,-17.6408616569599558943082229234278202056884765625
31,54,-17.531685600648902578768684179522097110748291015625
31,55,-17.76288264893961610368933179415762424468994140625
24,56,-20.3096036396577659388640313409268856048583984375
24,57,-20.5251065770680014566096360795199871063232421875
20,34,-18.90608367695435987343444139696657657623291015625
10,30,-22.8035085019827619134957785718142986297607421875
8,27,-23.61355542903270787746805581264197826385498046875
9,25,-23.255106965997814683078104280866682529449462890625
8,26,-23.63048878038708977555870660580694675445556640625
14,23,-21.335416564951341200639944872818887233734130859375
9,24,-23.286047324524616897178930230438709259033203125
15,21,-21.044714300745450685781179345212876796722412109375
14,22,-21.384106247397856037650853977538645267486572265625
12,19,-22.36067977499789805051477742381393909454345703125
13,17,-22.1269066975029318200540728867053985595703125
12,18,-22.435685859808256026326489518396556377410888671875
2,15,-26.596240335806864862888687639497220516204833984375
3,13,-26.387876003953028458681728807277977466583251953125
2,14,-26.683328128252668420827831141650676727294921875
0,11,-27.75031531352392022427011397667229175567626953125
3,12,-26.487733009829288022274340619333088397979736328125
1,9,-27.585503439306666706443138536997139453887939453125
1,8,-27.704151313476469198349150246940553188323974609375
6,6,-26.07680962081059306001407094299793243408203125
6,7,-25.938388538997561028054406051523983478546142578125
7,4,-26
4,2,-27.416783181110073286390615976415574550628662109375
5,0,-27.378823933836162751731535536237061023712158203125
5,1,-27.211762162711920609581284224987030029296875
4,3,-27.261694738221979861236832221038639545440673828125
7,5,-25.84879107424561794914552592672407627105712890625
0,10,-27.856776554368241960446539451368153095245361328125
13,16,-22.217110523198105198616758571006357669830322265625
15,20,-21.1092396831340209928384865634143352508544921875
11,28,-22.403571143904713380834436975419521331787109375
11,29,-22.400000000000002131628207280300557613372802734375
10,31,-22.814030770558719751761600491590797901153564453125
21,32,-18.439088914585777700949620339088141918182373046875
21,33,-18.469434208984313983137326431460678577423095703125
20,35,-18.9525723847714147041187970899045467376708984375
23,36,-17.82133552795637143617568654008209705352783203125
23,37,-17.888543819998318440411821939051151275634765625
22,38,-18.356470248934027011955549824051558971405029296875
22,39,-18.439088914585777700949620339088141918182373046875
17,40,-20.478281177872329266165252192877233028411865234375
17,41,-20.567936211491907982917837216518819332122802734375
16,42,-21.0523157871052291056912508793175220489501953125
16,43,-21.154668515483763258089311420917510986328125
18,46,-20.7460839678239068462062277831137180328369140625
18,47,-20.880613017821101351501056342385709285736083984375
29,48,-16.994116628998401807848495081998407840728759765625
29,49,-17.176728442867112534031548420898616313934326171875
28,50,-17.717787672280081778808380477130413055419921875
28,51,-17.910890541790490004814273561351001262664794921875
31,52,-17.088007490635060747763418476097285747528076171875
31,53,-17.3066461222271499309499631635844707489013671875
30,54,-17.86169084941288787149460404179990291595458984375
30,55,-18.088670487352022320237665553577244281768798828125
25,56,-19.97198037251188651453048805706202983856201171875
25,57,-20.19108714259834158610829035751521587371826171875
9,31,-23.2137890056750535450191819109022617340087890625
11,27,-22.414281161795042152107271249406039714813232421875
10,24,-22.887551201471950435006874613463878631591796875
13,23,-21.732924331529801520446198992431163787841796875
12,21,-22.23150917054440611764221102930605411529541015625
13,22,-21.7807254240991738925004028715193271636962890625
15,19,-21.181123671797962515483959577977657318115234375
12,20,-22.292599668948440694293822161853313446044921875
14,17,-21.7366050707096434280174435116350650787353515625
15,18,-21.26029162546929995869504637084901332855224609375
1,15,-26.9874044694928016951962490566074848175048828125
0,13,-27.553584158871242237864862545393407344818115234375
1,14,-27.073234014428347649072748026810586452484130859375
3,11,-26.593232221751460286895962781272828578948974609375
0,12,-27.6492314540567321046182769350707530975341796875
2,9,-27.202941017470887885565389296971261501312255859375
2,8,-27.323250172700905835654339171014726161956787109375
5,6,-26.451464987784703453144175000488758087158203125
5,7,-26.31501472543764208467109710909426212310791015625
4,4,-27.111621124528870296899185632355511188507080078125
7,3,-26.156452358834908267226637690328061580657958984375
7,2,-26.31805463935356925730957300402224063873291015625
6,0,-27.0170316652292541448332485742866992950439453125
6,1,-26.8477187112797395229790708981454372406005859375
4,5,-26.96664606509308015347414766438305377960205078125
3,10,-26.704306768759227708187609096057713031768798828125
14,16,-21.8284218394276052777058794163167476654052734375
10,25,-22.856071403458646074113858048804104328155517578125
11,26,-22.432119828495928004485904239118099212646484375
8,28,-23.6033895870910868097780621610581874847412109375
8,29,-23.60000000000000142108547152020037174224853515625
9,30,-23.203448019637082921917681233026087284088134765625
22,32,-18.0399556540474890198311186395585536956787109375
22,33,-18.0709711969224287031465792097151279449462890625
23,34,-17.713271860387624911936654825694859027862548828125
23,35,-17.76288264893961610368933179415762424468994140625
20,36,-19.007366992826757012835514615289866924285888671875
20,37,-19.070395905696347682578561943955719470977783203125
21,38,-18.748866632412745758529126760549843311309814453125
21,39,-18.82976367350371305064982152543962001800537109375
18,40,-20.087807247183551595526296296156942844390869140625
18,41,-20.179197209007103452904630103148519992828369140625
19,42,-19.89170681465017054279087460599839687347412109375
19,43,-20
17,46,-21.1243934824174317554934532381594181060791015625
17,47,-21.2565284089382799947998137213289737701416015625
30,48,-16.637307474468340018347589648328721523284912109375
30,49,-16.823792675850473443688315455801784992218017578125
31,50,-16.6709327873397654684595181606709957122802734375
31,51,-16.87601848778319180155449430458247661590576171875
28,52,-18.1107702762748346003718324936926364898681640625
28,53,-18.317205026968498060568890650756657123565673828125
29,54,-18.19450466487065654064281261526048183441162109375
29,55,-18.417383093154139572789063095115125179290771484375
26,56,-19.636700333813724483889018301852047443389892578125
26,57,-19.8595065396902583643168327398598194122314453125
22,35,-18.15929514050586845996804186142981052398681640625
8,31,-23.61355542903270787746805581264197826385498046875
9,28,-23.203448019637082921917681233026087284088134765625
10,26,-22.831557108528539146163893747143447399139404296875
10,27,-22.814030770558719751761600491590797901153564453125
11,24,-22.489108474992956843152569490484893321990966796875
11,25,-22.4570701561891183928310056217014789581298828125
12,22,-22.1774660410065820315139717422425746917724609375
12,23,-22.130521909796886603771781665273010730743408203125
13,20,-21.897945109073592817594544612802565097808837890625
14,18,-21.65178976435897340024894219823181629180908203125
14,19,-21.574058496258881945095708942972123622894287109375
15,16,-21.44014925321183540063429973088204860687255859375
15,17,-21.34666250260213615774773643352091312408447265625
0,14,-27.46343023003499439482766319997608661651611328125
0,15,-27.378823933836162751731535536237061023712158203125
1,12,-27.261694738221979861236832221038639545440673828125
2,10,-27.088004725339221323565652710385620594024658203125
2,11,-26.978509966267598230160729144699871540069580078125
3,8,-26.942902590478258417761026066727936267852783203125
4,6,-26.826852219371545515969046391546726226806640625
4,7,-26.6923209931245963844048674218356609344482421875
5,4,-26.7402318613732319363407441414892673492431640625
6,3,-26.523951440160647763377710361965000629425048828125
7,1,-26.484712571594958063769809086807072162628173828125
7,0,-26.656331330473818752579973079264163970947265625
6,2,-26.683328128252668420827831141650676727294921875
5,5,-26.593232221751460286895962781272828578948974609375
3,9,-26.820887382784338370811383356340229511260986328125
1,13,-27.164682954159435013252732460387051105499267578125
13,21,-21.835750502329890565533787594176828861236572265625
9,29,-23.2000000000000028421709430404007434844970703125
8,30,-23.6033895870910868097780621610581874847412109375
23,32,-17.6408616569599558943082229234278202056884765625
23,33,-17.672577627499617136663800920359790325164794921875
22,34,-18.1107702762748346003718324936926364898681640625
21,36,-18.611824198610946723420056514441967010498046875
21,37,-18.676188047886004284237060346640646457672119140625
20,38,-19.14157778240863905239166342653334140777587890625
20,39,-19.2208220427743441405254998244345188140869140625
19,40,-19.697715603592211408567891339771449565887451171875
19,41,-19.7909070029647722321897163055837154388427734375
18,42,-20.2780669690185249010028201155364513397216796875
18,43,-20.384307689985451617076250840909779071807861328125
16,46,-21.5034880891449802220449782907962799072265625
16,47,-21.633307652783937413687453954480588436126708984375
31,48,-16.282505949638096609533022274263203144073486328125
31,49,-16.473008225579203411825801595114171504974365234375
30,50,-17.01763790894612071724623092450201511383056640625
30,51,-17.21859460002470854078637785278260707855224609375
29,52,-17.76738585161024985836775158531963825225830078125
29,53,-17.977764043395385584744872176088392734527587890625
28,54,-18.529975715040752248796707135625183582305908203125
28,55,-18.748866632412745758529126760549843311309814453125
27,56,-19.303885619221848202187175047583878040313720703125
27,57,-19.53048898517392473195286584086716175079345703125
24,32,-17.241809649801847825756340171210467815399169921875
6,28,-24.40327846827143076779975672252476215362548828125
4,25,-25.250742563338608448475497425533831119537353515625
3,23,-25.712253887981116662331260158680379390716552734375
4,24,-25.27924049491993940819156705401837825775146484375
2,21,-26.196182928052706984090036712586879730224609375
3,22,-25.752669764511797012573879328556358814239501953125
1,19,-26.70131082924581988891077344305813312530517578125
2,20,-26.248047546436669819058806751854717731475830078125
0,17,-27.2264577203866195986847742460668087005615234375
1,18,-26.76415513331216544656854239292442798614501953125
15,15,-21.5406592285380185103349504061043262481689453125
13,11,-22.768399153212332208795487531460821628570556640625
14,12,-22.26387208012119600653022644110023975372314453125
12,9,-23.4093998214392513546044938266277313232421875
11,7,-24.06657433038611770825809799134731292724609375
12,8,-23.549097647256044041341738193295896053314208984375
10,5,-24.738633753705965290237145381979644298553466796875
9,3,-25.42439773131312819032245897687971591949462890625
8,1,-26.122786987609114106589913717471063137054443359375
8,0,-26.29676786222976403450957150198519229888916015625
9,2,-25.590623282757302803247512201778590679168701171875
10,4,-24.89658611135269694614180480130016803741455078125
11,6,-24.215697388264498357557386043481528759002685546875
13,10,-22.89803485017873896367746056057512760162353515625
0,16,-27.299816849202489521530878846533596515655517578125
5,26,-24.829015284541593899803046952001750469207763671875
5,27,-24.812899870833319937446503899991512298583984375
6,29,-24.400000000000002131628207280300557613372802734375
7,30,-24.0033331018839959369870484806597232818603515625
7,31,-24.013329631685817133757154806517064571380615234375
24,33,-17.274258305351349207512612338177859783172607421875
25,34,-16.91862878604528219739222549833357334136962890625
25,35,-16.97056274847714263387388200499117374420166015625
26,36,-16.637307474468340018347589648328721523284912109375
26,37,-16.70927885936433909819243126548826694488525390625
27,38,-16.400000000000002131628207280300557613372802734375
27,39,-16.492422502470642342586870654486119747161865234375
28,40,-16.208639671483847877198058995418250560760498046875
28,41,-16.3217646104825320207964978180825710296630859375
29,42,-16.0648685024185624570236541330814361572265625
29,43,-16.19876538505327090433638659305870532989501953125
31,46,-15.924823389915506055558580555953085422515869140625
31,47,-16.099689437998488727998847025446593761444091796875
16,48,-21.769703718700444738942678668536245822906494140625
16,49,-21.912553479683740675909575656987726688385009765625
17,50,-21.6923949807300004977150820195674896240234375
17,51,-21.850400453996261518341270857490599155426025390625
18,52,-21.65178976435897340024894219823181629180908203125
18,53,-21.824756585125985708373264060355722904205322265625
19,54,-21.648094604375696548004270880483090877532958984375
19,55,-21.835750502329890565533787594176828861236572265625
20,56,-21.681328372588243524887730018235743045806884765625
20,57,-21.883326986543892189729376696050167083740234375
6,30,-24.40327846827143076779975672252476215362548828125
4,26,-25.2285552499543683779847924597561359405517578125
2,23,-26.110534272588143522852988098748028278350830078125
3,21,-25.79922479455535722081549465656280517578125
2,22,-26.15033460588984581818294827826321125030517578125
0,19,-27.096863287103918338516450603492558002471923828125
3,20,-25.8518858112904439394696964882314205169677734375
1,17,-26.8328157299974776606177329085767269134521484375
0,18,-27.158792314828730241060839034616947174072265625
14,15,-21.927152117865194469459311221726238727569580078125
1,16,-26.907248094147423245203754049725830554962158203125
12,11,-23.148218073968461538925112108699977397918701171875
15,12,-21.883326986543892189729376696050167083740234375
13,9,-23.033888078220751793878662283532321453094482421875
12,10,-23.27573844156184890152871957980096340179443359375
10,7,-24.4393125926242049672509892843663692474365234375
11,5,-24.370473938764508403664876823313534259796142578125
10,6,-24.586174977006894692976857186295092105865478515625
8,3,-25.789920511703794403501888155005872249603271484375
9,1,-25.761987500967389763673054403625428676605224609375
9,0,-25.938388538997561028054406051523983478546142578125
8,2,-25.953805116013338505354113294743001461029052734375
11,4,-24.530796970339142859529601992107927799224853515625
13,8,-23.175849498993560615645037614740431308746337890625
5,24,-24.8805144641343787270670873112976551055908203125
5,25,-24.85155930721450801001992658711969852447509765625
4,27,-25.2126952149110792333885910920798778533935546875
7,28,-24.0033331018839959369870484806597232818603515625
7,29,-24
6,31,-24.413111231467407691297921701334416866302490234375
25,32,-16.842802617141838794623254216276109218597412109375
25,33,-16.87601848778319180155449430458247661590576171875
24,34,-17.315888657530688732322232681326568126678466796875
24,35,-17.366634676873928810891811735928058624267578125
27,36,-16.243152403397562721920621697790920734405517578125
27,37,-16.316862443496912504770079976879060268402099609375
26,38,-16.790473489452285349443627637811005115509033203125
26,39,-16.880758276807352302739673177711665630340576171875
29,40,-15.824032355881985978385273483581840991973876953125
29,41,-15.9398870761370208271046067238785326480865478515625
28,42,-16.4438438328755722750429413281381130218505859375
28,43,-16.574679484080530045275736483745276927947998046875
30,46,-16.2874184572018663175185793079435825347900390625
30,47,-16.458432489152787780994913191534578800201416015625
17,48,-21.395326592506133778215371421538293361663818359375
17,49,-21.5406592285380185103349504061043262481689453125
16,50,-22.0617315730202818713223678059875965118408203125
16,51,-22.217110523198105198616758571006357669830322265625
19,52,-21.2903734114740217364669661037623882293701171875
19,53,-21.4662525839979849706651293672621250152587890625
18,54,-22.00363606316010844921038369648158550262451171875
18,55,-22.188285197373861734604361117817461490631103515625
21,56,-21.335416564951341200639944872818887233734130859375
21,57,-21.5406592285380185103349504061043262481689453125
4,28,-25.2031744032373836716942605562508106231689453125
6,24,-24.48182999695897166247959830798208713531494140625
0,21,-26.9903686525397432660611229948699474334716796875
0,20,-27.040710049848911467051948420703411102294921875
3,18,-25.975372952086754452238892554305493831634521484375
3,19,-25.91061558512263474085557390935719013214111328125
2,16,-26.51490147068248148798375041224062442779541015625
2,17,-26.43936459145718487206977442838251590728759765625
13,14,-22.41785003072328663620282895863056182861328125
13,15,-22.31412108957016471322276629507541656494140625
12,12,-23.0269407433988106959077413193881511688232421875
15,10,-22.1449768570662541833371506072580814361572265625
15,11,-22.010906387516168791762538603506982326507568359375
14,8,-22.8035085019827619134957785718142986297607421875
9,6,-24.957563983690395303938203142024576663970947265625
8,5,-25.47783350287068770967380260117352008819580078125
11,3,-24.6965584646930125245489762164652347564697265625
10,1,-25.40236209489188468069187365472316741943359375
10,0,-25.581243128511172102435011765919625759124755859375
11,2,-24.86764966779128371854312717914581298828125
8,4,-25.6312309497612744735306478105485439300537109375
9,7,-24.812899870833319937446503899991512298583984375
14,9,-22.659214461229677084475042647682130336761474609375
12,13,-22.91200558659149777440688922069966793060302734375
1,22,-26.54806960967218998348471359349787235260009765625
1,23,-26.508866441249427481352540780790150165557861328125
6,25,-24.452402744924683020144584588706493377685546875
7,26,-24.029981273400945696039343602024018764495849609375
7,27,-24.013329631685817133757154806517064571380615234375
4,29,-25.2000000000000028421709430404007434844970703125
5,30,-24.80322559668399406973549048416316509246826171875
5,31,-24.812899870833319937446503899991512298583984375
26,32,-16.4438438328755722750429413281381130218505859375
26,33,-16.47786393923678360806661657989025115966796875
27,34,-16.12451549659709826300968416035175323486328125
