x,y,error
11,20,6.92608843325039202909465529955923557281494140625
10,22,7.553536085376929776202814537100493907928466796875
10,23,7.974438529165492894890121533535420894622802734375
13,24,9.296378714485957317492648144252598285675048828125
12,26,9.81103118230438298041917732916772365570068359375
12,27,10.2258492309132833497642423026263713836669921875
15,28,11.935846815901403061843666364438831806182861328125
15,29,12.330228970710439995173146598972380161285400390625
14,30,11.443754704952908696213853545486927032470703125
14,31,11.0367775922552624479067162610590457916259765625
17,32,12.229450229841557273857688414864242076873779296875
16,34,10.855304819807439997703113476745784282684326171875
16,35,10.4455242761907101112228701822459697723388671875
19,36,11.95188444587057574608479626476764678955078125
19,37,11.5910007470728118050828925333917140960693359375
18,38,10.54354956125140319045385695062577724456787109375
18,39,10.18457718002664336154339252971112728118896484375
21,40,12.06744185392238932763575576245784759521484375
21,41,11.79774697482304901541283470578491687774658203125
20,42,10.782009226400820267599556245841085910797119140625
20,43,10.572453958833190057475803769193589687347412109375
22,46,3.34715214192684840099900611676275730133056640625
22,47,3.223816001441036860342137515544891357421875
25,48,3.01093944741347030458200606517493724822998046875
25,49,2.893317865557651913377412711270153522491455078125
24,50,2.817687765261354115864378400146961212158203125
24,51,2.711859370887278686268473393283784389495849609375
27,52,2.488456021735746759304674924351274967193603515625
27,53,2.388602337471642300670282565988600254058837890625
26,54,2.3374794783143357790322625078260898590087890625
26,55,2.247561363168198766970817814581096172332763671875
29,56,2.022617736967600166053671273402869701385498046875
29,57,1.940292534013142500270987511612474918365478515625
12,29,11.0347675990661144851401331834495067596435546875
14,25,10.202421819986913220645874389447271823883056640625
9,22,7.332685407472144589746676501818001270294189453125
8,20,6.344776698253323132803416228853166103363037109375
8,21,6.739844034520718452085930039174854755401611328125
11,18,6.038109641841941765960655175149440765380859375
11,19,6.482900543423856021263418369926512241363525390625
10,16,5.015317280680957168215172714553773403167724609375
10,17,5.42993860392250127233637613244354724884033203125
5,14,4.098044399122667158508193097077310085296630859375
5,15,4.361817867225692424426597426645457744598388671875
4,12,3.68743273349523548176875920034945011138916015625
7,11,3.547526028885375382060374249704182147979736328125
6,9,3.383618566846028130612467066384851932525634765625
7,10,3.45465569947690909202719922177493572235107421875
1,7,3.310560217153966533487619017250835895538330078125
6,8,3.2975758444059692919836379587650299072265625
0,5,3.17870195248463716097830911166965961456298828125
2,1,2.856131580931855040716982330195605754852294921875
3,2,2.90146467764571269754014792852103710174560546875
3,3,2.97198215505233065414358861744403839111328125
2,0,2.789863081283282753020102973096072673797607421875
0,4,3.10666294550600241564097814261913299560546875
1,6,3.233936408135814843944899621419608592987060546875
4,13,3.86960669998507000855170190334320068359375
9,23,7.74161030864852506283568800427019596099853515625
14,24,9.7754760532560425190240493975579738616943359375
15,26,11.128208708461244214049656875431537628173828125
15,27,11.53507638457580952717762556858360767364501953125
12,28,10.633784633553517551263212226331233978271484375
13,30,10.985070308990710685748126707039773464202880859375
13,31,10.5739639574458834658798878081142902374267578125
18,32,12.817651667543426441397969028912484645843505859375
18,33,12.436586732767363372431645984761416912078857421875
19,34,12.687124846487183305043799919076263904571533203125
19,35,12.31805142193318403087687329389154911041259765625
16,36,10.0341511492079149547862471081316471099853515625
16,37,9.622980582793655202067384379915893077850341796875
17,38,9.86715950669776020731660537421703338623046875
17,39,9.4875475103743838189984671771526336669921875
22,40,12.82313386527702192552169435657560825347900390625
22,41,12.56476129244765616022050380706787109375
23,42,13.1106018503290755461421213112771511077880859375
23,43,12.919339486231645963698611012659966945648193359375
21,46,3.3724539588331907680185395292937755584716796875
21,47,3.251311018200535585265242843888700008392333984375
26,48,2.976417286273971285481820814311504364013671875
26,49,2.856892476690813253981104935519397258758544921875
27,50,2.70337881428821447116206400096416473388671875
27,51,2.593301153602080688642672612331807613372802734375
24,52,2.61060995958653307980057434178888797760009765625
24,53,2.513744663347100782857523881830275058746337890625
25,54,2.379982675303239147979184053838253021240234375
25,55,2.2907019721391606026372755877673625946044921875
30,56,1.973266761892130460864791530184447765350341796875
30,57,1.89087481194081874491530470550060272216796875
14,27,11.0367775922552624479067162610590457916259765625
8,23,7.53263199626434953870557365007698535919189453125
9,20,6.5116796765799023205545381642878055572509765625
10,18,5.85175534349827586311221239157021045684814453125
10,19,6.27719335721344151579614845104515552520751953125
11,16,5.152284341585168903066005441360175609588623046875
11,17,5.59361919729366974252116051502525806427001953125
4,14,4.089331154051468075749653507955372333526611328125
4,15,4.338385099896878926983845303766429424285888671875
5,12,3.673408638503271816944106831215322017669677734375
6,10,3.47228120625577929558858158998191356658935546875
6,11,3.56384699486085310127236880362033843994140625
7,8,3.277603326531522753839453798718750476837158203125
0,6,3.252568770626279359703403315506875514984130859375
0,7,3.328318810019283091605757363140583038330078125
1,4,3.086448774620546231517437263391911983489990234375
2,3,2.994012356876982750009119627065956592559814453125
2,2,2.924168944394608615766628645360469818115234375
3,0,2.765969999265582401903884601779282093048095703125
3,1,2.832806959338288521621507243253290653228759765625
1,5,3.1592516154786380866426043212413787841796875
7,9,3.3647778757578663544336450286209583282470703125
5,13,3.86536235033893404988702968694269657135009765625
9,21,6.92229778483585533876976114697754383087158203125
8,22,7.13626317399663179230628884397447109222412109375
15,24,10.297838309385323185551897040568292140960693359375
15,25,10.715626723845009138358363998122513294219970703125
14,26,10.622938685890570553738143644295632839202880859375
13,28,10.985070308990710685748126707039773464202880859375
13,29,11.3887736952159599468359374441206455230712890625
12,30,10.633784633553517551263212226331233978271484375
12,31,10.2258492309132833497642423026263713836669921875
19,32,13.4267976385116156734511605463922023773193359375
19,33,13.057212809672808617733608116395771503448486328125
18,34,12.054028499448776301505859009921550750732421875
18,35,11.67138192094015636257609003223478794097900390625
17,36,10.6496856150421734810151974670588970184326171875
17,37,10.25584160532610411564746755175292491912841796875
16,38,9.21451220870151388453450636006891727447509765625
16,39,8.812324515972850491607459844090044498443603515625
23,40,13.583157757237813711981289088726043701171875
23,41,13.334267618907279739914883975870907306671142578125
22,42,12.333545214177316751147372997365891933441162109375
22,43,12.13777902649886897279429831542074680328369140625
20,46,3.39677529585627979713535751216113567352294921875
20,47,3.277757920245306877404800616204738616943359375
27,48,2.940435112579866228088576463051140308380126953125
27,49,2.8189700005895161893931799568235874176025390625
26,50,2.74297209321903068257597624324262142181396484375
26,51,2.6343157714929787971414043568074703216552734375
25,52,2.571355333452824964979299693368375301361083984375
25,53,2.473475353777956797785009257495403289794921875
24,54,2.42108905511377514585547032766044139862060546875
24,55,2.332480710822753877664581523276865482330322265625
31,56,1.922372427925115090374674764461815357208251953125
31,57,1.84000284870914043722223141230642795562744140625
11,31,9.907565898208527954693636274896562099456787109375
9,27,9.346215459056878671617596410214900970458984375
8,24,7.9278352941287977273532305844128131866455078125
15,23,9.875526167946748756776287336833775043487548828125
14,21,8.46023512255175802465601009316742420196533203125
15,22,9.449625392996775730125591508112847805023193359375
13,19,7.0215253468223863819730468094348907470703125
14,20,8.0127829491940900652480195276439189910888671875
12,17,5.798722326278888061779070994816720485687255859375
13,18,6.545180521688191532803102745674550533294677734375
3,15,4.319479543300179358311652322299778461456298828125
12,16,5.330940773495196793874129070900380611419677734375
2,13,3.8807650359817813523477525450289249420166015625
1,11,3.63846495804742886548410751856863498687744140625
2,12,3.714250443630636056013827328570187091827392578125
0,9,3.485776910102838854754736530594527721405029296875
1,10,3.55294497824275623543144320137798786163330078125
7,7,3.192962800649279841991301509551703929901123046875
6,5,3.05375675435711713134878664277493953704833984375
5,3,2.92615018624024258997451397590339183807373046875
4,1,2.808888583033823493906311341561377048492431640625
4,0,2.741481204793114301310197333805263042449951171875
5,2,2.854265786668616300403300556354224681854248046875
6,4,2.976963036236799808875730377621948719024658203125
7,6,3.11074148085635471261412021704018115997314453125
0,8,3.40602263894968615431935177184641361236572265625
3,14,4.0833489332213730449439026415348052978515625
8,25,8.320977823580786747470483533106744289398193359375
9,26,8.950959126512803010200514108873903751373291015625
10,28,10.01260450279909974824477103538811206817626953125
10,29,10.404273557168163932828974793665111064910888671875
11,30,10.31080369797215467997375526465475559234619140625
20,32,14.054349287654577693729152088053524494171142578125
20,33,13.69622918424081348121035262010991573333740234375
21,34,14.00538097382199254070656024850904941558837890625
21,35,13.66207987736728313166167936287820339202880859375
22,36,14.028036320275344195351863163523375988006591796875
22,37,13.708778654466726720784208737313747406005859375
23,38,14.137375159709836935917337541468441486358642578125
23,39,13.852217401552710640544319176115095615386962890625
16,40,8.421717689997219480346757336519658565521240234375
16,41,8.05089187882794732331603881902992725372314453125
17,42,8.472188450063814713075771578587591648101806640625
17,43,8.21956571802048330255274777300655841827392578125
19,46,3.420170404857532986397927743382751941680908203125
19,47,3.303213427946548819136296515353024005889892578125
28,48,2.9029044215330799261209904216229915618896484375
28,49,2.77946371200555830682787927798926830291748046875
29,50,2.619304131669355939493470941670238971710205078125
29,51,2.506392140751618313743165344931185245513916015625
30,52,2.352033609565548744058105512522161006927490234375
30,53,2.2494542284098457685104222036898136138916015625
31,54,2.101915292299821658161818049848079681396484375
31,55,2.00958804133819057824439369142055511474609375
24,56,2.24776475698081412701867520809173583984375
24,57,2.16679148715351033160914084874093532562255859375
20,34,13.33842870209810627102342550642788410186767578125
10,30,10.01260450279909974824477103538811206817626953125
8,27,9.09831723360724708982161246240139007568359375
9,25,8.551429027588920206426337244920432567596435546875
8,26,8.7113351686166282661361037753522396087646484375
14,23,9.34244273512066314424373558722436428070068359375
9,24,8.14811112893389832834145636297762393951416015625
15,21,9.021448258504850770123084657825529575347900390625
14,22,8.903799523381540126365507603622972965240478515625
12,19,6.72722599578057867120151058770716190338134765625
13,17,6.06186699771302528461092151701450347900390625
12,18,6.264698515955306135083446861244738101959228515625
2,15,4.304166002809989066690832260064780712127685546875
3,13,3.87483744150245712489777361042797565460205078125
2,14,4.0794672091772810063048382289707660675048828125
0,11,3.652126264912386233163488213904201984405517578125
3,12,3.701040685386669082390653784386813640594482421875
1,9,3.46994084315191031464564730413258075714111328125
1,8,3.389195426976531422269545146264135837554931640625
6,6,3.13274254129067486474014003761112689971923828125
6,7,3.213987738797346338515126262791454792022705078125
7,4,2.95322788793490786929396563209593296051025390625
4,2,2.878170763670414800117214326746761798858642578125
5,0,2.716376438835890638756609405390918254852294921875
5,1,2.784355562763238367551821283996105194091796875
4,3,2.949368706649313054413141799159348011016845703125
7,5,3.030853142037511105399971711449325084686279296875
0,10,3.56772726618772395568157662637531757354736328125
13,16,5.571663172017853327133707352913916110992431640625
15,20,8.5928932154021850919889402575790882110595703125
11,28,10.31080369797215467997375526465475559234619140625
11,29,10.707674460013972606020615785382688045501708984375
10,31,9.615236856574039592260305653326213359832763671875
21,32,14.698108229728820361970065278001129627227783203125
21,33,14.351256595316559838693137862719595432281494140625
20,35,12.98252638771037226206317427568137645721435546875
23,36,14.74285592039765191429978585802018642425537109375
23,37,14.43522031574216413218891830183565616607666015625
22,38,13.399334820154354730448176269419491291046142578125
22,39,13.102858739537534660257733776234090328216552734375
17,40,9.122501674398574067481604288332164287567138671875
17,41,8.779999892981095399591140449047088623046875
16,42,7.713350070832607485726839513517916202545166015625
16,43,7.434105179732195978203890263102948665618896484375
18,46,3.4426897273920502584587666206061840057373046875
18,47,3.327730394783021239391018752939999103546142578125
29,48,2.863730027867855909562422311864793300628662109375
29,49,2.738280837400775880041692289523780345916748046875
28,50,2.66218571231210177074899547733366489410400390625
28,51,2.55068766867616858462497475557029247283935546875
31,52,2.303023167563605255736547405831515789031982421875
31,53,2.19963057327242239580300520174205303192138671875
30,54,2.152307919778177591751955333165824413299560546875
30,55,2.06032985143486513379684765823185443878173828125
25,56,2.20546583408003726844981429167091846466064453125
25,57,2.124112410158002006710376008413732051849365234375
9,31,9.346215459056878671617596410214900970458984375
11,27,9.907565898208527954693636274896562099456787109375
10,24,8.391589848424974462659520213492214679718017578125
13,23,8.855849363686157715847002691589295864105224609375
12,21,7.63809752944066389090949087403714656829833984375
13,22,8.4080482711167832121645915322005748748779296875
15,19,8.166812432675040867025018087588250637054443359375
12,20,7.18525963112188748027620022185146808624267578125
14,17,6.670300194676780591862552682869136333465576171875
15,18,7.7476992892462277495724265463650226593017578125
1,15,4.291736580404123202470145770348608493804931640625
0,13,3.893943795198737234386499039828777313232421875
1,14,4.077221300159447281430402654223144054412841796875
3,11,3.609934687428879129811321035958826541900634765625
0,12,3.739542241159227842217660509049892425537109375
2,9,3.453654928093765619223631802015006542205810546875
2,8,3.371896362230504706758438260294497013092041015625
5,6,3.154124595628264415836383705027401447296142578125
5,7,3.2344111604367071777232922613620758056640625
4,4,3.022525800094815195961928111501038074493408203125
7,3,2.877805626383814541213723714463412761688232421875
7,2,2.804532325773919865241623483598232269287109375
6,0,2.6906346714871318681616685353219509124755859375
6,1,2.759186159860586684544614399783313274383544921875
4,5,3.097689239511094427825810271315276622772216796875
3,10,3.522087541539736577078656409867107868194580078125
14,16,6.243194568262975252537216874770820140838623046875
10,25,8.80439964701003674463208881206810474395751953125
11,26,9.498109142213618127925656153820455074310302734375
8,28,9.48144080447901416164313559420406818389892578125
8,29,9.86030870092196209952817298471927642822265625
9,30,9.736805290653119726584918680600821971893310546875
22,32,15.3561661345823949886835180222988128662109375
22,33,15.02026040070968093687042710371315479278564453125
23,34,15.377959737244484728080351487733423709869384765625
23,35,15.0578081553612577181411325000226497650146484375
20,36,12.630452702534288533797734999097883701324462890625
20,37,12.28458107719007585956205730326473712921142578125
21,38,12.66890736404338468901187297888100147247314453125
21,39,12.359564948403320983061348670162260532379150390625
18,40,9.8419167634764477270437055267393589019775390625
18,41,9.522935689529102631922796717844903469085693359375
19,42,10.00867756111342288249943521805107593536376953125
19,43,9.78877369521595852575046592392027378082275390625
17,46,3.464380212798527480799748445861041545867919921875
17,47,3.351358117345245801743658375926315784454345703125
30,48,2.82280950798963914394335006363689899444580078125
30,49,2.69532213049063784637837670743465423583984375
31,50,2.528092942078895788426962099038064479827880859375
31,51,2.412399650248037374922205344773828983306884765625
28,52,2.444668319156821922888411791063845157623291015625
28,53,2.343867429994471507370690233074128627777099609375
29,54,2.20099752392598446704141679219901561737060546875
29,55,2.109444700359954794066652539186179637908935546875
26,56,2.161847068220492218415529350750148296356201171875
26,57,2.080161369099169377250291290692985057830810546875
22,35,14.3544623153309629515206324867904186248779296875
8,31,9.09831723360724708982161246240139007568359375
9,28,9.736805290653119726584918680600821971893310546875
10,26,9.212404378297701867950308951549232006072998046875
10,27,9.615236856574039592260305653326213359832763671875
11,24,8.661346839594838087350581190548837184906005859375
11,25,9.08262245802546175355018931441009044647216796875
12,22,8.085247404448903552065530675463378429412841796875
12,23,8.526351880072194688864328782074153423309326171875
13,20,7.490828586142367129241392831318080425262451171875
14,18,7.113876093578863191169148194603621959686279296875
14,19,7.563076118748117693257881910540163516998291015625
15,16,6.966756012174588619245696463622152805328369140625
15,17,7.34308547525890986662489012815058231353759765625
0,14,4.0762623841795857515535317361354827880859375
0,15,4.28164711663252006701441132463514804840087890625
1,12,3.7270789569939779539708979427814483642578125
2,10,3.537737787282647872189045301638543605804443359375
2,11,3.62440683056312451526537188328802585601806640625
3,8,3.354105963271461376962179201655089855194091796875
4,6,3.1749122148341228921708534471690654754638671875
4,7,3.254257504473034856573576689697802066802978515625
5,4,3.000054253178813468139196629635989665985107421875
6,3,2.90230377747378298636249382980167865753173828125
7,1,2.73335775597639241141223465092480182647705078125
7,0,2.66423408005556439093197695910930633544921875
6,2,2.82972740763447205836200737394392490386962890625
5,5,3.07602728483737308806666987948119640350341796875
3,9,3.43690025585085123793760430999100208282470703125
1,13,3.887183607976961496888179681263864040374755859375
13,21,7.953023192886067960216678329743444919586181640625
9,29,10.12241004535826505161821842193603515625
8,30,9.48144080447901416164313559420406818389892578125
23,32,16.026864199201583005560678429901599884033203125
23,33,15.701496682607110955132156959734857082366943359375
22,34,14.6858298920366223683231510221958160400390625
21,36,13.32327457387084024276191485114395618438720703125
21,37,12.991281969963697662251433939673006534576416015625
20,38,11.947847754560893207553817774169147014617919921875
20,39,11.623912470450772360663904692046344280242919921875
19,40,10.5747201778259380944291478954255580902099609375
19,41,10.2752555562855292237145476974546909332275390625
18,42,9.23820406932054538629017770290374755859375
18,43,9.004466005230508329759686603210866451263427734375
16,46,3.485285606070977593162751873023808002471923828125
16,47,3.374142617529049203994873096235096454620361328125
31,48,2.78003260070054381003501475788652896881103515625
31,49,2.65048143396597168930384214036166667938232421875
30,50,2.5746398753405941306482418440282344818115234375
30,51,2.460326890354298967622526106424629688262939453125
29,52,2.399220867383604627320892177522182464599609375
29,53,2.297508611470593820058638812042772769927978515625
28,54,2.248047684861486317231538123451173305511474609375
28,55,2.156985860722794967614390770904719829559326171875
27,56,2.11686307755199010216529131866991519927978515625
27,57,2.03489961270840780116486712358891963958740234375
24,32,16.708758918834309525891512748785316944122314453125
6,28,9.02524561596555940923281013965606689453125
4,25,7.580936413128188888777003739960491657257080078125
3,23,6.755471968180028596862030099146068096160888671875
4,24,7.2307321053023230206235894002020359039306640625
2,21,5.99993886057683312174049206078052520751953125
3,22,6.421404545594480595127606648020446300506591796875
1,19,5.32719517912689610739107592962682247161865234375
2,20,5.689149597878223829638955066911876201629638671875
0,17,4.74869521035019914734220947138965129852294921875
1,18,5.04715814299647291818473604507744312286376953125
15,15,6.6481144666779385943300439976155757904052734375
13,11,3.437853123393725951473243185319006443023681640625
14,12,3.524901615094762519220239482820034027099609375
12,9,3.2613181497326166891070897690951824188232421875
11,7,3.1023109551447447529426426626741886138916015625
12,8,3.16809151346348016886622644960880279541015625
10,5,2.9580799055203641501066158525645732879638671875
9,3,2.826753203432378569459615391679108142852783203125
8,1,2.706846823274855040608599665574729442596435546875
8,0,2.637152028515959756305164773948490619659423828125
9,2,2.75207380700860682054553763009607791900634765625
10,4,2.877898448693901656270099920220673084259033203125
11,6,3.016009190153109642551498836837708950042724609375
13,10,3.336391577867544810942490585148334503173828125
0,16,4.506719144384245367973562679253518581390380859375
5,26,8.103224453229262991271752980537712574005126953125
5,27,8.46311602693506159766911878250539302825927734375
6,29,9.389249134599364055020487285219132900238037109375
7,30,9.244777105680981321711442433297634124755859375
7,31,8.869623484084254272374892025254666805267333984375
24,33,16.393467550810189692356289015151560306549072265625
25,34,16.79134381417657806423449073918163776397705078125
25,35,16.491422618074949468791601248085498809814453125
26,36,16.933537182418863409338882775045931339263916015625
26,37,16.65467391819351661297332611866295337677001953125
27,38,17.141823949004969307452483917586505413055419921875
27,39,16.889550377213662812891925568692386150360107421875
28,40,17.420627955649248264080597436986863613128662109375
28,41,17.20008244952143883210737840272486209869384765625
29,42,17.7725521942959545640405849553644657135009765625
29,43,17.590008310162687621414079330861568450927734375
31,46,3.0639503053004517596491496078670024871826171875
31,47,2.9174192167982795353964320383965969085693359375
16,48,3.267836937417005316319773555733263492584228515625
16,49,3.16558006685858117634779773652553558349609375
17,50,3.039561929404907658636147971265017986297607421875
17,51,2.943188079369111420646731858141720294952392578125
18,52,2.8193952181656669608855736441910266876220703125
18,53,2.72874402469283694472323986701667308807373046875
19,54,2.607574453063410402364752371795475482940673828125
19,55,2.5226764466306548229113104753196239471435546875
20,56,2.404649841005348065436919569037854671478271484375
20,57,2.325565414448252710144515731371939182281494140625
6,30,9.02524561596555940923281013965606689453125
4,26,7.93174182167968666590240900404751300811767578125
2,23,6.640034296047620188119253725744783878326416015625
3,21,6.0920068030763019351070397533476352691650390625
2,22,6.317391250271299441010341979563236236572265625
0,19,5.273981369783296457853793981485068798065185546875
3,20,5.7688049930099651874115807004272937774658203125
1,17,4.779613713071260150400121347047388553619384765625
0,18,5.00516046272820602780484477989375591278076171875
14,15,5.861621577350764056291154702194035053253173828125
1,16,4.526910359311091980316632543690502643585205078125
12,11,3.4576679934003635707995272241532802581787109375
15,12,3.5054467086720677571065607480704784393310546875
13,9,3.23856756547562696368913748301565647125244140625
12,10,3.357735489633281389387775561772286891937255859375
10,7,3.1260141264297232055469066835939884185791015625
11,5,2.932373280014214600441846414469182491302490234375
10,6,3.040758834920293196546481340192258358001708984375
8,3,2.85263079328858992766981828026473522186279296875
9,1,2.67962889547580829230355448089540004730224609375
9,0,2.609365048781466356331293354742228984832763671875
8,2,2.77865623945958617468932061456143856048583984375
11,4,2.851320813609316218162348377518355846405029296875
13,8,3.14404829692974630006574443541467189788818359375
5,24,7.38147090241833581103492178954184055328369140625
5,25,7.74241184968449402958867722190916538238525390625
4,27,8.28232276642601306093638413585722446441650390625
7,28,9.244777105680981321711442433297634124755859375
7,29,9.61639822184107373459482914768159389495849609375
6,31,8.658410285406258566354154027067124843597412109375
25,32,17.400592632149209038061599130742251873016357421875
25,33,17.0948835779300907233846373856067657470703125
24,34,16.080233131099195276192403980530798435211181640625
24,35,15.770562467440669252027873881161212921142578125
27,36,17.675605796074069786527616088278591632843017578125
27,37,17.404522589394883169688910129480063915252685546875
26,38,16.384679441286106538200328941456973552703857421875
26,39,16.125777716780373083338417927734553813934326171875
29,40,18.192080648900965655911932117305696010589599609375
29,41,17.97448776574049844612090964801609516143798828125
28,42,16.99654604734606522242756909690797328948974609375
28,43,16.814094211135429901560200960375368595123291015625
30,46,3.10135523801409362931735813617706298828125
30,47,2.957736907326594888445470132865011692047119140625
17,48,3.24334745848835837023216299712657928466796875
17,49,3.1395393770316246673246496357023715972900390625
16,50,3.067010848196101591156548238359391689300537109375
16,51,2.97191010076385708771340432576835155487060546875
19,52,2.787495834957599782910619978792965412139892578125
19,53,2.69580947699973449971366790123283863067626953125
18,54,2.64141517477873577490754541940987110137939453125
18,55,2.557301449358458711458297329954802989959716796875
21,56,2.367188432333005465579844894818961620330810546875
21,57,2.287586219837880463501278427429497241973876953125
4,28,8.6319716612338908134915982373058795928955078125
6,24,7.54667601141374433382225106470286846160888671875
0,21,5.84131032392705407119137817062437534332275390625
0,20,5.5532611070500905725566553883254528045654296875
3,18,5.148391183653632907635255833156406879425048828125
3,19,5.45357586323088838753392337821424007415771484375
2,16,4.55051641734724654497767915017902851104736328125
2,17,4.814987409899543990832171402871608734130859375
13,14,4.570923664492671179004901205189526081085205078125
13,15,5.0746526056457952336131711490452289581298828125
12,12,3.561832951817148540385460364632308483123779296875
15,10,3.2914801379175742113147862255573272705078125
15,11,3.396126899583169489460487966425716876983642578125
14,8,3.119212705768180882159867906011641025543212890625
9,6,3.064777563342151012193426140584051609039306640625
8,5,3.00729071287249638544381014071404933929443359375
11,3,2.7727794761595561112699215300381183624267578125
10,1,2.6516785402260865112111787311732769012451171875
10,0,2.5808488243916372084640897810459136962890625
11,2,2.696683103030153461077134124934673309326171875
8,4,2.9288233845538940158803598023951053619384765625
9,7,3.14900391466954943098244257271289825439453125
14,9,3.21505306265736834347990225069224834442138671875
12,13,3.95961082109908346637894283048808574676513671875
1,22,6.2228324560413597055230638943612575531005859375
1,23,6.534528808042335157324487227015197277069091796875
6,25,7.9184419119625317762256599962711334228515625
7,26,8.491403759490044222957294550724327564239501953125
7,27,8.869623484084254272374892025254666805267333984375
4,29,8.98008102488474690971997915767133235931396484375
5,30,8.8214142040719849546803743578493595123291015625
5,31,8.46311602693506159766911878250539302825927734375
26,32,18.101268041265740293965791352093219757080078125
26,33,17.80463209705493454748648218810558319091796875
27,34,18.2357815750369383067663875408470630645751953125
27,35,17.953241004846343997769508860073983669281005859375
24,36,15.466191501927593066056942916475236415863037109375
24,37,15.169118905866060487142021884210407733917236328125
25,38,15.6310441671381710193600156344473361968994140625
25,39,15.364531937520805371377718984149396419525146484375
30,40,18.96406630467425458164143492467701435089111328125
30,41,18.74875418899313928022820618934929370880126953125
31,42,19.3222558837761795302867540158331394195556640625
31,43,19.13820736255357957134037860669195652008056640625
29,46,3.13704705801703909173738793469965457916259765625
29,47,2.996252731379474454342926037497818470001220703125
18,48,3.217967301061822382735044811852276325225830078125
18,49,3.112570008999600901233861804939806461334228515625
19,50,2.981742100831180408704312867484986782073974609375
19,51,2.882758725324887194574330351315438747406005859375
16,52,2.880121905334220855365856550633907318115234375
16,53,2.791522809034095331526259542442858219146728515625
17,54,2.674212006590384049786734976805746555328369140625
17,55,2.59088952619769230523161240853369235992431640625
22,56,2.328582213229797304165913374163210391998291015625
22,57,2.24848963597884221599088050425052642822265625
