x,y,fastmarching
5,8,-29.500932497417778677117894403636455535888671875
5,9,-29.46029968888399963589108665473759174346923828125
2,6,-30.79449912536134803531240322627127170562744140625
3,4,-30.528214250824976971898649935610592365264892578125
3,5,-30.459577945413599309176788665354251861572265625
0,2,-31.8621799032575694354818551801145076751708984375
1,0,-31.6492684621942999001475982367992401123046875
1,1,-31.5563998443700626239660778082907199859619140625
0,3,-31.78357941133035780012505711056292057037353515625
2,7,-30.741172105171802542145087500102818012237548828125
4,11,-29.8034259488178037145189591683447360992431640625
8,19,-29.8894255369694974433514289557933807373046875
11,20,-29.6135298932299662055811495520174503326416015625
10,22,-30.524822509954898208661688840948045253753662109375
10,23,-30.90040633861685392957951989956200122833251953125
13,24,-30.988773695215957815207730163820087909698486328125
12,26,-31.8437341485770417648382135666906833648681640625
12,27,-32.2403898802205048923497088253498077392578125
15,28,-32.73969261421475351880872040055692195892333984375
15,29,-33.13022897071044070571588235907256603240966796875
14,30,-32.647527954070625355598167516291141510009765625
14,31,-32.251866562137053051628754474222660064697265625
17,32,-32.265417888030668791543575935065746307373046875
16,34,-31.353109580317774174318401492200791835784912109375
16,35,-30.98621559853913964843741268850862979888916015625
19,36,-31.354976982886423542140619247220456600189208984375
19,37,-31.0558408440271165318335988558828830718994140625
18,38,-30.471419492581244270468232571147382259368896484375
18,39,-30.18857678010662226597560220398008823394775390625
21,40,-30.98621559853913964843741268850862979888916015625
21,41,-30.813529893230590772645882680080831050872802734375
20,42,-30.28790577077939616401636158116161823272705078125
20,43,-30.18877369521595710466499440371990203857421875
22,46,-22.588773695215959236293201684020459651947021484375
22,47,-22.610409307125252098558121360838413238525390625
25,48,-21.450028361999248005531626404263079166412353515625
25,49,-21.5008432249384640044809202663600444793701171875
24,50,-21.95926554766999316825604182668030261993408203125
24,51,-22.0323148520605940348104923032224178314208984375
27,52,-20.9448912138306724273206782527267932891845703125
27,53,-21.04764840097660538731361157260835170745849609375
26,54,-21.54581100398308990406803786754608154296875
26,55,-21.667139113469570332881630747579038143157958984375
29,56,-20.66879697025826345679888618178665637969970703125
29,57,-20.8209704879426595880431705154478549957275390625
12,29,-33.0347675990661144851401331834495067596435546875
14,25,-31.462713445456213179340920760296285152435302734375
9,22,-30.701040077837792097170677152462303638458251953125
8,20,-30.217773996456163132506844704039394855499267578125
8,21,-30.55580506908743387839422211982309818267822265625
11,18,-28.8661625592503838788616121746599674224853515625
11,19,-29.237240788748483311110248905606567859649658203125
10,16,-28.400782852270506140257566585205495357513427734375
10,17,-28.729724010659619892749105929397046566009521484375
5,14,-29.6135298932299662055811495520174503326416015625
5,15,-29.786215598538820614749056403525173664093017578125
4,12,-29.78877369521595852575046592392027378082275390625
7,11,-28.604261650270697003861641860567033290863037109375
6,9,-29.06162471997248530897195450961589813232421875
7,10,-28.6292460635722108008849318139255046844482421875
1,7,-31.13860362663570668928514351136982440948486328125
6,8,-29.103001630468867233503260649740695953369140625
0,5,-31.64622731033757219165636342950165271759033203125
2,1,-31.16584722768465098852175287902355194091796875
3,2,-30.686352656545324180115130729973316192626953125
3,3,-30.603847817725199575988881406374275684356689453125
2,0,-31.260198520122077781024927389807999134063720703125
0,4,-31.7115576315558058695387444458901882171630859375
1,6,-31.19104641614629969126326614059507846832275390625
4,13,-29.86960669998507000855170190334320068359375
9,23,-31.0654178880297280329614295624196529388427734375
14,24,-31.069606699985907738437163061462342739105224609375
15,26,-31.962795337429913189453145605511963367462158203125
15,27,-32.35045531458811041147782816551625728607177734375
12,28,-32.63742069671362600047359592281281948089599609375
13,30,-32.58877369521595568357952288351953029632568359375
13,31,-32.18877369521595710466499440371990203857421875
18,32,-32.4543520013571509252869873307645320892333984375
18,33,-32.10178441801833315594194573350250720977783203125
19,34,-31.99101046570903150723097496666014194488525390625
19,35,-31.66747001784970194648849428631365299224853515625
16,36,-30.6254114311819165550332400016486644744873046875
16,37,-30.272435781418149502997039235197007656097412109375
17,38,-30.18857678010662226597560220398008823394775390625
17,39,-29.883625564745525338139486848376691341400146484375
22,40,-31.353109580317774174318401492200791835784912109375
22,41,-31.193770927959686645181136555038392543792724609375
23,42,-31.462713445456213179340920760296285152435302734375
23,43,-31.3887736952159599468359374441206455230712890625
21,46,-22.988773695215957815207730163820087909698486328125
21,47,-23.009853474566085651531466282904148101806640625
26,48,-21.05181493058597652634489350020885467529296875
26,49,-21.10408404142208382836543023586273193359375
27,50,-20.7743500112106431743086432106792926788330078125
27,51,-20.8536406904234041803647414781153202056884765625
24,52,-22.116506503965108976217379677109420299530029296875
24,53,-22.2114602669393121914254152216017246246337890625
25,54,-21.930941731063139599200439988635480403900146484375
25,55,-22.049244428504710668903499026782810688018798828125
30,56,-20.29483874685018918171408586204051971435546875
30,57,-20.451047224933109447420065407641232013702392578125
14,27,-32.251866562137053051628754474222660064697265625
8,23,-31.25435200135672886290194583125412464141845703125
9,20,-29.9893286219066084186124498955905437469482421875
10,18,-29.0724357814182639003774966113269329071044921875
10,19,-29.425411431181903054721260559745132923126220703125
11,16,-28.147936104472865537218240206129848957061767578125
11,17,-28.502132898535837313147567328996956348419189453125
4,14,-29.993770927958951943992360611446201801300048828125
4,15,-30.153109580316964866142370738089084625244140625
5,12,-29.3887736952159599468359374441206455230712890625
6,10,-29.028493758197040364166241488419473171234130859375
6,11,-29.003972780713407786379320896230638027191162109375
7,8,-28.705147447032032914648880250751972198486328125
0,6,-31.5877059681060217144477064721286296844482421875
0,7,-31.53611914964165663377571036107838153839111328125
1,4,-31.316928756370767672478905296884477138519287109375
2,3,-30.9968693539764075239872909151017665863037109375
2,2,-31.07803191202305015394813381135463714599609375
3,0,-30.8714854722114608875926933251321315765380859375
3,1,-30.775605673855057631271847640164196491241455078125
1,5,-31.25053140120574113325346843339502811431884765625
7,9,-28.662999157104902536730151041410863399505615234375
5,13,-29.47785930007032817457002238370478153228759765625
9,21,-30.341947654122972011236925027333199977874755859375
8,22,-30.90178441801734976479565375484526157379150390625
15,24,-31.193770927959686645181136555038392543792724609375
15,25,-31.57707442049348856016877107322216033935546875
14,26,-31.8568737898697662558333831839263439178466796875
13,28,-32.58877369521595568357952288351953029632568359375
13,29,-32.98877369521596136792140896432101726531982421875
12,30,-32.63742069671362600047359592281281948089599609375
12,31,-32.2403898802205048923497088253498077392578125
19,32,-32.6642610887692939058979391120374202728271484375
19,33,-32.32376413574048257260074024088680744171142578125
18,34,-31.755805069088381742403726093471050262451171875
18,35,-31.417773996456130447540999739430844783782958984375
17,36,-30.844734513225116501189404516480863094329833984375
17,37,-30.51022384720156566118021146394312381744384765625
16,38,-29.929724010659999322570001822896301746368408203125
16,39,-29.60078285227090333364685648120939731597900390625
23,40,-31.72482250995552277572642196901142597198486328125
23,41,-31.57707442049348856016877107322216033935546875
22,42,-31.069606699985907738437163061462342739105224609375
22,43,-30.988773695215957815207730163820087909698486328125
20,46,-23.3887736952159599468359374441206455230712890625
20,47,-23.409325171703898149644373916089534759521484375
27,48,-20.65370697296749114002523128874599933624267578125
27,49,-20.7075138205878346298050018958747386932373046875
26,50,-21.169040583268664335037101409398019313812255859375
26,51,-21.2461399701039255205614608712494373321533203125
25,52,-21.7254671635534322149396757595241069793701171875
25,53,-21.822893949694474713396630249917507171630859375
24,54,-22.31681723982719489640658139251172542572021484375
24,55,-22.432231953064533769293120712973177433013916015625
31,56,-19.922372427925115090374674764461815357208251953125
31,57,-20.082809650295349257476118509657680988311767578125
11,31,-32.32184706000357010680090752430260181427001953125
9,27,-32.5600044647319322166367783211171627044677734375
8,24,-31.612429443068737811017854255624115467071533203125
15,23,-30.813529893230590772645882680080831050872802734375
14,21,-29.900384375763593425290309824049472808837890625
15,22,-30.43724078874862470911466516554355621337890625
13,19,-28.988773695215957815207730163820087909698486328125
14,20,-29.5162710383390702872929978184401988983154296875
12,17,-28.316271038338999943562157568521797657012939453125
13,18,-28.588773695215959236293201684020459651947021484375
3,15,-30.524822509954898208661688840948045253753662109375
12,16,-27.937134615006865345776532194577157497406005859375
2,13,-30.656873789869081292636110447347164154052734375
1,11,-31.002675160426743872221777564845979213714599609375
2,12,-30.588773695215959236293201684020459651947021484375
0,9,-31.454330680364183336905625765211880207061767578125
1,10,-31.0251127121511984796597971580922603607177734375
7,7,-28.755435294522012412699041306041181087493896484375
6,5,-29.274359340872933898936025798320770263671875
5,3,-29.818528288594819741774699650704860687255859375
4,1,-30.385690428062918755358623457141220569610595703125
4,0,-30.483146619832638180014328099787235260009765625
5,2,-29.90384988698335888557267026044428348541259765625
6,4,-29.3466425943960160793722025118768215179443359375
7,6,-28.813659603124104791049830964766442775726318359375
0,8,-31.491606129416819470634436584077775478363037109375
3,14,-30.3770744204930451815016567707061767578125
8,25,-31.97515293073681874602698371745645999908447265625
9,26,-32.181972879683371502324007451534271240234375
10,28,-32.81611300478186166174054960720241069793701171875
10,29,-33.20427355716816464337171055376529693603515625
11,30,-32.71437484187686806080819224007427692413330078125
20,32,-32.89260823056116578300134278833866119384765625
20,33,-32.564191448354023350475472398102283477783203125
21,34,-32.51375745583683141148867434822022914886474609375
21,35,-32.21794148495640541796092293225228786468505859375
22,36,-32.2445123790524661444578669033944606781005859375
22,37,-31.99101046570903150723097496666014194488525390625
23,38,-32.10178441801833315594194573350250720977783203125
23,39,-31.9010400778382745556882582604885101318359375
16,40,-29.290833627190149712760103284381330013275146484375
16,41,-29.00799091471552770826747291721403598785400390625
17,42,-29.137134615006999638353590853512287139892578125
17,43,-28.988773695215957815207730163820087909698486328125
19,46,-23.78877369521595852575046592392027378082275390625
19,47,-23.808822416708625979708813247270882129669189453125
28,48,-20.255713992320171001892958884127438068389892578125
28,49,-20.311149312654460885596563457511365413665771484375
29,50,-19.985938808543284750385282677598297595977783203125
29,51,-20.0699908608317372227247687987983226776123046875
30,52,-19.778450338199121461002505384385585784912109375
30,53,-19.890315885369801662818645127117633819580078125
31,54,-19.633600892948724236930502229370176792144775390625
31,55,-19.77247069027780668193372548557817935943603515625
24,56,-22.5573683966385800658827065490186214447021484375
24,57,-22.69189806422151178821877692826092243194580078125
20,34,-32.2445123790524661444578669033944606781005859375
10,30,-32.81611300478186166174054960720241069793701171875
8,27,-32.71187266263995496728966827504336833953857421875
9,25,-31.8065359935867348895044415257871150970458984375
8,26,-32.34182394900371804169481038115918636322021484375
14,23,-30.677859300072004344883680460043251514434814453125
9,24,-31.43415845345851522552038659341633319854736328125
15,21,-30.0661625592503014559042640030384063720703125
14,22,-30.28790577077939616401636158116161823272705078125
12,19,-29.0879057707784767217162880115211009979248046875
13,17,-28.18877369521595710466499440371990203857421875
12,18,-28.7003843757635621614099363796412944793701171875
2,15,-30.90040633861685392957951989956200122833251953125
3,13,-30.262713445455485583579502417705953121185302734375
2,14,-30.7627953374299494271326693706214427947998046875
0,11,-31.402441578436306457433602190576493740081787109375
3,12,-30.18877369521595710466499440371990203857421875
1,9,-31.055444282458577021088785841129720211029052734375
1,8,-31.09334674045300062061869539320468902587890625
6,6,-29.20955216210126792475421098060905933380126953125
6,7,-29.15237627779490736656953231431543827056884765625
7,4,-28.95322788793490786929396563209593296051025390625
4,2,-30.2949539447804880865078303031623363494873046875
5,0,-30.095200372672053390488144941627979278564453125
5,1,-29.996117725475158977133105508983135223388671875
4,3,-30.21106344487129291564997402019798755645751953125
7,5,-28.879644216283129054545497638173401355743408203125
0,10,-31.424503820555965916128116077743470668792724609375
13,16,-27.78877369521595852575046592392027378082275390625
15,20,-29.7021328985362060848274268209934234619140625
11,28,-32.71437484187686806080819224007427692413330078125
11,29,-33.10767446001397473764882306568324565887451171875
10,31,-32.429267627132759344021906144917011260986328125
21,32,-33.13719714431459806291968561708927154541015625
21,33,-32.82069080430087382183046429418027400970458984375
20,35,-31.93509877248178696618197136558592319488525390625
23,36,-32.564191448354023350475472398102283477783203125
23,37,-32.32376413574048257260074024088680744171142578125
22,38,-31.755805069088381742403726093471050262451171875
22,39,-31.54194765412331236120735411532223224639892578125
17,40,-29.60078285227090333364685648120939731597900390625
17,41,-29.347936104473003382508977665565907955169677734375
16,42,-28.765665857937836591418090392835438251495361328125
16,43,-28.588773695215959236293201684020459651947021484375
18,46,-24.18877369521595710466499440371990203857421875
18,47,-24.2083434126041225908920750953257083892822265625
29,48,-19.857846656866257717410917393863201141357421875
29,49,-19.91500928026788841407324071042239665985107421875
28,50,-20.37997338459218354955737595446407794952392578125
28,51,-20.461578210466658589439248316921293735504150390625
31,52,-19.39103065819866600349996588192880153656005859375
31,53,-19.50627669549957232675296836532652378082275390625
30,54,-20.013998769191065463246559374965727329254150390625
30,55,-20.149000338786887454034513211809098720550537109375
25,56,-22.17744620659192378298030234873294830322265625
25,57,-22.315199552756343592818666365928947925567626953125
9,31,-32.5600044647319322166367783211171627044677734375
11,27,-32.32184706000357010680090752430260181427001953125
10,24,-31.279141049896924897666394826956093311309814453125
13,23,-30.588773695215959236293201684020459651947021484375
12,21,-29.86960669998507000855170190334320068359375
13,22,-30.18877369521595710466499440371990203857421875
15,19,-29.347936104473003382508977665565907955169677734375
12,20,-29.47785930007032817457002238370478153228759765625
14,17,-28.406905265386424019879996194504201412200927734375
15,18,-29.00799091471552770826747291721403598785400390625
1,15,-31.279141049896924897666394826956093311309814453125
0,13,-31.447527954069979472251361585222184658050537109375
1,14,-31.15045531458779493050315068103373050689697265625
3,11,-30.203166909180339416707283817231655120849609375
0,12,-31.3887736952159599468359374441206455230712890625
2,9,-30.65659594556465350478902109898626804351806640625
2,8,-30.695146534931410542412777431309223175048828125
5,6,-29.605589583412967868980558705516159534454345703125
5,7,-29.54942588587434926239438937045633792877197265625
4,4,-30.13414692462368549286111374385654926300048828125
7,3,-29.03425798521872280844036140479147434234619140625
7,2,-29.12258696512748912255119648762047290802001953125
6,0,-29.70766633671638601299491710960865020751953125
6,1,-29.606904871140326207523685297928750514984130859375
4,5,-30.064335304604174581299957935698330402374267578125
3,10,-30.22639431029896428526626550592482089996337890625
14,16,-28.071616407690580530243096291087567806243896484375
10,25,-31.660471050468682818745946860872209072113037109375
11,26,-31.930228970709546132411560392938554286956787109375
8,28,-33.08483039157010097142119775526225566864013671875
8,29,-33.46030870092196352061364450491964817047119140625
9,30,-32.9402533102902026485025999136269092559814453125
22,32,-33.3961217886298840085146366618573665618896484375
22,33,-33.09123159763210964001700631342828273773193359375
23,34,-33.09123159763210964001700631342828273773193359375
23,35,-32.82069080430087382183046429418027400970458984375
20,36,-31.6378196953610455466332496143877506256103515625
20,37,-31.354976982886423542140619247220456600189208984375
21,38,-31.417773996456130447540999739430844783782958984375
21,39,-31.189328621907034033711170195601880550384521484375
18,40,-29.929724010659999322570001822896301746368408203125
18,41,-29.7021328985362060848274268209934234619140625
19,42,-29.900384375763593425290309824049472808837890625
19,43,-29.78877369521595852575046592392027378082275390625
17,46,-24.588773695215959236293201684020459651947021484375
17,47,-24.607886526283525796543472097255289554595947265625
30,48,-19.460116982457979162290939711965620517730712890625
30,49,-19.519114806341111290066692163236439228057861328125
31,50,-19.199025729418661256886480259709060192108154296875
31,51,-19.288418138031229176476699649356305599212646484375
28,52,-20.555438595431656523260244284756481647491455078125
28,53,-20.6610724569629695679395808838307857513427734375
29,54,-20.3955021887966410076842294074594974517822265625
29,55,-20.52682779351409436685571563430130481719970703125
26,56,-21.79854740203421670230454765260219573974609375
26,57,-21.939667908789427741567124030552804470062255859375
22,35,-32.51375745583683141148867434822022914886474609375
8,31,-32.71187266263995496728966827504336833953857421875
9,28,-32.9402533102902026485025999136269092559814453125
10,26,-32.04396148682624101411420269869267940521240234375
10,27,-32.429267627132759344021906144917011260986328125
11,24,-31.15045531458779493050315068103373050689697265625
11,25,-31.53969261421458014638119493611156940460205078125
12,22,-30.262713445455485583579502417705953121185302734375
12,23,-30.656873789869081292636110447347164154052734375
13,20,-29.3887736952159599468359374441206455230712890625
14,18,-28.765665857937836591418090392835438251495361328125
14,19,-29.137134615006999638353590853512287139892578125
15,16,-28.406905265386424019879996194504201412200927734375
15,17,-28.6897479778610460243726265616714954376220703125
0,14,-31.53969261421458014638119493611156940460205078125
0,15,-31.660471050468682818745946860872209072113037109375
1,12,-30.988773695215957815207730163820087909698486328125
2,10,-30.6257425126218691957546980120241641998291015625
2,11,-30.602916796830722745426101027987897396087646484375
3,8,-30.297008553749719794723205268383026123046875
4,6,-30.0017644342056684081398998387157917022705078125
4,7,-29.946578497597631240978444111533463001251220703125
5,4,-29.740286114552045404479940771125257015228271484375
6,3,-29.426255217634430749740204191766679286956787109375
7,1,-29.218070327571350475182043737731873989105224609375
7,0,-29.320565410529383143511950038373470306396484375
6,2,-29.51305553588714047918983851559460163116455078125
5,5,-29.669259506588833374962632660754024982452392578125
3,9,-30.257787638635189608748987666331231594085693359375
1,13,-31.0518665621363965101409121416509151458740234375
13,21,-29.78877369521595852575046592392027378082275390625
9,29,-33.3224100453582678937891614623367786407470703125
8,30,-33.08483039157010097142119775526225566864013671875
23,32,-33.6677258561615388998689013533294200897216796875
23,33,-33.37407431010672809179595788009464740753173828125
22,34,-32.7966001683114569686949835158884525299072265625
21,36,-31.93509877248178696618197136558592319488525390625
21,37,-31.66747001784970194648849428631365299224853515625
20,38,-31.089425536969532259945481200702488422393798828125
20,39,-30.844734513225116501189404516480863094329833984375
19,40,-30.272435781418149502997039235197007656097412109375
19,41,-30.0661625592503014559042640030384063720703125
18,42,-29.5162710383390702872929978184401988983154296875
18,43,-29.3887736952159599468359374441206455230712890625
16,46,-24.988773695215957815207730163820087909698486328125
16,47,-25.0074502703129866176823270507156848907470703125
31,48,-19.062538550338640419568037032149732112884521484375
31,49,-19.123489659545175101129643735475838184356689453125
30,50,-19.59227778428671484789447276853024959564208984375
30,51,-19.678921490379007508408903959207236766815185546875
29,52,-20.16660671899385448568864376284182071685791015625
29,53,-20.27527265486597940480351098813116550445556640625
28,54,-20.7780233999022385660282452590763568878173828125
28,55,-20.905852493135540726143517531454563140869140625
27,56,-21.420748696773838304352466366253793239593505859375
27,57,-21.565388597882332533117732964456081390380859375
24,32,-33.950568568636157351647852919995784759521484375
6,28,-33.42852408423699017703256686218082904815673828125
4,25,-32.83167897646679733725250116549432277679443359375
3,23,-32.46772585616114525919329025782644748687744140625
4,24,-32.50997260022226242881515645422041416168212890625
2,21,-32.196121788629540105830528773367404937744140625
3,22,-32.17407431010627760770148597657680511474609375
1,19,-32.028506008372715996301849372684955596923828125
2,20,-31.93719714431489364869776181876659393310546875
0,17,-31.97515293073681874602698371745645999908447265625
1,18,-31.8113132763086383647532784380018711090087890625
15,15,-28.18877369521595710466499440371990203857421875
13,11,-26.20625227660605816026873071677982807159423828125
14,12,-25.78877369521595852575046592392027378082275390625
12,9,-26.6707179711718680437115835957229137420654296875
11,7,-27.1688852855308624612007406540215015411376953125
12,8,-26.717189160719524210207964642904698848724365234375
10,5,-27.696713659226329440343761234544217586517333984375
9,3,-28.251150934745506759782074368558824062347412109375
8,1,-28.82963381088396914719851338304579257965087890625
8,0,-28.933919890745723790814736275933682918548583984375
9,2,-28.342697089765909623793049831874668598175048828125
10,4,-27.774484560046598602411904721520841121673583984375
11,6,-27.23170657841760800010888488031923770904541015625
13,10,-26.23442642804628377461995114572346210479736328125
0,16,-31.8065359935867348895044415257871150970458984375
5,26,-32.932239737770856891074799932539463043212890625
5,27,-33.27601589776838153511562268249690532684326171875
6,29,-33.78924913459936618664869456551969051361083984375
7,30,-33.2481102075649772586984909139573574066162109375
7,31,-32.88295311577007140613204683177173137664794921875
24,33,-33.6677258561615388998689013533294200897216796875
25,34,-33.7099726002218602616267162375152111053466796875
25,35,-33.46198536655209210266548325307667255401611328125
26,36,-33.570844656887203427686472423374652862548828125
26,37,-33.3639527775578557111657573841512203216552734375
27,38,-33.54182394900497143908069119788706302642822265625
27,39,-33.38197287968430515547879622317850589752197265625
28,40,-33.62926762713309614127865643240511417388916015625
28,41,-33.52184706000397085290387622080743312835693359375
29,42,-33.8374206967145170210642390884459018707275390625
29,43,-33.78877369521595852575046592392027378082275390625
31,46,-18.988773695215957815207730163820087909698486328125
31,47,-19.017108654796768263395279063843190670013427734375
16,48,-25.03754065611745005526245222426950931549072265625
16,49,-25.078133546542321852257373393513262271881103515625
17,50,-24.731956910134908156351229990832507610321044921875
17,51,-24.79358853336537293898800271563231945037841796875
18,52,-24.47118498252464036113451584242284297943115234375
18,53,-24.553500609818822653096503927372395992279052734375
19,54,-24.2556690574391069503690232522785663604736328125
19,55,-24.358426948960545388445098069496452808380126953125
20,56,-24.08597821359359159032464958727359771728515625
20,57,-24.208892400992144899873892427422106266021728515625
6,30,-33.42852408423699017703256686218082904815673828125
4,26,-33.16029707163405504388720146380364894866943359375
2,23,-32.75056856863576371097224182449281215667724609375
3,21,-31.8912315976316591559225344099104404449462890625
2,22,-32.46772585616114525919329025782644748687744140625
0,19,-32.370844656887214796370244584977626800537109375
3,20,-31.62069080430040912688127718865871429443359375
1,17,-31.612429443068737811017854255624115467071533203125
0,18,-32.16395277755693626886568381451070308685302734375
14,15,-27.78877369521595852575046592392027378082275390625
1,16,-31.43415845345851522552038659341633319854736328125
12,11,-26.605886067368825109724639332853257656097412109375
15,12,-25.3887736952159599468359374441206455230712890625
13,9,-26.272455643696378757567799766547977924346923828125
12,10,-26.633473931195130290916495141573250293731689453125
10,7,-27.565326719053928172797895967960357666015625
11,5,-27.3028472187787230041067232377827167510986328125
10,6,-27.6269338119271878895233385264873504638671875
8,3,-28.642551304992384331171706435270607471466064453125
9,1,-28.441616396443198055976608884520828723907470703125
9,0,-28.54775358777902738438569940626621246337890625
8,2,-28.732461355472924680043433909304440021514892578125
11,4,-27.3821177839484590776919503696262836456298828125
13,8,-26.319897795923306915710782050155103206634521484375
5,24,-32.26198536655271453810200910083949565887451171875
5,25,-32.5939711568990020396086038090288639068603515625
4,27,-33.49501798133709229432497522793710231781005859375
7,28,-33.2481102075649772586984909139573574066162109375
7,29,-33.61639822184107373459482914768159389495849609375
6,31,-33.07152151687366625765207572840154170989990234375
25,32,-34.24339524929104783268485334701836109161376953125
25,33,-33.97090206571328252493913169018924236297607421875
24,34,-33.3961217886298840085146366618573665618896484375
24,35,-33.13719714431459806291968561708927154541015625
27,36,-33.91875819947163250844823778606951236724853515625
27,37,-33.72138503289179567445899010635912418365478515625
26,38,-33.175152930738391887643956579267978668212890625
26,39,-33.00653599358772538607809110544621944427490234375
29,40,-34.0161130047829516342972056008875370025634765625
29,41,-33.9143748418775174968686769716441631317138671875
28,42,-33.44038988022163749747051042504608631134033203125
28,43,-33.3887736952159599468359374441206455230712890625
30,46,-19.3887736952159599468359374441206455230712890625
30,47,-19.41616939647938266944038332439959049224853515625
17,48,-24.638674050994492148447534418664872646331787109375
17,49,-24.680198605569643177659600041806697845458984375
16,50,-25.128742421216383462478916044346988201141357421875
16,51,-25.189020623961962286330162896774709224700927734375
19,52,-24.077869246431621519377586082555353641510009765625
19,53,-24.16206206099771947037879726849496364593505859375
18,54,-24.64505123793884422411792911589145660400390625
18,55,-24.7455866467323204460626584477722644805908203125
21,56,-23.70260499728434666621978976763784885406494140625
21,57,-23.828245448375898973836228833533823490142822265625
4,28,-33.835146064471274485185858793556690216064453125
6,24,-32.028506008372715996301849372684955596923828125
0,21,-32.83167897646679733725250116549432277679443359375
0,20,-32.5939711568990020396086038090288639068603515625
3,18,-31.1237641357403873598741483874619007110595703125
3,19,-31.364191448353523128389497287571430206298828125
2,16,-31.0654178880297280329614295624196529388427734375
2,17,-31.25435200135672886290194583125412464141845703125
13,14,-26.988773695215957815207730163820087909698486328125
13,15,-27.3887736952159599468359374441206455230712890625
12,12,-26.588773695215959236293201684020459651947021484375
15,10,-25.4364569949838283946519368328154087066650390625
15,11,-25.4070332870993382812230265699326992034912109375
14,8,-25.922721207750942795655646477825939655303955078125
9,6,-28.02234154703254631613162928260862827301025390625
8,5,-28.485124215743184095117612741887569427490234375
11,3,-27.469337940852568635818897746503353118896484375
10,1,-28.0540406351179711919030523858964443206787109375
10,0,-28.162091952902809310899101546965539455413818359375
11,2,-27.564332770821437179620261304080486297607421875
8,4,-28.5600543343151684894110076129436492919921875
9,7,-27.961903785502869368428946472704410552978515625
14,9,-25.874267523887045427954944898374378681182861328125
12,13,-26.8716164076905812407858320511877536773681640625
1,22,-32.77090206571354968900777748785912990570068359375
1,23,-33.043395249291762638677028007805347442626953125
6,25,-32.370844656887214796370244584977626800537109375
7,26,-32.5213850328909899189966381527483463287353515625
7,27,-32.88295311577007140613204683177173137664794921875
4,29,-34.18008102488474975189092219807207584381103515625
5,30,-33.62463980075597902441586484201252460479736328125
