time,density
60.5,2.51666666666666660745477201999165117740631103515625
61.0,2.600000000000000088817841970012523233890533447265625
61.5,2.666666666666666518636930049979127943515777587890625
62.0,2.79999999999999982236431605997495353221893310546875
62.5,2.883333333333333303727386009995825588703155517578125
63.0,3
63.5,3
64.0,3.100000000000000088817841970012523233890533447265625
64.5,3.20000000000000017763568394002504646778106689453125
65.0,3.2833333333333332149095440399833023548126220703125
65.5,3.399999999999999911182158029987476766109466552734375
66.0,3.383333333333333303727386009995825588703155517578125
66.5,3.4666666666666667850904559600166976451873779296875
67.0,3.5333333333333332149095440399833023548126220703125
67.5,3.70000000000000017763568394002504646778106689453125
68.0,3.79999999999999982236431605997495353221893310546875
68.5,3.883333333333333303727386009995825588703155517578125
69.0,3.95000000000000017763568394002504646778106689453125
69.5,4.01666666666666660745477201999165117740631103515625
70.0,4.0999999999999996447286321199499070644378662109375
70.5,4.11666666666666625218340413994155824184417724609375
71.0,4.16666666666666696272613990004174411296844482421875
71.5,4.2166666666666667850904559600166976451873779296875
72.0,4.316666666666666429819088079966604709625244140625
72.5,4.38333333333333374781659586005844175815582275390625
73.0,4.41666666666666696272613990004174411296844482421875
73.5,4.4666666666666667850904559600166976451873779296875
74.0,4.5333333333333332149095440399833023548126220703125
74.5,4.58333333333333303727386009995825588703155517578125
75.0,4.70000000000000017763568394002504646778106689453125
75.5,4.75
76.0,4.88333333333333374781659586005844175815582275390625
76.5,4.91666666666666696272613990004174411296844482421875
77.0,4.98333333333333339254522798000834882259368896484375
77.5,5.0333333333333332149095440399833023548126220703125
78.0,5.1500000000000003552713678800500929355621337890625
78.5,5.2166666666666667850904559600166976451873779296875
79.0,5.26666666666666660745477201999165117740631103515625
79.5,5.33333333333333303727386009995825588703155517578125
80.0,5.38333333333333374781659586005844175815582275390625
80.5,5.4666666666666667850904559600166976451873779296875
81.0,5.54999999999999982236431605997495353221893310546875
81.5,5.566666666666666429819088079966604709625244140625
82.0,5.66666666666666696272613990004174411296844482421875
82.5,5.66666666666666696272613990004174411296844482421875
83.0,5.70000000000000017763568394002504646778106689453125
83.5,5.7166666666666667850904559600166976451873779296875
84.0,5.79999999999999982236431605997495353221893310546875
84.5,5.79999999999999982236431605997495353221893310546875
85.0,5.7833333333333332149095440399833023548126220703125
85.5,5.86666666666666625218340413994155824184417724609375
86.0,5.7833333333333332149095440399833023548126220703125
86.5,5.816666666666666429819088079966604709625244140625
87.0,5.83333333333333303727386009995825588703155517578125
87.5,5.91666666666666696272613990004174411296844482421875
88.0,5.91666666666666696272613990004174411296844482421875
88.5,5.86666666666666625218340413994155824184417724609375
89.0,5.933333333333333570180911920033395290374755859375
89.5,5.9666666666666667850904559600166976451873779296875
90.0,5.98333333333333339254522798000834882259368896484375
90.5,6.04999999999999982236431605997495353221893310546875
91.0,6.01666666666666660745477201999165117740631103515625
91.5,6
92.0,6.04999999999999982236431605997495353221893310546875
92.5,6.066666666666666429819088079966604709625244140625
93.0,6.066666666666666429819088079966604709625244140625
93.5,6.0333333333333332149095440399833023548126220703125
94.0,6.04999999999999982236431605997495353221893310546875
94.5,6.066666666666666429819088079966604709625244140625
95.0,6.08333333333333303727386009995825588703155517578125
95.5,6.08333333333333303727386009995825588703155517578125
96.0,6.0999999999999996447286321199499070644378662109375
96.5,6.08333333333333303727386009995825588703155517578125
97.0,6.08333333333333303727386009995825588703155517578125
97.5,6.08333333333333303727386009995825588703155517578125
98.0,6.04999999999999982236431605997495353221893310546875
98.5,6.08333333333333303727386009995825588703155517578125
99.0,6.11666666666666625218340413994155824184417724609375
99.5,6.11666666666666625218340413994155824184417724609375
100.0,6.11666666666666625218340413994155824184417724609375
100.5,6.08333333333333303727386009995825588703155517578125
101.0,6.11666666666666625218340413994155824184417724609375
101.5,6.0999999999999996447286321199499070644378662109375
102.0,6.08333333333333303727386009995825588703155517578125
102.5,6.0333333333333332149095440399833023548126220703125
103.0,6.0333333333333332149095440399833023548126220703125
103.5,6
104.0,6.066666666666666429819088079966604709625244140625
104.5,5.98333333333333339254522798000834882259368896484375
105.0,6
105.5,6
106.0,6.01666666666666660745477201999165117740631103515625
106.5,6.0333333333333332149095440399833023548126220703125
107.0,5.98333333333333339254522798000834882259368896484375
107.5,5.9666666666666667850904559600166976451873779296875
108.0,5.95000000000000017763568394002504646778106689453125
108.5,6
109.0,5.9666666666666667850904559600166976451873779296875
109.5,5.933333333333333570180911920033395290374755859375
110.0,5.91666666666666696272613990004174411296844482421875
110.5,5.9000000000000003552713678800500929355621337890625
111.0,5.88333333333333374781659586005844175815582275390625
111.5,5.86666666666666625218340413994155824184417724609375
112.0,5.8499999999999996447286321199499070644378662109375
112.5,5.7833333333333332149095440399833023548126220703125
113.0,5.7833333333333332149095440399833023548126220703125
113.5,5.7166666666666667850904559600166976451873779296875
114.0,5.75
114.5,5.70000000000000017763568394002504646778106689453125
115.0,5.70000000000000017763568394002504646778106689453125
115.5,5.70000000000000017763568394002504646778106689453125
116.0,5.683333333333333570180911920033395290374755859375
116.5,5.6500000000000003552713678800500929355621337890625
117.0,5.63333333333333374781659586005844175815582275390625
117.5,5.63333333333333374781659586005844175815582275390625
118.0,5.61666666666666625218340413994155824184417724609375
118.5,5.566666666666666429819088079966604709625244140625
119.0,5.5333333333333332149095440399833023548126220703125
119.5,5.5
120.0,5.48333333333333339254522798000834882259368896484375
120.5,5.5
121.0,5.41666666666666696272613990004174411296844482421875
121.5,5.41666666666666696272613990004174411296844482421875
122.0,5.41666666666666696272613990004174411296844482421875
122.5,5.33333333333333303727386009995825588703155517578125
123.0,5.2833333333333332149095440399833023548126220703125
123.5,5.26666666666666660745477201999165117740631103515625
124.0,5.23333333333333339254522798000834882259368896484375
124.5,5.20000000000000017763568394002504646778106689453125
125.0,5.1500000000000003552713678800500929355621337890625
125.5,5.0999999999999996447286321199499070644378662109375
126.0,5.08333333333333303727386009995825588703155517578125
126.5,5.04999999999999982236431605997495353221893310546875
127.0,5
127.5,4.95000000000000017763568394002504646778106689453125
128.0,4.91666666666666696272613990004174411296844482421875
128.5,4.83333333333333303727386009995825588703155517578125
129.0,4.7833333333333332149095440399833023548126220703125
129.5,4.75
130.0,4.66666666666666696272613990004174411296844482421875
130.5,4.6500000000000003552713678800500929355621337890625
131.0,4.5999999999999996447286321199499070644378662109375
131.5,4.566666666666666429819088079966604709625244140625
132.0,4.5
132.5,4.45000000000000017763568394002504646778106689453125
133.0,4.41666666666666696272613990004174411296844482421875
133.5,4.33333333333333303727386009995825588703155517578125
134.0,4.33333333333333303727386009995825588703155517578125
134.5,4.25
135.0,4.25
135.5,4.20000000000000017763568394002504646778106689453125
136.0,4.1500000000000003552713678800500929355621337890625
136.5,4.11666666666666625218340413994155824184417724609375
137.0,4.04999999999999982236431605997495353221893310546875
137.5,3.9666666666666667850904559600166976451873779296875
138.0,3.95000000000000017763568394002504646778106689453125
138.5,3.899999999999999911182158029987476766109466552734375
139.0,3.883333333333333303727386009995825588703155517578125
139.5,3.79999999999999982236431605997495353221893310546875
140.0,3.7833333333333332149095440399833023548126220703125
140.5,3.73333333333333339254522798000834882259368896484375
141.0,3.7166666666666667850904559600166976451873779296875
141.5,3.666666666666666518636930049979127943515777587890625
142.0,3.600000000000000088817841970012523233890533447265625
142.5,3.54999999999999982236431605997495353221893310546875
143.0,3.5
143.5,3.4666666666666667850904559600166976451873779296875
144.0,3.416666666666666518636930049979127943515777587890625
144.5,3.366666666666666696272613990004174411296844482421875
145.0,3.316666666666666873908297930029220879077911376953125
145.5,3.2833333333333332149095440399833023548126220703125
146.0,3.2166666666666667850904559600166976451873779296875
146.5,3.183333333333333126091702069970779120922088623046875
147.0,3.133333333333333303727386009995825588703155517578125
147.5,3.100000000000000088817841970012523233890533447265625
148.0,3.01666666666666660745477201999165117740631103515625
148.5,3
149.0,2.95000000000000017763568394002504646778106689453125
149.5,2.899999999999999911182158029987476766109466552734375
150.0,2.866666666666666696272613990004174411296844482421875
150.5,2.79999999999999982236431605997495353221893310546875
151.0,2.75
151.5,2.7166666666666667850904559600166976451873779296875
152.0,2.683333333333333126091702069970779120922088623046875
152.5,2.633333333333333303727386009995825588703155517578125
153.0,2.566666666666666873908297930029220879077911376953125
153.5,2.51666666666666660745477201999165117740631103515625
154.0,2.48333333333333339254522798000834882259368896484375
154.5,2.433333333333333126091702069970779120922088623046875
155.0,2.383333333333333303727386009995825588703155517578125
155.5,2.333333333333333481363069950020872056484222412109375
156.0,2.2833333333333332149095440399833023548126220703125
156.5,2.23333333333333339254522798000834882259368896484375
157.0,2.20000000000000017763568394002504646778106689453125
157.5,2.166666666666666518636930049979127943515777587890625
158.0,2.116666666666666696272613990004174411296844482421875
158.5,2.100000000000000088817841970012523233890533447265625
159.0,2.0333333333333332149095440399833023548126220703125
159.5,2.01666666666666660745477201999165117740631103515625
160.0,1.9499999999999999555910790149937383830547332763671875
160.5,1.899999999999999911182158029987476766109466552734375
161.0,1.866666666666666696272613990004174411296844482421875
161.5,1.8166666666666666518636930049979127943515777587890625
162.0,1.76666666666666660745477201999165117740631103515625
162.5,1.7166666666666665630458510349853895604610443115234375
163.0,1.6666666666666667406815349750104360282421112060546875
163.5,1.616666666666666696272613990004174411296844482421875
164.0,1.5500000000000000444089209850062616169452667236328125
164.5,1.5
165.0,1.4499999999999999555910790149937383830547332763671875
165.5,1.4499999999999999555910790149937383830547332763671875
166.0,1.399999999999999911182158029987476766109466552734375
166.5,1.350000000000000088817841970012523233890533447265625
167.0,1.2833333333333334369541489650146104395389556884765625
167.5,1.25
168.0,1.1999999999999999555910790149937383830547332763671875
168.5,1.149999999999999911182158029987476766109466552734375
169.0,1.116666666666666696272613990004174411296844482421875
169.5,1.0666666666666666518636930049979127943515777587890625
170.0,1.0500000000000000444089209850062616169452667236328125
170.5,1
171.0,0.96666666666666667406815349750104360282421112060546875
171.5,0.9333333333333333481363069950020872056484222412109375
172.0,0.883333333333333303727386009995825588703155517578125
172.5,0.84999999999999997779553950749686919152736663818359375
173.0,0.8166666666666666518636930049979127943515777587890625
173.5,0.75
174.0,0.71666666666666667406815349750104360282421112060546875
174.5,0.65000000000000002220446049250313080847263336181640625
175.0,0.616666666666666696272613990004174411296844482421875
175.5,0.58333333333333337034076748750521801412105560302734375
176.0,0.5500000000000000444089209850062616169452667236328125
176.5,0.51666666666666671847707448250730521976947784423828125
177.0,0.483333333333333337034076748750521801412105560302734375
177.5,0.450000000000000011102230246251565404236316680908203125
178.0,0.40000000000000002220446049250313080847263336181640625
178.5,0.34999999999999997779553950749686919152736663818359375
179.0,0.34999999999999997779553950749686919152736663818359375
179.5,0.28333333333333332593184650249895639717578887939453125
180.0,0.266666666666666662965923251249478198587894439697265625
180.5,0.21666666666666667406815349750104360282421112060546875
181.0,0.200000000000000011102230246251565404236316680908203125
181.5,0.1666666666666666574148081281236954964697360992431640625
182.0,0.1166666666666666685170383743752609007060527801513671875
182.5,0.06666666666666666574148081281236954964697360992431640625
183.0,0.033333333333333332870740406406184774823486804962158203125
183.5,0.05000000000000000277555756156289135105907917022705078125
184.0,0.033333333333333332870740406406184774823486804962158203125
