time,velocity
78.5,0.32157750608363283999684813779641
79.0,0.28889897164599034834485575919562
79.5,0.30995996536589260463435875617324
80.0,0.34945071331103574324231132538685
80.5,0.31602042911147441851776500808622
81.0,0.32497251507650269905829690240174
81.5,0.26860888465573199339772181154851
82.0,0.26295550895466882543524268836553
82.5,0.23815095682105934227666194643651
83.0,0.31353926976598448025538900881755
83.5,0.29527102521634446019889292580579
84.0,0.20262439255416228274799553925260
84.5,0.21248920352714106289255098288326
85.0,0.20464243098977715929666894888186
85.5,0.24132337944507439953882603277016
86.0,0.28314694235176914465089229356721
86.5,0.25674831529684770536225675119321
87.0,0.28632990004305040586874652518698
87.5,0.22680973136880062441381701634364
88.0,0.22265954300443675375195111974634
88.5,0.19906678635979701386389010550747
89.0,0.20105203496657145371761984424964
89.5,0.26235107235852873900620088466568
90.0,0.18994528801417681144418473775728
90.5,0.18840324656858219826077027059645
91.0,0.16794285186978238695362057308997
91.5,0.25483302473242645125111560308180
92.0,0.14043709964302570189491116667528
92.5,0.15871529647188064035915497440607
93.0,0.18214503919247846167503638122440
93.5,0.20551745232730930099133341903829
94.0,0.22989135815169709812686613711813
94.5,0.17434460517409273738538257425407
95.0,0.20257022594721304536721287695964
95.5,0.23212725814042880131973933275720
96.0,0.15883822965900196171921963401377
96.5,0.15211768094381553957226153361779
97.0,0.17126670340668692516991173415551
97.5,0.16550041014377333928177540523683
98.0,0.18577722754618904530230584946499
98.5,0.19510473146685550046154788385890
99.0,0.16233235915055256577809996234512
99.5,0.13097667693392973241831424550749
100.0,0.16785836115123350576346121569250
100.5,0.15890704013336351092930687356024
101.0,0.16675490202171944462760813639652
101.5,0.16068624951231047795745895909723
102.0,0.21745524833038897051466418495570
102.5,0.14670186426064170613874423077860
103.0,0.19848665741998281215406454992969
103.5,0.19177250876732446426920248558960
104.0,0.15333711040860093806982284990812
104.5,0.20752101969340747320680105346692
105.0,0.21477663625262324754958558788877
105.5,0.19478068141411063621688344439056
106.0,0.15566606688700191488425622498139
106.5,0.12544995974158445957957171562707
107.0,0.15253716239329157473896812845712
107.5,0.14331624937632936879657672640318
108.0,0.22643743239407088377884539769882
108.5,0.15760679355834734467472405964864
109.0,0.11040845303377394220925340807777
109.5,0.21274535254075245813661610650259
110.0,0.23711432737221275246512945933918
110.5,0.15467325596623390554945177005920
111.0,0.14336191791359935852348171708701
111.5,0.08592519407394927787640573699690
112.0,0.11587107910133392753466927364382
112.5,0.14699858917968685408479475066273
113.0,0.17618031812206800733749153781981
113.5,0.19387988938367542560456089291689
114.0,0.18492596084295874323819875710353
114.5,0.15026708067602014047439634962618
115.0,0.20180786050290945366298871569510
115.5,0.11727540492821310782329495796165
116.0,0.16279517928682528854013213155814
116.5,0.14395790829229270816140625755471
117.0,0.16007252805242684273419559137565
117.5,0.17232630086107167539672969809750
118.0,0.12169001809748915521654463196288
118.5,0.18351953808905502365924780507628
119.0,0.22250910195915244776555121960119
119.5,0.18896543548456031890821259296907
120.0,0.14069084781974170691998665024419
120.5,0.10225384452318684137581906406346
121.0,0.14829957288141064825011393034799
121.5,0.17561663435889243235257348055643
122.0,0.13582135042403110357577895941002
122.5,0.17439721995731872244225238713583
123.0,0.19976232808091094542245733076083
123.5,0.26864642678029917260381769689704
124.0,0.13805698134669040083717840942388
124.5,0.15667497859990447449795900053844
125.0,0.17847502675048783229487420379912
125.5,0.21886574790322211738492010562583
126.0,0.21999279449015173752429727424386
126.5,0.17605589939634569916581866344899
127.0,0.15722414322928353262140665952470
127.5,0.15393518624074739446562000771276
128.0,0.19481081281480121811319006642176
128.5,0.12989494568462382291682870104037
129.0,0.17642308521330958073832460406515
129.5,0.14444540554346911320636687394817
130.0,0.17312511404544337116714622057233
130.5,0.20244222937073736473816954208106
131.0,0.20140756490186551156855309658542
131.5,0.16029643142076418411636979015912
132.0,0.14953465328245252473852293677267
132.5,0.17716800331459673630936965846889
133.0,0.16262797457700425111981791878487
133.5,0.20723567855059076876316732280893
134.0,0.14342239414661925011293840021377
134.5,0.18981470086625276410674221385868
135.0,0.19508756616064191860580624196431
135.5,0.12083925872067318375385846606917
136.0,0.20624582921858533290816636004833
136.5,0.19844581553802268369246586065530
137.0,0.25237428570494119458104341474320
137.5,0.15813678768339483089385005299494
138.0,0.22495488086105819995211669558504
138.5,0.15682978800995578216917478161876
139.0,0.18020928615898117718885753085726
139.5,0.17194701732388097785864684364621
140.0,0.19973964935566852044733625020238
140.5,0.09334286413253298654737637280542
141.0,0.15964929774835477719201411617286
141.5,0.16461840253153923981693935710733
142.0,0.20395802452780080963295260139214
142.5,0.15634520595997331262582984664830
143.0,0.27768228828810719933736390082364
143.5,0.13920041229830503397503539652596
144.0,0.19293767201689240643196827771628
144.5,0.20249025093132763439041263603088
145.0,0.19364884271281695216733534174308
145.5,0.20651828626506625674495590965960
146.0,0.17517651172816093031075514492314
146.5,0.19382429726108486170420653883240
147.0,0.13650985139797790541213709028366
147.5,0.22333722250178127948310223851192
148.0,0.20259803387479993407560614829184
148.5,0.16858050331413690195891288024350
149.0,0.20477095834473308059176811187886
149.5,0.18068292223766409959829087124079
150.0,0.20190938257702670001920642542717
150.5,0.19110762771237875495917465203966
151.0,0.22283774451360037021062022549783
151.5,0.18214555432451914350902679385967
152.0,0.24095853988342043938310453902267
152.5,0.21947178503159610924050695917936
153.0,0.22271341693191893623761377804603
153.5,0.20385091809752558418439519561721
154.0,0.21137034073415786379677582828659
154.5,0.20636689283311058759788808489257
155.0,0.22361023658848085633334020205415
155.5,0.21409788458454611093231307490878
156.0,0.20387581148172310418614142385016
156.5,0.19437915470937034239316122927845
157.0,0.20650884812651776924409741341870
157.5,0.23435304511111239594253999990026
158.0,0.32388460762032912156977174548173
158.5,0.23159644504603809863510045893345
159.0,0.22573035917491864106089634489903
159.5,0.20002215175520944951159313247350
160.0,0.15724920308993716189153880867699
160.5,0.37411702266019039560815554201582
161.0,0.21268378482575450092997503942646
161.5,0.23518965233341884410115509010141
162.0,0.24352029644224446185789901637509
162.5,0.20894432119675967583945593391658
163.0,0.33953337326737808173366052296941
163.5,0.31979673054501867861667368038664
164.0,0.40351446710450173131675185701143
164.5,0.36492426316006173227395593097937
165.0,0.22493035430797093618835231696681
165.5,0.25115886377456090179762181693189
166.0,0.38062084353911787909915155261203
166.5,0.34858749000606981673594946602438
167.0,0.33880900012112969237558043070356
167.5,0.37346833241788013024275996632338
168.0,0.35933770830617023823167302895049
168.5,0.43108048827904761286837261195374
169.0,0.31226512003933091773386232123508
169.5,0.36267486157497231190402833467048
170.0,0.50139447611493153082580713522763
170.5,0.50814652703711367809907844070757
171.0,0.37037098707249632047980980297267
171.5,0.35702370847320550869749917671032
172.0,0.33050082999064705824215478856906
172.5,0.42854581407759779526622934010890
173.0,0.34698162983652207411018286894445
173.5,0.56807749118573437916534788801789
174.0,0.31592101657787694024686101547951
174.5,0.44620924813066049683759855401780
175.0,0.61701958503743508521456019263130
175.5,0.38595995796699747670191506514574
176.0,0.68188979414652373538196763063474
176.5,0.56407364304375710841061516159283
177.0,0.66591537592593850553293311278322
177.5,0.44834977003384948922376625039567
178.0,0.60048444546970992993548067628127
178.5,0.44939321362300231860058680763052
179.0,0.20485183988697850156278285515257
179.5,0.74355195258950478318371843194535
180.0,0.71892663031307155613068378779992
180.5,0.54197859941246983829781033226658
181.0,0.69701471585386423571144291758063
181.5,0.27579343138632618406695138197328
182.0,0.78856543917633514891772830186266
182.5,1.12301019884262611640252540694708
183.0,0.72787664091242509713131701276755
183.5,1.45753287498748714899358972003930
184.0,0.84598208205985584682038759561106
