density,velocity
0.84999999999999997779553950749686919152736663818359375,1.50303202542444044009724760238477
0.883333333333333303727386009995825588703155517578125,1.53285888228316730816721878929692
0.90000000000000002220446049250313080847263336181640625,1.50511875309544195352864223653338
0.9333333333333333481363069950020872056484222412109375,1.42617102086701260500135179769242
1.01666666666666660745477201999165117740631103515625,1.47329193866915772815556413925704
1.01666666666666660745477201999165117740631103515625,1.41650247199790909696972318098648
1.01666666666666660745477201999165117740631103515625,1.39739163957445898534688209490099
1.100000000000000088817841970012523233890533447265625,1.28915602828791939903123969779020
1.1833333333333333481363069950020872056484222412109375,1.32978003609546531244069601322113
1.1999999999999999555910790149937383830547332763671875,1.30822801490380243161195414198614
1.2833333333333334369541489650146104395389556884765625,1.28352183310310242608002069719964
1.4166666666666667406815349750104360282421112060546875,1.22684170409236744303981516381956
1.399999999999999911182158029987476766109466552734375,1.26792615743504089736403379185283
1.5,1.19491130341699415069947883188779
1.5,0.98309592714540823366636817164805
1.5500000000000000444089209850062616169452667236328125,1.03235735793925294054679297781222
1.5833333333333332593184650249895639717578887939453125,1.10738677504345771230328282686364
1.5666666666666666518636930049979127943515777587890625,1.04846593898133093333011329859818
1.616666666666666696272613990004174411296844482421875,0.91091818768827710965594410460894
1.649999999999999911182158029987476766109466552734375,0.95100566029402056203575265814743
1.6999999999999999555910790149937383830547332763671875,1.01277479247618449823821347473993
1.75,0.90146867217925448700248590117686
1.7833333333333334369541489650146104395389556884765625,0.87981623992973947122171676806995
1.883333333333333303727386009995825588703155517578125,0.87015674480931378908836963062867
1.9499999999999999555910790149937383830547332763671875,0.81469333903342056543156668028381
1.9499999999999999555910790149937383830547332763671875,0.82988098589058419658891294818442
2.01666666666666660745477201999165117740631103515625,0.74202968798300564151149667261020
2.083333333333333481363069950020872056484222412109375,0.75258412059235103286014945215250
2.133333333333333303727386009995825588703155517578125,0.68912248731225971017952063176301
2.20000000000000017763568394002504646778106689453125,0.77480344761055616860423742917406
2.350000000000000088817841970012523233890533447265625,0.79282549627242555684148204081404
2.51666666666666660745477201999165117740631103515625,0.76831332338287448863204625482483
2.600000000000000088817841970012523233890533447265625,0.77624340960334331721452925969336
2.666666666666666518636930049979127943515777587890625,0.84240683029108268300988462917368
2.79999999999999982236431605997495353221893310546875,0.79115689982960265976619864977286
2.883333333333333303727386009995825588703155517578125,0.69991699669188049521654813753365
3,0.53779426508887043663699483108910
3,0.60090974448374939980506959537867
3.100000000000000088817841970012523233890533447265625,0.55128088443949663613723214134372
3.20000000000000017763568394002504646778106689453125,0.54674030155345178046277504838083
3.2833333333333332149095440399833023548126220703125,0.48695876077327743837208613702157
3.399999999999999911182158029987476766109466552734375,0.62114594745893518680005403048714
3.383333333333333303727386009995825588703155517578125,0.52556445366022706425848896422022
3.4666666666666667850904559600166976451873779296875,0.56207104523450544534210200647528
3.5333333333333332149095440399833023548126220703125,0.52432688809357230566224186320051
3.70000000000000017763568394002504646778106689453125,0.47999895768648485865306967478106
3.79999999999999982236431605997495353221893310546875,0.46279924844406562067813131516649
3.883333333333333303727386009995825588703155517578125,0.48010481606790661586033066161939
3.95000000000000017763568394002504646778106689453125,0.43163881776048560162497703514741
4.01666666666666660745477201999165117740631103515625,0.44947940480308720773736674082208
4.0999999999999996447286321199499070644378662109375,0.46294255028956446529181177170127
4.11666666666666625218340413994155824184417724609375,0.45081582704705533160410565345450
4.16666666666666696272613990004174411296844482421875,0.45914049596598566022973577331306
4.2166666666666667850904559600166976451873779296875,0.47882013349922956499440420242777
4.316666666666666429819088079966604709625244140625,0.47391595765766045826912966703055
4.38333333333333374781659586005844175815582275390625,0.38771975355977745261151661969913
4.41666666666666696272613990004174411296844482421875,0.35425067404088504457867984572954
4.4666666666666667850904559600166976451873779296875,0.39267275871998029246285452133618
4.5333333333333332149095440399833023548126220703125,0.35571316400608660146565541960259
4.58333333333333303727386009995825588703155517578125,0.34192335848909524019281052178825
4.70000000000000017763568394002504646778106689453125,0.38213986045572232111196803790726
4.75,0.37701796101065035674848027856738
4.88333333333333374781659586005844175815582275390625,0.36501291219088430863258018431423
4.91666666666666696272613990004174411296844482421875,0.38013536249843194738310375342543
4.98333333333333339254522798000834882259368896484375,0.35241479499140834402939892902447
5.0333333333333332149095440399833023548126220703125,0.34137203113307177883472769121330
5.1500000000000003552713678800500929355621337890625,0.29063653345516357989117933534019
5.2166666666666667850904559600166976451873779296875,0.32157750608363283999684813779641
5.26666666666666660745477201999165117740631103515625,0.28889897164599034834485575919562
5.33333333333333303727386009995825588703155517578125,0.30995996536589260463435875617324
5.38333333333333374781659586005844175815582275390625,0.34945071331103574324231132538685
5.4666666666666667850904559600166976451873779296875,0.31602042911147441851776500808622
5.54999999999999982236431605997495353221893310546875,0.32497251507650269905829690240174
5.566666666666666429819088079966604709625244140625,0.26860888465573199339772181154851
5.66666666666666696272613990004174411296844482421875,0.26295550895466882543524268836553
5.66666666666666696272613990004174411296844482421875,0.23815095682105934227666194643651
5.70000000000000017763568394002504646778106689453125,0.31353926976598448025538900881755
5.7166666666666667850904559600166976451873779296875,0.29527102521634446019889292580579
5.79999999999999982236431605997495353221893310546875,0.20262439255416228274799553925260
5.79999999999999982236431605997495353221893310546875,0.21248920352714106289255098288326
5.7833333333333332149095440399833023548126220703125,0.20464243098977715929666894888186
5.86666666666666625218340413994155824184417724609375,0.24132337944507439953882603277016
5.7833333333333332149095440399833023548126220703125,0.28314694235176914465089229356721
5.816666666666666429819088079966604709625244140625,0.25674831529684770536225675119321
5.83333333333333303727386009995825588703155517578125,0.28632990004305040586874652518698
5.91666666666666696272613990004174411296844482421875,0.22680973136880062441381701634364
5.91666666666666696272613990004174411296844482421875,0.22265954300443675375195111974634
5.86666666666666625218340413994155824184417724609375,0.19906678635979701386389010550747
5.933333333333333570180911920033395290374755859375,0.20105203496657145371761984424964
5.9666666666666667850904559600166976451873779296875,0.26235107235852873900620088466568
5.98333333333333339254522798000834882259368896484375,0.18994528801417681144418473775728
6.04999999999999982236431605997495353221893310546875,0.18840324656858219826077027059645
6.01666666666666660745477201999165117740631103515625,0.16794285186978238695362057308997
6,0.25483302473242645125111560308180
6.04999999999999982236431605997495353221893310546875,0.14043709964302570189491116667528
6.066666666666666429819088079966604709625244140625,0.15871529647188064035915497440607
6.066666666666666429819088079966604709625244140625,0.18214503919247846167503638122440
6.0333333333333332149095440399833023548126220703125,0.20551745232730930099133341903829
6.04999999999999982236431605997495353221893310546875,0.22989135815169709812686613711813
6.066666666666666429819088079966604709625244140625,0.17434460517409273738538257425407
6.08333333333333303727386009995825588703155517578125,0.20257022594721304536721287695964
6.08333333333333303727386009995825588703155517578125,0.23212725814042880131973933275720
6.0999999999999996447286321199499070644378662109375,0.15883822965900196171921963401377
6.08333333333333303727386009995825588703155517578125,0.15211768094381553957226153361779
6.08333333333333303727386009995825588703155517578125,0.17126670340668692516991173415551
6.08333333333333303727386009995825588703155517578125,0.16550041014377333928177540523683
6.04999999999999982236431605997495353221893310546875,0.18577722754618904530230584946499
6.08333333333333303727386009995825588703155517578125,0.19510473146685550046154788385890
6.11666666666666625218340413994155824184417724609375,0.16233235915055256577809996234512
6.11666666666666625218340413994155824184417724609375,0.13097667693392973241831424550749
6.11666666666666625218340413994155824184417724609375,0.16785836115123350576346121569250
6.08333333333333303727386009995825588703155517578125,0.15890704013336351092930687356024
6.11666666666666625218340413994155824184417724609375,0.16675490202171944462760813639652
6.0999999999999996447286321199499070644378662109375,0.16068624951231047795745895909723
6.08333333333333303727386009995825588703155517578125,0.21745524833038897051466418495570
6.0333333333333332149095440399833023548126220703125,0.14670186426064170613874423077860
6.0333333333333332149095440399833023548126220703125,0.19848665741998281215406454992969
6,0.19177250876732446426920248558960
6.066666666666666429819088079966604709625244140625,0.15333711040860093806982284990812
5.98333333333333339254522798000834882259368896484375,0.20752101969340747320680105346692
6,0.21477663625262324754958558788877
6,0.19478068141411063621688344439056
6.01666666666666660745477201999165117740631103515625,0.15566606688700191488425622498139
6.0333333333333332149095440399833023548126220703125,0.12544995974158445957957171562707
5.98333333333333339254522798000834882259368896484375,0.15253716239329157473896812845712
5.9666666666666667850904559600166976451873779296875,0.14331624937632936879657672640318
5.95000000000000017763568394002504646778106689453125,0.22643743239407088377884539769882
6,0.15760679355834734467472405964864
5.9666666666666667850904559600166976451873779296875,0.11040845303377394220925340807777
5.933333333333333570180911920033395290374755859375,0.21274535254075245813661610650259
5.91666666666666696272613990004174411296844482421875,0.23711432737221275246512945933918
5.9000000000000003552713678800500929355621337890625,0.15467325596623390554945177005920
5.88333333333333374781659586005844175815582275390625,0.14336191791359935852348171708701
5.86666666666666625218340413994155824184417724609375,0.08592519407394927787640573699690
5.8499999999999996447286321199499070644378662109375,0.11587107910133392753466927364382
5.7833333333333332149095440399833023548126220703125,0.14699858917968685408479475066273
5.7833333333333332149095440399833023548126220703125,0.17618031812206800733749153781981
5.7166666666666667850904559600166976451873779296875,0.19387988938367542560456089291689
5.75,0.18492596084295874323819875710353
5.70000000000000017763568394002504646778106689453125,0.15026708067602014047439634962618
5.70000000000000017763568394002504646778106689453125,0.20180786050290945366298871569510
5.70000000000000017763568394002504646778106689453125,0.11727540492821310782329495796165
5.683333333333333570180911920033395290374755859375,0.16279517928682528854013213155814
5.6500000000000003552713678800500929355621337890625,0.14395790829229270816140625755471
5.63333333333333374781659586005844175815582275390625,0.16007252805242684273419559137565
5.63333333333333374781659586005844175815582275390625,0.17232630086107167539672969809750
5.61666666666666625218340413994155824184417724609375,0.12169001809748915521654463196288
5.566666666666666429819088079966604709625244140625,0.18351953808905502365924780507628
5.5333333333333332149095440399833023548126220703125,0.22250910195915244776555121960119
5.5,0.18896543548456031890821259296907
5.48333333333333339254522798000834882259368896484375,0.14069084781974170691998665024419
5.5,0.10225384452318684137581906406346
5.41666666666666696272613990004174411296844482421875,0.14829957288141064825011393034799
5.41666666666666696272613990004174411296844482421875,0.17561663435889243235257348055643
5.41666666666666696272613990004174411296844482421875,0.13582135042403110357577895941002
5.33333333333333303727386009995825588703155517578125,0.17439721995731872244225238713583
5.2833333333333332149095440399833023548126220703125,0.19976232808091094542245733076083
5.26666666666666660745477201999165117740631103515625,0.26864642678029917260381769689704
5.23333333333333339254522798000834882259368896484375,0.13805698134669040083717840942388
5.20000000000000017763568394002504646778106689453125,0.15667497859990447449795900053844
5.1500000000000003552713678800500929355621337890625,0.17847502675048783229487420379912
5.0999999999999996447286321199499070644378662109375,0.21886574790322211738492010562583
5.08333333333333303727386009995825588703155517578125,0.21999279449015173752429727424386
5.04999999999999982236431605997495353221893310546875,0.17605589939634569916581866344899
5,0.15722414322928353262140665952470
4.95000000000000017763568394002504646778106689453125,0.15393518624074739446562000771276
4.91666666666666696272613990004174411296844482421875,0.19481081281480121811319006642176
4.83333333333333303727386009995825588703155517578125,0.12989494568462382291682870104037
4.7833333333333332149095440399833023548126220703125,0.17642308521330958073832460406515
4.75,0.14444540554346911320636687394817
4.66666666666666696272613990004174411296844482421875,0.17312511404544337116714622057233
4.6500000000000003552713678800500929355621337890625,0.20244222937073736473816954208106
4.5999999999999996447286321199499070644378662109375,0.20140756490186551156855309658542
4.566666666666666429819088079966604709625244140625,0.16029643142076418411636979015912
4.5,0.14953465328245252473852293677267
4.45000000000000017763568394002504646778106689453125,0.17716800331459673630936965846889
4.41666666666666696272613990004174411296844482421875,0.16262797457700425111981791878487
4.33333333333333303727386009995825588703155517578125,0.20723567855059076876316732280893
4.33333333333333303727386009995825588703155517578125,0.14342239414661925011293840021377
4.25,0.18981470086625276410674221385868
4.25,0.19508756616064191860580624196431
4.20000000000000017763568394002504646778106689453125,0.12083925872067318375385846606917
4.1500000000000003552713678800500929355621337890625,0.20624582921858533290816636004833
4.11666666666666625218340413994155824184417724609375,0.19844581553802268369246586065530
4.04999999999999982236431605997495353221893310546875,0.25237428570494119458104341474320
3.9666666666666667850904559600166976451873779296875,0.15813678768339483089385005299494
3.95000000000000017763568394002504646778106689453125,0.22495488086105819995211669558504
3.899999999999999911182158029987476766109466552734375,0.15682978800995578216917478161876
3.883333333333333303727386009995825588703155517578125,0.18020928615898117718885753085726
3.79999999999999982236431605997495353221893310546875,0.17194701732388097785864684364621
3.7833333333333332149095440399833023548126220703125,0.19973964935566852044733625020238
3.73333333333333339254522798000834882259368896484375,0.09334286413253298654737637280542
3.7166666666666667850904559600166976451873779296875,0.15964929774835477719201411617286
3.666666666666666518636930049979127943515777587890625,0.16461840253153923981693935710733
3.600000000000000088817841970012523233890533447265625,0.20395802452780080963295260139214
3.54999999999999982236431605997495353221893310546875,0.15634520595997331262582984664830
3.5,0.27768228828810719933736390082364
3.4666666666666667850904559600166976451873779296875,0.13920041229830503397503539652596
3.416666666666666518636930049979127943515777587890625,0.19293767201689240643196827771628
3.366666666666666696272613990004174411296844482421875,0.20249025093132763439041263603088
3.316666666666666873908297930029220879077911376953125,0.19364884271281695216733534174308
3.2833333333333332149095440399833023548126220703125,0.20651828626506625674495590965960
3.2166666666666667850904559600166976451873779296875,0.17517651172816093031075514492314
3.183333333333333126091702069970779120922088623046875,0.19382429726108486170420653883240
3.133333333333333303727386009995825588703155517578125,0.13650985139797790541213709028366
3.100000000000000088817841970012523233890533447265625,0.22333722250178127948310223851192
3.01666666666666660745477201999165117740631103515625,0.20259803387479993407560614829184
3,0.16858050331413690195891288024350
2.95000000000000017763568394002504646778106689453125,0.20477095834473308059176811187886
2.899999999999999911182158029987476766109466552734375,0.18068292223766409959829087124079
2.866666666666666696272613990004174411296844482421875,0.20190938257702670001920642542717
2.79999999999999982236431605997495353221893310546875,0.19110762771237875495917465203966
2.75,0.22283774451360037021062022549783
2.7166666666666667850904559600166976451873779296875,0.18214555432451914350902679385967
2.683333333333333126091702069970779120922088623046875,0.24095853988342043938310453902267
2.633333333333333303727386009995825588703155517578125,0.21947178503159610924050695917936
2.566666666666666873908297930029220879077911376953125,0.22271341693191893623761377804603
2.51666666666666660745477201999165117740631103515625,0.20385091809752558418439519561721
2.48333333333333339254522798000834882259368896484375,0.21137034073415786379677582828659
2.433333333333333126091702069970779120922088623046875,0.20636689283311058759788808489257
2.383333333333333303727386009995825588703155517578125,0.22361023658848085633334020205415
2.333333333333333481363069950020872056484222412109375,0.21409788458454611093231307490878
2.2833333333333332149095440399833023548126220703125,0.20387581148172310418614142385016
2.23333333333333339254522798000834882259368896484375,0.19437915470937034239316122927845
2.20000000000000017763568394002504646778106689453125,0.20650884812651776924409741341870
2.166666666666666518636930049979127943515777587890625,0.23435304511111239594253999990026
2.116666666666666696272613990004174411296844482421875,0.32388460762032912156977174548173
2.100000000000000088817841970012523233890533447265625,0.23159644504603809863510045893345
2.0333333333333332149095440399833023548126220703125,0.22573035917491864106089634489903
2.01666666666666660745477201999165117740631103515625,0.20002215175520944951159313247350
1.9499999999999999555910790149937383830547332763671875,0.15724920308993716189153880867699
1.899999999999999911182158029987476766109466552734375,0.37411702266019039560815554201582
1.866666666666666696272613990004174411296844482421875,0.21268378482575450092997503942646
1.8166666666666666518636930049979127943515777587890625,0.23518965233341884410115509010141
1.76666666666666660745477201999165117740631103515625,0.24352029644224446185789901637509
1.7166666666666665630458510349853895604610443115234375,0.20894432119675967583945593391658
1.6666666666666667406815349750104360282421112060546875,0.33953337326737808173366052296941
1.616666666666666696272613990004174411296844482421875,0.31979673054501867861667368038664
1.5500000000000000444089209850062616169452667236328125,0.40351446710450173131675185701143
1.5,0.36492426316006173227395593097937
1.4499999999999999555910790149937383830547332763671875,0.22493035430797093618835231696681
1.4499999999999999555910790149937383830547332763671875,0.25115886377456090179762181693189
1.399999999999999911182158029987476766109466552734375,0.38062084353911787909915155261203
1.350000000000000088817841970012523233890533447265625,0.34858749000606981673594946602438
1.2833333333333334369541489650146104395389556884765625,0.33880900012112969237558043070356
1.25,0.37346833241788013024275996632338
1.1999999999999999555910790149937383830547332763671875,0.35933770830617023823167302895049
1.149999999999999911182158029987476766109466552734375,0.43108048827904761286837261195374
1.116666666666666696272613990004174411296844482421875,0.31226512003933091773386232123508
1.0666666666666666518636930049979127943515777587890625,0.36267486157497231190402833467048
1.0500000000000000444089209850062616169452667236328125,0.50139447611493153082580713522763
1,0.50814652703711367809907844070757
0.96666666666666667406815349750104360282421112060546875,0.37037098707249632047980980297267
0.9333333333333333481363069950020872056484222412109375,0.35702370847320550869749917671032
0.883333333333333303727386009995825588703155517578125,0.33050082999064705824215478856906
0.84999999999999997779553950749686919152736663818359375,0.42854581407759779526622934010890
0.8166666666666666518636930049979127943515777587890625,0.34698162983652207411018286894445
0.75,0.56807749118573437916534788801789
0.71666666666666667406815349750104360282421112060546875,0.31592101657787694024686101547951
0.65000000000000002220446049250313080847263336181640625,0.44620924813066049683759855401780
0.616666666666666696272613990004174411296844482421875,0.61701958503743508521456019263130
0.58333333333333337034076748750521801412105560302734375,0.38595995796699747670191506514574
0.5500000000000000444089209850062616169452667236328125,0.68188979414652373538196763063474
0.51666666666666671847707448250730521976947784423828125,0.56407364304375710841061516159283
0.483333333333333337034076748750521801412105560302734375,0.66591537592593850553293311278322
0.450000000000000011102230246251565404236316680908203125,0.44834977003384948922376625039567
0.40000000000000002220446049250313080847263336181640625,0.60048444546970992993548067628127
0.34999999999999997779553950749686919152736663818359375,0.44939321362300231860058680763052
0.34999999999999997779553950749686919152736663818359375,0.20485183988697850156278285515257
0.28333333333333332593184650249895639717578887939453125,0.74355195258950478318371843194535
0.266666666666666662965923251249478198587894439697265625,0.71892663031307155613068378779992
0.21666666666666667406815349750104360282421112060546875,0.54197859941246983829781033226658
0.200000000000000011102230246251565404236316680908203125,0.69701471585386423571144291758063
0.1666666666666666574148081281236954964697360992431640625,0.27579343138632618406695138197328
0.1166666666666666685170383743752609007060527801513671875,0.78856543917633514891772830186266
0.06666666666666666574148081281236954964697360992431640625,1.12301019884262611640252540694708
0.033333333333333332870740406406184774823486804962158203125,0.72787664091242509713131701276755
0.05000000000000000277555756156289135105907917022705078125,1.45753287498748714899358972003930
0.033333333333333332870740406406184774823486804962158203125,0.84598208205985584682038759561106
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
