time,density
23.0,3.258547008547008516643472830764949321746826171875
23.5,3.3831908831908830137535915127955377101898193359375
24.0,3.472222222222221876819503449951298534870147705078125
24.5,3.561253561253561183974625237169675529003143310546875
25.0,3.632478632478632452063038726919330656528472900390625
25.5,3.72150997150997131512895066407509148120880126953125
26.0,3.899572649572649485349984388449229300022125244140625
26.5,3.881766381766381446283276090980507433414459228515625
27.0,3.98860398860398834841589632560499012470245361328125
27.5,4.07763532763532765557101811282336711883544921875
28.0,4.1844729344729341136144284973852336406707763671875
28.5,4.27350427350427342076955028460361063480377197265625
29.0,4.41595441595441595694637726410292088985443115234375
29.5,4.4693732193732191859680824563838541507720947265625
30.0,4.52279202279202241498978764866478741168975830078125
30.5,4.66524216524216495116661462816409766674041748046875
31.0,4.77207977207977140921002501272596418857574462890625
31.5,4.78988603988603944827673331019468605518341064453125
32.0,4.896723646723646794498563394881784915924072265625
32.5,4.9857549857549852134752654819749295711517333984375
33.0,5.05698005698005648156367897172458469867706298828125
33.5,5.128205128205127749652092461474239826202392578125
34.0,5.18162393162393097867379765375517308712005615234375
34.5,5.23504273504273509587392254616133868694305419921875
35.0,5.30626780626780547578391633578576147556304931640625
35.5,5.37749287749287674387232982553541660308837890625
36.0,5.4131054131054128220057464204728603363037109375
36.5,5.46652421652421605102745161275379359722137451171875
37.0,5.5199430199430192800491568050347268581390380859375
37.5,5.5199430199430192800491568050347268581390380859375
38.0,5.62678062678062662627098688972182571887969970703125
38.5,5.71581196581196504524768897681497037410736083984375
39.0,5.73361823361823308431439727428369224071502685546875
39.5,5.76923076923076916244781386922113597393035888671875
40.0,5.8048433048433043524028107640333473682403564453125
40.5,5.8404558404558404305362273589707911014556884765625
41.0,5.91168091168091169862464084872044622898101806640625
41.5,5.929487179487178849512929446063935756683349609375
42.0,5.947293447293446888579637743532657623291015625
42.5,5.947293447293446888579637743532657623291015625
43.0,5.965099715099714927646346041001379489898681640625
43.5,6.01851851851851815666805123328231275081634521484375
44.0,6.00071225071225011760134293581359088420867919921875
44.5,6.0719373219373213856897564255632460117340087890625
45.0,6.0541310541310533466230481280945241451263427734375
45.5,6.0897435897435894247564647230319678783416748046875
46.0,6.12535612535612461471146161784417927265167236328125
46.5,6.12535612535612461471146161784417927265167236328125
47.0,6.12535612535612461471146161784417927265167236328125
47.5,6.1075498575498574638231730205006897449493408203125
48.0,6.16096866096866069284487821278162300586700439453125
48.5,6.17877492877492873191158651025034487247467041015625
49.0,6.16096866096866069284487821278162300586700439453125
49.5,6.14316239316239265377816991531290113925933837890625
50.0,6.196581196581195882799875107593834400177001953125
50.5,6.16096866096866069284487821278162300586700439453125
51.0,6.17877492877492873191158651025034487247467041015625
51.5,6.16096866096866069284487821278162300586700439453125
52.0,6.16096866096866069284487821278162300586700439453125
52.5,6.16096866096866069284487821278162300586700439453125
53.0,6.196581196581195882799875107593834400177001953125
53.5,6.196581196581195882799875107593834400177001953125
54.0,6.17877492877492873191158651025034487247467041015625
54.5,6.17877492877492873191158651025034487247467041015625
55.0,6.17877492877492873191158651025034487247467041015625
55.5,6.196581196581195882799875107593834400177001953125
56.0,6.16096866096866069284487821278162300586700439453125
56.5,6.196581196581195882799875107593834400177001953125
57.0,6.17877492877492873191158651025034487247467041015625
57.5,6.196581196581195882799875107593834400177001953125
58.0,6.196581196581195882799875107593834400177001953125
58.5,6.16096866096866069284487821278162300586700439453125
59.0,6.17877492877492873191158651025034487247467041015625
59.5,6.196581196581195882799875107593834400177001953125
60.0,6.196581196581195882799875107593834400177001953125
60.5,6.17877492877492873191158651025034487247467041015625
61.0,6.17877492877492873191158651025034487247467041015625
61.5,6.196581196581195882799875107593834400177001953125
62.0,6.14316239316239265377816991531290113925933837890625
62.5,6.16096866096866069284487821278162300586700439453125
63.0,6.16096866096866069284487821278162300586700439453125
63.5,6.17877492877492873191158651025034487247467041015625
64.0,6.16096866096866069284487821278162300586700439453125
64.5,6.16096866096866069284487821278162300586700439453125
65.0,6.12535612535612461471146161784417927265167236328125
65.5,6.196581196581195882799875107593834400177001953125
66.0,6.196581196581195882799875107593834400177001953125
66.5,6.17877492877492873191158651025034487247467041015625
67.0,6.16096866096866069284487821278162300586700439453125
67.5,6.17877492877492873191158651025034487247467041015625
68.0,6.16096866096866069284487821278162300586700439453125
68.5,6.16096866096866069284487821278162300586700439453125
69.0,6.14316239316239265377816991531290113925933837890625
69.5,6.17877492877492873191158651025034487247467041015625
70.0,6.17877492877492873191158651025034487247467041015625
70.5,6.17877492877492873191158651025034487247467041015625
71.0,6.196581196581195882799875107593834400177001953125
71.5,6.17877492877492873191158651025034487247467041015625
72.0,6.17877492877492873191158651025034487247467041015625
72.5,6.17877492877492873191158651025034487247467041015625
73.0,6.16096866096866069284487821278162300586700439453125
73.5,6.17877492877492873191158651025034487247467041015625
74.0,6.196581196581195882799875107593834400177001953125
74.5,6.17877492877492873191158651025034487247467041015625
75.0,6.16096866096866069284487821278162300586700439453125
75.5,6.14316239316239265377816991531290113925933837890625
76.0,6.17877492877492873191158651025034487247467041015625
76.5,6.16096866096866069284487821278162300586700439453125
77.0,6.196581196581195882799875107593834400177001953125
77.5,6.17877492877492873191158651025034487247467041015625
78.0,6.21438746438746392186658340506255626678466796875
78.5,6.14316239316239265377816991531290113925933837890625
79.0,6.16096866096866069284487821278162300586700439453125
79.5,6.16096866096866069284487821278162300586700439453125
80.0,6.21438746438746392186658340506255626678466796875
80.5,6.17877492877492873191158651025034487247467041015625
81.0,6.16096866096866069284487821278162300586700439453125
81.5,6.16096866096866069284487821278162300586700439453125
82.0,6.196581196581195882799875107593834400177001953125
82.5,6.14316239316239265377816991531290113925933837890625
83.0,6.196581196581195882799875107593834400177001953125
83.5,6.16096866096866069284487821278162300586700439453125
84.0,6.16096866096866069284487821278162300586700439453125
84.5,6.14316239316239265377816991531290113925933837890625
85.0,6.14316239316239265377816991531290113925933837890625
85.5,6.17877492877492873191158651025034487247467041015625
86.0,6.196581196581195882799875107593834400177001953125
86.5,6.196581196581195882799875107593834400177001953125
87.0,6.17877492877492873191158651025034487247467041015625
87.5,6.17877492877492873191158651025034487247467041015625
88.0,6.17877492877492873191158651025034487247467041015625
88.5,6.17877492877492873191158651025034487247467041015625
89.0,6.17877492877492873191158651025034487247467041015625
89.5,6.17877492877492873191158651025034487247467041015625
90.0,6.196581196581195882799875107593834400177001953125
90.5,6.17877492877492873191158651025034487247467041015625
91.0,6.16096866096866069284487821278162300586700439453125
91.5,6.196581196581195882799875107593834400177001953125
92.0,6.196581196581195882799875107593834400177001953125
92.5,6.17877492877492873191158651025034487247467041015625
93.0,6.21438746438746392186658340506255626678466796875
93.5,6.17877492877492873191158651025034487247467041015625
94.0,6.17877492877492873191158651025034487247467041015625
94.5,6.196581196581195882799875107593834400177001953125
95.0,6.17877492877492873191158651025034487247467041015625
95.5,6.16096866096866069284487821278162300586700439453125
96.0,6.17877492877492873191158651025034487247467041015625
96.5,6.196581196581195882799875107593834400177001953125
97.0,6.16096866096866069284487821278162300586700439453125
97.5,6.16096866096866069284487821278162300586700439453125
98.0,6.196581196581195882799875107593834400177001953125
98.5,6.16096866096866069284487821278162300586700439453125
99.0,6.12535612535612461471146161784417927265167236328125
99.5,6.16096866096866069284487821278162300586700439453125
100.0,6.17877492877492873191158651025034487247467041015625
100.5,6.196581196581195882799875107593834400177001953125
101.0,6.16096866096866069284487821278162300586700439453125
101.5,6.16096866096866069284487821278162300586700439453125
102.0,6.16096866096866069284487821278162300586700439453125
102.5,6.14316239316239265377816991531290113925933837890625
103.0,6.16096866096866069284487821278162300586700439453125
103.5,6.17877492877492873191158651025034487247467041015625
104.0,6.196581196581195882799875107593834400177001953125
104.5,6.196581196581195882799875107593834400177001953125
105.0,6.16096866096866069284487821278162300586700439453125
105.5,6.17877492877492873191158651025034487247467041015625
106.0,6.17877492877492873191158651025034487247467041015625
106.5,6.196581196581195882799875107593834400177001953125
107.0,6.17877492877492873191158651025034487247467041015625
107.5,6.17877492877492873191158651025034487247467041015625
108.0,6.16096866096866069284487821278162300586700439453125
108.5,6.14316239316239265377816991531290113925933837890625
109.0,6.196581196581195882799875107593834400177001953125
109.5,6.16096866096866069284487821278162300586700439453125
110.0,6.17877492877492873191158651025034487247467041015625
110.5,6.17877492877492873191158651025034487247467041015625
111.0,6.17877492877492873191158651025034487247467041015625
111.5,6.17877492877492873191158651025034487247467041015625
112.0,6.196581196581195882799875107593834400177001953125
112.5,6.196581196581195882799875107593834400177001953125
113.0,6.21438746438746392186658340506255626678466796875
113.5,6.21438746438746392186658340506255626678466796875
114.0,6.16096866096866069284487821278162300586700439453125
114.5,6.16096866096866069284487821278162300586700439453125
115.0,6.12535612535612461471146161784417927265167236328125
115.5,6.21438746438746392186658340506255626678466796875
116.0,6.16096866096866069284487821278162300586700439453125
116.5,6.17877492877492873191158651025034487247467041015625
117.0,6.17877492877492873191158651025034487247467041015625
117.5,6.17877492877492873191158651025034487247467041015625
118.0,6.17877492877492873191158651025034487247467041015625
118.5,6.17877492877492873191158651025034487247467041015625
119.0,6.17877492877492873191158651025034487247467041015625
119.5,6.16096866096866069284487821278162300586700439453125
120.0,6.14316239316239265377816991531290113925933837890625
120.5,6.16096866096866069284487821278162300586700439453125
121.0,6.21438746438746392186658340506255626678466796875
121.5,6.17877492877492873191158651025034487247467041015625
122.0,6.196581196581195882799875107593834400177001953125
122.5,6.16096866096866069284487821278162300586700439453125
123.0,6.17877492877492873191158651025034487247467041015625
123.5,6.17877492877492873191158651025034487247467041015625
124.0,6.16096866096866069284487821278162300586700439453125
124.5,6.17877492877492873191158651025034487247467041015625
125.0,6.16096866096866069284487821278162300586700439453125
125.5,6.16096866096866069284487821278162300586700439453125
126.0,6.17877492877492873191158651025034487247467041015625
126.5,6.16096866096866069284487821278162300586700439453125
127.0,6.196581196581195882799875107593834400177001953125
127.5,6.16096866096866069284487821278162300586700439453125
128.0,6.16096866096866069284487821278162300586700439453125
128.5,6.16096866096866069284487821278162300586700439453125
129.0,6.16096866096866069284487821278162300586700439453125
129.5,6.17877492877492873191158651025034487247467041015625
130.0,6.16096866096866069284487821278162300586700439453125
130.5,6.17877492877492873191158651025034487247467041015625
131.0,6.16096866096866069284487821278162300586700439453125
131.5,6.16096866096866069284487821278162300586700439453125
132.0,6.17877492877492873191158651025034487247467041015625
132.5,6.17877492877492873191158651025034487247467041015625
133.0,6.196581196581195882799875107593834400177001953125
133.5,6.196581196581195882799875107593834400177001953125
134.0,6.17877492877492873191158651025034487247467041015625
134.5,6.196581196581195882799875107593834400177001953125
135.0,6.17877492877492873191158651025034487247467041015625
135.5,6.17877492877492873191158651025034487247467041015625
136.0,6.16096866096866069284487821278162300586700439453125
136.5,6.196581196581195882799875107593834400177001953125
137.0,6.14316239316239265377816991531290113925933837890625
137.5,6.16096866096866069284487821278162300586700439453125
138.0,6.17877492877492873191158651025034487247467041015625
138.5,6.17877492877492873191158651025034487247467041015625
139.0,6.17877492877492873191158651025034487247467041015625
139.5,6.16096866096866069284487821278162300586700439453125
140.0,6.17877492877492873191158651025034487247467041015625
140.5,6.17877492877492873191158651025034487247467041015625
141.0,6.17877492877492873191158651025034487247467041015625
141.5,6.196581196581195882799875107593834400177001953125
142.0,6.17877492877492873191158651025034487247467041015625
142.5,6.14316239316239265377816991531290113925933837890625
143.0,6.16096866096866069284487821278162300586700439453125
143.5,6.17877492877492873191158651025034487247467041015625
144.0,6.17877492877492873191158651025034487247467041015625
144.5,6.16096866096866069284487821278162300586700439453125
145.0,6.16096866096866069284487821278162300586700439453125
145.5,6.16096866096866069284487821278162300586700439453125
146.0,6.17877492877492873191158651025034487247467041015625
146.5,6.14316239316239265377816991531290113925933837890625
147.0,6.14316239316239265377816991531290113925933837890625
147.5,6.16096866096866069284487821278162300586700439453125
148.0,6.196581196581195882799875107593834400177001953125
148.5,6.17877492877492873191158651025034487247467041015625
149.0,6.14316239316239265377816991531290113925933837890625
149.5,6.14316239316239265377816991531290113925933837890625
150.0,6.17877492877492873191158651025034487247467041015625
150.5,6.14316239316239265377816991531290113925933837890625
151.0,6.17877492877492873191158651025034487247467041015625
151.5,6.196581196581195882799875107593834400177001953125
152.0,6.17877492877492873191158651025034487247467041015625
152.5,6.17877492877492873191158651025034487247467041015625
153.0,6.21438746438746392186658340506255626678466796875
153.5,6.21438746438746392186658340506255626678466796875
154.0,6.17877492877492873191158651025034487247467041015625
154.5,6.17877492877492873191158651025034487247467041015625
155.0,6.14316239316239265377816991531290113925933837890625
155.5,6.21438746438746392186658340506255626678466796875
156.0,6.17877492877492873191158651025034487247467041015625
156.5,6.17877492877492873191158651025034487247467041015625
157.0,6.16096866096866069284487821278162300586700439453125
157.5,6.14316239316239265377816991531290113925933837890625
158.0,6.17877492877492873191158651025034487247467041015625
158.5,6.17877492877492873191158651025034487247467041015625
159.0,6.21438746438746392186658340506255626678466796875
159.5,6.196581196581195882799875107593834400177001953125
160.0,6.17877492877492873191158651025034487247467041015625
160.5,6.14316239316239265377816991531290113925933837890625
161.0,6.17877492877492873191158651025034487247467041015625
161.5,6.16096866096866069284487821278162300586700439453125
162.0,6.14316239316239265377816991531290113925933837890625
162.5,6.14316239316239265377816991531290113925933837890625
163.0,6.196581196581195882799875107593834400177001953125
163.5,6.14316239316239265377816991531290113925933837890625
164.0,6.196581196581195882799875107593834400177001953125
164.5,6.14316239316239265377816991531290113925933837890625
165.0,6.14316239316239265377816991531290113925933837890625
165.5,6.17877492877492873191158651025034487247467041015625
166.0,6.16096866096866069284487821278162300586700439453125
166.5,6.17877492877492873191158651025034487247467041015625
167.0,6.17877492877492873191158651025034487247467041015625
167.5,6.14316239316239265377816991531290113925933837890625
168.0,6.17877492877492873191158651025034487247467041015625
168.5,6.16096866096866069284487821278162300586700439453125
169.0,6.196581196581195882799875107593834400177001953125
169.5,6.16096866096866069284487821278162300586700439453125
170.0,6.17877492877492873191158651025034487247467041015625
170.5,6.17877492877492873191158651025034487247467041015625
171.0,6.14316239316239265377816991531290113925933837890625
171.5,6.16096866096866069284487821278162300586700439453125
172.0,6.12535612535612461471146161784417927265167236328125
172.5,6.16096866096866069284487821278162300586700439453125
173.0,6.196581196581195882799875107593834400177001953125
173.5,6.16096866096866069284487821278162300586700439453125
174.0,6.196581196581195882799875107593834400177001953125
174.5,6.21438746438746392186658340506255626678466796875
175.0,6.16096866096866069284487821278162300586700439453125
175.5,6.14316239316239265377816991531290113925933837890625
176.0,6.14316239316239265377816991531290113925933837890625
176.5,6.14316239316239265377816991531290113925933837890625
177.0,6.16096866096866069284487821278162300586700439453125
177.5,6.196581196581195882799875107593834400177001953125
178.0,6.14316239316239265377816991531290113925933837890625
178.5,6.16096866096866069284487821278162300586700439453125
179.0,6.17877492877492873191158651025034487247467041015625
179.5,6.17877492877492873191158651025034487247467041015625
180.0,6.21438746438746392186658340506255626678466796875
180.5,6.17877492877492873191158651025034487247467041015625
181.0,6.16096866096866069284487821278162300586700439453125
181.5,6.14316239316239265377816991531290113925933837890625
182.0,6.12535612535612461471146161784417927265167236328125
182.5,6.17877492877492873191158651025034487247467041015625
183.0,6.17877492877492873191158651025034487247467041015625
183.5,6.16096866096866069284487821278162300586700439453125
184.0,6.17877492877492873191158651025034487247467041015625
184.5,6.17877492877492873191158651025034487247467041015625
185.0,6.17877492877492873191158651025034487247467041015625
185.5,6.16096866096866069284487821278162300586700439453125
186.0,6.16096866096866069284487821278162300586700439453125
186.5,6.17877492877492873191158651025034487247467041015625
187.0,6.196581196581195882799875107593834400177001953125
187.5,6.196581196581195882799875107593834400177001953125
188.0,6.17877492877492873191158651025034487247467041015625
188.5,6.17877492877492873191158651025034487247467041015625
189.0,6.14316239316239265377816991531290113925933837890625
189.5,6.17877492877492873191158651025034487247467041015625
190.0,6.16096866096866069284487821278162300586700439453125
190.5,6.17877492877492873191158651025034487247467041015625
191.0,6.196581196581195882799875107593834400177001953125
191.5,6.17877492877492873191158651025034487247467041015625
192.0,6.14316239316239265377816991531290113925933837890625
192.5,6.14316239316239265377816991531290113925933837890625
193.0,6.16096866096866069284487821278162300586700439453125
193.5,6.17877492877492873191158651025034487247467041015625
194.0,6.16096866096866069284487821278162300586700439453125
194.5,6.17877492877492873191158651025034487247467041015625
195.0,6.17877492877492873191158651025034487247467041015625
195.5,6.17877492877492873191158651025034487247467041015625
196.0,6.16096866096866069284487821278162300586700439453125
196.5,6.17877492877492873191158651025034487247467041015625
197.0,6.17877492877492873191158651025034487247467041015625
197.5,6.196581196581195882799875107593834400177001953125
198.0,6.196581196581195882799875107593834400177001953125
198.5,6.14316239316239265377816991531290113925933837890625
199.0,6.17877492877492873191158651025034487247467041015625
199.5,6.16096866096866069284487821278162300586700439453125
200.0,6.17877492877492873191158651025034487247467041015625
