density,velocity
5.46652421652421605102745161275379359722137451171875,0.25068403908794787208738814833431
5.5733618233618233972492816974408924579620361328125,0.24587859424920126751063310395730
5.62678062678062662627098688972182571887969970703125,0.31379746835443036833581088378755
5.75142450142450112338110557175241410732269287109375,0.25659442724458203365448655795107
5.7870370370370363133361024665646255016326904296875,0.20036923076923076052485649678045
5.8404558404558404305362273589707911014556884765625,0.21658536585365852838460170162563
5.87606837606837562049122425378300249576568603515625,0.17939393939393938634288589746848
5.91168091168091169862464084872044622898101806640625,0.20951807228915661833763243842620
6.00071225071225011760134293581359088420867919921875,0.16249258160237388112902256440567
5.965099715099714927646346041001379489898681640625,0.16788059701492536643921857693589
6.0541310541310533466230481280945241451263427734375,0.21329411764705881522987182229043
6.0719373219373213856897564255632460117340087890625,0.23436950146627565066755959954106
6.0719373219373213856897564255632460117340087890625,0.16926686217008796972579098855069
6.0897435897435894247564647230319678783416748046875,0.18608187134502923323016456549305
6.12535612535612461471146161784417927265167236328125,0.08604651162790697354832703550137
6.16096866096866069284487821278162300586700439453125,0.12832369942196531270777000921542
6.1075498575498574638231730205006897449493408203125,0.14670553935860057749187232648536
6.16096866096866069284487821278162300586700439453125,0.13260115606936415685055853797968
6.196581196581195882799875107593834400177001953125,0.11908045977011493795840476414005
6.17877492877492873191158651025034487247467041015625,0.13221902017291065843138623529644
6.17877492877492873191158651025034487247467041015625,0.08530259365994235994416282481980
6.1075498575498574638231730205006897449493408203125,0.17259475218658891457303240720552
6.16096866096866069284487821278162300586700439453125,0.14971098265895953223444230906622
6.14316239316239265377816991531290113925933837890625,0.15872463768115941417139467196518
6.16096866096866069284487821278162300586700439453125,0.11976878612716762560946329565740
6.16096866096866069284487821278162300586700439453125,0.15398843930635837518996049385998
6.16096866096866069284487821278162300586700439453125,0.14543352601156068853688015929089
6.14316239316239265377816991531290113925933837890625,0.17588405797101448584900469418480
6.196581196581195882799875107593834400177001953125,0.14459770114942528198580934011839
6.196581196581195882799875107593834400177001953125,0.14885057471264367241111698795040
6.1787749287749287319115865102503448724746704101562
