time,velocity
129.5,0.10236311239193083222895759368419
130.0,0.11976878612716762531264570966477
130.5,0.10236311239193083178501428783355
131.0,0.11121387283236993791752141011413
131.5,0.14115606936416184409727404453401
132.0,0.13221902017291065739551852164495
132.5,0.17913544668587895558677972822116
133.0,0.14459770114942528198580934011839
133.5,0.10206896551724137596206243501476
134.0,0.16207492795389048389390936715762
134.5,0.10206896551724137566695069721750
135.0,0.09809798270893371400977779951788
135.5,0.10236311239193083178501428783355
136.0,0.15398843930635837533836928685629
136.5,0.14885057471264367270622872574766
137.0,0.13298550724637680613404326669796
137.5,0.17965317919075143885942132247503
138.0,0.10662824207492794985621298004965
138.5,0.11942363112391930392182795474772
139.0,0.12368876080691642169706444306339
139.5,0.18820809248554912655136320801830
140.0,0.13221902017291065709955631774452
140.5,0.17060518731988472003630675158982
141.0,0.09809798270893371356583449366724
141.5,0.15735632183908045385195575920894
142.0,0.06397694524495676944018826178911
142.5,0.15443478260869564643804087067376
143.0,0.14115606936416184483931800951557
143.5,0.14074927953890489398185921192778
144.0,0.14074927953890489368589700802735
144.5,0.14971098265895953164080713708097
145.0,0.16682080924855490657946452917857
145.5,0.15398843930635837593200445884154
146.0,0.17487031700288183869942985160677
146.5,0.12869565217391303884720635563893
147.0,0.18446376811594202146455126017842
147.5,0.13260115606936415670214974498337
148.0,0.16160919540229884412970753814231
148.5,0.16634005763688760092924034572223
149.0,0.12440579710144927066733566411513
149.5,0.17588405797101448555132676736321
150.0,0.11942363112391930347788464889708
150.5,0.18875362318840578994209987852380
151.0,0.12795389048991353976826313527949
151.5,0.11908045977011493840107237083594
152.0,0.12795389048991353962028203332928
152.5,0.12795389048991353991624423722970
153.0,0.13146131805157592568737961213201
153.5,0.06785100286532951052105742850058
154.0,0.14927953890489913027223769831019
154.5,0.10662824207492794896832636834837
155.0,0.13298550724637680628288223010876
155.5,0.08905444126074498258647532604063
156.0,0.16207492795389048359794716325720
156.5,0.11515850144092218614659146643205
157.0,0.15398843930635837533836928685629
157.5,0.19304347826086955722893678958284
158.0,0.15354466858789624745554977882500
158.5,0.15780979827089336641463508274238
159.0,0.07633237822349569946493104568674
159.5,0.14034482758620689141294582338776
160.0,0.14501440922190201220103900609409
160.5,0.12440579710144927156036944457990
161.0,0.11515850144092218585062926253163
161.5,0.18393063583815028181493950726880
162.0,0.15872463768115941506442845242994
162.5,0.18446376811594202235758504064319
163.0,0.18712643678160918845222385191792
163.5,0.14156521739130434189842879610238
164.0,0.16160919540229884427726340704094
164.5,0.12011594202898550263630393600213
165.0,0.15014492753623187781165328891759
165.5,0.13221902017291065724753741969473
166.0,0.11976878612716762620309846764265
166.5,0.14927953890489912894040778075827
167.0,0.11515850144092218629457256838227
167.5,0.17588405797101448599784365759559
168.0,0.11942363112391930377384685279751
168.5,0.16682080924855490643105573618226
169.0,0.08080459770114942206485376907115
169.5,0.12832369942196531285617880221173
170.0,0.17487031700288183751558103600506
170.5,0.12368876080691642125312113721275
171.0,0.15872463768115941402255570855438
171.5,0.09838150289017340697324375378447
172.0,0.19790697674418603841479400757286
172.5,0.13687861271676300069652948075131
173.0,0.16586206896551723544035039936611
173.5,0.12832369942196531270777000921542
174.0,0.09781609195402298494653131158823
174.5,0.08905444126074498229220918061528
175.0,0.13260115606936415610851457299812
175.5,0.12869565217391303899604531904972
176.0,0.12440579710144927007197981047196
176.5,0.12869565217391303869836739222814
177.0,0.16254335260115606347553755138849
177.5,0.10632183908045976638737008284677
178.0,0.14585507246376811037597741444776
178.5,0.12832369942196531241095242322280
179.0,0.12368876080691642140110223916297
179.5,0.12368876080691642199302664696382
180.0,0.11449856733524354912383003217377
180.5,0.11942363112391930392182795474772
181.0,0.10693641618497109377473288134987
181.5,0.13727536231884057476043084845414
182.0,0.13767441860465115708023671753796
182.5,0.14927953890489913027223769831019
183.0,0.10662824207492794985621298004965
183.5,0.15398843930635837563518687284891
184.0,0.08530259365994236053608723262065
184.5,0.15780979827089336641463508274238
185.0,0.16207492795389048330198495935677
185.5,0.12832369942196531330140518120067
186.0,0.18820809248554912566091045004043
186.5,0.13648414985590777665056602946275
187.0,0.14459770114942528169069760232113
187.5,0.11482758620689654694287364071351
188.0,0.16207492795389048389390936715762
188.5,0.10662824207492795015217518395007
189.0,0.13298550724637680777127186421670
189.5,0.17487031700288183751558103600506
190.0,0.13687861271676300039971189475869
190.5,0.14074927953890489442580251777842
191.0,0.14885057471264367270622872574766
191.5,0.15354466858789624775151198272543
192.0,0.16730434782608695038229709160197
192.5,0.14585507246376811007829948762617
193.0,0.15398843930635837578359566584523
193.5,0.11515850144092218525870485473077
194.0,0.17109826589595375057384426494652
194.5,0.14074927953890489368589700802735
195.0,0.14501440922190201160911459829324
195.5,0.13648414985590777591066051971168
196.0,0.14543352601156068824006257329827
196.5,0.11942363112391930451375236254857
197.0,0.09809798270893371371381559561745
197.5,0.12758620689655171969435527319585
198.0,0.07655172413793103119687851454325
198.5,0.15443478260869564554500709020900
199.0,0.14501440922190201146113349634302
199.5,0.17109826589595375027702667895389
200.0,0.14074927953890489412984031387799
