density,velocity
3,0.86333333333333329342316089308647
3,0.78111111111111108138662650037460
3.083333333333333481363069950020872056484222412109375,0.83999999999999996394412640282597
3.25,0.56923076923076920896906805053824
2.916666666666666518636930049979127943515777587890625,0.67657142857142853603010010094027
3.083333333333333481363069950020872056484222412109375,0.83999999999999996394412640282597
3,0.86333333333333329057041409437959
2.916666666666666518636930049979127943515777587890625,0.54971428571428568873379648055921
3.166666666666666518636930049979127943515777587890625,0.42842105263157893078075668232887
3,0.78111111111111107568113290296083
2.916666666666666518636930049979127943515777587890625,0.76114285714285710578472559802516
2.916666666666666518636930049979127943515777587890625,0.42285714285714283556898515998114
2.916666666666666518636930049979127943515777587890625,0.38057142857142855362592626153721
2.75,0.80727272727272723807617342609249
2.583333333333333481363069950020872056484222412109375,0.71612903225806448373372022067160
2.583333333333333481363069950020872056484222412109375,0.57290322580645158499925582647055
2.333333333333333481363069950020872056484222412109375,0.42285714285714283776967554755502
2.25,0.21925925925925925111573703861090
2.416666666666666518636930049979127943515777587890625,0.45931034482758618895194151404311
2.25,0.54814814814814812208384899911347
2,0.43166666666666664314564694815963
1.75,0E-32
1.8333333333333332593184650249895639717578887939453125,0.40363636363636361903808671304625
1.75,0.49333333333333331134259102425138
1.6666666666666667406815349750104360282421112060546875,0.36999999999999997983912595556540
1.5833333333333332593184650249895639717578887939453125,0.70105263157894733292410404089886
1.5833333333333332593184650249895639717578887939453125,0.54526315789473681779970586890942
1.4166666666666667406815349750104360282421112060546875,0.69647058823529408271773370322451
1.4166666666666667406815349750104360282421112060546875,0.60941176470588233181725272133688
1.25,0.49333333333333330645216794075386
1.25,0.49333333333333330987546409920213
1.1666666666666667406815349750104360282421112060546875,0.10571428571428570852546455873297
0.91666666666666662965923251249478198587894439697265625,0.53818181818181815716140524234275
0.91666666666666662965923251249478198587894439697265625,0.67272727272727269528472377163926
0.83333333333333337034076748750521801412105560302734375,0.14799999999999999193565038222616
0.66666666666666662965923251249478198587894439697265625,0.55499999999999997617736923043859
0.58333333333333337034076748750521801412105560302734375,0.42285714285714283410185823493188
0.25,0.98666666666666661290433588150773
0.1666666666666666574148081281236954964697360992431640625,0E-32
0.08333333333333332870740406406184774823486804962158203125,0E-32
0.08333333333333332870740406406184774823486804962158203125,0E-32
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
