x,y,euclid
8,18,-11.180339887498949025257388711906969547271728515625
8,19,-10.965856099730654449331268551759421825408935546875
11,20,-9.3941471140279677598527996451593935489654541015625
11,21,-9.192388155425117446384319919161498546600341796875
10,22,-9.486832980505138124271979904733598232269287109375
10,23,-9.3407708461347027650845120660960674285888671875
13,24,-7.76208734813001210994798384490422904491424560546875
13,25,-7.6485292703891776255886725266464054584503173828125
12,26,-8.062257748298549131504842080175876617431640625
12,27,-8.015609770940699263519491069018840789794921875
15,28,-6.5
10,17,-10.5475115548644939877931392402388155460357666015625
4,13,-14.150971698084905625592000433243811130523681640625
7,10,-13.8293166859393306111769561539404094219207763671875
6,9,-14.5344418537486337328346053254790604114532470703125
1,7,-17.102631376487071435121833928860723972320556640625
6,8,-14.8660687473185060269997848081402480602264404296875
0,5,-18.11767093199343747755847289226949214935302734375
2,1,-18.74166481399131356511134072206914424896240234375
3,2,-18.034688796871432003854351933114230632781982421875
3,3,-17.677669529663688763321260921657085418701171875
2,0,-19.10497317454279908588432590477168560028076171875
0,4,-18.43908891458577414823594153858721256256103515625
1,6,-17.41407476726799785637922468595206737518310546875
7,11,-13.5092560861062960242406916222535073757171630859375
4,12,-14.4222051018559564994347965694032609462738037109375
5,14,-13.462912017836259792602504603564739227294921875
5,15,-13.2098448136229063010205209138803184032440185546875
10,16,-10.8166538263919687068437269772402942180633544921875
11,18,-9.861541461658010376822858233936131000518798828125
11,19,-9.6176920308356717015385584090836346149444580078125
8,20,-10.7703296142690074788106358028016984462738037109375
8,21,-10.5948100502085456042777877883054316043853759765625
9,22,-9.9624294225856377948957742773927748203277587890625
9,23,-9.8234413521942496316796678001992404460906982421875
14,24,-7.28010988928051805402219542884267866611480712890625
14,25,-7.15891053163817669968693735427223145961761474609375
15,26,-6.5764732189829526731728037702850997447967529296875
15,27,-6.51920240520264915318193743587471544742584228515625
12,28,-8
4,15,-13.6473440639561811593694073962979018688201904296875
5,12,-14.0089257261219000127994149806909263134002685546875
6,10,-14.2126704035518951485528305056504905223846435546875
6,11,-13.9014387744578442607235047034919261932373046875
7,8,-14.5
0,6,-17.804493814764857262389341485686600208282470703125
0,7,-17.5
1,4,-18.0623918681884418901972821913659572601318359375
2,3,-18.034688796871432003854351933114230632781982421875
2,2,-18.38477631085023489276863983832299709320068359375
3,0,-18.768324379123459522133998689241707324981689453125
3,1,-18.398369492974097738624550402164459228515625
1,5,-17.7341478509681991226898389868438243865966796875
7,9,-14.15980225850629636852318071760237216949462890625
5,13,-13.72953021774598170168246724642813205718994140625
4,14,-13.8924439894498039649306520004756748676300048828125
11,16,-10.404326023342406415395089425146579742431640625
11,17,-10.124228365658293427031821920536458492279052734375
10,18,-10.2956301409870008001234964467585086822509765625
10,19,-10.0623058987490541227316498407162725925445556640625
9,20,-10.3077640640441519082060040091164410114288330078125
9,21,-10.124228365658293427031821920536458492279052734375
8,22,-10.4403065089105506757505281711928546428680419921875
8,23,-10.3077640640441519082060040091164410114288330078125
15,24,-6.80073525436772197139134732424281537532806396484375
15,25,-6.67083203206316710520695778541266918182373046875
14,26,-7.07106781186547550532850436866283416748046875
14,27,-7.01783442380909949775968925678171217441558837890625
13,28,-7.5
12,17,-9.7082439194737997212314439821057021617889404296875
2,13,-15.0083310198036343763305922038853168487548828125
1,10,-16.224980739587952172087170765735208988189697265625
0,8,-17.20465053408525335498779895715415477752685546875
0,9,-16.918924315688631310194978141225874423980712890625
7,6,-15.2069063257455496795955696143209934234619140625
6,4,-16.27882059609970610836171545088291168212890625
5,3,-16.985287751463030048171276575885713100433349609375
5,2,-17.35655495770978262726202956400811672210693359375
4,0,-18.43908891458577414823594153858721256256103515625
4,1,-18.0623918681884418901972821913659572601318359375
6,5,-15.91383046283954882937905495055019855499267578125
7,7,-14.84924240491749714010438765399158000946044921875
1,11,-15.9530561335438161307820337242446839809417724609375
2,12,-15.2643375224737471995695159421302378177642822265625
3,14,-14.3265487818944023956646560691297054290771484375
3,15,-14.089002803605371383355304715223610401153564453125
12,16,-10
13,18,-9.0138781886599730341913527809083461761474609375
13,19,-8.7464278422679502256187333841808140277862548828125
14,20,-8.062257748298549131504842080175876617431640625
14,21,-7.8262379212492643176801720983348786830902099609375
15,22,-7.15891053163817669968693735427223145961761474609375
15,23,-6.964194138592059601933215162716805934906005859375
8,24,-10.198039027185568983213670435361564159393310546875
8,25,-10.1118742080783423631373807438649237155914306640625
9,26,-9.552486587271399542942162952385842800140380859375
9,27,-9.5131487952202231639375895611010491847991943359375
10,28,-9
0,11,-16.378339354159198393290353124029934406280517578125
12,19,-9.1787798753429097331490993383340537548065185546875
12,18,-9.4339811320566031582757204887457191944122314453125
15,20,-7.63216876123687359978475797106511890888214111328125
2,14,-14.764823060233400298102424130775034427642822265625
3,12,-14.84082207965582966835427214391529560089111328125
3,13,-14.577379737113250968150168773718178272247314453125
0,10,-16.643316977093238762108740047551691532135009765625
1,8,-16.8002976164114414814321207813918590545654296875
6,7,-15.2069063257455496795955696143209934234619140625
7,5,-15.57241150239743632255340344272553920745849609375
6,6,-15.5563491861040450459086059709079563617706298828125
4,3,-17.32772345116345746873776079155504703521728515625
5,1,-17.7341478509681991226898389868438243865966796875
5,0,-18.11767093199343747755847289226949214935302734375
4,2,-17.6918060129541316882750834338366985321044921875
7,4,-15.9452187191019749690212847781367599964141845703125
1,9,-16.5075740192191773303420632146298885345458984375
2,15,-14.5344418537486337328346053254790604114532470703125
13,16,-9.6046863561492727967561222612857818603515625
13,17,-9.3005376188691375460848576040007174015045166015625
15,21,-7.3824115301167001490512120653875172138214111328125
14,22,-7.6157731058639086541006690822541713714599609375
14,23,-7.43303437365925301349989240407012403011322021484375
9,24,-9.7082439194737997212314439821057021617889404296875
9,25,-9.6176920308356717015385584090836346149444580078125
8,26,-10.049875621120889945814269594848155975341796875
8,27,-10.0124921972503937439569199341349303722381591796875
11,28,-8.5
14,17,-8.9022469073824286311946707428433001041412353515625
1,14,-15.2069063257455496795955696143209934234619140625
0,12,-16.12451549659709826300968416035175323486328125
0,13,-15.8823801742685901672302861697971820831298828125
3,10,-15.4029218007493629016835257061757147312164306640625
3,11,-15.1162164578309745621709225815720856189727783203125
2,8,-16.401219466856726825199075392447412014007568359375
5,6,-15.91383046283954882937905495055019855499267578125
4,5,-16.620770138594661347042347188107669353485107421875
7,3,-16.324827717314509101242947508580982685089111328125
6,1,-17.41407476726799785637922468595206737518310546875
6,0,-17.804493814764857262389341485686600208282470703125
7,2,-16.71077496706840292972628958523273468017578125
4,4,-16.970562748477139081160203204490244388580322265625
5,7,-15.57241150239743632255340344272553920745849609375
2,9,-16.101242188104617270028029452078044414520263671875
1,15,-14.98332406377169689903894322924315929412841796875
14,16,-9.219544457292887074117970769293606281280517578125
15,18,-8.2006097334283634125995376962237060070037841796875
15,19,-7.90569415042094814083384335390292108058929443359375
12,20,-8.9442719099991592202059109695255756378173828125
12,21,-8.7321245982864894585873116739094257354736328125
13,22,-8.077747210701755165018767002038657665252685546875
13,23,-7.90569415042094814083384335390292108058929443359375
10,24,-9.219544457292887074117970769293606281280517578125
10,25,-9.1241437954473294524859738885425031185150146484375
11,26,-8.558621384311845048387112910859286785125732421875
11,27,-8.5146931829632013233322140877135097980499267578125
8,28,-10
15,17,-8.5146931829632013233322140877135097980499267578125
15,16,-8.84590300647706584413754171691834926605224609375
14,18,-8.602325267042626677493899478577077388763427734375
14,19,-8.3216584885466193810543700237758457660675048828125
13,20,-8.5
13,21,-8.276472678623424172883460414595901966094970703125
12,22,-8.5440037453175303738817092380486428737640380859375
12,23,-8.381527307120105518833952373825013637542724609375
11,24,-8.7321245982864894585873116739094257354736328125
11,25,-8.6313382508160341188840902759693562984466552734375
10,26,-9.05538513813741730018591624684631824493408203125
10,27,-9.0138781886599730341913527809083461761474609375
9,28,-9.5
1,12,-15.6923548264752152903156456886790692806243896484375
2,10,-15.8113883008418962816676867078058421611785888671875
2,11,-15.5322245670090666180840344168245792388916015625
3,8,-16.0078105935821213279268704354763031005859375
4,6,-16.27882059609970610836171545088291168212890625
4,7,-15.9452187191019749690212847781367599964141845703125
5,4,-16.620770138594661347042347188107669353485107421875
6,3,-16.6508258053467130821445607580244541168212890625
7,1,-17.102631376487071435121833928860723972320556640625
7,0,-17.5
6,2,-17.029386365926402646664428175427019596099853515625
5,5,-16.263455967290592951712824287824332714080810546875
3,9,-15.70031846810758224819437600672245025634765625
1,13,-15.44344521148050120018524467013776302337646484375
0,14,-15.652475842498528635360344196669757366180419921875
0,15,-15.43534904043313105148627073504030704498291015625
0,17,-15.04160895649132356766131124459207057952880859375
14,13,-10.2591422643415963733559692627750337123870849609375
13,10,-11.715374513859980964980422868393361568450927734375
12,8,-12.80624847486569706234149634838104248046875
12,9,-12.41974234837422130794948316179215908050537109375
11,6,-13.9014387744578442607235047034919261932373046875
10,4,-15
9,3,-15.70031846810758224819437600672245025634765625
9,2,-16.101242188104617270028029452078044414520263671875
8,0,-17.20465053408525335498779895715415477752685546875
8,1,-16.8002976164114414814321207813918590545654296875
10,5,-14.603081866510233766121018561534583568572998046875
11,7,-13.5092560861062960242406916222535073757171630859375
13,11,-11.3357840487546344121483343769796192646026611328125
14,12,-10.630145812734649979347523185424506664276123046875
15,14,-9.552486587271399542942162952385842800140380859375
15,15,-9.192388155425117446384319919161498546600341796875
0,16,-15.231546211727817308201338164508342742919921875
1,18,-14.3961800488879685389065343770198523998260498046875
1,19,-14.2302494707577071864079698571003973484039306640625
2,20,-13.6014705087354439427826946484856307506561279296875
2,21,-13.462912017836259792602504603564739227294921875
3,22,-12.85496013218244115705601871013641357421875
3,23,-12.74754878398196211719550774432718753814697265625
4,24,-12.1655250605964386778623520513065159320831298828125
4,25,-12.0933866224478236972572631202638149261474609375
5,26,-11.543396380615195795371619169600307941436767578125
5,27,-11.5108644332213376770823742845095694065093994140625
6,28,-11
14,15,-9.552486587271399542942162952385842800140380859375
12,11,-11.6726175299287522335589528665877878665924072265625
13,8,-12.5
10,6,-14.2126704035518951485528305056504905223846435546875
10,7,-13.8293166859393306111769561539404094219207763671875
11,4,-14.7054411698527420782056651660241186618804931640625
8,3,-16.0078105935821213279268704354763031005859375
8,2,-16.401219466856726825199075392447412014007568359375
9,0,-16.918924315688631310194978141225874423980712890625
9,1,-16.5075740192191773303420632146298885345458984375
11,5,-14.300349646075090959129738621413707733154296875
13,9,-12.1037184369102046588295706897042691707611083984375
12,10,-12.041594578792295777702747727744281291961669921875
15,12,-10.3077640640441519082060040091164410114288330078125
15,13,-9.924716620639603803510908619500696659088134765625
14,14,-9.8994949366116653521885382360778748989105224609375
1,16,-14.77328670269415766824749880470335483551025390625
1,17,-14.577379737113250968150168773718178272247314453125
0,18,-14.8660687473185060269997848081402480602264404296875
0,19,-14.7054411698527420782056651660241186618804931640625
3,20,-13.1244047484066879150077511440031230449676513671875
3,21,-12.9807549857471702381417344440706074237823486328125
2,22,-13.3416640641263342104139155708253383636474609375
2,23,-13.238202294873726572177474736236035823822021484375
5,24,-11.6726175299287522335589528665877878665924072265625
5,25,-11.59741350474320142893702723085880279541015625
4,26,-12.041594578792295777702747727744281291961669921875
4,27,-12.0104121494643134582247512298636138439178466796875
7,28,-10.5
2,17,-14.11559421349310383675401681102812290191650390625
13,14,-10.2591422643415963733559692627750337123870849609375
12,12,-11.3137084989847611637969748699106276035308837890625
12,13,-10.965856099730654449331268551759421825408935546875
15,10,-11.10180165558725917662741267122328281402587890625
14,8,-12.206555615733702069292121450416743755340576171875
14,9,-11.8004237212059468475899848272092640399932861328125
9,6,-14.5344418537486337328346053254790604114532470703125
8,5,-15.2397506541281710923385617206804454326629638671875
11,3,-15.1162164578309745621709225815720856189727783203125
10,1,-16.224980739587952172087170765735208988189697265625
10,0,-16.643316977093238762108740047551691532135009765625
11,2,-15.5322245670090666180840344168245792388916015625
8,4,-15.6204993518133079533072304911911487579345703125
9,7,-14.15980225850629636852318071760237216949462890625
15,11,-10.7004672795163475740309877437539398670196533203125
13,15,-9.924716620639603803510908619500696659088134765625
2,16,-14.3178210632763533993738747085444629192352294921875
3,18,-13.462912017836259792602504603564739227294921875
3,19,-13.28533025558642322039304417558014392852783203125
0,20,-14.5602197785610361080443908576853573322296142578125
0,21,-14.43086968966181160567430197261273860931396484375
1,22,-13.8293166859393306111769561539404094219207763671875
1,23,-13.72953021774598170168246724642813205718994140625
6,24,-11.180339887498949025257388711906969547271728515625
6,25,-11.10180165558725917662741267122328281402587890625
7,26,-10.5475115548644939877931392402388155460357666015625
7,27,-10.5118980208143195653747170581482350826263427734375
4,28,-12
3,17,-13.6565002837476630048740844358690083026885986328125
13,13,-10.606601717798213257992756552994251251220703125
14,10,-11.4017542509913791803910498856566846370697021484375
15,8,-11.92686044187656335680003394372761249542236328125
15,9,-11.5108644332213376770823742845095694065093994140625
8,6,-14.8660687473185060269997848081402480602264404296875
9,5,-14.9164338901762985045706955133937299251556396484375
10,2,-15.8113883008418962816676867078058421611785888671875
11,0,-16.378339354159198393290353124029934406280517578125
11,1,-15.9530561335438161307820337242446839809417724609375
10,3,-15.4029218007493629016835257061757147312164306640625
9,4,-15.3052278650139665927554233348928391933441162109375
8,7,-14.5
14,11,-11.01135777277261951212494750507175922393798828125
13,12,-10.965856099730654449331268551759421825408935546875
12,14,-10.630145812734649979347523185424506664276123046875
12,15,-10.3077640640441519082060040091164410114288330078125
3,16,-13.86542462386204732638361747376620769500732421875
2,18,-13.92838827718411920386643032543361186981201171875
2,19,-13.756816492197604162583957077004015445709228515625
1,20,-14.0801278403287231100193821475841104984283447265625
1,21,-13.94632568098135294576422893442213535308837890625
0,22,-14.3178210632763533993738747085444629192352294921875
0,23,-14.2214626533278920561542690848000347614288330078125
7,24,-10.6887791632159743215879643685184419155120849609375
7,25,-10.606601717798213257992756552994251251220703125
6,26,-11.0453610171872611545040854252874851226806640625
6,27,-11.01135777277261951212494750507175922393798828125
5,28,-11.5
4,17,-13.2003787824440852460838868864811956882476806640625
11,14,-11.01135777277261951212494750507175922393798828125
10,12,-12.041594578792295777702747727744281291961669921875
10,13,-11.715374513859980964980422868393361568450927734375
9,10,-13.08625232830240037174007738940417766571044921875
8,9,-13.7931142241337223453001570305787026882171630859375
15,7,-12.3490890352284683473271797993220388889312744140625
8,8,-14.1421356237309510106570087373256683349609375
14,5,-13.462912017836259792602504603564739227294921875
13,3,-14.577379737113250968150168773718178272247314453125
12,1,-15.6923548264752152903156456886790692806243896484375
12,0,-16.12451549659709826300968416035175323486328125
13,2,-15.0083310198036343763305922038853168487548828125
14,4,-13.8924439894498039649306520004756748676300048828125
15,6,-12.7769323391806377543389316997490823268890380859375
9,11,-12.74754878398196211719550774432718753814697265625
11,15,-10.7004672795163475740309877437539398670196533203125
4,16,-13.41640786499873883030886645428836345672607421875
5,18,-12.5399362039844533001087256707251071929931640625
5,19,-12.3490890352284683473271797993220388889312744140625
6,20,-11.70469991071962567730224691331386566162109375
6,21,-11.543396380615195795371619169600307941436767578125
7,22,-10.9201648339207775251225029933266341686248779296875
7,23,-10.7935165724614510196488481597043573856353759765625
0,24,-14.1421356237309510106570087373256683349609375
0,25,-14.0801278403287231100193821475841104984283447265625
1,26,-13.5369863706808839509676545276306569576263427734375
1,27,-13.5092560861062960242406916222535073757171630859375
2,28,-13
8,11,-13.1244047484066879150077511440031230449676513671875
7,20,-11.2361025271221155463763352599926292896270751953125
4,19,-12.8160056179762964490009835571981966495513916015625
4,18,-13
5,16,-12.9711217710728465846159451757557690143585205078125
5,17,-12.74754878398196211719550774432718753814697265625
10,14,-11.4017542509913791803910498856566846370697021484375
10,15,-11.10180165558725917662741267122328281402587890625
11,12,-11.6726175299287522335589528665877878665924072265625
11,13,-11.3357840487546344121483343769796192646026611328125
8,10,-13.45362404707370984624503762461245059967041015625
7,21,-11.0679718105893272195316967554390430450439453125
6,22,-11.4017542509913791803910498856566846370697021484375
6,23,-11.2805141726784778910541717777960002422332763671875
1,24,-13.6473440639561811593694073962979018688201904296875
1,25,-13.5830777072061241739220349700190126895904541015625
0,26,-14.0356688476181989955193785135634243488311767578125
0,27,-14.0089257261219000127994149806909263134002685546875
3,28,-12.5
9,8,-13.7931142241337223453001570305787026882171630859375
14,7,-12.6194294641239626031392617733217775821685791015625
15,5,-13.2098448136229063010205209138803184032440185546875
14,6,-13.0384048104052983063638748717494308948516845703125
12,3,-14.84082207965582966835427214391529560089111328125
13,1,-15.44344521148050120018524467013776302337646484375
13,0,-15.8823801742685901672302861697971820831298828125
12,2,-15.2643375224737471995695159421302378177642822265625
15,4,-13.6473440639561811593694073962979018688201904296875
9,9,-13.4350288425444031048527904204092919826507568359375
9,14,-11.8004237212059468475899848272092640399932861328125
7,19,-11.42365965879586298115100362338125705718994140625
6,16,-12.52996408614166767847564187832176685333251953125
9,15,-11.5108644332213376770823742845095694065093994140625
8,13,-12.5
11,11,-12.0208152801713072932443537865765392780303955078125
11,10,-12.379418403139947457702874089591205120086669921875
10,8,-13.45362404707370984624503762461245059967041015625
10,9,-13.08625232830240037174007738940417766571044921875
13,6,-13.3135269556943480750987873761914670467376708984375
12,5,-14.0089257261219000127994149806909263134002685546875
15,3,-14.089002803605371383355304715223610401153564453125
14,1,-15.2069063257455496795955696143209934234619140625
14,0,-15.652475842498528635360344196669757366180419921875
15,2,-14.5344418537486337328346053254790604114532470703125
12,4,-14.4222051018559564994347965694032609462738037109375
13,7,-12.9034879005639400162408492178656160831451416015625
8,12,-12.80624847486569706234149634838104248046875
6,17,-12.2983738762488439277831275830976665019989013671875
7,18,-11.6297033496130080010289020719937980175018310546875
4,20,-12.6491106406735180911482530063949525356292724609375
4,21,-12.5
5,22,-11.884864324004713154181445133872330188751220703125
5,23,-11.7686022959398197684777187532745301723480224609375
2,24,-13.152946437965905346345607540570199489593505859375
2,25,-13.08625232830240037174007738940417766571044921875
3,26,-12.5399362039844533001087256707251071929931640625
3,27,-12.5099960031968038265404175035655498504638671875
0,28,-14
6,19,-11.884864324004713154181445133872330188751220703125
7,16,-12.0933866224478236972572631202638149261474609375
8,14,-12.206555615733702069292121450416743755340576171875
8,15,-11.92686044187656335680003394372761249542236328125
9,12,-12.41974234837422130794948316179215908050537109375
9,13,-12.1037184369102046588295706897042691707611083984375
10,10,-12.727922061357855199048572103492915630340576171875
10,11,-12.379418403139947457702874089591205120086669921875
11,8,-13.1244047484066879150077511440031230449676513671875
12,6,-13.6014705087354439427826946484856307506561279296875
12,7,-13.2003787824440852460838868864811956882476806640625
13,4,-14.150971698084905625592000433243811130523681640625
14,3,-14.3265487818944023956646560691297054290771484375
15,1,-14.98332406377169689903894322924315929412841796875
15,0,-15.43534904043313105148627073504030704498291015625
14,2,-14.764823060233400298102424130775034427642822265625
13,5,-13.72953021774598170168246724642813205718994140625
11,9,-12.74754878398196211719550774432718753814697265625
7,17,-11.8532695911296972468562671565450727939605712890625
6,18,-12.08304597359457233096691197715699672698974609375
5,20,-12.17579566188592110620447783730924129486083984375
5,21,-12.0208152801713072932443537865765392780303955078125
4,22,-12.369316876852980868761733290739357471466064453125
4,23,-12.2576506721312625813880003988742828369140625
3,24,-12.6589889011721634659579649451188743114471435546875
3,25,-12.589678312014171979171806015074253082275390625
2,26,-13.0384048104052983063638748717494308948516845703125
2,27,-13.0096118312576880526876266230829060077667236328125
1,28,-13.5
22,12,-8.5440037453175303738817092380486428737640380859375
20,9,-10.3077640640441519082060040091164410114288330078125
19,7,-11.42365965879586298115100362338125705718994140625
20,8,-10.7703296142690074788106358028016984462738037109375
18,5,-12.5399362039844533001087256707251071929931640625
17,3,-13.6565002837476630048740844358690083026885986328125
17,2,-14.11559421349310383675401681102812290191650390625
16,1,-14.77328670269415766824749880470335483551025390625
16,0,-15.231546211727817308201338164508342742919921875
18,4,-13
19,6,-11.884864324004713154181445133872330188751220703125
21,10,-9.656603957913983293792625772766768932342529296875
21,11,-9.192388155425117446384319919161498546600341796875
22,13,-8.077747210701755165018767002038657665252685546875
23,14,-7.43303437365925301349989240407012403011322021484375
23,15,-6.964194138592059601933215162716805934906005859375
24,16,-6.32455532033675904557412650319747626781463623046875
24,17,-5.852349955359812838651123456656932830810546875
25,18,-5.22015325445527533787526408559642732143402099609375
25,19,-4.7434164902525690621359899523667991161346435546875
26,20,-4.12310562561766058564671766362152993679046630859375
26,21,-3.640054944640259027011097714421339333057403564453125
27,22,-3.041381265149109669465588012826628983020782470703125
27,23,-2.54950975679639224580341760884039103984832763671875
28,24,-2
28,25,-1.5
22,14,-7.6157731058639086541006690822541713714599609375
20,11,-9.3941471140279677598527996451593935489654541015625
21,9,-10.124228365658293427031821920536458492279052734375
20,10,-9.848857801796103927927106269635260105133056640625
18,7,-11.6297033496130080010289020719937980175018310546875
19,5,-12.3490890352284683473271797993220388889312744140625
18,6,-12.08304597359457233096691197715699672698974609375
16,3,-13.86542462386204732638361747376620769500732421875
17,1,-14.577379737113250968150168773718178272247314453125
17,0,-15.04160895649132356766131124459207057952880859375
16,2,-14.3178210632763533993738747085444629192352294921875
19,4,-12.8160056179762964490009835571981966495513916015625
21,8,-10.5948100502085456042777877883054316043853759765625
23,12,-8.381527307120105518833952373825013637542724609375
23,13,-7.90569415042094814083384335390292108058929443359375
22,15,-7.15891053163817669968693735427223145961761474609375
25,16,-6.1846584384264904343808666453696787357330322265625
25,17,-5.70087712549568959019552494282834231853485107421875
24,18,-5.38516480713450373940531790140084922313690185546875
24,19,-4.9244289008980519639635531348176300525665283203125
27,20,-4.0311288741492745657524210400879383087158203125
27,21,-3.535533905932737752664252184331417083740234375
26,22,-3.162277660168379522787063251598738133907318115234375
26,23,-2.692582403567251869702658950700424611568450927734375
28,26,-1
28,27,-0.5
20,13,-8.5
28,28,0
25,22,-3.3541019662496847075772166135720908641815185546875
25,23,-2.91547594742265037126571769476868212223052978515625
24,20,-4.47213595499957961010295548476278781890869140625
24,21,-4.0311288741492745657524210400879383087158203125
27,18,-5.0249378105604449729071347974240779876708984375
27,19,-4.527692569068708650092958123423159122467041015625
23,10,-9.3407708461347027650845120660960674285888671875
22,9,-9.9624294225856377948957742773927748203277587890625
17,7,-11.8532695911296972468562671565450727939605712890625
22,8,-10.4403065089105506757505281711928546428680419921875
16,5,-12.9711217710728465846159451757557690143585205078125
18,1,-14.3961800488879685389065343770198523998260498046875
19,2,-13.756816492197604162583957077004015445709228515625
19,3,-13.28533025558642322039304417558014392852783203125
18,0,-14.8660687473185060269997848081402480602264404296875
16,4,-13.41640786499873883030886645428836345672607421875
17,6,-12.2983738762488439277831275830976665019989013671875
23,11,-8.86002257333467468924936838448047637939453125
20,12,-8.9442719099991592202059109695255756378173828125
21,14,-7.8262379212492643176801720983348786830902099609375
21,15,-7.3824115301167001490512120653875172138214111328125
26,16,-6.08276253029821933893117602565325796604156494140625
26,17,-5.5901699437494745126286943559534847736358642578125
20,15,-7.63216876123687359978475797106511890888214111328125
21,12,-8.7321245982864894585873116739094257354736328125
22,10,-9.486832980505138124271979904733598232269287109375
22,11,-9.0138781886599730341913527809083461761474609375
23,8,-10.3077640640441519082060040091164410114288330078125
16,6,-12.52996408614166767847564187832176685333251953125
16,7,-12.0933866224478236972572631202638149261474609375
17,4,-13.2003787824440852460838868864811956882476806640625
18,3,-13.462912017836259792602504603564739227294921875
18,2,-13.92838827718411920386643032543361186981201171875
19,0,-14.7054411698527420782056651660241186618804931640625
19,1,-14.2302494707577071864079698571003973484039306640625
17,5,-12.74754878398196211719550774432718753814697265625
23,9,-9.8234413521942496316796678001992404460906982421875
21,13,-8.276472678623424172883460414595901966094970703125
20,14,-8.062257748298549131504842080175876617431640625
27,16,-6.0207972893961478888513738638721406459808349609375
27,17,-5.52268050859363057725204271264374256134033203125
26,18,-5.0990195135927844916068352176807820796966552734375
26,19,-4.6097722286464435370589853846468031406402587890625
25,20,-4.27200187265876518694085461902432143688201904296875
25,21,-3.80788655293195432705033454112708568572998046875
24,22,-3.605551275463989124858699142350815236568450927734375
24,23,-3.2015621187164242655853740870952606201171875
18,13,-9.0138781886599730341913527809083461761474609375
17,10,-10.5475115548644939877931392402388155460357666015625
16,8,-11.661903789690601485062870779074728488922119140625
16,9,-11.2361025271221155463763352599926292896270751953125
23,6,-11.2805141726784778910541717777960002422332763671875
22,4,-12.369316876852980868761733290739357471466064453125
21,3,-12.9807549857471702381417344440706074237823486328125
21,2,-13.462912017836259792602504603564739227294921875
20,0,-14.5602197785610361080443908576853573322296142578125
20,1,-14.0801278403287231100193821475841104984283447265625
22,5,-11.884864324004713154181445133872330188751220703125
23,7,-10.7935165724614510196488481597043573856353759765625
17,11,-10.124228365658293427031821920536458492279052734375
18,12,-9.4339811320566031582757204887457191944122314453125
19,14,-8.3216584885466193810543700237758457660675048828125
19,15,-7.90569415042094814083384335390292108058929443359375
28,16,-6
28,17,-5.5
24,24,-2.828427124746190290949243717477656900882720947265625
24,25,-2.5
25,26,-1.8027756377319945624293495711754076182842254638671875
25,27,-1.5811388300841897613935316257993690669536590576171875
26,28,-1
18,15,-8.2006097334283634125995376962237060070037841796875
18,14,-8.602325267042626677493899478577077388763427734375
19,12,-9.1787798753429097331490993383340537548065185546875
19,13,-8.7464278422679502256187333841808140277862548828125
28,18,-5
28,19,-4.5
25,24,-2.5
25,25,-2.121320343559642385145025400561280548572540283203125
24,26,-2.236067977499789805051477742381393909454345703125
24,27,-2.061552812808830292823358831810764968395233154296875
27,28,-0.5
17,8,-11.41271221051332673823708319105207920074462890625
22,7,-10.9201648339207775251225029933266341686248779296875
23,5,-11.7686022959398197684777187532745301723480224609375
