x,y,error
6,15,0.430408075094749875688648899085819721221923828125
9,16,0.4280799977374183384881689562462270259857177734375
9,17,0.4069362273580114930382478632964193820953369140625
8,18,0.374929077823392020718529238365590572357177734375
8,19,0.346751739954409998745177290402352809906005859375
11,20,0.3418200049919786209784433594904839992523193359375
11,21,0.308206143804714116640752763487398624420166015625
10,22,0.2614887465763242602179161622188985347747802734375
10,23,0.2207412331720934872691941563971340656280517578125
13,24,0.2019511137648795084942321409471333026885986328125
13,25,0.152088144506233646779946866445243358612060546875
12,26,0.09474368502716146167585975490510463714599609375
12,27,0.0451989809325130664774405886419117450714111328125
15,28,0
10,17,0.4133545713655326636626341496594250202178955078125
4,13,0.4561248392938654916406449046917259693145751953125
7,10,0.5024772902255296713747156900353729724884033203125
6,9,0.5105693571068474767571387928910553455352783203125
1,7,0.523261446704072596958212670870125293731689453125
6,8,0.5174526667363039678093628026545047760009765625
0,5,0.53899619685210353736692923121154308319091796875
2,1,0.555442198407977372198729426600039005279541015625
3,2,0.5494121663016784395949798636138439178466796875
3,3,0.54676687787181066369157633744180202484130859375
2,0,0.557184315303487665005377493798732757568359375
0,4,0.546126873644528387785612721927464008331298828125
1,6,0.532047452431942957673527416773140430450439453125
7,11,0.4934059435172333252239695866592228412628173828125
4,12,0.4721994164420646455937458085827529430389404296875
5,14,0.44376244342431192535514128394424915313720703125
5,15,0.4242015241214147636128473095595836639404296875
10,16,0.4332804330291537553421221673488616943359375
11,18,0.397156294624128491932424367405474185943603515625
11,19,0.3714421312501539063077871105633676052093505859375
8,20,0.3155204887222726739537392859347164630889892578125
8,21,0.2813116911366595473964480333961546421051025390625
9,22,0.2527053452942400468828054727055132389068603515625
9,23,0.212568920039263531407414120621979236602783203125
14,24,0.2113890913034577323514895397238433361053466796875
14,25,0.16007420787447568244488138589076697826385498046875
15,26,0.11217542976523642295205718255601823329925537109375
15,27,0.05424041836549964301639192854054272174835205078125
12,28,0
4,15,0.4177194457083306389222343568690121173858642578125
5,12,0.4762672037526005652807725709863007068634033203125
6,10,0.5020857311482078699782505282200872898101806640625
6,11,0.4918519886544512331738587818108499050140380859375
7,8,0.515539291758241091656600474379956722259521484375
0,6,0.5306912079799843695582239888608455657958984375
0,7,0.521130671896525399233723874203860759735107421875
1,4,0.54592104340577662924260948784649372100830078125
2,3,0.5494121663016784395949798636138439178466796875
2,2,0.552878042916148615404381416738033294677734375
3,0,0.552163461916023834419320337474346160888671875
3,1,0.551183514698085019745121826417744159698486328125
1,5,0.539571167218724667691276408731937408447265625
7,9,0.5098003953429088852544737164862453937530517578125
5,13,0.461080554968436473473047954030334949493408203125
4,14,0.43799462226619567672969424165785312652587890625
11,16,0.4376381215194928842038279981352388858795166015625
11,17,0.4191412974657424683755380101501941680908203125
10,18,0.3901056465052743504884347203187644481658935546875
10,19,0.3633558225618145343105425126850605010986328125
9,20,0.324198371873858803837720188312232494354248046875
9,21,0.2900194537290747831548287649638950824737548828125
8,22,0.2443146313513775425008134334348142147064208984375
8,23,0.204861302585033655532242846675217151641845703125
15,24,0.2214676185959145726656061015091836452484130859375
15,25,0.16878966200238298966951333568431437015533447265625
14,26,0.10575128250154097742097292211838066577911376953125
14,27,0.05086614289358859508638488478027284145355224609375
13,28,0
12,17,0.4240759833352694130326199228875339031219482421875
2,13,0.4450830842589486024962752708233892917633056640625
1,10,0.488439025144987937210316886194050312042236328125
0,8,0.510233435051940631410616333596408367156982421875
0,9,0.497919787660780599480858654715120792388916015625
7,6,0.5228804997085436667703106650151312351226806640625
6,4,0.53177327950063357775434269569814205169677734375
5,3,0.538496790438358630126458592712879180908203125
5,2,0.539433551223471141611298662610352039337158203125
4,0,0.546126873644528387785612721927464008331298828125
4,1,0.54592104340577662924260948784649372100830078125
6,5,0.52991464373599228565581142902374267578125
7,7,0.519850277434017016275902278721332550048828125
1,11,0.4737221746866477900539393885992467403411865234375
2,12,0.4626357948609634007652857690118253231048583984375
3,14,0.431926706403114479826399474404752254486083984375
3,15,0.4110458434268995375759914168156683444976806640625
12,16,0.4409138544048953889387121307663619518280029296875
13,18,0.409204562134515725801975349895656108856201171875
13,19,0.38637751538293940711810137145221233367919921875
14,20,0.3670748048950809305779330315999686717987060546875
14,21,0.3362427090704880328075887518934905529022216796875
15,22,0.31006332128773816947386876563541591167449951171875
15,23,0.2687799058092412707310359110124409198760986328125
8,24,0.1634637011850514909383491612970829010009765625
8,25,0.120866441379337885564382304437458515167236328125
9,26,0.08174976039041581543642678298056125640869140625
9,27,0.03867064547242904382073902525007724761962890625
10,28,0
0,11,0.4687419761661573147648596204817295074462890625
12,19,0.3791855862261943599378355429507791996002197265625
12,18,0.40360444358488933858097880147397518157958984375
15,20,0.37432806586624334244106648839078843593597412109375
2,14,0.4256384570830533675689366646111011505126953125
3,12,0.467623631858248955950330127961933612823486328125
3,13,0.4507627630024142462161762523464858531951904296875
0,10,0.484113129844157441539209685288369655609130859375
1,8,0.51312372880999390645229141227900981903076171875
6,7,0.5228804997085436667703106650151312351226806640625
7,5,0.524767138859747461765437037684023380279541015625
6,6,0.5269910299433231415378031670115888118743896484375
4,3,0.543159565778768893551387009210884571075439453125
5,1,0.539571167218724667691276408731937408447265625
5,0,0.53899619685210353736692923121154308319091796875
4,2,0.54496023065008358798877452500164508819580078125
7,4,0.5256370505035423690287643694318830966949462890625
1,9,0.501545252067188584987889043986797332763671875
2,15,0.404249787028920337661475059576332569122314453125
13,16,0.4428196017430110487111960537731647491455078125
13,17,0.4278866583272051826725146383978426456451416015625
15,21,0.34517717197210995294653912424109876155853271484375
14,22,0.29999106622986015935339310090057551860809326171875
14,23,0.2582784435758060936905167181976139545440673828125
9,24,0.1701228787136042086558518349193036556243896484375
9,25,0.126139363812537652620449080131947994232177734375
8,26,0.078138047278347499968731426633894443511962890625
8,27,0.036883328206453569464429165236651897430419921875
11,28,0
14,17,0.4302398087583920727183794951997697353363037109375
1,14,0.4191964590776908750058282748796045780181884765625
0,12,0.451742331022455090305811609141528606414794921875
0,13,0.433060463755008839825677569024264812469482421875
3,10,0.4957730208973334384836562094278633594512939453125
3,11,0.482594817698217326551457517780363559722900390625
2,8,0.5154648775707499908094177953898906707763671875
5,6,0.52991464373599228565581142902374267578125
4,5,0.53666693625545036638868623413145542144775390625
7,3,0.52560675039317317214226932264864444732666015625
6,1,0.532047452431942957673527416773140430450439453125
6,0,0.5306912079799843695582239888608455657958984375
7,2,0.524782647032456139868372702039778232574462890625
4,4,0.540427716966245696994519676081836223602294921875
5,7,0.524767138859747461765437037684023380279541015625
2,9,0.5046875473254885946516878902912139892578125
1,15,0.3973878368585470610696575022302567958831787109375
14,16,0.4430110089199157386019578552804887294769287109375
15,18,0.416543192914520687963886302895843982696533203125
15,19,0.39793745114083822755901564960367977619171142578125
12,20,0.3505607219263406904019575449638068675994873046875
12,21,0.3175633879909600665314428624697029590606689453125
13,22,0.28997706499101383315064595080912113189697265625
13,23,0.24817955885968867590918307541869580745697021484375
10,24,0.1772621419634266004550227080471813678741455078125
10,25,0.1318465127023689120733251911588013172149658203125
11,26,0.0900045716852684307696108589880168437957763671875
11,27,0.0427991968497938302107286290265619754791259765625
8,28,0
15,17,0.4307295406913365098944268538616597652435302734375
15,16,0.4410800696083807537206666893325746059417724609375
14,18,0.4136468906327888106488899211399257183074951171875
14,19,0.3927457319747720276836844277568161487579345703125
13,20,0.35905275319074547724085277877748012542724609375
13,21,0.3269620984497283444625281845219433307647705078125
12,22,0.2801668951195654955199643154628574848175048828125
12,23,0.238543563322796359216226846911013126373291015625
11,24,0.1849208393914576475935973576270043849945068359375
11,25,0.1380365766241311575868166983127593994140625
10,26,0.085690532416425213568800245411694049835205078125
10,27,0.0406337560441709655378872412256896495819091796875
9,28,0
1,12,0.4573184331964892379573939251713454723358154296875
2,10,0.4923527172930821649288191110827028751373291015625
2,11,0.47836533188814911454755929298698902130126953125
3,8,0.517170326062210250483985873870551586151123046875
4,6,0.53177327950063357775434269569814205169677734375
4,7,0.5256370505035423690287643694318830966949462890625
5,4,0.53666693625545036638868623413145542144775390625
6,3,0.532680125141791194209872628562152385711669921875
7,1,0.523261446704072596958212670870125293731689453125
7,0,0.521130671896525399233723874203860759735107421875
6,2,0.532739586068220916104110074229538440704345703125
5,5,0.53384252987822122804573155008256435394287109375
3,9,0.50726220037309843746697879396378993988037109375
1,13,0.4391610926382210067231426364742219448089599609375
0,14,0.41265610731590385285016964189708232879638671875
0,15,0.3905060983713752875701175071299076080322265625
0,17,0.34098701772058603864934411831200122833251953125
14,13,0.4630654047001758755186529015190899372100830078125
13,10,0.475432215313784212185055366717278957366943359375
12,8,0.4842223812970853913384416955523192882537841796875
12,9,0.4849634790426620156722492538392543792724609375
11,6,0.4918519886544512331738587818108499050140380859375
10,4,0.498607507716460673918845714069902896881103515625
9,3,0.50726220037309843746697879396378993988037109375
9,2,0.5046875473254885946516878902912139892578125
8,0,0.510233435051940631410616333596408367156982421875
8,1,0.51312372880999390645229141227900981903076171875
10,5,0.50075128239402744156905100680887699127197265625
11,7,0.4934059435172333252239695866592228412628173828125
13,11,0.4750411919104475799713327432982623577117919921875
14,12,0.4650560896508633135226773447357118129730224609375
15,14,0.4524413126611737112625633017159998416900634765625
15,15,0.4481483112536022161975779454223811626434326171875
0,16,0.36660847141678232219419442117214202880859375
1,18,0.320885274937637632319820113480091094970703125
1,19,0.2918444865730176474016843712888658046722412109375
2,20,0.2681744616286483307021626387722790241241455078125
2,21,0.2356783613510042840744063141755759716033935546875
3,22,0.2080603868410690893142600543797016143798828125
3,23,0.172454874808682490083810989744961261749267578125
4,24,0.140903278235736451051707263104617595672607421875
4,25,0.1033191643106530221984939998947083950042724609375
5,26,0.06892463574458673747358261607587337493896484375
5,27,0.032371427010371434107582899741828441619873046875
6,28,0
14,15,0.4524413126611737112625633017159998416900634765625
12,11,0.482456450026827354804481728933751583099365234375
13,8,0.4723744201614774596009738161228597164154052734375
10,6,0.5020857311482078699782505282200872898101806640625
10,7,0.5024772902255296713747156900353729724884033203125
11,4,0.4863223944259775777254617423750460147857666015625
8,3,0.517170326062210250483985873870551586151123046875
8,2,0.5154648775707499908094177953898906707763671875
9,0,0.497919787660780599480858654715120792388916015625
9,1,0.501545252067188584987889043986797332763671875
11,5,0.489446758135244408549624495208263397216796875
13,9,0.474469813720912014787245425395667552947998046875
12,10,0.4844474504474671761045101447962224483489990234375
15,12,0.454458406705807504977201460860669612884521484375
15,13,0.45441216305403742126145516522228717803955078125
14,14,0.458986353914180966739877476356923580169677734375
1,16,0.373720063461700391371778096072375774383544921875
1,17,0.3482046112075547483755144639872014522552490234375
0,18,0.3136963273729325152316960156895220279693603515625
0,19,0.28482735988668395066270022653043270111083984375
3,20,0.27541011773106305327019072137773036956787109375
3,21,0.242491190884575047448379336856305599212646484375
2,22,0.2018524968423065502065583132207393646240234375
2,23,0.1670263285331277103296088171191513538360595703125
5,24,0.1459983843317385066029601148329675197601318359375
5,25,0.1072429402593666480925094219855964183807373046875
4,26,0.0662999177064360623035099706612527370452880859375
4,27,0.0310976667012443641624486190266907215118408203125
7,28,0
2,17,0.355545620696947395344977849163115024566650390625
13,14,0.4630654047001758755186529015190899372100830078125
12,12,0.4787461137316899595361974206753075122833251953125
12,13,0.473045122392523609278214280493557453155517578125
15,10,0.4501037332554300718356898869387805461883544921875
14,8,0.458219611075545429912381223402917385101318359375
14,9,0.46163867342252018488579778932034969329833984375
9,6,0.5105693571068474767571387928910553455352783203125
8,5,0.5182772040238621258367857080884277820587158203125
11,3,0.482594817698217326551457517780363559722900390625
10,1,0.488439025144987937210316886194050312042236328125
10,0,0.484113129844157441539209685288369655609130859375
11,2,0.47836533188814911454755929298698902130126953125
8,4,0.51814352859427259545554989017546176910400390625
9,7,0.5098003953429088852544737164862453937530517578125
15,11,0.45292407319228544793077162466943264007568359375
13,15,0.45441216305403742126145516522228717803955078125
2,16,0.3808865696212020424127331352792680263519287109375
3,18,0.335797942266705007341442978940904140472412109375
3,19,0.3065698709135791233393319998867809772491455078125
0,20,0.25451365568492434476866037584841251373291015625
0,21,0.22293844710696930633275769650936126708984375
1,22,0.19595257439576840852168970741331577301025390625
1,23,0.161894593122202223867134307511150836944580078125
6,24,0.1514359715416961904566051089204847812652587890625
6,25,0.1114545771470201174224712303839623928070068359375
7,26,0.0748175496943499496182994334958493709564208984375
7,27,0.035249639395654952522818348370492458343505859375
4,28,0
3,17,0.3629844872578811276753185666166245937347412109375
13,13,0.469159341836832055605555069632828235626220703125
14,10,0.4640692964779997709001690964214503765106201171875
15,8,0.4415663838961076947953188209794461727142333984375
15,9,0.4462475129699559062146363430656492710113525390625
8,6,0.5174526667363039678093628026545047760009765625
9,5,0.51031625467521024575034971348941326141357421875
10,2,0.4923527172930821649288191110827028751373291015625
11,0,0.4687419761661573147648596204817295074462890625
11,1,0.4737221746866477900539393885992467403411865234375
10,3,0.4957730208973334384836562094278633594512939453125
9,4,0.5091740481586697342208935879170894622802734375
8,7,0.515539291758241091656600474379956722259521484375
14,11,0.465293075648531839760835282504558563232421875
13,12,0.473045122392523609278214280493557453155517578125
12,14,0.4650560896508633135226773447357118129730224609375
12,15,0.454458406705807504977201460860669612884521484375
3,16,0.388071938877288857838721014559268951416015625
2,18,0.3282574920533800622024500626139342784881591796875
2,19,0.299093643152222199432799243368208408355712890625
1,20,0.2612103587998237941292245523072779178619384765625
1,21,0.2291647025518219749073978164233267307281494140625
0,22,0.1903432375786433539133213344030082225799560546875
0,23,0.1570390860791253118122767773456871509552001953125
7,24,0.157246659097747709665782167576253414154052734375
7,25,0.1159843563148914569183034473098814487457275390625
6,26,0.0717557572654694553193621686659753322601318359375
6,27,0.0337509346256030795530023169703781604766845703125
5,28,0
4,17,0.370487572899623529565360513515770435333251953125
11,14,0.465293075648531839760835282504558563232421875
10,12,0.4844474504474671761045101447962224483489990234375
10,13,0.475432215313784212185055366717278957366943359375
9,10,0.4998160634753059383683648775331676006317138671875
8,9,0.507862199936486291562687256373465061187744140625
15,7,0.436237317490789422436137101612985134124755859375
8,8,0.5123941909325306909295250079594552516937255859375
14,5,0.44376244342431192535514128394424915313720703125
13,3,0.4507627630024142462161762523464858531951904296875
12,1,0.4573184331964892379573939251713454723358154296875
12,0,0.451742331022455090305811609141528606414794921875
13,2,0.4450830842589486024962752708233892917633056640625
14,4,0.43799462226619567672969424165785312652587890625
15,6,0.430408075094749875688648899085819721221923828125
9,11,0.4933408058819797048499822267331182956695556640625
11,15,0.45292407319228544793077162466943264007568359375
4,16,0.39523071000076015479862689971923828125
5,18,0.351289077351342626798214041627943515777587890625
5,19,0.3221582988806108716062226449139416217803955078125
6,20,0.298735641864919188037674757651984691619873046875
6,21,0.26481818254442401894266367889940738677978515625
7,22,0.236317351316444046460674144327640533447265625
7,23,0.19759586271584339556284248828887939453125
0,24,0.123423361657923891243626712821424007415771484375
0,25,0.0900085912402897037054572138004004955291748046875
1,26,0.059466376883936078456827090121805667877197265625
1,27,0.0278033375433093254969207919202744960784912109375
2,28,0
8,11,0.49395865326432186748206731863319873809814453125
7,20,0.3070192571608973963748212554492056369781494140625
4,19,0.31426342989967537278062081895768642425537109375
4,18,0.3434850786156768975843078806065022945404052734375
5,16,0.4023059662674715042385287233628332614898681640625
5,17,0.3780112105340744932391316979192197322845458984375
10,14,0.4640692964779997709001690964214503765106201171875
10,15,0.4501037332554300718356898869387805461883544921875
11,12,0.482456450026827354804481728933751583099365234375
11,13,0.4750411919104475799713327432982623577117919921875
8,10,0.5017763029948181241479687741957604885101318359375
7,21,0.2729060380894861026490616495721042156219482421875
6,22,0.22870656312675663457412156276404857635498046875
6,23,0.190747836908460755012129084207117557525634765625
1,24,0.1274048398099854040310674463398754596710205078125
1,25,0.0930211490305108412712797871790826320648193359375
0,26,0.057481389346040856480613001622259616851806640625
0,27,0.0268520085058536750466373632661998271942138671875
3,28,0
9,8,0.507862199936486291562687256373465061187744140625
14,7,0.453998788330533642465525190345942974090576171875
15,5,0.4242015241214147636128473095595836639404296875
14,6,0.4491349394939394557013656594790518283843994140625
12,3,0.467623631858248955950330127961933612823486328125
13,1,0.4391610926382210067231426364742219448089599609375
13,0,0.433060463755008839825677569024264812469482421875
12,2,0.4626357948609634007652857690118253231048583984375
15,4,0.4177194457083306389222343568690121173858642578125
9,9,0.504592939826576269979341304861009120941162109375
9,14,0.46163867342252018488579778932034969329833984375
7,19,0.33844433451869093687491840682923793792724609375
6,16,0.4092268700904515554839235846884548664093017578125
9,15,0.4462475129699559062146363430656492710113525390625
8,13,0.4723744201614774596009738161228597164154052734375
11,11,0.4878120903775453598427702672779560089111328125
11,10,0.49136244882804902545103686861693859100341796875
10,8,0.5017763029948181241479687741957604885101318359375
10,9,0.4998160634753059383683648775331676006317138671875
13,6,0.4655255938754212508001728565432131290435791015625
12,5,0.4762672037526005652807725709863007068634033203125
15,3,0.4110458434268995375759914168156683444976806640625
14,1,0.4191964590776908750058282748796045780181884765625
14,0,0.41265610731590385285016964189708232879638671875
15,2,0.404249787028920337661475059576332569122314453125
12,4,0.4721994164420646455937458085827529430389404296875
13,7,0.469337757197632043926205369643867015838623046875
8,12,0.4842223812970853913384416955523192882537841796875
6,17,0.3854993036589906552080719848163425922393798828125
7,18,0.3670730848931871292961659491993486881256103515625
4,20,0.282918486170967042880874942056834697723388671875
4,21,0.249613683400969676995373447425663471221923828125
5,22,0.2214703773267121533763202023692429065704345703125
5,23,0.1842917215147341636338751413859426975250244140625
2,24,0.1316308957123073497541554388590157032012939453125
2,25,0.0962307893547116321997236809693276882171630859375
3,26,0.0638605157295746295176286366768181324005126953125
3,27,0.029918128825766387990370276384055614471435546875
0,28,0
6,19,0.3302302443259339526093754102475941181182861328125
7,16,0.415905702601524041028824285604059696197509765625
8,14,0.458219611075545429912381223402917385101318359375
8,15,0.4415663838961076947953188209794461727142333984375
9,12,0.4849634790426620156722492538392543792724609375
9,13,0.474469813720912014787245425395667552947998046875
10,10,0.496412181203414348829028313048183917999267578125
10,11,0.49136244882804902545103686861693859100341796875
11,8,0.49395865326432186748206731863319873809814453125
12,6,0.47971579658582896854568389244377613067626953125
12,7,0.4824167679199060643213670118711888790130615234375
13,4,0.4561248392938654916406449046917259693145751953125
14,3,0.431926706403114479826399474404752254486083984375
15,1,0.3973878368585470610696575022302567958831787109375
15,0,0.3905060983713752875701175071299076080322265625
14,2,0.4256384570830533675689366646111011505126953125
13,5,0.461080554968436473473047954030334949493408203125
11,9,0.4933408058819797048499822267331182956695556640625
7,17,0.3928803779056320166773730306886136531829833984375
6,18,0.359169616605345964899242972023785114288330078125
5,20,0.29069656417272682347174850292503833770751953125
5,21,0.25705426127286301607455243356525897979736328125
4,22,0.2145938659300750117608913569711148738861083984375
4,23,0.1782022284705160330986473127268254756927490234375
3,24,0.1361226307843708127620629966259002685546875
3,25,0.099656394702801520679713576100766658782958984375
2,26,0.061588036387799860449376865290105342864990234375
2,27,0.0288228847020999268124796799384057521820068359375
1,28,0
22,12,0.2801668951195654955199643154628574848175048828125
20,9,0.324198371873858803837720188312232494354248046875
19,7,0.33844433451869093687491840682923793792724609375
20,8,0.3155204887222726739537392859347164630889892578125
18,5,0.351289077351342626798214041627943515777587890625
17,3,0.3629844872578811276753185666166245937347412109375
17,2,0.355545620696947395344977849163115024566650390625
16,1,0.373720063461700391371778096072375774383544921875
16,0,0.36660847141678232219419442117214202880859375
18,4,0.3434850786156768975843078806065022945404052734375
19,6,0.3302302443259339526093754102475941181182861328125
21,10,0.2990002168870713461501509300433099269866943359375
21,11,0.308206143804714116640752763487398624420166015625
22,13,0.28997706499101383315064595080912113189697265625
23,14,0.2582784435758060936905167181976139545440673828125
23,15,0.2687799058092412707310359110124409198760986328125
24,16,0.2321756274668427266760772909037768840789794921875
24,17,0.2434552856576459589632577262818813323974609375
25,18,0.19990776396875364895322491065599024295806884765625
25,19,0.21200336612350412224259343929588794708251953125
26,20,0.15783962190056488594791517243720591068267822265625
26,21,0.170528922275586136692027139361016452312469482421875
27,22,0.098132085535366453399319652817212045192718505859375
27,23,0.109861922106945453236903631477616727352142333984375
28,24,0
28,25,0
22,14,0.29999106622986015935339310090057551860809326171875
20,11,0.3418200049919786209784433594904839992523193359375
21,9,0.2900194537290747831548287649638950824737548828125
20,10,0.33299315265437456901054247282445430755615234375
18,7,0.3670730848931871292961659491993486881256103515625
19,5,0.3221582988806108716062226449139416217803955078125
18,6,0.359169616605345964899242972023785114288330078125
16,3,0.388071938877288857838721014559268951416015625
17,1,0.3482046112075547483755144639872014522552490234375
17,0,0.34098701772058603864934411831200122833251953125
16,2,0.3808865696212020424127331352792680263519287109375
19,4,0.31426342989967537278062081895768642425537109375
21,8,0.2813116911366595473964480333961546421051025390625
23,12,0.238543563322796359216226846911013126373291015625
23,13,0.24817955885968867590918307541869580745697021484375
22,15,0.31006332128773816947386876563541591167449951171875
25,16,0.1783007549243631473245841334573924541473388671875
25,17,0.188663678755627728378385654650628566741943359375
24,18,0.25516817114288858903137224842794239521026611328125
24,19,0.267038547735591436094182427041232585906982421875
27,20,0.08022813191977906654983598855324089527130126953125
27,21,0.088381188520852305146036087535321712493896484375
26,22,0.1844584198739713798431694158352911472320556640625
26,23,0.199116600581859426455366701702587306499481201171875
28,26,0
28,27,0
20,13,0.35905275319074547724085277877748012542724609375
28,28,0
25,22,0.250475641502616586109297713846899569034576416015625
25,23,0.260711946881489797789299700525589287281036376953125
24,20,0.278557703363592423784211860038340091705322265625
24,21,0.28882214836122610535085186711512506008148193359375
27,18,0.06748687723999235998917356482706964015960693359375
27,19,0.073348686893627501603987184353172779083251953125
23,10,0.2207412331720934872691941563971340656280517578125
22,9,0.2527053452942400468828054727055132389068603515625
17,7,0.3928803779056320166773730306886136531829833984375
22,8,0.2443146313513775425008134334348142147064208984375
16,5,0.4023059662674715042385287233628332614898681640625
18,1,0.320885274937637632319820113480091094970703125
19,2,0.299093643152222199432799243368208408355712890625
19,3,0.3065698709135791233393319998867809772491455078125
18,0,0.3136963273729325152316960156895220279693603515625
16,4,0.39523071000076015479862689971923828125
17,6,0.3854993036589906552080719848163425922393798828125
23,11,0.22939618379802340086826006881892681121826171875
20,12,0.3505607219263406904019575449638068675994873046875
21,14,0.3362427090704880328075887518934905529022216796875
21,15,0.34517717197210995294653912424109876155853271484375
26,16,0.11933949391684084417875055805779993534088134765625
26,17,0.12735710901795727068019914440810680389404296875
20,15,0.37432806586624334244106648839078843593597412109375
21,12,0.3175633879909600665314428624697029590606689453125
22,10,0.2614887465763242602179161622188985347747802734375
22,11,0.270652469621840197078199707902967929840087890625
23,8,0.204861302585033655532242846675217151641845703125
16,6,0.4092268700904515554839235846884548664093017578125
16,7,0.415905702601524041028824285604059696197509765625
17,4,0.370487572899623529565360513515770435333251953125
18,3,0.335797942266705007341442978940904140472412109375
18,2,0.3282574920533800622024500626139342784881591796875
19,0,0.28482735988668395066270022653043270111083984375
19,1,0.2918444865730176474016843712888658046722412109375
17,5,0.3780112105340744932391316979192197322845458984375
23,9,0.212568920039263531407414120621979236602783203125
21,13,0.3269620984497283444625281845219433307647705078125
20,14,0.3670748048950809305779330315999686717987060546875
27,16,0.058068794255607514287476078607141971588134765625
27,17,0.06244460972364951345525696524418890476226806640625
26,18,0.13635639300380919536337387398816645145416259765625
26,19,0.14647431228291907245875336229801177978515625
25,20,0.22480050649477423263533637509681284427642822265625
25,21,0.237910617025310244798674830235540866851806640625
24,22,0.296261414517410504032568496768362820148468017578125
24,23,0.298191737395772538121718753245659172534942626953125
18,13,0.409204562134515725801975349895656108856201171875
17,10,0.4133545713655326636626341496594250202178955078125
16,8,0.4222343274865583140353919588960707187652587890625
16,9,0.4280799977374183384881689562462270259857177734375
23,6,0.190747836908460755012129084207117557525634765625
22,4,0.2145938659300750117608913569711148738861083984375
21,3,0.242491190884575047448379336856305599212646484375
21,2,0.2356783613510042840744063141755759716033935546875
20,0,0.25451365568492434476866037584841251373291015625
20,1,0.2612103587998237941292245523072779178619384765625
22,5,0.2214703773267121533763202023692429065704345703125
23,7,0.19759586271584339556284248828887939453125
17,11,0.4191412974657424683755380101501941680908203125
18,12,0.40360444358488933858097880147397518157958984375
19,14,0.3927457319747720276836844277568161487579345703125
19,15,0.39793745114083822755901564960367977619171142578125
28,16,0
28,17,0
24,24,0.290137712165257966034914716146886348724365234375
24,25,0.265011446318174304082049275166355073451995849609375
25,26,0.2212458866422271075435901366290636360645294189453125
25,27,0.1399763733178354119246478148852474987506866455078125
26,28,0
18,15,0.416543192914520687963886302895843982696533203125
18,14,0.4136468906327888106488899211399257183074951171875
19,12,0.3791855862261943599378355429507791996002197265625
19,13,0.38637751538293940711810137145221233367919921875
28,18,0
28,19,0
25,24,0.265011446318174304082049275166355073451995849609375
25,25,0.256254571407853237730023465701378881931304931640625
24,26,0.21288503407101888598162986454553902149200439453125
24,27,0.123898336930038599490444539696909487247467041015625
27,28,0
17,8,0.4000639703477357755900811753235757350921630859375
22,7,0.236317351316444046460674144327640533447265625
23,5,0.1842917215147341636338751413859426975250244140625
22,6,0.22870656312675663457412156276404857635498046875
20,3,0.27541011773106305327019072137773036956787109375
21,1,0.2291647025518219749073978164233267307281494140625
21,0,0.22293844710696930633275769650936126708984375
20,2,0.2681744616286483307021626387722790241241455078125
23,4,0.1782022284705160330986473127268254756927490234375
17,9,0.4069362273580114930382478632964193820953369140625
16,10,0.4332804330291537553421221673488616943359375
16,11,0.4376381215194928842038279981352388858795166015625
17,15,0.4307295406913365098944268538616597652435302734375
17,14,0.4302398087583920727183794951997697353363037109375
16,12,0.4409138544048953889387121307663619518280029296875
16,13,0.4428196017430110487111960537731647491455078125
28,20,0
28,21,0
26,24,0.21288503407101888598162986454553902149200439453125
26,25,0.2212458866422271075435901366290636360645294189453125
