x,y,fastmarching
3,14,-14.758475488297516875491055543534457683563232421875
3,15,-14.5000486470322709209312961320392787456512451171875
12,16,-10.4409138544048953889387121307663619518280029296875
13,18,-9.423082750794488759993328130804002285003662109375
13,19,-9.1328053576508896327368347556330263614654541015625
14,20,-8.4293325531936300620827751117758452892303466796875
14,21,-8.162480630319752350487760850228369235992431640625
15,22,-7.4689738529259148691608061199076473712921142578125
15,23,-7.2329740444013008726642510737292468547821044921875
8,24,-10.361502728370620474152019596658647060394287109375
8,25,-10.2327406494576802487017630483023822307586669921875
9,26,-9.634236347661815358378589735366404056549072265625
9,27,-9.5518194406926522077583285863511264324188232421875
10,28,-9
0,11,-16.847081330325355708055212744511663913726806640625
12,19,-9.55796546156910409308693488128483295440673828125
12,18,-9.8375855756414924968566992902196943759918212890625
15,20,-8.006496827103116942225824459455907344818115234375
2,14,-15.190461517316453665671360795386135578155517578125
3,12,-15.308445711514078624304602271877229213714599609375
3,13,-15.0281425001156652143663450260646641254425048828125
0,10,-17.127430106937396203647949732840061187744140625
1,8,-17.31342134522143538788441219367086887359619140625
6,7,-15.7297868254540933463658802793361246585845947265625
7,5,-16.097178641257183784318840480409562587738037109375
6,6,-16.08334021604736818744640913791954517364501953125
4,3,-17.870883016942226362289147800765931606292724609375
5,1,-18.2737190181869237903811153955757617950439453125
5,0,-18.6566671288455410149254021234810352325439453125
4,2,-18.23676624360421527626385795883834362030029296875
7,4,-16.470855769605517338050049147568643093109130859375
1,9,-17.0091192712863659153299522586166858673095703125
2,15,-14.9386916407775540704960803850553929805755615234375
13,16,-10.0475059578922838454673183150589466094970703125
13,17,-9.728424277196342728757372242398560047149658203125
15,21,-7.72758870208881010199775118962861597537994384765625
14,22,-7.91576417209376881345406218315474689006805419921875
14,23,-7.69131281723505910719040912226773798465728759765625
9,24,-9.878366798187403929887295817025005817413330078125
9,25,-9.7438313946482093541590074892155826091766357421875
8,26,-10.128013668399237445783001021482050418853759765625
8,27,-10.0493755254568473134213490993715822696685791015625
11,28,-8.5
14,17,-9.3324867161408207039130502380430698394775390625
1,14,-15.6261027848232405546013978892005980014801025390625
0,12,-16.576257827619553353315495769493281841278076171875
0,13,-16.315440638023599007055963738821446895599365234375
3,10,-15.898694821646696340167181915603578090667724609375
3,11,-15.5988112755291918887223800993524491786956787109375
2,8,-16.916684344427476816008493187837302684783935546875
5,6,-16.44374510657554111503486637957394123077392578125
4,5,-17.157437074850111713431033422239124774932861328125
7,3,-16.850434467707682273385216831229627132415771484375
6,1,-17.946122219699940814052752102725207805633544921875
6,0,-18.335185022744841631947565474547445774078369140625
7,2,-17.235557614100859069594662287272512912750244140625
4,4,-17.5109904654433847781547228805720806121826171875
5,7,-16.097178641257183784318840480409562587738037109375
2,9,-16.605929735430105864679717342369258403778076171875
1,15,-15.3807119006302439601086007314734160900115966796875
14,16,-9.6625554662128028127199286245740950107574462890625
15,18,-8.6171529263428841005634239991195499897003173828125
15,19,-8.303631601561786368392859003506600856781005859375
12,20,-9.2948326319254999106078685144893825054168701171875
12,21,-9.0496879862774495251187545363791286945343017578125
13,22,-8.367724275692768998169412952847778797149658203125
13,23,-8.1538737092806368167430264293216168880462646484375
10,24,-9.3968065992563136745729934773407876491546630859375
10,25,-9.25599030814969836455929907970130443572998046875
11,26,-8.6486259559971134791567237698473036289215087890625
11,27,-8.557492379812995153542942716740071773529052734375
8,28,-10
15,17,-8.94542272365453783322664094157516956329345703125
15,16,-9.2869830760854465978582084062509238719940185546875
14,18,-9.0159721576754154881427893997170031070709228515625
14,19,-8.714404220521391408738054451532661914825439453125
13,20,-8.85905275319074547724085277877748012542724609375
13,21,-8.6034347770731525173459885991178452968597412109375
12,22,-8.82417064043709586940167355351150035858154296875
12,23,-8.620070870442901878050179220736026763916015625
11,24,-8.9170454376779471061809090315364301204681396484375
11,25,-8.7693748274401652764709069742821156978607177734375
10,26,-9.141075670553842513754716492258012294769287109375
10,27,-9.0545119447041439997292400221340358257293701171875
9,28,-9.5
1,12,-16.149673259671704528273039613850414752960205078125
2,10,-16.30374101813497844659650581888854503631591796875
2,11,-16.01058989889721573263159370981156826019287109375
3,8,-16.524980919644331578410856309346854686737060546875
4,6,-16.81059387560033968611605814658105373382568359375
4,7,-16.470855769605517338050049147568643093109130859375
5,4,-17.157437074850111713431033422239124774932861328125
6,3,-17.183505930488504276354433386586606502532958984375
7,1,-17.62589282319114403208004659973084926605224609375
7,0,-18.021130671896525399233723874203860759735107421875
6,2,-17.56212595199462356276853824965655803680419921875
5,5,-16.797298497168814179758555837906897068023681640625
3,9,-16.20758066848068068566135480068624019622802734375
1,13,-15.8826063041187222069083873066119849681854248046875
0,14,-16.065131949814432488210513838566839694976806640625
0,15,-15.82585513880450633905638824217021465301513671875
0,17,-15.382595974211909606310655362904071807861328125
14,13,-10.72220766904177224887462216429412364959716796875
13,10,-12.19080672917376517716547823511064052581787109375
12,8,-13.2904708561627824536799380439333617687225341796875
12,9,-12.90470582741688332362173241563141345977783203125
11,6,-14.3932907631122954938973634853027760982513427734375
10,4,-15.498607507716460673918845714069902896881103515625
9,3,-16.20758066848068068566135480068624019622802734375
9,2,-16.605929735430105864679717342369258403778076171875
8,0,-17.714883969137193986398415290750563144683837890625
8,1,-17.31342134522143538788441219367086887359619140625
10,5,-15.103833148904261207690069568343460559844970703125
11,7,-14.00266202962352934946466120891273021697998046875
13,11,-11.810825240665081992119667120277881622314453125
14,12,-11.0952019023855132928702005301602184772491455078125
15,14,-10.0049278999325732542047262541018426418304443359375
15,15,-9.6405364666787196625818978645838797092437744140625
0,16,-15.598154683144599630395532585680484771728515625
1,18,-14.7170653238256061712263544904999434947967529296875
1,19,-14.522093957330724833809654228389263153076171875
2,20,-13.8696449703640922734848572872579097747802734375
2,21,-13.6985903791872640766769109177403151988983154296875
3,22,-13.0630205190235102463702787645161151885986328125
3,23,-12.920003658790644607279318734072148799896240234375
4,24,-12.3064283388321751289140593144111335277557373046875
4,25,-12.1967057867584767194557571201585233211517333984375
5,26,-11.612321016359782532845201785676181316375732421875
5,27,-11.5432358602317091111899571842513978481292724609375
6,28,-11
14,15,-10.0049278999325732542047262541018426418304443359375
12,11,-12.1550739799555795883634345955215394496917724609375
13,8,-12.9723744201614774596009738161228597164154052734375
10,6,-14.71475613470010301853108103387057781219482421875
10,7,-14.3317939761648602825516718439757823944091796875
11,4,-15.191763564278719655931126908399164676666259765625
8,3,-16.524980919644331578410856309346854686737060546875
8,2,-16.916684344427476816008493187837302684783935546875
9,0,-17.41684410334941190967583679594099521636962890625
9,1,-17.0091192712863659153299522586166858673095703125
11,5,-14.78979640421033536767936311662197113037109375
13,9,-12.5781882506311166736168161150999367237091064453125
12,10,-12.5260420292397629538072578725405037403106689453125
15,12,-10.7622224707499594131832054699771106243133544921875
15,13,-10.379128783693641224772363784722983837127685546875
14,14,-10.3584812905258463189284157124347984790802001953125
1,16,-15.147006766155858059619276900775730609893798828125
1,17,-14.9255843483208057165256832377053797245025634765625
0,18,-15.17976507469143854223148082382977008819580078125
0,19,-14.9902685297394260288683653925545513629913330078125
3,20,-13.3998148661377509682779418653808534145355224609375
3,21,-13.2232461766317452855901137809269130229949951171875
2,22,-13.543516560968640760620473884046077728271484375
2,23,-13.4052286234068542825070835533551871776580810546875
5,24,-11.8186159142604907401619129814207553863525390625
5,25,-11.7046564450025680770295366528443992137908935546875
4,26,-12.1078944964987318400062576984055340290069580078125
4,27,-12.0415098161655578223871998488903045654296875
7,28,-10.5
2,17,-14.471139834190051232098994660191237926483154296875
13,14,-10.72220766904177224887462216429412364959716796875
12,12,-11.792454612716451123333172290585935115814208984375
12,13,-11.438901222123178058609482832252979278564453125
15,10,-11.5519053888426892484631025581620633602142333984375
14,8,-12.66477522680924749920450267381966114044189453125
14,9,-12.2620623946284670324757826165296137332916259765625
9,6,-15.045011210855481209591744118370115756988525390625
8,5,-15.7580278581520332181753474287688732147216796875
11,3,-15.5988112755291918887223800993524491786956787109375
10,1,-16.71341976473294010929748765192925930023193359375
10,0,-17.127430106937396203647949732840061187744140625
11,2,-16.01058989889721573263159370981156826019287109375
8,4,-16.13864288040758054876278038136661052703857421875
9,7,-14.6696026538492052537776544340886175632476806640625
15,11,-11.1533913527086330219617593684233725070953369140625
13,15,-10.379128783693641224772363784722983837127685546875
2,16,-14.698707632897555441786607843823730945587158203125
3,18,-13.798709960102964799943947582505643367767333984375
3,19,-13.5919001265000023437323761754669249057769775390625
0,20,-14.8147334342459604528130512335337698459625244140625
0,21,-14.65380813676878091200705966912209987640380859375
1,22,-14.0252692603350990196986458613537251949310302734375
1,23,-13.891424810868183925549601553939282894134521484375
6,24,-11.3317758590406452157139938208274543285369873046875
6,25,-11.2132562327342792940498839016072452068328857421875
7,26,-10.6223291045588439374114386737346649169921875
7,27,-10.5471476602099745178975354065187275409698486328125
4,28,-12
3,17,-14.01948477100554413254940300248563289642333984375
13,13,-11.075761059635045313598311622627079486846923828125
14,10,-11.865823547469378951291218982078135013580322265625
15,8,-12.3684268257726710515953527647070586681365966796875
15,9,-11.957111946191293583297010627575218677520751953125
8,6,-15.3835214140548099948091476107947528362274169921875
9,5,-15.4267501448515087503210452268831431865692138671875
10,2,-16.30374101813497844659650581888854503631591796875
11,0,-16.847081330325355708055212744511663913726806640625
11,1,-16.426778308230463920835973112843930721282958984375
10,3,-15.898694821646696340167181915603578090667724609375
9,4,-15.8144019131726363269763169228099286556243896484375
8,7,-15.015539291758241091656600474379956722259521484375
14,11,-11.47665084842115135188578278757631778717041015625
13,12,-11.438901222123178058609482832252979278564453125
12,14,-11.0952019023855132928702005301602184772491455078125
12,15,-10.7622224707499594131832054699771106243133544921875
3,16,-14.25349656273933618422233848832547664642333984375
2,18,-14.2566457692374992660688803880475461483001708984375
2,19,-14.05591013534982636201675632037222385406494140625
1,20,-14.341338199128546904148606699891388416290283203125
1,21,-14.1754903835331749206716267508454620838165283203125
0,22,-14.508164300854996753287196042947471141815185546875
0,23,-14.378501739407017367966545862145721912384033203125
7,24,-10.8460258223137220312537465360946953296661376953125
7,25,-10.7225860741131047149110600003041326999664306640625
6,26,-11.1171167744527306098234475939534604549407958984375
6,27,-11.0451087073982225916779498220421373844146728515625
5,28,-11.5
4,17,-13.5708663553437087756492473999969661235809326171875
11,14,-11.47665084842115135188578278757631778717041015625
10,12,-12.5260420292397629538072578725405037403106689453125
10,13,-12.19080672917376517716547823511064052581787109375
9,10,-13.5860683917777063101084422669373452663421630859375
8,9,-14.3009764240702086368628442869521677494049072265625
15,7,-12.7853263527192577697633169009350240230560302734375
8,8,-14.6545298146634817015865337452851235866546630859375
14,5,-13.90667446126057171795764588750898838043212890625
13,3,-15.0281425001156652143663450260646641254425048828125
12,1,-16.149673259671704528273039613850414752960205078125
12,0,-16.576257827619553353315495769493281841278076171875
13,2,-15.4534141040625829788268674747087061405181884765625
14,4,-14.3304386117159996416603462421335279941558837890625
15,6,-13.2073404142753876300275805988349020481109619140625
9,11,-13.2408895898639418220454899710603058338165283203125
11,15,-11.1533913527086330219617593684233725070953369140625
4,16,-13.81163857499949898510749335400760173797607421875
5,18,-12.891225281335795926906939712353050708770751953125
5,19,-12.671247334109079218933402444235980510711669921875
6,20,-12.003435552584544865339921670965850353240966796875
6,21,-11.808214563159619814314282848499715328216552734375
7,22,-11.1564821852372215715831771376542747020721435546875
7,23,-10.9911124351772944152116906479932367801666259765625
0,24,-14.265558985388874901900635450147092342376708984375
0,25,-14.17013643156901281372483936138451099395751953125
1,26,-13.5964527475648200294244816177524626255035400390625
1,27,-13.537059423649605349737612414173781871795654296875
2,28,-13
8,11,-13.6183634016710097824898184626363217830657958984375
7,20,-11.543121784283012942751156515441834926605224609375
4,19,-13.1302690478759718217816043761558830738067626953125
4,18,-13.3434850786156768975843078806065022945404052734375
5,16,-13.373427737340318088854473899118602275848388671875
5,17,-13.1255599945160366104346394422464072704315185546875
10,14,-11.865823547469378951291218982078135013580322265625
10,15,-11.5519053888426892484631025581620633602142333984375
11,12,-12.1550739799555795883634345955215394496917724609375
11,13,-11.810825240665081992119667120277881622314453125
8,10,-13.9554003500685279703930063988082110881805419921875
7,21,-11.3408778486788133221807584050111472606658935546875
6,22,-11.6304608141181358149651714484207332134246826171875
6,23,-11.4712620095869386460663008620031177997589111328125
1,24,-13.7747489037661665634004748426377773284912109375
1,25,-13.6760988562366350151933147571980953216552734375
0,26,-14.0931502369642398519999915151856839656829833984375
0,27,-14.035777734627753687846052343957126140594482421875
3,28,-12.5
9,8,-14.3009764240702086368628442869521677494049072265625
14,7,-13.0734282524544962456047869636677205562591552734375
15,5,-13.6340463377443210646333682234399020671844482421875
14,6,-13.487539749899237762065240531228482723236083984375
12,3,-15.308445711514078624304602271877229213714599609375
13,1,-15.8826063041187222069083873066119849681854248046875
13,0,-16.315440638023599007055963738821446895599365234375
12,2,-15.726973317334710600334801711142063140869140625
15,4,-14.0650635096645117982916417531669139862060546875
9,9,-13.9396217823709793748321317252703011035919189453125
9,14,-12.2620623946284670324757826165296137332916259765625
7,19,-11.7621039933145539180259220302104949951171875
6,16,-12.9391909562321192339595654630102217197418212890625
9,15,-11.957111946191293583297010627575218677520751953125
8,13,-12.9723744201614774596009738161228597164154052734375
11,11,-12.5086273705488526530871240538544952869415283203125
11,10,-12.870780851967996483153910958208143711090087890625
10,8,-13.9554003500685279703930063988082110881805419921875
10,9,-13.5860683917777063101084422669373452663421630859375
13,6,-13.77905254956976932589896023273468017578125
12,5,-14.485192929874500578080187551677227020263671875
15,3,-14.5000486470322709209312961320392787456512451171875
14,1,-15.6261027848232405546013978892005980014801025390625
14,0,-16.065131949814432488210513838566839694976806640625
15,2,-14.9386916407775540704960803850553929805755615234375
12,4,-14.894404518298021145028542377986013889312744140625
13,7,-13.3728256577615720601670545875094830989837646484375
8,12,-13.2904708561627824536799380439333617687225341796875
6,17,-12.68387317990783458299119956791400909423828125
7,18,-11.99677643450619513032506802119314670562744140625
4,20,-12.9320291268444851340291279484517872333526611328125
4,21,-12.749613683400969676995373447425663471221923828125
5,22,-12.1063347013314253075577653362415730953216552734375
5,23,-11.952894017454553932111593894660472869873046875
2,24,-13.2845773336782126960997629794292151927947998046875
2,25,-13.1824831176571120039398010703735053539276123046875
3,26,-12.6037967197140279296263543074019253253936767578125
3,27,-12.539914132022570214530787779949605464935302734375
0,28,-14
6,19,-12.2150945683306471067908205441199243068695068359375
7,16,-12.509292325049347738286087405867874622344970703125
8,14,-12.66477522680924749920450267381966114044189453125
8,15,-12.3684268257726710515953527647070586681365966796875
9,12,-12.90470582741688332362173241563141345977783203125
9,13,-12.5781882506311166736168161150999367237091064453125
10,10,-13.22433424256126954787760041654109954833984375
10,11,-12.870780851967996483153910958208143711090087890625
11,8,-13.6183634016710097824898184626363217830657958984375
12,6,-14.0811863053212729113283785409294068813323974609375
12,7,-13.6827955503639913104052538983523845672607421875
13,4,-14.6070965373787711172326453379355370998382568359375
14,3,-14.758475488297516875491055543534457683563232421875
15,1,-15.3807119006302439601086007314734160900115966796875
15,0,-15.82585513880450633905638824217021465301513671875
14,2,-15.190461517316453665671360795386135578155517578125
13,5,-14.190610772714418175155515200458467006683349609375
11,9,-13.2408895898639418220454899710603058338165283203125
7,17,-12.2461499690353292635336401872336864471435546875
6,18,-12.442215590199918295866154949180781841278076171875
5,20,-12.466492226058647929676226340234279632568359375
5,21,-12.2778695414441703093189062201417982578277587890625
4,22,-12.5839107427830558805226246477104723453521728515625
4,23,-12.4358529006017786144866477116011083126068115234375
3,24,-12.7951115319565342787200279417447745800018310546875
3,25,-12.689334706716973499851519591175019741058349609375
2,26,-13.0999928467930981668132517370395362377166748046875
2,27,-13.03843471595978797950010630302131175994873046875
1,28,-13.5
22,12,-8.82417064043709586940167355351150035858154296875
20,9,-10.6319624359180107120437241974286735057830810546875
19,7,-11.7621039933145539180259220302104949951171875
20,8,-11.08585010299128015276437508873641490936279296875
18,5,-12.891225281335795926906939712353050708770751953125
17,3,-14.01948477100554413254940300248563289642333984375
17,2,-14.471139834190051232098994660191237926483154296875
16,1,-15.147006766155858059619276900775730609893798828125
16,0,-15.598154683144599630395532585680484771728515625
18,4,-13.3434850786156768975843078806065022945404052734375
19,6,-12.2150945683306471067908205441199243068695068359375
21,10,-9.9556041748010546399427767028100788593292236328125
21,11,-9.5005942992298315630250726826488971710205078125
22,13,-8.367724275692768998169412952847778797149658203125
23,14,-7.69131281723505910719040912226773798465728759765625
23,15,-7.2329740444013008726642510737292468547821044921875
24,16,-6.55673094780360177225020379410125315189361572265625
24,17,-6.0958052410174587976143811829388141632080078125
25,18,-5.42006101842402898682848899625241756439208984375
25,19,-4.9554198563760731843785833916626870632171630859375
26,20,-4.28094524751822547159463283605873584747314453125
26,21,-3.810583866915845163703124853782355785369873046875
27,22,-3.1395133506844761228649076656438410282135009765625
27,23,-2.659371678903337699040321240318007767200469970703125
28,24,-2
28,25,-1.5
22,14,-7.91576417209376881345406218315474689006805419921875
20,11,-9.7359671190199463808312430046498775482177734375
21,9,-10.4142478193873682101866506855003535747528076171875
20,10,-10.181850954450478496937648742459714412689208984375
18,7,-11.99677643450619513032506802119314670562744140625
19,5,-12.671247334109079218933402444235980510711669921875
18,6,-12.442215590199918295866154949180781841278076171875
16,3,-14.25349656273933618422233848832547664642333984375
17,1,-14.9255843483208057165256832377053797245025634765625
17,0,-15.382595974211909606310655362904071807861328125
16,2,-14.698707632897555441786607843823730945587158203125
19,4,-13.1302690478759718217816043761558830738067626953125
21,8,-10.876121741345205151674235821701586246490478515625
23,12,-8.620070870442901878050179220736026763916015625
23,13,-8.1538737092806368167430264293216168880462646484375
22,15,-7.4689738529259148691608061199076473712921142578125
25,16,-6.36295919335085358170545077882707118988037109375
25,17,-5.88954080425131731857391059747897088527679443359375
24,18,-5.64033297827739232843669014982879161834716796875
24,19,-5.1914674486336434000577355618588626384735107421875
27,20,-4.11135700606905363230225702864117920398712158203125
27,21,-3.623915094453590057810288271866738796234130859375
26,22,-3.346736080042350902630232667434029281139373779296875
26,23,-2.89169900414911129615802565240301191806793212890625
28,26,-1
28,27,-0.5
20,13,-8.85905275319074547724085277877748012542724609375
28,28,0
25,22,-3.604577607752301293686514327418990433216094970703125
25,23,-3.176187894304140169055017395294271409511566162109375
24,20,-4.750693658363172033887167344801127910614013671875
24,21,-4.31995102251050067110327290720306336879730224609375
27,18,-5.09242468780043733289630836225114762783050537109375
27,19,-4.60104125596233615169694530777633190155029296875
23,10,-9.5615120793067962523537062224932014942169189453125
22,9,-10.215134767879877841778579750098288059234619140625
17,7,-12.2461499690353292635336401872336864471435546875
22,8,-10.684621140261928218251341604627668857574462890625
16,5,-13.373427737340318088854473899118602275848388671875
18,1,-14.7170653238256061712263544904999434947967529296875
19,2,-14.05591013534982636201675632037222385406494140625
19,3,-13.5919001265000023437323761754669249057769775390625
18,0,-15.17976507469143854223148082382977008819580078125
16,4,-13.81163857499949898510749335400760173797607421875
17,6,-12.68387317990783458299119956791400909423828125
23,11,-9.08941875713269809011762845329940319061279296875
20,12,-9.2948326319254999106078685144893825054168701171875
21,14,-8.162480630319752350487760850228369235992431640625
21,15,-7.72758870208881010199775118962861597537994384765625
26,16,-6.2021020242150601831099265837110579013824462890625
26,17,-5.7175270527674317833088935003615915775299072265625
20,15,-8.006496827103116942225824459455907344818115234375
21,12,-9.0496879862774495251187545363791286945343017578125
22,10,-9.7483217270814623844898960669524967670440673828125
22,11,-9.284530658281813231269552488811314105987548828125
23,8,-10.5126253666291855637382468557916581630706787109375
16,6,-12.9391909562321192339595654630102217197418212890625
16,7,-12.509292325049347738286087405867874622344970703125
17,4,-13.5708663553437087756492473999969661235809326171875
18,3,-13.798709960102964799943947582505643367767333984375
18,2,-14.2566457692374992660688803880475461483001708984375
19,0,-14.9902685297394260288683653925545513629913330078125
19,1,-14.522093957330724833809654228389263153076171875
17,5,-13.1255599945160366104346394422464072704315185546875
23,9,-10.0360102722335131630870819208212196826934814453125
21,13,-8.6034347770731525173459885991178452968597412109375
20,14,-8.4293325531936300620827751117758452892303466796875
27,16,-6.0788660836517554031388499424792826175689697265625
27,17,-5.58512511831728009070729967788793146610260009765625
26,18,-5.23537590659659368697020909166894853115081787109375
26,19,-4.7562465409293626095177387469448149204254150390625
25,20,-4.496802379153539419576190994121134281158447265625
25,21,-4.045797169957264571849009371362626552581787109375
24,22,-3.9018126899813996288912676391191780567169189453125
24,23,-3.499753856112196803707092840340919792652130126953125
18,13,-9.423082750794488759993328130804002285003662109375
17,10,-10.960866126230026651455773389898240566253662109375
16,8,-12.0841381171771597990982627379707992076873779296875
16,9,-11.66418252485953388486450421623885631561279296875
23,6,-11.4712620095869386460663008620031177997589111328125
22,4,-12.5839107427830558805226246477104723453521728515625
21,3,-13.2232461766317452855901137809269130229949951171875
21,2,-13.6985903791872640766769109177403151988983154296875
20,0,-14.8147334342459604528130512335337698459625244140625
20,1,-14.341338199128546904148606699891388416290283203125
22,5,-12.1063347013314253075577653362415730953216552734375
23,7,-10.9911124351772944152116906479932367801666259765625
17,11,-10.543369663124035895407359930686652660369873046875
18,12,-9.8375855756414924968566992902196943759918212890625
19,14,-8.714404220521391408738054451532661914825439453125
19,15,-8.303631601561786368392859003506600856781005859375
28,16,-6
28,17,-5.5
24,24,-3.118564836911448256984158433624543249607086181640625
24,25,-2.765011446318174304082049275166355073451995849609375
25,26,-2.0240215243742216699729397078044712543487548828125
25,27,-1.721115203402025173318179440684616565704345703125
26,28,-1
18,15,-8.6171529263428841005634239991195499897003173828125
