time,density
23.0,1.851851851851851638031121183303184807300567626953125
23.5,2.047720797720797403229653355083428323268890380859375
24.0,2.118945868945868671318066844833083450794219970703125
24.5,2.24358974358974361251739537692628800868988037109375
25.0,2.3148148148148148806058088666759431362152099609375
25.5,2.439458689458689377715927548706531524658203125
26.0,2.5641025641025638748260462307371199131011962890625
26.5,2.70655270655270641100287321023643016815185546875
27.0,2.92022792022792021526811367948539555072784423828125
27.5,3.1160968660968659804666458512656390666961669921875
28.0,3.133903133903133575444144298671744763851165771484375
28.5,3.258547008547008516643472830764949321746826171875
29.0,3.43660968660968624277529670507647097110748291015625
29.5,3.632478632478632452063038726919330656528472900390625
30.0,3.70370370370370327606224236660636961460113525390625
30.5,3.739316239316238910106449111481197178363800048828125
31.0,3.84615384615384581223906934610567986965179443359375
31.5,3.952991452991452714371689580730162560939788818359375
32.0,4.11324786324786284552601500763557851314544677734375
32.5,4.23789173789173734263613368966616690158843994140625
33.0,4.326923076923076649791255476884543895721435546875
33.5,4.36253561253561183974625237169675529003143310546875
34.0,4.38034188034187987881296066916547715663909912109375
34.5,4.41595441595441595694637726410292088985443115234375
35.0,4.576210826210825644011492840945720672607421875
35.5,4.594017094017093683078201138414442539215087890625
36.0,4.7542735042735042583217364153824746608734130859375
36.5,4.77207977207977140921002501272596418857574462890625
37.0,4.896723646723646794498563394881784915924072265625
37.5,4.96794871794871806258697688463144004344940185546875
38.0,5.1103988603988597105853841640055179595947265625
38.5,5.21723646723646705680721424869261682033538818359375
39.0,5.2884615384615383248956277384422719478607177734375
39.5,5.2706552706552702858289194409735500812530517578125
40.0,5.34188034188034155391733293072320520877838134765625
40.5,5.44871794871794801196074331528507173061370849609375
41.0,5.44871794871794801196074331528507173061370849609375
41.5,5.46652421652421605102745161275379359722137451171875
42.0,5.5199430199430192800491568050347268581390380859375
42.5,5.60897435897435858720427859225310385227203369140625
43.0,5.662393162393161816225983784534037113189697265625
43.5,5.71581196581196504524768897681497037410736083984375
44.0,5.71581196581196504524768897681497037410736083984375
44.5,5.8048433048433043524028107640333473682403564453125
45.0,5.71581196581196504524768897681497037410736083984375
45.5,5.73361823361823308431439727428369224071502685546875
46.0,5.8048433048433043524028107640333473682403564453125
46.5,5.87606837606837562049122425378300249576568603515625
47.0,5.85826210826210758142451595631428062915802001953125
47.5,5.8048433048433043524028107640333473682403564453125
48.0,5.8404558404558404305362273589707911014556884765625
48.5,5.75142450142450112338110557175241410732269287109375
49.0,5.87606837606837562049122425378300249576568603515625
49.5,5.8226495726495723914695190615020692348480224609375
50.0,5.87606837606837562049122425378300249576568603515625
50.5,6.00071225071225011760134293581359088420867919921875
51.0,5.929487179487178849512929446063935756683349609375
51.5,5.929487179487178849512929446063935756683349609375
52.0,5.87606837606837562049122425378300249576568603515625
52.5,5.965099715099714927646346041001379489898681640625
53.0,6.00071225071225011760134293581359088420867919921875
53.5,6.03632478632478619573475953075103461742401123046875
54.0,5.98290598290598207853463463834486901760101318359375
54.5,5.947293447293446888579637743532657623291015625
55.0,6.00071225071225011760134293581359088420867919921875
55.5,5.91168091168091169862464084872044622898101806640625
56.0,6.01851851851851815666805123328231275081634521484375
56.5,6.01851851851851815666805123328231275081634521484375
57.0,6.0719373219373213856897564255632460117340087890625
57.5,5.929487179487178849512929446063935756683349609375
58.0,6.03632478632478619573475953075103461742401123046875
58.5,6.00071225071225011760134293581359088420867919921875
59.0,6.01851851851851815666805123328231275081634521484375
59.5,6.03632478632478619573475953075103461742401123046875
60.0,6.03632478632478619573475953075103461742401123046875
60.5,6.0897435897435894247564647230319678783416748046875
61.0,6.0719373219373213856897564255632460117340087890625
61.5,6.0541310541310533466230481280945241451263427734375
62.0,6.01851851851851815666805123328231275081634521484375
62.5,6.0541310541310533466230481280945241451263427734375
63.0,5.98290598290598207853463463834486901760101318359375
63.5,6.03632478632478619573475953075103461742401123046875
64.0,6.01851851851851815666805123328231275081634521484375
64.5,6.03632478632478619573475953075103461742401123046875
65.0,6.00071225071225011760134293581359088420867919921875
65.5,6.03632478632478619573475953075103461742401123046875
66.0,6.0719373219373213856897564255632460117340087890625
66.5,6.0541310541310533466230481280945241451263427734375
67.0,6.0719373219373213856897564255632460117340087890625
67.5,6.03632478632478619573475953075103461742401123046875
68.0,6.0897435897435894247564647230319678783416748046875
68.5,6.0541310541310533466230481280945241451263427734375
69.0,6.01851851851851815666805123328231275081634521484375
69.5,5.98290598290598207853463463834486901760101318359375
70.0,6.0897435897435894247564647230319678783416748046875
70.5,6.0897435897435894247564647230319678783416748046875
71.0,6.1075498575498574638231730205006897449493408203125
71.5,6.1075498575498574638231730205006897449493408203125
72.0,6.0897435897435894247564647230319678783416748046875
72.5,6.0719373219373213856897564255632460117340087890625
73.0,6.1075498575498574638231730205006897449493408203125
73.5,6.14316239316239265377816991531290113925933837890625
74.0,6.14316239316239265377816991531290113925933837890625
74.5,6.0541310541310533466230481280945241451263427734375
75.0,6.12535612535612461471146161784417927265167236328125
75.5,6.03632478632478619573475953075103461742401123046875
76.0,6.0541310541310533466230481280945241451263427734375
76.5,6.03632478632478619573475953075103461742401123046875
77.0,6.1075498575498574638231730205006897449493408203125
77.5,6.1075498575498574638231730205006897449493408203125
78.0,6.0541310541310533466230481280945241451263427734375
78.5,6.12535612535612461471146161784417927265167236328125
79.0,6.1075498575498574638231730205006897449493408203125
79.5,6.0541310541310533466230481280945241451263427734375
80.0,6.0719373219373213856897564255632460117340087890625
80.5,6.01851851851851815666805123328231275081634521484375
81.0,6.14316239316239265377816991531290113925933837890625
81.5,6.1075498575498574638231730205006897449493408203125
82.0,6.1075498575498574638231730205006897449493408203125
82.5,6.0897435897435894247564647230319678783416748046875
83.0,6.16096866096866069284487821278162300586700439453125
83.5,6.0541310541310533466230481280945241451263427734375
84.0,6.0719373219373213856897564255632460117340087890625
84.5,6.12535612535612461471146161784417927265167236328125
85.0,6.14316239316239265377816991531290113925933837890625
85.5,6.0719373219373213856897564255632460117340087890625
86.0,6.1075498575498574638231730205006897449493408203125
86.5,6.0897435897435894247564647230319678783416748046875
87.0,6.03632478632478619573475953075103461742401123046875
87.5,6.01851851851851815666805123328231275081634521484375
88.0,6.0541310541310533466230481280945241451263427734375
88.5,6.1075498575498574638231730205006897449493408203125
89.0,6.12535612535612461471146161784417927265167236328125
89.5,6.1075498575498574638231730205006897449493408203125
90.0,6.14316239316239265377816991531290113925933837890625
90.5,6.12535612535612461471146161784417927265167236328125
91.0,6.0541310541310533466230481280945241451263427734375
91.5,6.01851851851851815666805123328231275081634521484375
92.0,6.01851851851851815666805123328231275081634521484375
92.5,6.0719373219373213856897564255632460117340087890625
93.0,6.14316239316239265377816991531290113925933837890625
93.5,6.12535612535612461471146161784417927265167236328125
94.0,6.1075498575498574638231730205006897449493408203125
94.5,6.12535612535612461471146161784417927265167236328125
95.0,6.16096866096866069284487821278162300586700439453125
95.5,6.14316239316239265377816991531290113925933837890625
96.0,6.1075498575498574638231730205006897449493408203125
96.5,6.0541310541310533466230481280945241451263427734375
97.0,6.0897435897435894247564647230319678783416748046875
97.5,6.14316239316239265377816991531290113925933837890625
98.0,6.14316239316239265377816991531290113925933837890625
98.5,6.0897435897435894247564647230319678783416748046875
99.0,6.12535612535612461471146161784417927265167236328125
99.5,6.14316239316239265377816991531290113925933837890625
100.0,6.14316239316239265377816991531290113925933837890625
