time,velocity
79.0,0.23925761515019903031413307493909
79.5,0.35762370635002917989303000863730
80.0,0.38967710861584483793032753883288
80.5,0.41178904359532434065646062920083
81.0,0.30385725925809528809921363660733
81.5,0.31286648545315435750833574792545
82.0,0.30126792695621342478458988301356
82.5,0.30580580579517450799532474273759
83.0,0.27381392193663318975357626080963
83.5,0.34636902064525651334339675027788
84.0,0.37771153669550376111885754579682
84.5,0.31350365783674878516330463605878
85.0,0.27025353203416344581733875199467
85.5,0.34890572923090210170691987196158
86.0,0.26683047180140707526150887548729
86.5,0.40288798744660109608561742126753
87.0,0.37922053546023522212931245748834
87.5,0.43377094676046486809924003790203
88.0,0.40262609743506513856482918333932
88.5,0.29095265164827454280312899021079
89.0,0.35341189638455386013694842794203
89.5,0.35361484561516477365767315445249
90.0,0.34100213350979531919113640411293
90.5,0.30701281368853071170349878416500
91.0,0.37504428769236590238335173860547
91.5,0.35605826122015143926709906308649
92.0,0.47806471460345815969525927298737
92.5,0.38113476679214888701276375598528
93.0,0.32085365920412563994279278291903
93.5,0.22828773179156957346286485154834
94.0,0.25602181330637342613560959500193
94.5,0.30881064922865435904631184605108
95.0,0.23862432715267782263669951486289
95.5,0.25152146935347436762465769872054
96.0,0.34151699878662983590182973333524
96.5,0.32867048978425663654015914494820
97.0,0.38207723718362403844534625531207
97.5,0.31110241893298153612276703307940
98.0,0.30018677834545496425043077615167
98.5,0.24065292435334983186101710833802
99.0,0.34809128744473745533311907786516
99.5,0.31329114285135874420890713304389
100.0,0.22901036109855429311588586347708
