density,velocity
3.739316239316238910106449111481197178363800048828125,1.26976456973582269550369096939684
3.84615384615384581223906934610567986965179443359375,1.31035136256105549336837572909935
3.952991452991452714371689580730162560939788818359375,1.18355376846818474802980640057057
4.11324786324786284552601500763557851314544677734375,1.12886113572915904491397154190247
4.23789173789173734263613368966616690158843994140625,1.00651613128864541146489745352446
4.326923076923076649791255476884543895721435546875,1.01027063496929965208480836433372
4.36253561253561183974625237169675529003143310546875,0.94230491631354790509066514572128
4.38034188034187987881296066916547715663909912109375,0.99011862044957730053770348166340
4.41595441595441595694637726410292088985443115234375,1.17353621985171517011558103109773
4.576210826210825644011492840945720672607421875,1.09817466624889576233309984084334
4.594017094017093683078201138414442539215087890625,1.14503095354803092376532774251783
4.7542735042735042583217364153824746608734130859375,1.08439337698401995134078434315940
4.77207977207977140921002501272596418857574462890625,1.02050146637984613118535085169136
4.896723646723646794498563394881784915924072265625,1.12404730428332021972541777013042
4.96794871794871806258697688463144004344940185546875,0.96550360762820506204741379721857
5.1103988603988597105853841640055179595947265625,0.98089330406486770434719158088771
5.21723646723646705680721424869261682033538818359375,0.92829102374378090236496770804645
5.2884615384615383248956277384422719478607177734375,0.89321209438789854441216629972609
5.2706552706552702858289194409735500812530517578125,0.84494095218557118501575571280710
5.34188034188034155391733293072320520877838134765625,0.88202049594061368344133673357654
5.44871794871794801196074331528507173061370849609375,0.82534118876674301388788919606087
5.44871794871794801196074331528507173061370849609375,0.93331788159711772634242259523697
5.46652421652421605102745161275379359722137451171875,0.87231785792769932780740638062541
5.5199430199430192800491568050347268581390380859375,1.01610822214994510254007298473125
5.60897435897435858720427859225310385227203369140625,0.91041962292131053812411205897754
5.662393162393161816225983784534037113189697265625,0.85980721672587378385325949076024
5.71581196581196504524768897681497037410736083984375,0.92193143010154069005350885999095
5.71581196581196504524768897681497037410736083984375,0.91117711242276620322772149557180
5.8048433048433043524028107640333473682403564453125,0.79779795024869021261908718255034
5.71581196581196504524768897681497037410736083984375,0.78654488254600460451037769062141
5.73361823361823308431439727428369224071502685546875,0.87886345615371204683362758348873
5.8048433048433043524028107640333473682403564453125,0.77630719008572130779577080084120
5.87606837606837562049122425378300249576568603515625,0.70335404803183737326575488203314
5.85826210826210758142451595631428062915802001953125,0.65378668200621790014854039375074
5.8048433048433043524028107640333473682403564453125,0.72301919029453834890673017307476
5.8404558404558404305362273589707911014556884765625,0.78475017091276082251662654572113
5.75142450142450112338110557175241410732269287109375,0.73619403041867250830712923617126
5.87606837606837562049122425378300249576568603515625,0.73724885529883516177306985324657
5.8226495726495723914695190615020692348480224609375,0.72179518556606927981534951702703
5.87606837606837562049122425378300249576568603515625,0.73187831697008414792896652107113
6.00071225071225011760134293581359088420867919921875,0.62711707799830552935149003882176
5.929487179487178849512929446063935756683349609375,0.62891879760558646438423749875906
5.929487179487178849512929446063935756683349609375,0.53978637913259274917750285572958
5.87606837606837562049122425378300249576568603515625,0.71233387847302962609541073691086
5.965099715099714927646346041001379489898681640625,0.54249007729807050869515185952059
6.00071225071225011760134293581359088420867919921875,0.51268974721582715435905477694553
6.03632478632478619573475953075103461742401123046875,0.59648814374368539118878178272136
5.98290598290598207853463463834486901760101318359375,0.52353876782607026662620695158086
5.947293447293446888579637743532657623291015625,0.53155814167950212215282234745654
6.00071225071225011760134293581359088420867919921875,0.49719675175392563091820375720159
5.91168091168091169862464084872044622898101806640625,0.61026966343252841740505085262785
6.01851851851851815666805123328231275081634521484375,0.47308947139229565254346802508349
6.01851851851851815666805123328231275081634521484375,0.50781020147798014078069759090805
6.0719373219373213856897564255632460117340087890625,0.46671500203303275481712534682729
5.929487179487178849512929446063935756683349609375,0.54167601632692129805693712040272
6.03632478632478619573475953075103461742401123046875,0.55564183483390593668347946078694
6.00071225071225011760134293581359088420867919921875,0.56101421192684444258727995153044
6.01851851851851815666805123328231275081634521484375,0.39201595980503639908330112293223
6.03632478632478619573475953075103461742401123046875,0.46258934796508088075745972129219
6.03632478632478619573475953075103461742401123046875,0.48360561699496857292387907323903
6.0897435897435894247564647230319678783416748046875,0.38258153717482475887224841379374
6.0719373219373213856897564255632460117340087890625,0.33121856471077715426169409728968
6.0541310541310533466230481280945241451263427734375,0.40271517594233287130201667898232
6.01851851851851815666805123328231275081634521484375,0.40423116735656839172924360463809
6.0541310541310533466230481280945241451263427734375,0.35811699118616901375330969396487
5.98290598290598207853463463834486901760101318359375,0.47784128814112128073931952722549
6.03632478632478619573475953075103461742401123046875,0.48215771622389135882131525795476
6.01851851851851815666805123328231275081634521484375,0.58780303997328510720192243816429
6.03632478632478619573475953075103461742401123046875,0.38380716280275730204026637569907
6.00071225071225011760134293581359088420867919921875,0.45860324173052204110078338255193
6.03632478632478619573475953075103461742401123046875,0.52064326500555241154212016644109
6.0719373219373213856897564255632460117340087890625,0.38998952847602143232120611855691
6.0541310541310533466230481280945241451263427734375,0.45186924249592944912614763973287
6.0719373219373213856897564255632460117340087890625,0.42254397184769826321615758907933
6.03632478632478619573475953075103461742401123046875,0.39345492030370288178438486679925
6.0897435897435894247564647230319678783416748046875,0.35432739715928911921630820038257
6.0541310541310533466230481280945241451263427734375,0.46784887155744700583229533618936
6.01851851851851815666805123328231275081634521484375,0.41551597793780056402472933821738
5.98290598290598207853463463834486901760101318359375,0.42350486114949515889942908470179
6.0897435897435894247564647230319678783416748046875,0.51749695912763393284349413663397
6.0897435897435894247564647230319678783416748046875,0.41585612144473868084877847045956
6.1075498575498574638231730205006897449493408203125,0.37051809391194832478736073449533
6.1075498575498574638231730205006897449493408203125,0.35058637029957592225028140848395
6.0897435897435894247564647230319678783416748046875,0.23776740323470173494846139928893
6.0719373219373213856897564255632460117340087890625,0.33158220046029422544593679078288
6.1075498575498574638231730205006897449493408203125,0.30397033076404629461025490929066
6.14316239316239265377816991531290113925933837890625,0.24129204952431853792388935468349
6.14316239316239265377816991531290113925933837890625,0.28997765007116732796736854268444
6.0541310541310533466230481280945241451263427734375,0.26746059098244027586152421324214
6.12535612535612461471146161784417927265167236328125,0.31906710082782531547693584199288
6.03632478632478619573475953075103461742401123046875,0.37876836772015773804790416779777
6.0541310541310533466230481280945241451263427734375,0.38106069580402483771218173320386
6.03632478632478619573475953075103461742401123046875,0.45496367960410528034209159028769
6.1075498575498574638231730205006897449493408203125,0.32427521419947996220946599648132
6.1075498575498574638231730205006897449493408203125,0.34146234926874949206743986841885
6.0541310541310533466230481280945241451263427734375,0.30542441728004308473279225848485
6.12535612535612461471146161784417927265167236328125,0.30898959179300699533155098283780
6.1075498575498574638231730205006897449493408203125,0.23925761515019903031413307493909
6.0541310541310533466230481280945241451263427734375,0.35762370635002917989303000863730
6.0719373219373213856897564255632460117340087890625,0.38967710861584483793032753883288
6.01851851851851815666805123328231275081634521484375,0.41178904359532434065646062920083
6.14316239316239265377816991531290113925933837890625,0.30385725925809528809921363660733
6.1075498575498574638231730205006897449493408203125,0.31286648545315435750833574792545
6.1075498575498574638231730205006897449493408203125,0.30126792695621342478458988301356
6.0897435897435894247564647230319678783416748046875,0.30580580579517450799532474273759
6.16096866096866069284487821278162300586700439453125,0.27381392193663318975357626080963
6.0541310541310533466230481280945241451263427734375,0.34636902064525651334339675027788
6.0719373219373213856897564255632460117340087890625,0.37771153669550376111885754579682
6.12535612535612461471146161784417927265167236328125,0.31350365783674878516330463605878
6.14316239316239265377816991531290113925933837890625,0.27025353203416344581733875199467
6.0719373219373213856897564255632460117340087890625,0.34890572923090210170691987196158
6.1075498575498574638231730205006897449493408203125,0.26683047180140707526150887548729
6.0897435897435894247564647230319678783416748046875,0.40288798744660109608561742126753
6.03632478632478619573475953075103461742401123046875,0.37922053546023522212931245748834
6.01851851851851815666805123328231275081634521484375,0.43377094676046486809924003790203
6.0541310541310533466230481280945241451263427734375,0.40262609743506513856482918333932
6.1075498575498574638231730205006897449493408203125,0.29095265164827454280312899021079
6.12535612535612461471146161784417927265167236328125,0.35341189638455386013694842794203
6.1075498575498574638231730205006897449493408203125,0.35361484561516477365767315445249
6.14316239316239265377816991531290113925933837890625,0.34100213350979531919113640411293
6.12535612535612461471146161784417927265167236328125,0.30701281368853071170349878416500
6.0541310541310533466230481280945241451263427734375,0.37504428769236590238335173860547
6.01851851851851815666805123328231275081634521484375,0.35605826122015143926709906308649
6.01851851851851815666805123328231275081634521484375,0.47806471460345815969525927298737
6.0719373219373213856897564255632460117340087890625,0.38113476679214888701276375598528
6.14316239316239265377816991531290113925933837890625,0.32085365920412563994279278291903
6.12535612535612461471146161784417927265167236328125,0.22828773179156957346286485154834
6.1075498575498574638231730205006897449493408203125,0.25602181330637342613560959500193
6.12535612535612461471146161784417927265167236328125,0.30881064922865435904631184605108
6.16096866096866069284487821278162300586700439453125,0.23862432715267782263669951486289
6.14316239316239265377816991531290113925933837890625,0.25152146935347436762465769872054
6.1075498575498574638231730205006897449493408203125,0.34151699878662983590182973333524
6.0541310541310533466230481280945241451263427734375,0.32867048978425663654015914494820
6.0897435897435894247564647230319678783416748046875,0.38207723718362403844534625531207
6.14316239316239265377816991531290113925933837890625,0.31110241893298153612276703307940
6.14316239316239265377816991531290113925933837890625,0.30018677834545496425043077615167
6.0897435897435894247564647230319678783416748046875,0.24065292435334983186101710833802
6.12535612535612461471146161784417927265167236328125,0.34809128744473745533311907786516
6.14316239316239265377816991531290113925933837890625,0.31329114285135874420890713304389
6.14316239316239265377816991531290113925933837890625,0.22901036109855429311588586347708
