density,velocity
2.883472057074909944418550367117859423160552978515625,0.20164382078191880273875306765219
2.853745541022591591939772115438245236873626708984375,0.16390612622506579038166331274830
2.816587395957192985207484525744803249835968017578125,0.15664171342302269638601355499434
2.786860879904874632728706274065189063549041748046875,0.16856730638758420813435436731653
2.749702734839476025996418684371747076511383056640625,0.15303334277754246058077755110484
2.7125445897740778633533409447409212589263916015625,0.18208267671989001883010044256951
2.682818073721759066785352842998690903186798095703125,0.20035193647058382692757441343497
2.645659928656360904142275103367865085601806640625,0.19740274759788724240269244459745
2.615933412604042107574287001625634729862213134765625,0.18881532656703182642418328160653
2.5787752675386439449312092619948089122772216796875,0.18945091505424610156680185451381
2.54161712247324533819892167230136692523956298828125,0.23410400075543578344365853697219
2.504458977407847175555843932670541107654571533203125,0.18645174027352410886836483485900
2.467300832342449012912766193039715290069580078125,0.15937564320332948998345201425336
2.437574316290130216344778091297484934329986572265625,0.22878428903449363654665959596799
2.4004161712247320537017003516666591167449951171875,0.19076422045935858910452770262240
2.3558263971462540808943231240846216678619384765625,0.22009629007008903618410773215154
2.33353151010701509449063451029360294342041015625,0.16967861330565785957141741808022
2.288941736028537121683257282711565494537353515625,0.16419357365710902787293141668677
2.259215219976218325115269180969335138797760009765625,0.21604242915660189706222042895659
2.2220570749108201624721914413385093212127685546875,0.21931480819050004634705368251876
2.177467300832341745575604363693855702877044677734375,0.20651450221172606137694155290038
2.147740784780023393096826112014241516590118408203125,0.22789208918900857564152759652682
2.110582639714624786364538522320799529552459716796875,0.16459126699974563737669363223368
2.080856123662306433885760270641185343265533447265625,0.18757239055840514864456859259633
2.043697978596907827153472680947743356227874755859375,0.25850772329938065202875736714020
1.9991082045184300763907003783970139920711517333984375,0.21469387830526423896904987071961
1.9693816884661112798227122766547836363315582275390625,0.28296136512120101077362026104337
1.93965517241379270529932909994386136531829833984375,0.18941233659679029163639773836900
1.909928656361473908731340998201631009578704833984375,0.19246392808824601722358025406593
1.87277051129607574608826325857080519199371337890625,0.24231804004845492183594143810597
1.85047562425683675968457464477978646755218505859375,0.22572786811227012122972007476787
1.820749108204517963116586543037556111812591552734375,0.23607966299827757099510200758322
1.7687277051129604021895147525356151163578033447265625,0.22353482017489126369950672399196
1.753864447086801003905520701664499938488006591796875,0.22155901202923508882793219271449
1.7167063020214026192178380370023660361766815185546875,0.21133703534339794575476932144694
1.6795481569560044565747602973715402185916900634765625,0.28829552308263622024731304943801
1.642390011890606071887077632709406316280364990234375,0.17226317856989888666783321836649
1.612663495838287275319089530967175960540771484375,0.23652323753035790989578961844981
1.575505350772889112676011791336350142955780029296875,0.28106713013307002272825351014686
1.5383472057074907279883291266742162406444549560546875,0.23616765954386781366697084287776
1.508620689655172153464945949963293969631195068359375,0.19594255666676087212479399158635
1.4714625445897737687772632853011600673198699951171875,0.27482346556072204306961594408806
1.434304399524375384089580620639026165008544921875,0.31541567627035520431290591132601
1.38971462544589741128220339305698871612548828125,0.28744208885171883766525489928316
1.3599881093935788367588202163460664451122283935546875,0.33479525193367320913866477072761
1.3228299643281804520711375516839325428009033203125,0.31857365025948392986579473493524
1.2931034482758618775477543749730102717876434326171875,0.29959762110252874823297117660690
1.255945303210463492860071710310876369476318359375,0.24902551830245052671870987172602
1.2187871581450651081723890456487424671649932861328125,0.31693307247368019275517473423041
1.1741973840665871353650118180667050182819366455078125,0.23862795409174476829386653883142
1.1444708680142685608416286413557827472686767578125,0.37810468480256675475274006777443
1.114744351961949764273640539613552391529083251953125,0.37244565303216722422875776287448
1.0775862068965513795859578749514184892177581787109375,0.31954951094653404559169967723179
1.0329964328180734067785806473693810403347015380859375,0.27298175744858438348126338287587
1.003269916765754832255197470658458769321441650390625,0.45729076220125978829211550114123
0.958680142687276859447820243076421320438385009765625,0.46915230067680865162663185603263
0.914090368608798886640443015494383871555328369140625,0.31263496982505511123876071379697
0.88436385255648020109475737626780755817890167236328125,0.41409672018489044198691053791279
0.86206896551724121469106876247678883373737335205078125,0.31629713048239026392742681655424
0.8323424494649225291453831232502125203609466552734375,0.35469269648628856280256116709496
0.79518430439952414445770045858807861804962158203125,0.32558483193406503114787001226058
0.75802615933412587079232025644159875810146331787109375,0.35019790874608801533832830047610
0.72829964328180718524663461721502244472503662109375,0.35194413671877404581911940439914
0.69114149821640891158125441506854258477687835693359375,0.34148738590460594448607978683455
0.64655172413793093877387718748650513589382171630859375,0.39756791253998052097174859738999
0.61682520808561225322819154825992882251739501953125,0.46919173769106311700594596612838
0.58709869203329356768250590903335250914096832275390625,0.52654119499124896844071040527445
0.5573721759809748821368202698067761957645416259765625,0.44332390189310399087571737570101
0.50535077288941721018744601678918115794658660888671875,0.39490605103826952602296825792391
0.4681926278240189365220658146427012979984283447265625,0.31745529855495027915472652979501
0.43846611177170025097638017541612498462200164794921875,0.47041369686673750097134649165045
0.408739595719381620941845767447375692427158355712890625,0.56520648570355221780899084599389
0.379013079667062935396160128220799379050731658935546875,0.57041447880655854600015131394235
0.356718192627823948992471514429780654609203338623046875,0.58994579073064801566259194413828
0.297265160523186633412251467234455049037933349609375,0.58445541162832784801259777708303
0.274970273483947591497411622185609303414821624755859375,0.52482763802001195193701501298099
0.2378121284185492900764558044102159328758716583251953125,0.61783671205243852710785546586349
0.2006539833531509608999243710059090517461299896240234375,0.73940339883491661871335639399741
0.1709274673008323031098143474082462489604949951171875,0.55532826791186553787363373530491
0.1486325802615933167061257336172275245189666748046875,0.75825574322317878871290136107604
0.11890606420927464503822790220510796643793582916259765625,0.86098680251203682319681067651909
0.08174791914387631586169646880080108530819416046142578125,0.62331423632157161993317416035849
0.044589774078477993624058939303722581826150417327880859375,1.33835583129752811352707735777070
0.01486325802615933062977848777563849580474197864532470703125,1.35691402469563904612809533119709
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
