time,density
24.0,3.321938168846610306417233005049638450145721435546875
24.5,3.277348394768132333609855777467601001262664794921875
25.0,3.247621878715813981131077525787986814975738525390625
25.5,3.21789536266349518456308942404575645923614501953125
26.0,3.180737217598096577830801834352314472198486328125
26.5,3.143579072532698415187724094721488654613494873046875
27.0,3.10642092746730025254464635509066283702850341796875
27.5,3.0692627824019016458123587653972208499908447265625
28.0,3.032104637336503483169281025766395032405853271484375
28.5,2.99494649227110532052620328613556921482086181640625
29.0,2.957788347205706713793915696442127227783203125
29.5,2.92806183115338836131513744476251304149627685546875
30.0,2.883472057074909944418550367117859423160552978515625
30.5,2.853745541022591591939772115438245236873626708984375
31.0,2.816587395957192985207484525744803249835968017578125
31.5,2.786860879904874632728706274065189063549041748046875
32.0,2.749702734839476025996418684371747076511383056640625
32.5,2.7125445897740778633533409447409212589263916015625
33.0,2.682818073721759066785352842998690903186798095703125
33.5,2.645659928656360904142275103367865085601806640625
34.0,2.615933412604042107574287001625634729862213134765625
34.5,2.5787752675386439449312092619948089122772216796875
35.0,2.54161712247324533819892167230136692523956298828125
35.5,2.504458977407847175555843932670541107654571533203125
36.0,2.467300832342449012912766193039715290069580078125
36.5,2.437574316290130216344778091297484934329986572265625
37.0,2.4004161712247320537017003516666591167449951171875
37.5,2.3558263971462540808943231240846216678619384765625
38.0,2.33353151010701509449063451029360294342041015625
38.5,2.288941736028537121683257282711565494537353515625
39.0,2.259215219976218325115269180969335138797760009765625
39.5,2.2220570749108201624721914413385093212127685546875
40.0,2.177467300832341745575604363693855702877044677734375
40.5,2.147740784780023393096826112014241516590118408203125
41.0,2.110582639714624786364538522320799529552459716796875
41.5,2.080856123662306433885760270641185343265533447265625
42.0,2.043697978596907827153472680947743356227874755859375
42.5,1.9991082045184300763907003783970139920711517333984375
43.0,1.9693816884661112798227122766547836363315582275390625
43.5,1.93965517241379270529932909994386136531829833984375
44.0,1.909928656361473908731340998201631009578704833984375
44.5,1.87277051129607574608826325857080519199371337890625
45.0,1.85047562425683675968457464477978646755218505859375
45.5,1.820749108204517963116586543037556111812591552734375
46.0,1.7687277051129604021895147525356151163578033447265625
46.5,1.753864447086801003905520701664499938488006591796875
47.0,1.7167063020214026192178380370023660361766815185546875
47.5,1.6795481569560044565747602973715402185916900634765625
48.0,1.642390011890606071887077632709406316280364990234375
48.5,1.612663495838287275319089530967175960540771484375
49.0,1.575505350772889112676011791336350142955780029296875
49.5,1.5383472057074907279883291266742162406444549560546875
50.0,1.508620689655172153464945949963293969631195068359375
50.5,1.4714625445897737687772632853011600673198699951171875
51.0,1.434304399524375384089580620639026165008544921875
51.5,1.38971462544589741128220339305698871612548828125
52.0,1.3599881093935788367588202163460664451122283935546875
52.5,1.3228299643281804520711375516839325428009033203125
53.0,1.2931034482758618775477543749730102717876434326171875
53.5,1.255945303210463492860071710310876369476318359375
54.0,1.2187871581450651081723890456487424671649932861328125
54.5,1.1741973840665871353650118180667050182819366455078125
55.0,1.1444708680142685608416286413557827472686767578125
55.5,1.114744351961949764273640539613552391529083251953125
56.0,1.0775862068965513795859578749514184892177581787109375
56.5,1.0329964328180734067785806473693810403347015380859375
57.0,1.003269916765754832255197470658458769321441650390625
57.5,0.958680142687276859447820243076421320438385009765625
58.0,0.914090368608798886640443015494383871555328369140625
58.5,0.88436385255648020109475737626780755817890167236328125
59.0,0.86206896551724121469106876247678883373737335205078125
59.5,0.8323424494649225291453831232502125203609466552734375
60.0,0.79518430439952414445770045858807861804962158203125
60.5,0.75802615933412587079232025644159875810146331787109375
61.0,0.72829964328180718524663461721502244472503662109375
61.5,0.69114149821640891158125441506854258477687835693359375
62.0,0.64655172413793093877387718748650513589382171630859375
62.5,0.61682520808561225322819154825992882251739501953125
63.0,0.58709869203329356768250590903335250914096832275390625
63.5,0.5573721759809748821368202698067761957645416259765625
64.0,0.50535077288941721018744601678918115794658660888671875
64.5,0.4681926278240189365220658146427012979984283447265625
65.0,0.43846611177170025097638017541612498462200164794921875
65.5,0.408739595719381620941845767447375692427158355712890625
66.0,0.379013079667062935396160128220799379050731658935546875
66.5,0.356718192627823948992471514429780654609203338623046875
67.0,0.297265160523186633412251467234455049037933349609375
67.5,0.274970273483947591497411622185609303414821624755859375
68.0,0.2378121284185492900764558044102159328758716583251953125
68.5,0.2006539833531509608999243710059090517461299896240234375
69.0,0.1709274673008323031098143474082462489604949951171875
69.5,0.1486325802615933167061257336172275245189666748046875
70.0,0.11890606420927464503822790220510796643793582916259765625
70.5,0.08174791914387631586169646880080108530819416046142578125
71.0,0.044589774078477993624058939303722581826150417327880859375
71.5,0.01486325802615933062977848777563849580474197864532470703125
