x,y,fastmarching
0,6,-14.6681480181958736608294202596880495548248291015625
0,7,-14.4169045375172206746583469794131815433502197265625
1,4,-14.88665032927537623663738486357033252716064453125
2,3,-14.867280770538489065302201197482645511627197265625
2,2,-15.150123483013107517081152764149010181427001953125
3,0,-15.456390272831587395785390981473028659820556640625
3,1,-15.1596424061377472725098414230160415172576904296875
1,5,-14.618975214549539742847628076560795307159423828125
7,9,-11.73568212307936420302212354727089405059814453125
5,13,-11.3524886181715345401244121603667736053466796875
4,14,-11.4643508893728007791423806338571012020111083984375
11,16,-8.6735713158895197949505018186755478382110595703125
11,17,-8.4346957304992287163258879445493221282958984375
10,18,-8.5485886299938211863036485738120973110198974609375
10,19,-8.3405293770486945703623860026709735393524169921875
9,20,-8.5055699487344096354490829980932176113128662109375
9,21,-8.3313982555098942128779526683501899242401123046875
8,22,-8.5476969122095436404151769238524138927459716796875
8,23,-8.4101002933033495168047011247836053371429443359375
15,24,-5.617762298370909235245562740601599216461181640625
15,25,-5.47169735525244060880822871695272624492645263671875
14,26,-5.74145527549361389674231759272515773773193359375
14,27,-5.6549604533621504742768593132495880126953125
13,28,-6
12,17,-8.1058559222472563732253547641448676586151123046875
2,13,-12.362731283250067093604229739867150783538818359375
1,10,-13.37073581178635350852346164174377918243408203125
0,8,-14.1719071753097551891187322326004505157470703125
0,9,-13.93347528267953094882614095695316791534423828125
7,6,-12.5838294603632760981781757436692714691162109375
6,4,-13.44847510048027316997831803746521472930908203125
5,3,-14.01902763352111236372365965507924556732177734375
5,2,-14.3167908071466030150986625812947750091552734375
4,0,-15.1881726305842423840886112884618341922760009765625
4,1,-14.88665032927537623663738486357033252716064453125
6,5,-13.1549960852604339578419967438094317913055419921875
7,7,-12.295274145881212035646967706270515918731689453125
1,11,-13.1414226465843722024828821304254233837127685546875
2,12,-12.581578653867769190810577129013836383819580078125
3,14,-11.806780390638014210935580194927752017974853515625
3,15,-11.60003891762581673674503690563142299652099609375
12,16,-8.352731083523917021693705464713275432586669921875
13,18,-7.5384662006355913632660303846932947635650634765625
13,19,-7.306244286120712416732203564606606960296630859375
14,20,-6.74346604255490422730190402944572269916534423828125
14,21,-6.5299845042558022356615765602327883243560791015625
15,22,-5.9751790823407322506000127759762108325958251953125
15,23,-5.7863792355210410534027687390334904193878173828125
8,24,-8.2892021826964974451357193174771964550018310546875
8,25,-8.186192519566144909504146198742091655731201171875
9,26,-7.7073890781294522867028717882931232452392578125
9,27,-7.6414555525541221214780307491309940814971923828125
10,28,-7.20000000000000017763568394002504646778106689453125
0,11,-13.47766506426028598752964171580970287322998046875
12,19,-7.6463723692552836297409157850779592990875244140625
12,18,-7.87006846051319453039241125225089490413665771484375
15,20,-6.405197461682494264323395327664911746978759765625
2,14,-12.1523692138531629325370886363089084625244140625
3,12,-12.24675656921126432052915333770215511322021484375
3,13,-12.0225140000925332373071796610020101070404052734375
0,10,-13.70194408554991838400383130647242069244384765625
1,8,-13.8507370761771486655788976349867880344390869140625
6,7,-12.5838294603632760981781757436692714691162109375
7,5,-12.8777429130057470274550723843276500701904296875
6,6,-12.866672172837894549957127310335636138916015625
4,3,-14.296706413553781800374054000712931156158447265625
5,1,-14.618975214549539742847628076560795307159423828125
5,0,-14.92533370307643281194032169878482818603515625
4,2,-14.5894129948833732868251900072209537029266357421875
7,4,-13.17668461568441529152551083825528621673583984375
1,9,-13.60729541702909273226396180689334869384765625
2,15,-11.950953312622043966939600068144500255584716796875
13,16,-8.0380047663138274316452225320972502231597900390625
13,17,-7.782739421757074893548633554019033908843994140625
15,21,-6.182070961671048081598200951702892780303955078125
14,22,-6.332611337675015050763249746523797512054443359375
14,23,-6.15305025378804781865937911788932979106903076171875
9,24,-7.90269343854992367681688847369514405727386474609375
9,25,-7.795065115718568193869941751472651958465576171875
8,26,-8.102410934719390667169136577285826206207275390625
8,27,-8.03950042036547785073707927949726581573486328125
11,28,-6.800000000000000710542735760100185871124267578125
14,17,-7.46598937291265674076612413045950233936309814453125
1,14,-12.500882227858593154223854071460664272308349609375
0,12,-13.2610062620956430379237644956447184085845947265625
0,13,-13.0523525104188795609161388711072504520416259765625
3,10,-12.718955857317357782676481292583048343658447265625
3,11,-12.47904902042335351097790407948195934295654296875
2,8,-13.5333474755419818080781624303199350833892822265625
5,6,-13.1549960852604339578419967438094317913055419921875
4,5,-13.725949659880090081287562497891485691070556640625
7,3,-13.4803475741661458187081734649837017059326171875
6,1,-14.35689777575995407232767320238053798675537109375
6,0,-14.6681480181958736608294202596880495548248291015625
7,2,-13.7884460912806883214898334699682891368865966796875
4,4,-14.008792372354708533066514064557850360870361328125
5,7,-12.8777429130057470274550723843276500701904296875
2,9,-13.2847437883440857575578775140456855297088623046875
1,15,-12.30456952050419516808688058517873287200927734375
14,16,-7.7300443729702426054473107797093689441680908203125
15,18,-6.89372234107430781335779101937077939510345458984375
15,19,-6.642905281249429805257022962905466556549072265625
12,20,-7.4358661055404002837576626916415989398956298828125
12,21,-7.239750389021960330637739389203488826751708984375
13,22,-6.6941794205542155538068982423283159732818603515625
13,23,-6.52309896742450945339442114345729351043701171875
10,24,-7.51744527940505147256544660194776952266693115234375
10,25,-7.40479224651975886928312320378609001636505126953125
11,26,-6.91890076479769078332537901587784290313720703125
11,27,-6.84599390385039630047003811341710388660430908203125
8,28,-8
15,17,-7.15633817892363044421699669328518211841583251953125
15,16,-7.42958646086835727828656672500073909759521484375
14,18,-7.2127777261403327457855993998236954212188720703125
14,19,-6.971523376417113837533179321326315402984619140625
13,20,-7.0872422025525967370640501030720770359039306640625
13,21,-6.882747821658522724419526639394462108612060546875
12,22,-7.059336512349677406064074602909386157989501953125
12,23,-6.8960566963543215024401433765888214111328125
11,24,-7.13363635014235786258041116525419056415557861328125
11,25,-7.015499861952132931719461339525878429412841796875
10,26,-7.31286053644307454391082501388154923915863037109375
10,27,-7.2436095557633155550547598977573215961456298828125
9,28,-7.60000000000000053290705182007513940334320068359375
1,12,-12.91973860773736504370390321128070354461669921875
2,10,-13.042992814507982757277204655110836029052734375
2,11,-12.8084719191177729413766428478993475437164306640625
3,8,-13.2199847357154656180000529275275766849517822265625
4,6,-13.44847510048027316997831803746521472930908203125
4,7,-13.17668461568441529152551083825528621673583984375
5,4,-13.725949659880090081287562497891485691070556640625
6,3,-13.746804744390804131626282469369471073150634765625
7,1,-14.100714258552915936206773039884865283966064453125
7,0,-14.4169045375172206746583469794131815433502197265625
6,2,-14.0497007615956999160289342398755252361297607421875
5,5,-13.4378387977350524096209483104757964611053466796875
3,9,-12.9660645347845449038004517205990850925445556640625
1,13,-12.7060850432949781207980777253396809101104736328125
0,14,-12.8521055598515463458397789509035646915435791015625
0,15,-12.6606841110436061370592142338864505290985107421875
0,17,-12.3060767793695280403198921703733503818511962890625
14,13,-8.577766135233417799099697731435298919677734375
13,10,-9.7526453833390132075464862282387912273406982421875
12,8,-10.6323766849302270287580540752969682216644287109375
12,9,-10.3237646619335077247114895726554095745086669921875
11,6,-11.514632610489837105660626548342406749725341796875
10,4,-12.3988860061731696049491802114062011241912841796875
9,3,-12.9660645347845449038004517205990850925445556640625
9,2,-13.2847437883440857575578775140456855297088623046875
8,0,-14.1719071753097551891187322326004505157470703125
8,1,-13.8507370761771486655788976349867880344390869140625
10,5,-12.083066519123409676694791414774954319000244140625
11,7,-11.202129623698823479571728967130184173583984375
13,11,-9.4486601925320652384243658161722123622894287109375
14,12,-8.876161521908411344838896184228360652923583984375
15,14,-8.003942319946059313906516763381659984588623046875
15,15,-7.71242917334297573006551829166710376739501953125
0,16,-12.478523746515680414859161828644573688507080078125
1,18,-11.7736522590604852922524514724500477313995361328125
1,19,-11.6176751658645809328618270228616893291473388671875
2,20,-11.09571597629127381878788582980632781982421875
2,21,-10.9588723033498123271556323743425309658050537109375
3,22,-10.4504164152188092629103266517631709575653076171875
3,23,-10.33600292703251710690892650745809078216552734375
4,24,-9.845142671065740813673983211629092693328857421875
4,25,-9.7573646294067817308359735761769115924835205078125
5,26,-9.289856813087826736818897188641130924224853515625
5,27,-9.2345886881853669336805978673510253429412841796875
6,28,-8.800000000000000710542735760100185871124267578125
14,15,-8.003942319946059313906516763381659984588623046875
12,11,-9.72405918396446367069074767641723155975341796875
13,8,-10.3778995361291830334948826930485665798187255859375
10,6,-11.7718049077600834806389684672467410564422607421875
10,7,-11.4654351809318892918554411153309047222137451171875
11,4,-12.1534108514229757247449015267193317413330078125
8,3,-13.2199847357154656180000529275275766849517822265625
8,2,-13.5333474755419818080781624303199350833892822265625
9,0,-13.93347528267953094882614095695316791534423828125
9,1,-13.60729541702909273226396180689334869384765625
11,5,-11.8318371233682686494148583733476698398590087890625
13,9,-10.0625506005048936941648207721300423145294189453125
12,10,-10.0208336233918107183171741780824959278106689453125
15,12,-8.609777976599968241089300136081874370574951171875
15,13,-8.3033030269549126245465231477282941341400146484375
14,14,-8.286785032420677765685468330048024654388427734375
1,16,-12.1176054129246875135095251607708632946014404296875
1,17,-11.9404674786566449284919144702143967151641845703125
0,18,-12.14381205975315225487065617926418781280517578125
0,19,-11.9922148237915422441801638342440128326416015625
3,20,-10.7198518929102011298937213723547756671905517578125
3,21,-10.5785969413053972942861946648918092250823974609375
2,22,-10.83481324877491402958185062743723392486572265625
2,23,-10.724182898725484136548402602784335613250732421875
5,24,-9.45489273140839259212953038513660430908203125
5,25,-9.36372515600205446162362932227551937103271484375
4,26,-9.6863155971989858272763740387745201587677001953125
4,27,-9.633207852932446968452495639212429523468017578125
7,28,-8.4000000000000003552713678800500929355621337890625
2,17,-11.576911867352041696221931488253176212310791015625
13,14,-8.577766135233417799099697731435298919677734375
12,12,-9.433963690173161609209273592568933963775634765625
12,13,-9.151120977698543157430322025902569293975830078125
15,10,-9.24152431107415139877048204652965068817138671875
14,8,-10.131820181447398709906337899155914783477783203125
14,9,-9.809649915702774336523361853323876857757568359375
9,6,-12.0360089686843849676733952946960926055908203125
8,5,-12.60642228652162799562574946321547031402587890625
11,3,-12.47904902042335351097790407948195934295654296875
10,1,-13.37073581178635350852346164174377918243408203125
10,0,-13.70194408554991838400383130647242069244384765625
11,2,-12.8084719191177729413766428478993475437164306640625
8,4,-12.9109143043260647942815921851433813571929931640625
9,7,-11.73568212307936420302212354727089405059814453125
15,11,-8.9227130821669060622980396146886050701141357421875
13,15,-8.3033030269549126245465231477282941341400146484375
2,16,-11.758966106318045063972022035159170627593994140625
3,18,-11.0389679680823729057692617061547935009002685546875
3,19,-10.8735201012000022302572688204236328601837158203125
0,20,-11.851786747396769072793176746927201747894287109375
0,21,-11.7230465094150257954197513754479587078094482421875
1,22,-11.2202154082680802815730203292332589626312255859375
1,23,-11.113139848694547850982417003251612186431884765625
6,24,-9.0654206872325158172998271766118705272674560546875
6,25,-8.9706049861874230799685392412357032299041748046875
7,26,-8.4978632836470762157432545791380107402801513671875
7,27,-8.43771812816797961431802832521498203277587890625
4,28,-9.60000000000000142108547152020037174224853515625
3,17,-11.21558781680443672712499392218887805938720703125
13,13,-8.8606088477080362508786492981016635894775390625
14,10,-9.4926588379755028057616073056124150753021240234375
15,8,-9.8947414606181371965476500918157398700714111328125
15,9,-9.565689556953035577180344262160360813140869140625
8,6,-12.3068171312438483511186859686858952045440673828125
9,5,-12.34140011588120700025683618150651454925537109375
10,2,-13.042992814507982757277204655110836029052734375
11,0,-13.47766506426028598752964171580970287322998046875
11,1,-13.1414226465843722024828821304254233837127685546875
10,3,-12.718955857317357782676481292583048343658447265625
9,4,-12.6515215305381101273951571783982217311859130859375
8,7,-12.012431433406593583868016139604151248931884765625
14,11,-9.1813206787369221473227298702113330364227294921875
13,12,-9.151120977698543157430322025902569293975830078125
12,14,-8.876161521908411344838896184228360652923583984375
12,15,-8.609777976599968241089300136081874370574951171875
3,16,-11.402797250191468947377870790660381317138671875
2,18,-11.40531661538999941285510431043803691864013671875
2,19,-11.244728108279861800156140816397964954376220703125
1,20,-11.4730705593028385891329890000633895397186279296875
1,21,-11.340392306826540647080037160776555538177490234375
0,22,-11.606531440683998113172492594458162784576416015625
0,23,-11.50280139152561531545870820991694927215576171875
7,24,-8.676820657850978335545732988975942134857177734375
7,25,-8.5780688592904841272002158802933990955352783203125
6,26,-8.8936934195621848431301259552128612995147705078125
6,27,-8.836086965918578783885095617733895778656005859375
5,28,-9.2000000000000010658141036401502788066864013671875
4,17,-10.8566930842749673757907658000476658344268798828125
11,14,-9.1813206787369221473227298702113330364227294921875
10,12,-10.0208336233918107183171741780824959278106689453125
10,13,-9.7526453833390132075464862282387912273406982421875
9,10,-10.868854713422166469172225333750247955322265625
8,9,-11.44078113925616690949027542956173419952392578125
15,7,-10.228261082175407636896125040948390960693359375
8,8,-11.72362385173078536126922699622809886932373046875
14,5,-11.1253395690084584401802203501574695110321044921875
13,3,-12.0225140000925332373071796610020101070404052734375
12,1,-12.91973860773736504370390321128070354461669921875
12,0,-13.2610062620956430379237644956447184085845947265625
13,2,-12.362731283250067093604229739867150783538818359375
14,4,-11.4643508893728007791423806338571012020111083984375
15,6,-10.5658723314203104592934323591180145740509033203125
9,11,-10.5927116718911538129077598568983376026153564453125
11,15,-8.9227130821669060622980396146886050701141357421875
4,16,-11.04931085999960060917146620340645313262939453125
5,18,-10.3129802250686370967969196499325335025787353515625
5,19,-10.1369978672872633751467219553887844085693359375
6,20,-9.6027484420676358922719373367726802825927734375
6,21,-9.4465716505276962067227941588498651981353759765625
7,22,-8.9251857481897776125379095901735126972198486328125
7,23,-8.7928899481418358874407203984446823596954345703125
0,24,-11.4124471883111002767918762401677668094635009765625
0,25,-11.336109145255210961522607249207794666290283203125
1,26,-10.87716219805185602353958529420197010040283203125
1,27,-10.8296475389196853456041935714893043041229248046875
2,28,-10.4000000000000003552713678800500929355621337890625
8,11,-10.89469072133680782599185477010905742645263671875
7,20,-9.2344974274264099989295573323033750057220458984375
4,19,-10.5042152383007785232393871410749852657318115234375
4,18,-10.674788062892542228610182064585387706756591796875
5,16,-10.69874218987225589216905063949525356292724609375
5,17,-10.50044799561283070943318307399749755859375
10,14,-9.4926588379755028057616073056124150753021240234375
10,15,-9.24152431107415139877048204652965068817138671875
11,12,-9.72405918396446367069074767641723155975341796875
11,13,-9.4486601925320652384243658161722123622894287109375
8,10,-11.16432028005482379739987663924694061279296875
7,21,-9.072702278943051368287342484109103679656982421875
6,22,-9.3043686512945082967007692786864936351776123046875
6,23,-9.1770096076695519826671443297527730464935302734375
1,24,-11.019799123012933961263115634210407733917236328125
1,25,-10.940879084989308722697387565858662128448486328125
0,26,-11.2745201895713922368713610921986401081085205078125
0,27,-11.228622187702203660819577635265886783599853515625
3,28,-10
9,8,-11.44078113925616690949027542956173419952392578125
14,7,-10.4587426019635980622979332110844552516937255859375
15,5,-10.90723707019545685170669457875192165374755859375
14,6,-10.7900317999193902096521924249827861785888671875
12,3,-12.24675656921126432052915333770215511322021484375
13,1,-12.7060850432949781207980777253396809101104736328125
13,0,-13.0523525104188795609161388711072504520416259765625
12,2,-12.581578653867769190810577129013836383819580078125
15,4,-11.252050807731610149176049162633717060089111328125
9,9,-11.1516974258967849209511769004166126251220703125
9,14,-9.809649915702774336523361853323876857757568359375
7,19,-9.4096831946516434896921055042184889316558837890625
6,16,-10.3513527649856964529817560105584561824798583984375
9,15,-9.565689556953035577180344262160360813140869140625
8,13,-10.3778995361291830334948826930485665798187255859375
11,11,-10.00690189643908212246969924308359622955322265625
11,10,-10.2966246815743982523372324067167937755584716796875
10,8,-11.16432028005482379739987663924694061279296875
10,9,-10.868854713422166469172225333750247955322265625
13,6,-11.023242039655816171261903946287930011749267578125
12,5,-11.5881543438996015282782536814920604228973388671875
15,3,-11.60003891762581673674503690563142299652099609375
14,1,-12.500882227858593154223854071460664272308349609375
14,0,-12.8521055598515463458397789509035646915435791015625
15,2,-11.950953312622043966939600068144500255584716796875
12,4,-11.9155236146384169160228339023888111114501953125
13,7,-10.6982605262092587139477473101578652858734130859375
8,12,-10.6323766849302270287580540752969682216644287109375
6,17,-10.14709854392626908747843117453157901763916015625
7,18,-9.5974211476049564595314222970046103000640869140625
4,20,-10.3456233014755891730374059989117085933685302734375
4,21,-10.1996909467207768074104023980908095836639404296875
5,22,-9.685067761065141667131683789193630218505859375
5,23,-9.5623152139636431456892751157283782958984375
2,24,-10.627661866942570867422546143643558025360107421875
2,25,-10.5459864941256906689659444964490830898284912109375
3,26,-10.083037375771223054243819206021726131439208984375
3,27,-10.0319313056180572374387338641099631786346435546875
0,28,-11.2000000000000010658141036401502788066864013671875
6,19,-9.772075654664519106518127955496311187744140625
7,16,-10.0074338600394785459002378047443926334381103515625
8,14,-10.131820181447398709906337899155914783477783203125
8,15,-9.8947414606181371965476500918157398700714111328125
9,12,-10.3237646619335077247114895726554095745086669921875
9,13,-10.0625506005048936941648207721300423145294189453125
10,10,-10.5794673940490167041161839733831584453582763671875
10,11,-10.2966246815743982523372324067167937755584716796875
11,8,-10.89469072133680782599185477010905742645263671875
12,6,-11.264949044257019039605438592843711376190185546875
12,7,-10.94623644029119446940967463888227939605712890625
13,4,-11.685677229903017604328852030448615550994873046875
14,3,-11.806780390638014210935580194927752017974853515625
15,1,-12.30456952050419516808688058517873287200927734375
15,0,-12.6606841110436061370592142338864505290985107421875
14,2,-12.1523692138531629325370886363089084625244140625
13,5,-11.3524886181715345401244121603667736053466796875
11,9,-10.5927116718911538129077598568983376026153564453125
7,17,-9.79691997522826341082691214978694915771484375
6,18,-9.9537724721599349919642918393947184085845947265625
5,20,-9.97319378084691976482645259238779544830322265625
5,21,-9.8222956331553366027264928561635315418243408203125
4,22,-10.0671285942264461255035712383687496185302734375
4,23,-9.948682320481424312674789689481258392333984375
3,24,-10.2360892255652284887901259935460984706878662109375
3,25,-10.1514677653735798656953193130902945995330810546875
2,26,-10.47999427743447853345060138963162899017333984375
2,27,-10.430747772767830383600085042417049407958984375
1,28,-10.800000000000000710542735760100185871124267578125
22,12,-7.059336512349677406064074602909386157989501953125
20,9,-8.5055699487344096354490829980932176113128662109375
19,7,-9.4096831946516434896921055042184889316558837890625
20,8,-8.8686800823930251880256037111394107341766357421875
18,5,-10.3129802250686370967969196499325335025787353515625
17,3,-11.21558781680443672712499392218887805938720703125
17,2,-11.576911867352041696221931488253176212310791015625
16,1,-12.1176054129246875135095251607708632946014404296875
16,0,-12.478523746515680414859161828644573688507080078125
18,4,-10.674788062892542228610182064585387706756591796875
19,6,-9.772075654664519106518127955496311187744140625
21,10,-7.96448333984084388958990530227310955524444580078125
21,11,-7.6004754393838656056914260261692106723785400390625
22,13,-6.6941794205542155538068982423283159732818603515625
23,14,-6.15305025378804781865937911788932979106903076171875
23,15,-5.7863792355210410534027687390334904193878173828125
24,16,-5.245384758242881417800163035281002521514892578125
24,17,-4.87664419281396721572718888637609779834747314453125
25,18,-4.3360488147392235447341590770520269870758056640625
25,19,-3.96433588510085854750286671333014965057373046875
26,20,-3.424756198014580643729232178884558379650115966796875
26,21,-3.04846709353267630859818382305093109607696533203125
27,22,-2.51161068054758107592761007254011929035186767578125
27,23,-2.127497343122670248050098962266929447650909423828125
28,24,-1.600000000000000088817841970012523233890533447265625
28,25,-1.20000000000000017763568394002504646778106689453125
22,14,-6.332611337675015050763249746523797512054443359375
20,11,-7.78877369521595763757204622379504144191741943359375
21,9,-8.3313982555098942128779526683501899242401123046875
20,10,-8.1454807635603838633642226341180503368377685546875
18,7,-9.5974211476049564595314222970046103000640869140625
19,5,-10.1369978672872633751467219553887844085693359375
18,6,-9.9537724721599349919642918393947184085845947265625
16,3,-11.402797250191468947377870790660381317138671875
17,1,-11.9404674786566449284919144702143967151641845703125
17,0,-12.3060767793695280403198921703733503818511962890625
16,2,-11.758966106318045063972022035159170627593994140625
19,4,-10.5042152383007785232393871410749852657318115234375
21,8,-8.700897393076164831882124417461454868316650390625
23,12,-6.8960566963543215024401433765888214111328125
23,13,-6.52309896742450945339442114345729351043701171875
22,15,-5.9751790823407322506000127759762108325958251953125
25,16,-5.090367354680683575907096383161842823028564453125
25,17,-4.71163264340105403249481241800822317600250244140625
24,18,-4.51226638262191404038503605988807976245880126953125
24,19,-4.15317395890691454241050450946204364299774169921875
27,20,-3.2890856048552432611131735029630362987518310546875
27,21,-2.89913207556287222388391455751843750476837158203125
26,22,-2.677388864033880988557712043984793126583099365234375
26,23,-2.313359203319289125744262491934932768344879150390625
28,26,-0.8000000000000000444089209850062616169452667236328125
28,27,-0.40000000000000002220446049250313080847263336181640625
20,13,-7.0872422025525967370640501030720770359039306640625
28,28,0
25,22,-2.883662086201841390220579341985285282135009765625
25,23,-2.540950315443312401697539826272986829280853271484375
24,20,-3.8005549266905376271097338758409023284912109375
24,21,-3.45596081800840071451830226578749716281890869140625
27,18,-4.07393975024035004395273062982596457004547119140625
27,19,-3.680833004769869187811082156258635222911834716796875
23,10,-7.64920966344543717951864891801960766315460205078125
22,9,-8.172107814303902983965599560178816318511962890625
17,7,-9.79691997522826341082691214978694915771484375
22,8,-8.5476969122095436404151769238524138927459716796875
16,5,-10.69874218987225589216905063949525356292724609375
18,1,-11.7736522590604852922524514724500477313995361328125
19,2,-11.244728108279861800156140816397964954376220703125
19,3,-10.8735201012000022302572688204236328601837158203125
18,0,-12.14381205975315225487065617926418781280517578125
16,4,-11.04931085999960060917146620340645313262939453125
17,6,-10.14709854392626908747843117453157901763916015625
23,11,-7.271535005706159182636838522739708423614501953125
20,12,-7.4358661055404002837576626916415989398956298828125
21,14,-6.5299845042558022356615765602327883243560791015625
21,15,-6.182070961671048081598200951702892780303955078125
26,16,-4.96168161937204832412362520699389278888702392578125
26,17,-4.57402164221394524901143086026422679424285888671875
20,15,-6.405197461682494264323395327664911746978759765625
21,12,-7.239750389021960330637739389203488826751708984375
22,10,-7.79865738166517008522760079358704388141632080078125
22,11,-7.4276245266254505850156419910490512847900390625
23,8,-8.4101002933033495168047011247836053371429443359375
16,6,-10.3513527649856964529817560105584561824798583984375
16,7,-10.0074338600394785459002378047443926334381103515625
17,4,-10.8566930842749673757907658000476658344268798828125
18,3,-11.0389679680823729057692617061547935009002685546875
18,2,-11.40531661538999941285510431043803691864013671875
19,0,-11.9922148237915422441801638342440128326416015625
19,1,-11.6176751658645809328618270228616893291473388671875
17,5,-10.50044799561283070943318307399749755859375
23,9,-8.02880821778681053046966553665697574615478515625
21,13,-6.882747821658522724419526639394462108612060546875
20,14,-6.74346604255490422730190402944572269916534423828125
27,16,-4.86309286692140485541813177405856549739837646484375
27,17,-4.468100094653824072565839742310345172882080078125
26,18,-4.18830072527727548248321909341029822826385498046875
26,19,-3.8049972327434904428855588776059448719024658203125
25,20,-3.5974419033228315356609527952969074249267578125
25,21,-3.23663773596581183511489143711514770984649658203125
24,22,-3.12145015198511988074869805132038891315460205078125
24,23,-2.799803084889757709419200182310305535793304443359375
18,13,-7.5384662006355913632660303846932947635650634765625
17,10,-8.7686929009840213211646187119185924530029296875
16,8,-9.6673104937417289050927138305269181728363037109375
16,9,-9.3313460198876274631629712530411779880523681640625
23,6,-9.1770096076695519826671443297527730464935302734375
22,4,-10.0671285942264461255035712383687496185302734375
21,3,-10.5785969413053972942861946648918092250823974609375
21,2,-10.9588723033498123271556323743425309658050537109375
20,0,-11.851786747396769072793176746927201747894287109375
