x,y,error
10,23,0.17659298653767496745103926514275372028350830078125
13,24,0.1615608910119039620667535928077995777130126953125
13,25,0.12167051560498709505964143318124115467071533203125
12,26,0.07579494802172970224773962399922311305999755859375
12,27,0.03615918474601098608900429098866879940032958984375
15,28,0
10,17,0.330683657092425420387371559627354145050048828125
4,13,0.36489987143509239331251592375338077545166015625
7,10,0.4019818321804233818284046719782054424285888671875
6,9,0.4084554856854776261343431542627513408660888671875
1,7,0.4186091573632584328379380167461931705474853515625
6,8,0.4139621333890435295188581221736967563629150390625
0,5,0.43119695748168140880807186476886272430419921875
2,1,0.444353758726382608301719301380217075347900390625
3,2,0.439529733041343462218719650991261005401611328125
3,3,0.437413502297449241495996830053627490997314453125
2,0,0.4457474522427897767329341149888932704925537109375
0,4,0.4369014989156223549571222974918782711029052734375
1,6,0.4256379619455543661388219334185123443603515625
7,11,0.39472475481378666017917566932737827301025390625
4,12,0.3777595331536502953895251266658306121826171875
5,14,0.3550099547394491850127451471053063869476318359375
5,15,0.33936121929713181089027784764766693115234375
10,16,0.3466243464233240700878013740293681621551513671875
11,18,0.31772503569930332645299131399951875209808349609375
11,19,0.297153705000123835588965448550879955291748046875
8,20,0.2524163909778192049770950688980519771575927734375
8,21,0.2250493529093287037312620668672025203704833984375
9,22,0.20216427623539257041329619823954999446868896484375
9,23,0.17005513603141064749024735647253692150115966796875
14,24,0.16911127304276618588119163177907466888427734375
14,25,0.12805936629958036832022116868756711483001708984375
15,26,0.08974034381218931599732968606986105442047119140625
15,27,0.04339233469239989204879748285748064517974853515625
12,28,0
4,15,0.3341755565666648664091553655453026294708251953125
5,12,0.38101376300208045222461805678904056549072265625
6,10,0.4016685849185659407112325425259768962860107421875
6,11,0.393481590923560275996351265348494052886962890625
7,8,0.412431433406592162782544619403779506683349609375
0,6,0.4245529663839864298324755509383976459503173828125
0,7,0.4169045375172206746583469794131815433502197265625
1,4,0.4367368347246216586654554703272879123687744140625
2,3,0.439529733041343462218719650991261005401611328125
2,2,0.442302434332919602866240893490612506866455078125
3,0,0.4417307695328194228068241500295698642730712890625
3,1,0.440946811758468726338833221234381198883056640625
1,5,0.4316569337749793788816532469354569911956787109375
7,9,0.4078403162743260423894753330387175083160400390625
5,13,0.3688644439747488235070704831741750240325927734375
4,14,0.350395697812956541383755393326282501220703125
11,16,0.3501104972155939520916945184580981731414794921875
11,17,0.335313037972593264157694648019969463348388671875
10,18,0.31208451720421948039074777625501155853271484375
10,19,0.29068465804945020636296248994767665863037109375
9,20,0.25935869749908846415564767085015773773193359375
9,21,0.2320155629832587607097593718208372592926025390625
8,22,0.1954517050811030998147543868981301784515380859375
8,23,0.16388904206802834551126579754054546356201171875
15,24,0.1771740948767313028611170011572539806365966796875
15,25,0.13503172960190656937129460857249796390533447265625
14,26,0.08460102600123331484383015776984393596649169921875
14,27,0.040692914314870876069107907824218273162841796875
13,28,0
12,17,0.339260786668216240968831698410212993621826171875
2,13,0.3560664674071585267256523366086184978485107421875
1,10,0.390751220115991060310989269055426120758056640625
0,8,0.40818674804155108404302154667675495147705078125
0,9,0.3983358301286248348560548038221895694732666015625
7,6,0.418304399766835643958984292112290859222412109375
6,4,0.425418623600506862203474156558513641357421875
5,3,0.4307974323506869041011668741703033447265625
5,2,0.43154684097877549220356740988790988922119140625
4,0,0.4369014989156223549571222974918782711029052734375
4,1,0.4367368347246216586654554703272879123687744140625
6,5,0.4239317149887948943387527833692729473114013671875
7,7,0.4158802219472139682920897030271589756011962890625
1,11,0.3789777397493185873145193909294903278350830078125
2,12,0.3701086358887710758835964952595531940460205078125
3,14,0.3455413651224912285897516994737088680267333984375
3,15,0.3288366747415185642466894933022558689117431640625
12,16,0.352731083523917021693705464713275432586669921875
13,18,0.3273636497076122253702123998664319515228271484375
13,19,0.30910201230635170333016503718681633472442626953125
14,20,0.29365984391606492209803036530502140522003173828125
14,21,0.26899416725639024861038706148974597454071044921875
15,22,0.24805065703019035794341107248328626155853271484375
15,23,0.21502392464739283894914478878490626811981201171875
8,24,0.13077096094804119275067932903766632080078125
8,25,0.0966931531034713742656094837002456188201904296875
9,26,0.065399808312331941806405666284263134002685546875
9,27,0.0309365163779435903279591002501547336578369140625
10,28,0
0,11,0.374993580932926562354623456485569477081298828125
12,19,0.3033484689809551326789005543105304241180419921875
12,18,0.32288355486791164850046698120422661304473876953125
15,20,0.29946245269299520685990501078777015209197998046875
2,14,0.3405107656664423387837814516387879848480224609375
3,12,0.3740989054865995200316319824196398258209228515625
3,13,0.3606102104019317522443088819272816181182861328125
0,10,0.38729050387532737431683926843106746673583984375
1,8,0.4104989830479954804332010098733007907867431640625
6,7,0.418304399766835643958984292112290859222412109375
7,5,0.4198137110877979694123496301472187042236328125
6,6,0.421592823954657802687506773509085178375244140625
4,3,0.434527652623014404298373847268521785736083984375
5,1,0.4316569337749793788816532469354569911956787109375
5,0,0.43119695748168140880807186476886272430419921875
4,2,0.435968184520067580933755380101501941680908203125
7,4,0.42050964040283389522301149554550647735595703125
1,9,0.4012362016537505127189433551393449306488037109375
2,15,0.3233998296231366254005479277111589908599853515625
13,16,0.35425568139440866133327290299348533153533935546875
13,17,0.3423093266617645014093795907683670520782470703125
15,21,0.27614173757768778472154735936783254146575927734375
14,22,0.23999285298388794984703054069541394710540771484375
14,23,0.20662275486064540785946519463323056697845458984375
9,24,0.13609830297088354456036540796048939228057861328125
9,25,0.100911491050030832639095024205744266510009765625
8,26,0.0625104378226790657890887814573943614959716796875
8,27,0.0295066625651632108429112122394144535064697265625
11,28,0
14,17,0.34419184700671312526765177608467638492584228515625
1,14,0.33535716726215270000466261990368366241455078125
0,12,0.3613938648179644275160171673633158206939697265625
0,13,0.3464483710040067165891741751693189144134521484375
3,10,0.396618416717867461329660727642476558685302734375
3,11,0.386075854158573150698430254124104976654052734375
2,8,0.4123719020566003479189021163620054721832275390625
5,6,0.4239317149887948943387527833692729473114013671875
4,5,0.4293335490043599378395811072550714015960693359375
7,3,0.4204854003145381824424475780688226222991943359375
6,1,0.4256379619455543661388219334185123443603515625
6,0,0.4245529663839864298324755509383976459503173828125
7,2,0.4198261176259645566233302815817296504974365234375
4,4,0.4323421735729962023242478608153760433197021484375
5,7,0.4198137110877979694123496301472187042236328125
2,9,0.40375003786039087572135031223297119140625
1,15,0.31791026948683764885572600178420543670654296875
14,16,0.35440880713593259088156628422439098358154296875
15,18,0.33323455433161708327816086239181458950042724609375
15,19,0.31834996091267075968289645970799028873443603515625
12,20,0.28044857754107255232156603597104549407958984375
12,21,0.25405071039276805322515428997576236724853515625
13,22,0.231981651992811066520516760647296905517578125
13,23,0.19854364708775040782029464025981724262237548828125
10,24,0.14180971357074145799970210646279156208038330078125
10,25,0.10547721016189459675160833285190165042877197265625
11,26,0.07200365734821456698000474716536700725555419921875
11,27,0.03423935747983453126153108314611017704010009765625
8,28,0
15,17,0.34458363255306867500848966301418840885162353515625
15,16,0.35286405568670442534084941144101321697235107421875
14,18,0.3309175125062306932477440568618476390838623046875
14,19,0.314196585579818332689683302305638790130615234375
13,20,0.2872422025525960265213143429718911647796630859375
13,21,0.26156967875978320847707436769269406795501708984375
12,22,0.22413351609565257405165539239533245563507080078125
12,23,0.19083485065823690973729753750376403331756591796875
11,24,0.14793667151316558516782606602646410465240478515625
11,25,0.110429261299305636612189118750393390655517578125
10,26,0.06855242593314070376209201640449464321136474609375
10,27,0.0325070048353364171589419129304587841033935546875
9,28,0
1,12,0.3658547465571917456372830201871693134307861328125
2,10,0.3938821738344646661289516487158834934234619140625
2,11,0.3826922655105189363666795543394982814788818359375
3,8,0.4137362608497685556585565791465342044830322265625
4,6,0.425418623600506862203474156558513641357421875
4,7,0.42050964040283389522301149554550647735595703125
5,4,0.4293335490043599378395811072550714015960693359375
6,3,0.4261441001134329553678981028497219085693359375
7,1,0.4186091573632584328379380167461931705474853515625
7,0,0.4169045375172206746583469794131815433502197265625
6,2,0.4261916688545763776119201793335378170013427734375
5,5,0.427074023902576982436585240066051483154296875
3,9,0.405809760298478039430847275070846080780029296875
1,13,0.3513288741105764501071462291292846202850341796875
0,14,0.330124885852722371737399953417479991912841796875
0,15,0.3124048786970998747847261256538331508636474609375
0,17,0.2727896141764691861908431746996939182281494140625
14,13,0.37045232376014070041492232121527194976806640625
13,10,0.3803457722510277250194121734239161014556884765625
12,8,0.3873779050376686683421212364919483661651611328125
12,9,0.3879707832341292572664315230213105678558349609375
11,6,0.393481590923560275996351265348494052886962890625
10,4,0.3988860061731696049491802114062011241912841796875
9,3,0.405809760298478039430847275070846080780029296875
9,2,0.40375003786039087572135031223297119140625
8,0,0.40818674804155108404302154667675495147705078125
8,1,0.4104989830479954804332010098733007907867431640625
10,5,0.400601025915221953255240805447101593017578125
11,7,0.39472475481378666017917566932737827301025390625
13,11,0.3800329535283566428915946744382381439208984375
14,12,0.3720448717206910060895097558386623859405517578125
15,14,0.36195305012893896901005064137279987335205078125
15,15,0.35851864900288177295806235633790493011474609375
0,16,0.2932867771334262130267234169878065586090087890625
1,18,0.256708219950109395313120330683887004852294921875
1,19,0.233475589258414828464083257131278514862060546875
2,20,0.214539569302917954018994350917637348175048828125
2,21,0.1885426890808030719881571712903678417205810546875
3,22,0.16644830947285527145140804350376129150390625
3,23,0.1379638998469463473384166718460619449615478515625
4,24,0.112722622588588450298630050383508205413818359375
4,25,0.0826553314485227730301630799658596515655517578125
5,26,0.0551397085956697452502339729107916355133056640625
5,27,0.0258971416082971472860663197934627532958984375
6,28,0
14,15,0.36195305012893896901005064137279987335205078125
12,11,0.3859651600214615285722175030969083309173583984375
13,8,0.3778995361291830334948826930485665798187255859375
10,6,0.4016685849185659407112325425259768962860107421875
10,7,0.4019818321804233818284046719782054424285888671875
11,4,0.38905791554078206218036939390003681182861328125
8,3,0.4137362608497685556585565791465342044830322265625
8,2,0.4123719020566003479189021163620054721832275390625
9,0,0.3983358301286248348560548038221895694732666015625
9,1,0.4012362016537505127189433551393449306488037109375
11,5,0.391557406508194816296963836066424846649169921875
13,9,0.3795758509767299671011642203666269779205322265625
12,10,0.38755796035797374088360811583697795867919921875
15,12,0.3635667253646470697958648088388144969940185546875
15,13,0.363529730443229226466428372077643871307373046875
14,14,0.3671890831313451286632698611356317996978759765625
1,16,0.2989760507693599578260545968078076839447021484375
1,17,0.2785636889660434434290436911396682262420654296875
0,18,0.2509570618983474332708283327519893646240234375
0,19,0.22786188790934858161563170142471790313720703125
3,20,0.220328094184850442616152577102184295654296875
3,21,0.1939929527076600379587034694850444793701171875
2,22,0.161481997473845950707982410676777362823486328125
2,23,0.133621062826502878806422813795506954193115234375
5,24,0.1167987074653904500110002118162810802459716796875
5,25,0.08579435220749331847400753758847713470458984375
4,26,0.05303993416514884984280797652900218963623046875
4,27,0.024878133360996201872694655321538448333740234375
7,28,0
2,17,0.284436496557557205733246519230306148529052734375
13,14,0.37045232376014070041492232121527194976806640625
12,12,0.3829968909853516123575900564901530742645263671875
12,13,0.3784360979140188874225714243948459625244140625
15,10,0.360082986604343346925816149450838565826416015625
14,8,0.3665756888604363439299049787223339080810546875
14,9,0.3693109387380157926372703514061868190765380859375
9,6,0.4084554856854776261343431542627513408660888671875
8,5,0.4146217632190900559407964465208351612091064453125
11,3,0.386075854158573150698430254124104976654052734375
10,1,0.390751220115991060310989269055426120758056640625
10,0,0.38729050387532737431683926843106746673583984375
11,2,0.3826922655105189363666795543394982814788818359375
8,4,0.414514822875418076364439912140369415283203125
9,7,0.4078403162743260423894753330387175083160400390625
15,11,0.362339258553827647801881539635360240936279296875
13,15,0.363529730443229226466428372077643871307373046875
2,16,0.3047092556969612786588186281733214855194091796875
3,18,0.2686383538133636506017865031026303768157958984375
3,19,0.2452558967308622328573619597591459751129150390625
0,20,0.2036109245479398310862961807288229465484619140625
0,21,0.1783507576855765108803097973577678203582763671875
1,22,0.1567620595166143715459838858805596828460693359375
1,23,0.1295156744977621343650753260590136051177978515625
6,24,0.1211487772333565970939162070862948894500732421875
6,25,0.0891636617176150281238733441568911075592041015625
7,26,0.0598540397554803149660074268467724323272705078125
7,27,0.0281997115165228962041510385461151599884033203125
4,28,0
3,17,0.2903875898063059679543584934435784816741943359375
13,13,0.375327473469464933941708295606076717376708984375
14,10,0.3712554371823983956346637569367885589599609375
15,8,0.3532531071168865111076229368336498737335205078125
15,9,0.3569980103759657907858127146027982234954833984375
8,6,0.4139621333890435295188581221736967563629150390625
9,5,0.408253003740167486057544010691344738006591796875
10,2,0.3938821738344646661289516487158834934234619140625
11,0,0.374993580932926562354623456485569477081298828125
11,1,0.3789777397493185873145193909294903278350830078125
10,3,0.396618416717867461329660727642476558685302734375
9,4,0.4073392385269354321053469902835786342620849609375
8,7,0.412431433406592162782544619403779506683349609375
14,11,0.3722344605188254718086682260036468505859375
13,12,0.3784360979140188874225714243948459625244140625
12,14,0.3720448717206910060895097558386623859405517578125
12,15,0.3635667253646470697958648088388144969940185546875
3,16,0.310457551101830375728241051547229290008544921875
2,18,0.2626059936427029839478564099408686161041259765625
2,19,0.2392749145217774042748715146444737911224365234375
1,20,0.20896828703985903530337964184582233428955078125
1,21,0.183331762041458290468654013238847255706787109375
0,22,0.1522745900629143278592891874723136425018310546875
0,23,0.1256312688633016705352929420769214630126953125
7,24,0.1257973272781978124612578540109097957611083984375
7,25,0.0927874850519128102632748777978122234344482421875
6,26,0.057404605812376274798225495032966136932373046875
6,27,0.0270007477004821083710339735262095928192138671875
5,28,0
4,17,0.296390058319698113109552650712430477142333984375
11,14,0.3722344605188254718086682260036468505859375
10,12,0.38755796035797374088360811583697795867919921875
10,13,0.3803457722510277250194121734239161014556884765625
9,10,0.399852850780245461237427662126719951629638671875
8,9,0.4062897599491890332501498050987720489501953125
15,7,0.3489898539926326037630133214406669139862060546875
8,8,0.4099153527460241974722521263174712657928466796875
14,5,0.3550099547394491850127451471053063869476318359375
13,3,0.3606102104019317522443088819272816181182861328125
12,1,0.3658547465571917456372830201871693134307861328125
12,0,0.3613938648179644275160171673633158206939697265625
13,2,0.3560664674071585267256523366086184978485107421875
14,4,0.350395697812956541383755393326282501220703125
15,6,0.3443264600758002558222869993187487125396728515625
9,11,0.394672644705583053337250021286308765411376953125
11,15,0.362339258553827647801881539635360240936279296875
4,16,0.316184568000608123838901519775390625
5,18,0.2810312618810737461672033532522618770599365234375
5,19,0.2577266391044883420136102358810603618621826171875
6,20,0.2389885134919342846160361659713089466094970703125
6,21,0.211854546035539215154130943119525909423828125
7,22,0.1890538810531552371685393154621124267578125
7,23,0.158076690172674005907538230530917644500732421875
0,24,0.0987386893263391129949013702571392059326171875
0,25,0.0720068729922314076929978909902274608612060546875
1,26,0.04757310150714744167999015189707279205322265625
1,27,0.0222426700346485262116402736864984035491943359375
2,28,0
8,11,0.3951669226114571387142859748564660549163818359375
7,20,0.245615405728717206557121244259178638458251953125
4,19,0.2514107439197399429531287751160562038421630859375
4,18,0.2747880628925418733388141845352947711944580078125
5,16,0.3218447730139786244762944988906383514404296875
5,17,0.3024089684272599498626732383854687213897705078125
10,14,0.3712554371823983956346637569367885589599609375
10,15,0.360082986604343346925816149450838565826416015625
11,12,0.3859651600214615285722175030969083309173583984375
11,13,0.3800329535283566428915946744382381439208984375
8,10,0.4014210423958548545897428994067013263702392578125
7,21,0.2183248304715892373906171997077763080596923828125
6,22,0.18296525050140388657382573001086711883544921875
6,23,0.15259826952677002509517478756606578826904296875
1,24,0.1019238718479886784962218371219933032989501953125
1,25,0.074416919224407962474288069643080234527587890625
0,26,0.0459851114768330404558582813479006290435791015625
0,27,0.0214816068046825847659420105628669261932373046875
3,28,0
9,8,0.4062897599491890332501498050987720489501953125
14,7,0.3631990306644272692437880323268473148345947265625
15,5,0.33936121929713181089027784764766693115234375
14,6,0.3593079515951504987469888874329626560211181640625
12,3,0.3740989054865995200316319824196398258209228515625
13,1,0.3513288741105764501071462291292846202850341796875
13,0,0.3464483710040067165891741751693189144134521484375
12,2,0.3701086358887710758835964952595531940460205078125
15,4,0.3341755565666648664091553655453026294708251953125
9,9,0.40367435186126243706894456408917903900146484375
9,14,0.3693109387380157926372703514061868190765380859375
7,19,0.2707554676149523942285668454132974147796630859375
6,16,0.3273814960723608891157709877006709575653076171875
9,15,0.3569980103759657907858127146027982234954833984375
8,13,0.3778995361291830334948826930485665798187255859375
11,11,0.3902496723020352220601125736720860004425048828125
11,10,0.393089959062439930903565254993736743927001953125
10,8,0.4014210423958548545897428994067013263702392578125
10,9,0.399852850780245461237427662126719951629638671875
13,6,0.372420475100337711182874045334756374359130859375
12,5,0.38101376300208045222461805678904056549072265625
15,3,0.3288366747415185642466894933022558689117431640625
14,1,0.33535716726215270000466261990368366241455078125
14,0,0.330124885852722371737399953417479991912841796875
15,2,0.3233998296231366254005479277111589908599853515625
12,4,0.3777595331536502953895251266658306121826171875
13,7,0.3754702057581056351409642957150936126708984375
8,12,0.3873779050376686683421212364919483661651611328125
6,17,0.308399442927193234709193347953259944915771484375
7,18,0.293658467914550413979668519459664821624755859375
4,20,0.2263347889367732790333320735953748226165771484375
4,21,0.1996909467207768074104023980908095836639404296875
5,22,0.1771763018613707885151598020456731319427490234375
5,23,0.147433377211786620364364353008568286895751953125
2,24,0.1053047165698455245319564710371196269989013671875
2,25,0.0769846314837696610311468248255550861358642578125
3,26,0.05108841258365970361410290934145450592041015625
3,27,0.0239345030606141762063998612575232982635498046875
0,28,0
6,19,0.2641841954607482279016039683483541011810302734375
7,16,0.3327245620812195880944273085333406925201416015625
8,14,0.3665756888604363439299049787223339080810546875
8,15,0.3532531071168865111076229368336498737335205078125
9,12,0.3879707832341292572664315230213105678558349609375
9,13,0.3795758509767299671011642203666269779205322265625
10,10,0.3971297449627311237918547703884541988372802734375
10,11,0.393089959062439930903565254993736743927001953125
11,8,0.3951669226114571387142859748564660549163818359375
12,6,0.383772637268663174836547113955020904541015625
12,7,0.3859334143359252067284614895470440387725830078125
13,4,0.36489987143509239331251592375338077545166015625
14,3,0.3455413651224912285897516994737088680267333984375
15,1,0.31791026948683764885572600178420543670654296875
15,0,0.3124048786970998747847261256538331508636474609375
14,2,0.3405107656664423387837814516387879848480224609375
13,5,0.3688644439747488235070704831741750240325927734375
11,9,0.394672644705583053337250021286308765411376953125
7,17,0.314304302324504902799162664450705051422119140625
6,18,0.2873356932842767719193943776190280914306640625
5,20,0.232557251338182169320134562440216541290283203125
5,21,0.205643409018289702316906186752021312713623046875
4,22,0.17167509274406000940871308557689189910888671875
4,23,0.1425617827764131817502857302315533161163330078125
3,24,0.1088981046274977160237540374509990215301513671875
3,25,0.0797251157622422823578745010308921337127685546875
2,26,0.0492704291102388225453978520818054676055908203125
2,27,0.02305830776167994144998374395072460174560546875
1,28,0
22,12,0.22413351609565257405165539239533245563507080078125
20,9,0.25935869749908846415564767085015773773193359375
19,7,0.2707554676149523942285668454132974147796630859375
20,8,0.2524163909778192049770950688980519771575927734375
18,5,0.2810312618810737461672033532522618770599365234375
17,3,0.2903875898063059679543584934435784816741943359375
17,2,0.284436496557557205733246519230306148529052734375
16,1,0.2989760507693599578260545968078076839447021484375
16,0,0.2932867771334262130267234169878065586090087890625
18,4,0.2747880628925418733388141845352947711944580078125
19,6,0.2641841954607482279016039683483541011810302734375
21,10,0.2392001735096567216487528639845550060272216796875
21,11,0.2465649150437716485839700908400118350982666015625
22,13,0.231981651992811066520516760647296905517578125
23,14,0.20662275486064540785946519463323056697845458984375
23,15,0.21502392464739283894914478878490626811981201171875
24,16,0.185740501973473470798126072622835636138916015625
24,17,0.1947642285261164118992383009754121303558349609375
25,18,0.1599262111750032744339478085748851299285888671875
25,19,0.169602692898803031340548841399140655994415283203125
26,20,0.12627169752045208639401607797481119632720947265625
26,21,0.136423137820468998171463681501336395740509033203125
27,22,0.07850566842829298508377178222872316837310791015625
27,23,0.08788953768555618495383896515704691410064697265625
28,24,0
28,25,0
22,14,0.23999285298388794984703054069541394710540771484375
20,11,0.27345600399358271914707074756734073162078857421875
21,9,0.2320155629832587607097593718208372592926025390625
20,10,0.2663945221235000104798018583096563816070556640625
18,7,0.293658467914550413979668519459664821624755859375
19,5,0.2577266391044883420136102358810603618621826171875
18,6,0.2873356932842767719193943776190280914306640625
16,3,0.310457551101830375728241051547229290008544921875
17,1,0.2785636889660434434290436911396682262420654296875
17,0,0.2727896141764691861908431746996939182281494140625
16,2,0.3047092556969612786588186281733214855194091796875
19,4,0.2514107439197399429531287751160562038421630859375
21,8,0.2250493529093287037312620668672025203704833984375
23,12,0.19083485065823690973729753750376403331756591796875
23,13,0.19854364708775040782029464025981724262237548828125
22,15,0.24805065703019035794341107248328626155853271484375
25,16,0.14264060393949051785966730676591396331787109375
25,17,0.1509309430045018274313406436704099178314208984375
24,18,0.20413453691431104886078173876740038394927978515625
24,19,0.21363083818847261596829412155784666538238525390625
27,20,0.0641825055358236085112366708926856517791748046875
27,21,0.070704950816681932934670840040780603885650634765625
26,22,0.147566735899177015056693562655709683895111083984375
26,23,0.159293280465487629982135331374593079090118408203125
28,26,0
28,27,0
20,13,0.2872422025525960265213143429718911647796630859375
28,28,0
25,22,0.2003805132020932688874381710775196552276611328125
25,23,0.20856955750519201586712370044551789760589599609375
24,20,0.22284616269087376139168554800562560558319091796875
24,21,0.23105771868898106191636543371714651584625244140625
27,18,0.0539895017919942432627067319117486476898193359375
27,19,0.058678949514902267736715657520107924938201904296875
23,10,0.17659298653767496745103926514275372028350830078125
22,9,0.20216427623539257041329619823954999446868896484375
17,7,0.314304302324504902799162664450705051422119140625
22,8,0.1954517050811030998147543868981301784515380859375
16,5,0.3218447730139786244762944988906383514404296875
18,1,0.256708219950109395313120330683887004852294921875
19,2,0.2392749145217774042748715146444737911224365234375
19,3,0.2452558967308622328573619597591459751129150390625
18,0,0.2509570618983474332708283327519893646240234375
16,4,0.316184568000608123838901519775390625
17,6,0.308399442927193234709193347953259944915771484375
23,11,0.18351694703841925360165987513028085231781005859375
20,12,0.28044857754107255232156603597104549407958984375
21,14,0.26899416725639024861038706148974597454071044921875
21,15,0.27614173757768778472154735936783254146575927734375
26,16,0.09547159513347214243594862637110054492950439453125
26,17,0.10188568721436563890847537550143897533416748046875
20,15,0.29946245269299520685990501078777015209197998046875
21,12,0.25405071039276805322515428997576236724853515625
22,10,0.2091909972610590529029650497250258922576904296875
22,11,0.216521975697471447119824006222188472747802734375
23,8,0.16388904206802834551126579754054546356201171875
16,6,0.3273814960723608891157709877006709575653076171875
16,7,0.3327245620812195880944273085333406925201416015625
17,4,0.296390058319698113109552650712430477142333984375
18,3,0.2686383538133636506017865031026303768157958984375
18,2,0.2626059936427029839478564099408686161041259765625
19,0,0.22786188790934858161563170142471790313720703125
19,1,0.233475589258414828464083257131278514862060546875
17,5,0.3024089684272599498626732383854687213897705078125
23,9,0.17005513603141064749024735647253692150115966796875
21,13,0.26156967875978320847707436769269406795501708984375
20,14,0.29365984391606492209803036530502140522003173828125
27,16,0.0464550354044863667013487429358065128326416015625
27,17,0.04995568777891978839988951222039759159088134765625
26,18,0.109085114403047356290699099190533161163330078125
26,19,0.11717944982633543560268662986345589160919189453125
25,20,0.179840405195819119654743190039880573749542236328125
25,21,0.190328493620248284656781834200955927371978759765625
24,22,0.23700913161392822559037085738964378833770751953125
24,23,0.238553389916618119315216972609050571918487548828125
18,13,0.3273636497076122253702123998664319515228271484375
17,10,0.330683657092425420387371559627354145050048828125
16,8,0.337787461989247361771049327217042446136474609375
16,9,0.34246399818993467079053516499698162078857421875
23,6,0.15259826952677002509517478756606578826904296875
22,4,0.17167509274406000940871308557689189910888671875
21,3,0.1939929527076600379587034694850444793701171875
21,2,0.1885426890808030719881571712903678417205810546875
20,0,0.2036109245479398310862961807288229465484619140625
20,1,0.20896828703985903530337964184582233428955078125
22,5,0.1771763018613707885151598020456731319427490234375
23,7,0.158076690172674005907538230530917644500732421875
17,11,0.335313037972593264157694648019969463348388671875
18,12,0.32288355486791164850046698120422661304473876953125
19,14,0.314196585579818332689683302305638790130615234375
19,15,0.31834996091267075968289645970799028873443603515625
28,16,0
28,17,0
24,24,0.232110169732206106374405862879939377307891845703125
24,25,0.212009157054539709719165330170653760433197021484375
25,26,0.1769967093137816416259511242969892919063568115234375
25,27,0.1119810986542681963129552968894131481647491455078125
26,28,0
18,15,0.33323455433161708327816086239181458950042724609375
18,14,0.3309175125062306932477440568618476390838623046875
19,12,0.3033484689809551326789005543105304241180419921875
19,13,0.30910201230635170333016503718681633472442626953125
28,18,0
28,19,0
25,24,0.212009157054539709719165330170653760433197021484375
25,25,0.2050036571262825457750977875548414885997772216796875
24,26,0.1703080272568151531942248766426928341388702392578125
24,27,0.0991186695440309240012766167637892067432403564453125
27,28,0
17,8,0.320051176278187909929329180158674716949462890625
22,7,0.1890538810531552371685393154621124267578125
23,5,0.147433377211786620364364353008568286895751953125
22,6,0.18296525050140388657382573001086711883544921875
20,3,0.220328094184850442616152577102184295654296875
21,1,0.183331762041458290468654013238847255706787109375
21,0,0.1783507576855765108803097973577678203582763671875
20,2,0.214539569302917954018994350917637348175048828125
23,4,0.1425617827764131817502857302315533161163330078125
17,9,0.325548981886409904973334050737321376800537109375
16,10,0.3466243464233240700878013740293681621551513671875
16,11,0.3501104972155939520916945184580981731414794921875
17,15,0.34458363255306867500848966301418840885162353515625
17,14,0.34419184700671312526765177608467638492584228515625
16,12,0.352731083523917021693705464713275432586669921875
