x,y,euclid
5,16,-10.37689741685827726769275614060461521148681640625
5,17,-10.1980390271855707595705098356120288372039794921875
10,14,-9.1214034007931044101269435486756265163421630859375
10,15,-8.881441324469808051844665897078812122344970703125
11,12,-9.3380940239430021421185301733203232288360595703125
11,13,-9.0686272390037085955327711417339742183685302734375
8,10,-10.7628992376589689428101337398402392864227294921875
7,21,-8.8543774484714621308967252844013273715972900390625
6,22,-9.1214034007931044101269435486756265163421630859375
6,23,-9.0244113381427819575719695421867072582244873046875
1,24,-10.9178752511649452827668937970884144306182861328125
1,25,-10.8664621657649007602230994962155818939208984375
0,26,-11.22853507809455919641550281085073947906494140625
0,27,-11.2071405808975210760536356247030198574066162109375
3,28,-10
9,8,-11.03449137930697787624012562446296215057373046875
14,7,-10.095543571299170793054145178757607936859130859375
15,5,-10.56787585089832504081641673110425472259521484375
14,6,-10.4307238483242397109052035375498235225677490234375
12,3,-11.8726576637246648004975213552825152873992919921875
13,1,-12.354756169184401670690931496210396289825439453125
13,0,-12.705904139414872844326964695937931537628173828125
12,2,-12.2114700179789981149269806337542831897735595703125
15,4,-10.9178752511649452827668937970884144306182861328125
9,9,-10.74802307403552248388223233632743358612060546875
9,14,-9.4403389769647585438860915019176900386810302734375
7,19,-9.138927727036691095463538658805191516876220703125
6,16,-10.02397126891333556386598502285778522491455078125
9,15,-9.2086915465770697863945315475575625896453857421875
8,13,-10
11,11,-9.6166522241370469004095866694115102291107177734375
11,10,-9.9035347225119583214336671517230570316314697265625
10,8,-10.7628992376589689428101337398402392864227294921875
10,9,-10.469001862641921007934797671623528003692626953125
13,6,-10.65082156455547846007902990095317363739013671875
12,5,-11.2071405808975210760536356247030198574066162109375
15,3,-11.2712022428842981724983474123291671276092529296875
14,1,-12.165525060596440454219191451556980609893798828125
14,0,-12.5219806739988239741023789974860846996307373046875
15,2,-11.6275534829989073415390521404333412647247314453125
12,4,-11.537764081484766620633308775722980499267578125
13,7,-10.3227903204511530788067830144427716732025146484375
8,12,-10.244998779892558360415932838805019855499267578125
6,17,-9.838699100999075852769237826578319072723388671875
7,18,-9.3037626796904060455517537775449454784393310546875
4,20,-10.119288512538815894004073925316333770751953125
4,21,-10
5,22,-9.5078914592037708786165239871479570865631103515625
5,23,-9.414881836751856525324910762719810009002685546875
2,24,-10.5223571503727253428905896726064383983612060546875
2,25,-10.469001862641921007934797671623528003692626953125
3,26,-10.031948963187563350629716296680271625518798828125
3,27,-10.00799680255744306123233400285243988037109375
0,28,-11.2000000000000010658141036401502788066864013671875
6,19,-9.5078914592037708786165239871479570865631103515625
7,16,-9.67470929795825895780581049621105194091796875
8,14,-9.765244492586962365976432920433580875396728515625
8,15,-9.541488353501250685440027154982089996337890625
9,12,-9.93579387869937846744505804963409900665283203125
9,13,-9.68297474952816372706365655176341533660888671875
10,10,-10.18233764908628558032432920299470424652099609375
10,11,-9.9035347225119583214336671517230570316314697265625
11,8,-10.4995237987253506872775687952525913715362548828125
12,6,-10.881176406988355864768891478888690471649169921875
12,7,-10.5603030259552692626812131493352353572845458984375
13,4,-11.320777358467925211016336106695234775543212890625
14,3,-11.4612390255155229823458284954540431499481201171875
15,1,-11.986659251017357519231154583394527435302734375
15,0,-12.34827923234650626227448810823261737823486328125
14,2,-11.8118584481867205937533071846701204776763916015625
13,5,-10.9836241741967857166173416771925985813140869140625
11,9,-10.1980390271855707595705098356120288372039794921875
7,17,-9.482615672903758508027749485336244106292724609375
6,18,-9.6664367788756582200448974617756903171539306640625
5,20,-9.740636529508737595506318029947578907012939453125
5,21,-9.6166522241370469004095866694115102291107177734375
4,22,-9.89545350148238611609485815279185771942138671875
4,23,-9.8061205377050111309245039592497050762176513671875
3,24,-10.12719112093773077276637195609509944915771484375
3,25,-10.0717426496113375833374448120594024658203125
2,26,-10.4307238483242397109052035375498235225677490234375
2,27,-10.40768946500615044215010129846632480621337890625
1,28,-10.800000000000000710542735760100185871124267578125
22,12,-6.83520299625402483201241921051405370235443115234375
20,9,-8.2462112512353211712934353272430598735809326171875
19,7,-9.138927727036691095463538658805191516876220703125
20,8,-8.61626369141520598304850864224135875701904296875
18,5,-10.031948963187563350629716296680271625518798828125
17,3,-10.9252002269981307591706354287452995777130126953125
17,2,-11.29247537079448449048868496902287006378173828125
16,1,-11.81862936215532755568347056396305561065673828125
16,0,-12.1852369693822542018324384116567671298980712890625
18,4,-10.4000000000000003552713678800500929355621337890625
19,6,-9.5078914592037708786165239871479570865631103515625
21,10,-7.72528316633118716794115243828855454921722412109375
21,11,-7.3539105243400939571074559353291988372802734375
22,13,-6.4621977685614044872863814816810190677642822265625
23,14,-5.946427498927402410799913923256099224090576171875
23,15,-5.57135531087364821445362395024858415126800537109375
24,16,-5.0596442562694079470020369626581668853759765625
24,17,-4.68187996428785080382795058540068566799163818359375
25,18,-4.176122603564220270300211268477141857147216796875
25,19,-3.794733192202055516162317871931008994579315185546875
26,20,-3.298484500494128557335216100909747183322906494140625
26,21,-2.912043955712207310426720141549594700336456298828125
27,22,-2.433105012119288090843838290311396121978759765625
27,23,-2.039607805437114063096259997109882533550262451171875
28,24,-1.600000000000000088817841970012523233890533447265625
28,25,-1.20000000000000017763568394002504646778106689453125
22,14,-6.09261848469112710091621920582838356494903564453125
20,11,-7.515317691222374918424975476227700710296630859375
21,9,-8.099382692526635452168193296529352664947509765625
20,10,-7.879086241436883852884420775808393955230712890625
18,7,-9.3037626796904060455517537775449454784393310546875
19,5,-9.8792712281827750331331117195077240467071533203125
18,6,-9.6664367788756582200448974617756903171539306640625
16,3,-11.092339699089638571649629739113152027130126953125
17,1,-11.661903789690601485062870779074728488922119140625
17,0,-12.033287165193058854129048995673656463623046875
16,2,-11.4542568506210837853132034069858491420745849609375
19,4,-10.2528044943810385802862583659589290618896484375
21,8,-8.4758480401668361281508623505942523479461669921875
23,12,-6.70522184569608459270284583908505737781524658203125
23,13,-6.32455532033675904557412650319747626781463623046875
22,15,-5.72712842531054189265660170349292457103729248046875
25,16,-4.947726750741193058047429076395928859710693359375
25,17,-4.56070170039655220506347177433781325817108154296875
24,18,-4.308131845707602991524254321120679378509521484375
24,19,-3.9395431207184419264422103879041969776153564453125
27,20,-3.22490309931941965260193683207035064697265625
27,21,-2.828427124746190290949243717477656900882720947265625
26,22,-2.52982212813470397350101848132908344268798828125
26,23,-2.1540659228538014957621271605603396892547607421875
28,26,-0.8000000000000000444089209850062616169452667236328125
28,27,-0.40000000000000002220446049250313080847263336181640625
20,13,-6.800000000000000710542735760100185871124267578125
28,28,0
25,22,-2.6832815729997481213331411709077656269073486328125
25,23,-2.332380757938120385830416125827468931674957275390625
24,20,-3.57770876399966386571804832783527672290802001953125
24,21,-3.22490309931941965260193683207035064697265625
27,18,-4.01995024844835580069002389791421592235565185546875
27,19,-3.6221540552549669200743664987385272979736328125
23,10,-7.47261667690776221206760965287685394287109375
22,9,-7.96994353806851041355230336193926632404327392578125
17,7,-9.482615672903758508027749485336244106292724609375
22,8,-8.35224520712844054060042253695428371429443359375
16,5,-10.37689741685827726769275614060461521148681640625
18,1,-11.5169440391103758969393311417661607265472412109375
19,2,-11.0054531937580843958812693017534911632537841796875
19,3,-10.62826420446913999739990686066448688507080078125
18,0,-11.89285499785480482159982784651219844818115234375
16,4,-10.73312629199899248533256468363106250762939453125
17,6,-9.838699100999075852769237826578319072723388671875
23,11,-7.08801805866773992903517864760942757129669189453125
20,12,-7.1554175279993277314360966556705534458160400390625
21,14,-6.26099033699941198705118949874304234981536865234375
21,15,-5.90592922409336029687665359233506023883819580078125
26,16,-4.86621002423857618168767658062279224395751953125
26,17,-4.47213595499957961010295548476278781890869140625
20,15,-6.10573500898949905746349031687714159488677978515625
21,12,-6.985699678629192277412585099227726459503173828125
22,10,-7.58946638440411103232463574386201798915863037109375
22,11,-7.211102550927979137895817984826862812042236328125
23,8,-8.2462112512353211712934353272430598735809326171875
16,6,-10.02397126891333556386598502285778522491455078125
16,7,-9.67470929795825895780581049621105194091796875
17,4,-10.5603030259552692626812131493352353572845458984375
18,3,-10.77032961426900925516747520305216312408447265625
18,2,-11.1427106217472964289072479004971683025360107421875
19,0,-11.76435293588219366256453213281929492950439453125
19,1,-11.3841995766061661043977437657304108142852783203125
17,5,-10.1980390271855707595705098356120288372039794921875
23,9,-7.85875308175539988297941818018443882465362548828125
21,13,-6.62117814289873951594245227170176804065704345703125
20,14,-6.4498061986388393052038736641407012939453125
27,16,-4.81663783151691848871678303112275898456573486328125
27,17,-4.41814440687490428416595023008994758129119873046875
26,18,-4.07921561087422812619251999421976506710052490234375
26,19,-3.68781778291715500728287224774248898029327392578125
25,20,-3.417601498127012416006209605257026851177215576171875
25,21,-3.046309242345563550458109602914191782474517822265625
24,22,-2.88444102037119165515832719393074512481689453125
24,23,-2.56124969497313959010398320970125496387481689453125
18,13,-7.211102550927979137895817984826862812042236328125
17,10,-8.438009243891595900777247152291238307952880859375
16,8,-9.3295230317524815433216645033098757266998291015625
16,9,-8.9888820216976927923724360880441963672637939453125
23,6,-9.0244113381427819575719695421867072582244873046875
22,4,-9.89545350148238611609485815279185771942138671875
21,3,-10.3846039885977372563274911954067647457122802734375
21,2,-10.77032961426900925516747520305216312408447265625
20,0,-11.6481758228488292417068805661983788013458251953125
20,1,-11.2641022722629795538296093582175672054290771484375
22,5,-9.5078914592037708786165239871479570865631103515625
23,7,-8.6348132579691618815331821679137647151947021484375
17,11,-8.099382692526635452168193296529352664947509765625
18,12,-7.5471849056452828818919442710466682910919189453125
19,14,-6.65732679083729550484349601902067661285400390625
19,15,-6.32455532033675904557412650319747626781463623046875
