density,velocity
2.14030915576694358293252662406302988529205322265625,0.32695199100283452096233329446420
2.058561236623067447482071656850166618824005126953125,0.33964590012373278745820247612538
1.9991082045184300763907003783970139920711517333984375,0.32736018028173333512904504776291
1.932223543400712895135029611992649734020233154296875,0.27283125611448385057924616863476
1.865338882282995935923963770619593560695648193359375,0.35602890091518985715387843071413
1.798454221165278976712897929246537387371063232421875,0.45632393932155743792249375595114
1.7241379310344824293821375249535776674747467041015625,0.43282871657502774385806005215545
1.6498216409036856600067721956293098628520965576171875,0.40528614298955354673379840305223
1.575505350772889112676011791336350142955780029296875,0.38506817355966732997657735055587
1.508620689655172153464945949963293969631195068359375,0.36087830407388800235439840014345
1.4194411414982159858055865697679109871387481689453125,0.42308371422679590594282544243299
1.3525564803804990265945207283948548138141632080078125,0.44067452513253675910157979898827
1.2931034482758618775477543749730102717876434326171875,0.37149880644319460963515417262260
1.21135552913198552005269448272883892059326171875,0.46181481480602496650692441297286
1.1444708680142685608416286413557827472686767578125,0.42070420335244829620065372052320
1.0850178359096311897502573629026301205158233642578125,0.47866029849037169919037429228343
1.025564803804993818658886084449477493762969970703125,0.51851353549207313221354260557774
0.92895362663495817390213460384984500706195831298828125,0.57039588012856292245046851723912
0.86206896551724121469106876247678883373737335205078125,0.55322965733251381081583519226792
0.79518430439952414445770045858807861804962158203125,0.54269486028530986220228671516163
0.72086801426872748610463759177946485579013824462890625,0.46918637032292240522114956729282
0.64655172413793093877387718748650513589382171630859375,0.66065966207171183423112275298847
0.58709869203329356768250590903335250914096832275390625,0.61260133043398512492584039433132
0.5127824019024969093294430422247387468814849853515625,0.55091267943860512046444267166821
0.43846611177170025097638017541612498462200164794921875,0.63757969573123258081819063755875
0.379013079667062935396160128220799379050731658935546875,0.72239048990952654477879281580884
0.319560047562425619815940081025473773479461669921875,1.07658175698271450783459954401616
0.24524375743162896146287721421686001121997833251953125,0.68344619693497121169055426494707
0.1709274673008323031098143474082462489604949951171875,1.11250565116306032405221969088516
0.11147443519619497365180649239846388809382915496826171875,1.22741551071688403290702454061974
0.05202140309155765807158644520313828252255916595458984375,1.12744417200732549864253497035743
0.01486325802615933062977848777563849580474197864532470703125,1.26140588655621473422234394250686
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
