time,velocity
218.5,0.15523239036324926497040240323829
219.0,0.20583497121406871579282518278670
219.5,0.11681051236584136258091328457698
220.0,0.14715824701338356953627307974938
220.5,0.14127576672496997192556748319142
221.0,0.17097719464382375428354201017665
221.5,0.12963970412720730829888371249851
222.0,0.15754976032297873322884428967847
222.5,0.19898964607165897939596385474571
223.0,0.21935727879478373076230582624643
223.5,0.14206590971086151408821654573896
224.0,0.13396744162278807995995905323513
224.5,0.18211304629752167567707193918081
225.0,0.10272130646885842088411695385081
225.5,0.14006230463758958924141928285326
226.0,0.13365860346578266914671591107297
226.5,0.16433245899202026147446652106093
227.0,0.14162308146156872231395044777406
227.5,0.20555005262426022604049181716526
228.0,0.19037275955809555743264602565829
228.5,0.14282094465268378029746216623747
229.0,0.13669036533614564741043245704340
229.5,0.15631720430647929520853618208967
230.0,0.13085253115213834053787008897190
230.5,0.16088414406273082307518434921228
231.0,0.19783150950173338226912151609690
231.5,0.16345170555561675027156942060915
232.0,0.17368130893707959572681924780032
232.5,0.11307922032652120715345545163434
233.0,0.15218061265154405045679062603180
233.5,0.14310522159912868638714441320292
234.0,0.16758189007740524426127074190079
234.5,0.12269694759324640596175777732707
235.0,0.10707040048566101939518944442731
235.5,0.17735234811101379039636366840708
236.0,0.16137133657409553324116416707594
236.5,0.18848291367017927830186748829053
237.0,0.18012758158773986973730563467636
237.5,0.16383461746714233687895603792687
238.0,0.23759990955943399671696217444177
238.5,0.14874890346135975036113972866551
239.0,0.16891864989606651299724736078410
239.5,0.17637907531221578271153734634271
240.0,0.16283286668171648357811371953604
240.5,0.15032870512177978163142702317894
241.0,0.14840503826751126183148828927177
241.5,0.17651896725771057103106850442338
242.0,0.19006727535725366355679410339978
242.5,0.21381556404027351938096257351053
243.0,0.17553907004181331868573749363182
243.5,0.20301844945731962729977258135602
244.0,0.15975531020929005732836772625951
244.5,0.09847846085381435538931252615684
245.0,0.10504281484948807647343532492130
245.5,0.17234563313988923465467722846137
246.0,0.13032785252780061628696847580424
246.5,0.13240347678188018279806974505961
247.0,0.19124958365636204241982865368990
247.5,0.15377518912922120414508993842901
248.0,0.16312848508316997281247817066697
248.5,0.21608336507727600154042051715663
249.0,0.21302293009439433251166688464258
249.5,0.17014882860913728799158897520023
250.0,0.15357198889721165251503252512130
250.5,0.14548586831749330290600212613052
251.0,0.13438959293424107344411363143214
251.5,0.11971035485611118965314287492466
252.0,0.14105655217619768052364444301769
252.5,0.15389767250008887411668283864174
253.0,0.15506588505195583188761670680167
253.5,0.10805223129179374425382861833356
254.0,0.15976687497567752147742895626729
254.5,0.11315916938300503087896633644740
255.0,0.09880955506218164770605281713678
255.5,0.14777722830599351513193267697829
256.0,0.19104309840364373936161374975246
256.5,0.16728227677795162488257576177038
257.0,0.16311123402374550231369352255062
257.5,0.16676561329009604662068194303897
258.0,0.16527239859424524372011582719124
258.5,0.12606112455106516709520454426826
259.0,0.16965233859746372899017561273162
259.5,0.18312483382326003593879986217110
260.0,0.21071638972148802177054403040206
260.5,0.17986704497329536976482633830453
261.0,0.15974077447632589394799243327744
261.5,0.23541808758712080251452610197281
262.0,0.19987132963656636748627674915599
262.5,0.14243110453396162501663235045426
263.0,0.14093381192056743198774795571355
263.5,0.20303209381939923079100019095626
264.0,0.15381132470200612774528573162284
264.5,0.20292987063372673762249060963022
265.0,0.20063768404101874708060814838527
265.5,0.18681951822400177551284382596898
266.0,0.17793290016030847806260542233035
266.5,0.13743445874438676163851511761325
267.0,0.14921385687011551628920026201220
267.5,0.20525072692749766934853090762522
268.0,0.16198113742899327598865848317853
268.5,0.11092448268641218459746584164052
269.0,0.12312366424179171181815830357151
269.5,0.13939607753362490118483364767698
270.0,0.14697732850306752557543195865111
270.5,0.18428513532866381854635130993390
271.0,0.15512074704310293014306678732631
271.5,0.17774388932509257242450773492370
272.0,0.13332573710832925633970117406203
272.5,0.10982713852383440209134609685384
273.0,0.23863733745388472763998818287638
273.5,0.20989248078722912259850878076966
274.0,0.16157176123403893285475982380236
274.5,0.16244486619340796293201649768472
275.0,0.20898278363170048220263554620646
275.5,0.14785110975235462848651582926773
276.0,0.12934410714403528942082799168401
276.5,0.17134212342665083215918102586535
277.0,0.14449841529613734135972117243473
277.5,0.17048209647047673483668395386185
278.0,0.21343627989925793468834035641902
278.5,0.15231236898580975621370278475930
279.0,0.16529765914713109197475209713500
279.5,0.15252686587158236062863197732378
280.0,0.16323491770867801946002433902804
280.5,0.19674679435596090283970025854948
281.0,0.22141478412668875506300073801741
281.5,0.19080118142610015013508855639581
282.0,0.14569001785837560793659160469322
282.5,0.21994767620579723888997768668295
283.0,0.11223877793846290691625019221128
283.5,0.08080032463238203732714166034783
284.0,0.20281450464118831632854513640119
284.5,0.16690918796415795616882427292954
285.0,0.30931832516610985268453758727746
285.5,0.33589281077429154581968276316738
286.0,0.24340313467047023870816085513673
286.5,0.25188752605894049644293986643898
287.0,0.10856858253961137998397480869139
287.5,0.14328620093087314984004093602583
288.0,0.23030793095403521751576802577231
288.5,0.17952902380997829844668510844007
289.0,0.14236025140277740325572677145246
289.5,0.12361209853332859620408833204947
290.0,0.23062047170823471553599473206842
290.5,0.24180996137364656770876197220083
291.0,0.27355174475018773686819572258678
291.5,0.16080674491030457143530425660538
292.0,0.22555194431793035135994251945775
292.5,0.27298397011156615224192130050273
293.0,0.25375163906223764131480335553220
293.5,0.10806523407277299953353245064146
294.0,0.20584238173323785695170580868102
294.5,0.22871191283396906092346063971640
295.0,0.24903277915870485901559536025415
295.5,0.22325736544684149806916018936835
296.0,0.22742636692483575423617775733919
296.5,0.21549007129520089766719154801235
297.0,0.20262991241422258435512033315960
297.5,0.16702096138132676523896087435013
298.0,0.17158731702349922528737676009865
298.5,0.21071840788890115913222568218778
299.0,0.22352275631457801392553165221872
299.5,0.31684689303374268846139621609807
300.0,0.18037348909499729124815071958617
300.5,0.25609896172763587783895382122278
301.0,0.28782681523186736369255033155767
301.5,0.34109294075877882790413976021148
302.0,0.36722882299402612881251754932530
302.5,0.24219090685721564973158968090598
303.0,0.31694600631718130586844445676069
303.5,0.23658826675735571672242895925365
304.0,0.31564875406045487856422819229921
304.5,0.39644579180489249539755182291454
305.0,0.36531386551955435793086945422984
305.5,0.33349431710262741460689048440569
306.0,0.26485190916385111595838953229668
306.5,0.23480856005535436998742375787192
307.0,0.24608697040113601450477764474519
307.5,0.26049160387028857528956290807758
308.0,0.25935477069960199280568156807915
308.5,0.39073572940906920885578002327197
309.0,0.26709748280052843694893748764781
309.5,0.29480221150186617501364418219377
310.0,0.24895297883884149711342675990878
310.5,0.24747087481468222399875030516677
311.0,0.34559232435138293897123578637183
311.5,0.54266922530983691368491606855837
312.0,0.43581830824110023078616312955104
312.5,0.45085173287780310121841484473383
313.0,0.27946049735893782883499013515818
313.5,0.29423201804740754195835361623823
314.0,0.21926618791896321354918740722237
314.5,0.63669961809608162156682117754313
315.0,0.40936014428829474934124491588530
315.5,0.40788611187996313077215674322363
316.0,0.16470825348350365602491695088652
316.5,0.29395329365232717691943407801921
317.0,0.48227351550813062133877511138381
317.5,0.55114774223906309713808571286905
318.0,0.63744515127418865733667070730242
318.5,0.42699715152621418609769396519892
319.0,0.70211332290998130539137858116998
319.5,0.67941475667023288259575252774549
320.0,0.64807916929188757230666671490234
320.5,1.02557527316437907122620927163654
321.0,0.58660440638848699153014166023450
321.5,0.37580670086215565841418571547241
322.0,0.31204269208074005139165169276533
322.5,0.59326139964159830865071188372381
323.0,1.50991694021794772747944957451175
323.5,1.45347263417942888970839715667958
324.0,1.39510981349786362099912853625587
