time,density
46.5,3.54999999999999982236431605997495353221893310546875
47.0,3.600000000000000088817841970012523233890533447265625
47.5,3.73333333333333339254522798000834882259368896484375
48.0,3.866666666666666696272613990004174411296844482421875
48.5,3.9666666666666667850904559600166976451873779296875
49.0,4
49.5,4
50.0,4.13333333333333374781659586005844175815582275390625
50.5,4.20000000000000017763568394002504646778106689453125
51.0,4.26666666666666660745477201999165117740631103515625
51.5,4.3499999999999996447286321199499070644378662109375
52.0,4.4000000000000003552713678800500929355621337890625
52.5,4.4666666666666667850904559600166976451873779296875
53.0,4.58333333333333303727386009995825588703155517578125
53.5,4.683333333333333570180911920033395290374755859375
54.0,4.7166666666666667850904559600166976451873779296875
54.5,4.86666666666666625218340413994155824184417724609375
55.0,4.933333333333333570180911920033395290374755859375
55.5,4.98333333333333339254522798000834882259368896484375
56.0,5.01666666666666660745477201999165117740631103515625
56.5,5.08333333333333303727386009995825588703155517578125
57.0,5.2166666666666667850904559600166976451873779296875
57.5,5.29999999999999982236431605997495353221893310546875
58.0,5.36666666666666625218340413994155824184417724609375
58.5,5.433333333333333570180911920033395290374755859375
59.0,5.51666666666666660745477201999165117740631103515625
59.5,5.54999999999999982236431605997495353221893310546875
60.0,5.66666666666666696272613990004174411296844482421875
60.5,5.76666666666666660745477201999165117740631103515625
61.0,5.816666666666666429819088079966604709625244140625
61.5,5.8499999999999996447286321199499070644378662109375
62.0,5.88333333333333374781659586005844175815582275390625
62.5,5.98333333333333339254522798000834882259368896484375
63.0,6.0333333333333332149095440399833023548126220703125
63.5,5.9666666666666667850904559600166976451873779296875
64.0,5.9666666666666667850904559600166976451873779296875
64.5,5.98333333333333339254522798000834882259368896484375
65.0,6.04999999999999982236431605997495353221893310546875
65.5,6.04999999999999982236431605997495353221893310546875
66.0,6.08333333333333303727386009995825588703155517578125
66.5,6.04999999999999982236431605997495353221893310546875
67.0,6.08333333333333303727386009995825588703155517578125
67.5,6.0999999999999996447286321199499070644378662109375
68.0,6.0999999999999996447286321199499070644378662109375
68.5,6.13333333333333374781659586005844175815582275390625
69.0,6.13333333333333374781659586005844175815582275390625
69.5,6.11666666666666625218340413994155824184417724609375
70.0,6.08333333333333303727386009995825588703155517578125
70.5,6.11666666666666625218340413994155824184417724609375
71.0,6.11666666666666625218340413994155824184417724609375
71.5,6.11666666666666625218340413994155824184417724609375
72.0,6.11666666666666625218340413994155824184417724609375
72.5,6.1500000000000003552713678800500929355621337890625
73.0,6.1500000000000003552713678800500929355621337890625
73.5,6.13333333333333374781659586005844175815582275390625
74.0,6.183333333333333570180911920033395290374755859375
74.5,6.1500000000000003552713678800500929355621337890625
75.0,6.0999999999999996447286321199499070644378662109375
75.5,6.13333333333333374781659586005844175815582275390625
76.0,6.13333333333333374781659586005844175815582275390625
76.5,6.20000000000000017763568394002504646778106689453125
77.0,6.183333333333333570180911920033395290374755859375
77.5,6.1500000000000003552713678800500929355621337890625
78.0,6.0999999999999996447286321199499070644378662109375
78.5,6.11666666666666625218340413994155824184417724609375
79.0,6.13333333333333374781659586005844175815582275390625
79.5,6.16666666666666696272613990004174411296844482421875
80.0,6.16666666666666696272613990004174411296844482421875
80.5,6.16666666666666696272613990004174411296844482421875
81.0,6.183333333333333570180911920033395290374755859375
81.5,6.13333333333333374781659586005844175815582275390625
82.0,6.11666666666666625218340413994155824184417724609375
82.5,6.11666666666666625218340413994155824184417724609375
83.0,6.16666666666666696272613990004174411296844482421875
83.5,6.1500000000000003552713678800500929355621337890625
84.0,6.13333333333333374781659586005844175815582275390625
84.5,6.13333333333333374781659586005844175815582275390625
85.0,6.13333333333333374781659586005844175815582275390625
85.5,6.16666666666666696272613990004174411296844482421875
86.0,6.1500000000000003552713678800500929355621337890625
86.5,6.13333333333333374781659586005844175815582275390625
87.0,6.08333333333333303727386009995825588703155517578125
87.5,6.1500000000000003552713678800500929355621337890625
88.0,6.1500000000000003552713678800500929355621337890625
88.5,6.1500000000000003552713678800500929355621337890625
89.0,6.13333333333333374781659586005844175815582275390625
89.5,6.1500000000000003552713678800500929355621337890625
90.0,6.1500000000000003552713678800500929355621337890625
90.5,6.16666666666666696272613990004174411296844482421875
91.0,6.11666666666666625218340413994155824184417724609375
91.5,6.1500000000000003552713678800500929355621337890625
92.0,6.183333333333333570180911920033395290374755859375
92.5,6.16666666666666696272613990004174411296844482421875
93.0,6.13333333333333374781659586005844175815582275390625
93.5,6.13333333333333374781659586005844175815582275390625
94.0,6.16666666666666696272613990004174411296844482421875
94.5,6.1500000000000003552713678800500929355621337890625
95.0,6.13333333333333374781659586005844175815582275390625
95.5,6.13333333333333374781659586005844175815582275390625
96.0,6.16666666666666696272613990004174411296844482421875
96.5,6.20000000000000017763568394002504646778106689453125
97.0,6.1500000000000003552713678800500929355621337890625
97.5,6.13333333333333374781659586005844175815582275390625
98.0,6.16666666666666696272613990004174411296844482421875
98.5,6.13333333333333374781659586005844175815582275390625
99.0,6.1500000000000003552713678800500929355621337890625
99.5,6.183333333333333570180911920033395290374755859375
100.0,6.13333333333333374781659586005844175815582275390625
100.5,6.1500000000000003552713678800500929355621337890625
101.0,6.0999999999999996447286321199499070644378662109375
101.5,6.13333333333333374781659586005844175815582275390625
102.0,6.1500000000000003552713678800500929355621337890625
102.5,6.16666666666666696272613990004174411296844482421875
103.0,6.13333333333333374781659586005844175815582275390625
103.5,6.13333333333333374781659586005844175815582275390625
104.0,6.13333333333333374781659586005844175815582275390625
104.5,6.13333333333333374781659586005844175815582275390625
105.0,6.11666666666666625218340413994155824184417724609375
105.5,6.13333333333333374781659586005844175815582275390625
106.0,6.0999999999999996447286321199499070644378662109375
106.5,6.11666666666666625218340413994155824184417724609375
107.0,6.13333333333333374781659586005844175815582275390625
107.5,6.1500000000000003552713678800500929355621337890625
108.0,6.1500000000000003552713678800500929355621337890625
108.5,6.1500000000000003552713678800500929355621337890625
109.0,6.11666666666666625218340413994155824184417724609375
109.5,6.11666666666666625218340413994155824184417724609375
110.0,6.13333333333333374781659586005844175815582275390625
110.5,6.13333333333333374781659586005844175815582275390625
111.0,6.16666666666666696272613990004174411296844482421875
111.5,6.13333333333333374781659586005844175815582275390625
112.0,6.11666666666666625218340413994155824184417724609375
112.5,6.11666666666666625218340413994155824184417724609375
113.0,6.13333333333333374781659586005844175815582275390625
113.5,6.13333333333333374781659586005844175815582275390625
114.0,6.16666666666666696272613990004174411296844482421875
114.5,6.183333333333333570180911920033395290374755859375
115.0,6.16666666666666696272613990004174411296844482421875
115.5,6.13333333333333374781659586005844175815582275390625
116.0,6.0999999999999996447286321199499070644378662109375
116.5,6.1500000000000003552713678800500929355621337890625
117.0,6.11666666666666625218340413994155824184417724609375
117.5,6.13333333333333374781659586005844175815582275390625
118.0,6.16666666666666696272613990004174411296844482421875
118.5,6.11666666666666625218340413994155824184417724609375
119.0,6.11666666666666625218340413994155824184417724609375
119.5,6.16666666666666696272613990004174411296844482421875
120.0,6.11666666666666625218340413994155824184417724609375
120.5,6.13333333333333374781659586005844175815582275390625
121.0,6.1500000000000003552713678800500929355621337890625
121.5,6.16666666666666696272613990004174411296844482421875
122.0,6.1500000000000003552713678800500929355621337890625
122.5,6.1500000000000003552713678800500929355621337890625
123.0,6.20000000000000017763568394002504646778106689453125
123.5,6.2166666666666667850904559600166976451873779296875
124.0,6.1500000000000003552713678800500929355621337890625
124.5,6.13333333333333374781659586005844175815582275390625
125.0,6.1500000000000003552713678800500929355621337890625
125.5,6.1500000000000003552713678800500929355621337890625
126.0,6.13333333333333374781659586005844175815582275390625
126.5,6.183333333333333570180911920033395290374755859375
127.0,6.11666666666666625218340413994155824184417724609375
127.5,6.11666666666666625218340413994155824184417724609375
128.0,6.13333333333333374781659586005844175815582275390625
128.5,6.1500000000000003552713678800500929355621337890625
129.0,6.11666666666666625218340413994155824184417724609375
129.5,6.13333333333333374781659586005844175815582275390625
130.0,6.11666666666666625218340413994155824184417724609375
130.5,6.11666666666666625218340413994155824184417724609375
131.0,6.13333333333333374781659586005844175815582275390625
131.5,6.1500000000000003552713678800500929355621337890625
132.0,6.183333333333333570180911920033395290374755859375
132.5,6.1500000000000003552713678800500929355621337890625
133.0,6.11666666666666625218340413994155824184417724609375
133.5,6.1500000000000003552713678800500929355621337890625
134.0,6.1500000000000003552713678800500929355621337890625
134.5,6.11666666666666625218340413994155824184417724609375
135.0,6.13333333333333374781659586005844175815582275390625
135.5,6.16666666666666696272613990004174411296844482421875
136.0,6.16666666666666696272613990004174411296844482421875
136.5,6.1500000000000003552713678800500929355621337890625
137.0,6.11666666666666625218340413994155824184417724609375
137.5,6.1500000000000003552713678800500929355621337890625
138.0,6.0999999999999996447286321199499070644378662109375
138.5,6.13333333333333374781659586005844175815582275390625
139.0,6.11666666666666625218340413994155824184417724609375
139.5,6.1500000000000003552713678800500929355621337890625
140.0,6.1500000000000003552713678800500929355621337890625
140.5,6.16666666666666696272613990004174411296844482421875
141.0,6.16666666666666696272613990004174411296844482421875
141.5,6.11666666666666625218340413994155824184417724609375
142.0,6.11666666666666625218340413994155824184417724609375
142.5,6.11666666666666625218340413994155824184417724609375
143.0,6.13333333333333374781659586005844175815582275390625
143.5,6.1500000000000003552713678800500929355621337890625
144.0,6.1500000000000003552713678800500929355621337890625
144.5,6.1500000000000003552713678800500929355621337890625
145.0,6.11666666666666625218340413994155824184417724609375
145.5,6.0999999999999996447286321199499070644378662109375
146.0,6.11666666666666625218340413994155824184417724609375
146.5,6.0999999999999996447286321199499070644378662109375
147.0,6.1500000000000003552713678800500929355621337890625
147.5,6.08333333333333303727386009995825588703155517578125
148.0,6.1500000000000003552713678800500929355621337890625
148.5,6.16666666666666696272613990004174411296844482421875
149.0,6.16666666666666696272613990004174411296844482421875
149.5,6.11666666666666625218340413994155824184417724609375
150.0,6.0999999999999996447286321199499070644378662109375
150.5,6.13333333333333374781659586005844175815582275390625
151.0,6.1500000000000003552713678800500929355621337890625
151.5,6.13333333333333374781659586005844175815582275390625
152.0,6.13333333333333374781659586005844175815582275390625
152.5,6.16666666666666696272613990004174411296844482421875
153.0,6.1500000000000003552713678800500929355621337890625
153.5,6.16666666666666696272613990004174411296844482421875
154.0,6.16666666666666696272613990004174411296844482421875
154.5,6.1500000000000003552713678800500929355621337890625
155.0,6.16666666666666696272613990004174411296844482421875
155.5,6.16666666666666696272613990004174411296844482421875
156.0,6.13333333333333374781659586005844175815582275390625
156.5,6.1500000000000003552713678800500929355621337890625
157.0,6.13333333333333374781659586005844175815582275390625
157.5,6.13333333333333374781659586005844175815582275390625
158.0,6.1500000000000003552713678800500929355621337890625
158.5,6.1500000000000003552713678800500929355621337890625
159.0,6.16666666666666696272613990004174411296844482421875
159.5,6.1500000000000003552713678800500929355621337890625
160.0,6.16666666666666696272613990004174411296844482421875
160.5,6.16666666666666696272613990004174411296844482421875
161.0,6.13333333333333374781659586005844175815582275390625
161.5,6.1500000000000003552713678800500929355621337890625
162.0,6.11666666666666625218340413994155824184417724609375
162.5,6.16666666666666696272613990004174411296844482421875
163.0,6.1500000000000003552713678800500929355621337890625
163.5,6.11666666666666625218340413994155824184417724609375
164.0,6.11666666666666625218340413994155824184417724609375
164.5,6.13333333333333374781659586005844175815582275390625
165.0,6.11666666666666625218340413994155824184417724609375
165.5,6.1500000000000003552713678800500929355621337890625
166.0,6.11666666666666625218340413994155824184417724609375
166.5,6.1500000000000003552713678800500929355621337890625
167.0,6.11666666666666625218340413994155824184417724609375
167.5,6.16666666666666696272613990004174411296844482421875
168.0,6.13333333333333374781659586005844175815582275390625
168.5,6.1500000000000003552713678800500929355621337890625
169.0,6.13333333333333374781659586005844175815582275390625
169.5,6.16666666666666696272613990004174411296844482421875
170.0,6.13333333333333374781659586005844175815582275390625
170.5,6.0999999999999996447286321199499070644378662109375
171.0,6.13333333333333374781659586005844175815582275390625
171.5,6.1500000000000003552713678800500929355621337890625
172.0,6.1500000000000003552713678800500929355621337890625
172.5,6.0999999999999996447286321199499070644378662109375
173.0,6.13333333333333374781659586005844175815582275390625
173.5,6.11666666666666625218340413994155824184417724609375
174.0,6.183333333333333570180911920033395290374755859375
174.5,6.1500000000000003552713678800500929355621337890625
175.0,6.16666666666666696272613990004174411296844482421875
175.5,6.1500000000000003552713678800500929355621337890625
176.0,6.11666666666666625218340413994155824184417724609375
176.5,6.0999999999999996447286321199499070644378662109375
177.0,6.11666666666666625218340413994155824184417724609375
177.5,6.1500000000000003552713678800500929355621337890625
178.0,6.16666666666666696272613990004174411296844482421875
178.5,6.183333333333333570180911920033395290374755859375
179.0,6.13333333333333374781659586005844175815582275390625
179.5,6.1500000000000003552713678800500929355621337890625
180.0,6.13333333333333374781659586005844175815582275390625
180.5,6.1500000000000003552713678800500929355621337890625
181.0,6.1500000000000003552713678800500929355621337890625
181.5,6.13333333333333374781659586005844175815582275390625
182.0,6.16666666666666696272613990004174411296844482421875
182.5,6.1500000000000003552713678800500929355621337890625
183.0,6.183333333333333570180911920033395290374755859375
183.5,6.13333333333333374781659586005844175815582275390625
184.0,6.13333333333333374781659586005844175815582275390625
184.5,6.13333333333333374781659586005844175815582275390625
185.0,6.13333333333333374781659586005844175815582275390625
185.5,6.13333333333333374781659586005844175815582275390625
186.0,6.1500000000000003552713678800500929355621337890625
186.5,6.1500000000000003552713678800500929355621337890625
187.0,6.1500000000000003552713678800500929355621337890625
187.5,6.13333333333333374781659586005844175815582275390625
188.0,6.13333333333333374781659586005844175815582275390625
188.5,6.1500000000000003552713678800500929355621337890625
189.0,6.13333333333333374781659586005844175815582275390625
189.5,6.1500000000000003552713678800500929355621337890625
190.0,6.13333333333333374781659586005844175815582275390625
190.5,6.1500000000000003552713678800500929355621337890625
191.0,6.1500000000000003552713678800500929355621337890625
191.5,6.16666666666666696272613990004174411296844482421875
192.0,6.183333333333333570180911920033395290374755859375
192.5,6.16666666666666696272613990004174411296844482421875
193.0,6.16666666666666696272613990004174411296844482421875
193.5,6.13333333333333374781659586005844175815582275390625
194.0,6.11666666666666625218340413994155824184417724609375
194.5,6.08333333333333303727386009995825588703155517578125
195.0,6.11666666666666625218340413994155824184417724609375
195.5,6.16666666666666696272613990004174411296844482421875
196.0,6.1500000000000003552713678800500929355621337890625
196.5,6.16666666666666696272613990004174411296844482421875
197.0,6.11666666666666625218340413994155824184417724609375
197.5,6.13333333333333374781659586005844175815582275390625
198.0,6.13333333333333374781659586005844175815582275390625
198.5,6.1500000000000003552713678800500929355621337890625
199.0,6.183333333333333570180911920033395290374755859375
199.5,6.13333333333333374781659586005844175815582275390625
200.0,6.13333333333333374781659586005844175815582275390625
200.5,6.13333333333333374781659586005844175815582275390625
201.0,6.13333333333333374781659586005844175815582275390625
201.5,6.1500000000000003552713678800500929355621337890625
202.0,6.1500000000000003552713678800500929355621337890625
202.5,6.20000000000000017763568394002504646778106689453125
203.0,6.1500000000000003552713678800500929355621337890625
203.5,6.13333333333333374781659586005844175815582275390625
204.0,6.11666666666666625218340413994155824184417724609375
204.5,6.1500000000000003552713678800500929355621337890625
205.0,6.1500000000000003552713678800500929355621337890625
205.5,6.0999999999999996447286321199499070644378662109375
206.0,6.11666666666666625218340413994155824184417724609375
206.5,6.1500000000000003552713678800500929355621337890625
207.0,6.183333333333333570180911920033395290374755859375
207.5,6.11666666666666625218340413994155824184417724609375
208.0,6.13333333333333374781659586005844175815582275390625
208.5,6.16666666666666696272613990004174411296844482421875
209.0,6.13333333333333374781659586005844175815582275390625
209.5,6.1500000000000003552713678800500929355621337890625
210.0,6.16666666666666696272613990004174411296844482421875
210.5,6.16666666666666696272613990004174411296844482421875
211.0,6.1500000000000003552713678800500929355621337890625
211.5,6.1500000000000003552713678800500929355621337890625
212.0,6.13333333333333374781659586005844175815582275390625
212.5,6.13333333333333374781659586005844175815582275390625
213.0,6.11666666666666625218340413994155824184417724609375
213.5,6.1500000000000003552713678800500929355621337890625
214.0,6.1500000000000003552713678800500929355621337890625
214.5,6.13333333333333374781659586005844175815582275390625
215.0,6.11666666666666625218340413994155824184417724609375
215.5,6.1500000000000003552713678800500929355621337890625
216.0,6.13333333333333374781659586005844175815582275390625
216.5,6.13333333333333374781659586005844175815582275390625
217.0,6.16666666666666696272613990004174411296844482421875
217.5,6.1500000000000003552713678800500929355621337890625
218.0,6.11666666666666625218340413994155824184417724609375
218.5,6.13333333333333374781659586005844175815582275390625
219.0,6.11666666666666625218340413994155824184417724609375
219.5,6.20000000000000017763568394002504646778106689453125
220.0,6.13333333333333374781659586005844175815582275390625
220.5,6.11666666666666625218340413994155824184417724609375
221.0,6.1500000000000003552713678800500929355621337890625
221.5,6.16666666666666696272613990004174411296844482421875
222.0,6.13333333333333374781659586005844175815582275390625
222.5,6.08333333333333303727386009995825588703155517578125
223.0,6.13333333333333374781659586005844175815582275390625
223.5,6.1500000000000003552713678800500929355621337890625
224.0,6.11666666666666625218340413994155824184417724609375
224.5,6.1500000000000003552713678800500929355621337890625
225.0,6.16666666666666696272613990004174411296844482421875
225.5,6.183333333333333570180911920033395290374755859375
226.0,6.13333333333333374781659586005844175815582275390625
226.5,6.1500000000000003552713678800500929355621337890625
227.0,6.13333333333333374781659586005844175815582275390625
227.5,6.11666666666666625218340413994155824184417724609375
228.0,6.13333333333333374781659586005844175815582275390625
228.5,6.1500000000000003552713678800500929355621337890625
229.0,6.16666666666666696272613990004174411296844482421875
229.5,6.0999999999999996447286321199499070644378662109375
230.0,6.1500000000000003552713678800500929355621337890625
230.5,6.13333333333333374781659586005844175815582275390625
231.0,6.11666666666666625218340413994155824184417724609375
231.5,6.11666666666666625218340413994155824184417724609375
232.0,6.1500000000000003552713678800500929355621337890625
232.5,6.16666666666666696272613990004174411296844482421875
233.0,6.1500000000000003552713678800500929355621337890625
233.5,6.13333333333333374781659586005844175815582275390625
234.0,6.13333333333333374781659586005844175815582275390625
234.5,6.16666666666666696272613990004174411296844482421875
235.0,6.1500000000000003552713678800500929355621337890625
235.5,6.11666666666666625218340413994155824184417724609375
236.0,6.0999999999999996447286321199499070644378662109375
236.5,6.08333333333333303727386009995825588703155517578125
237.0,6.08333333333333303727386009995825588703155517578125
237.5,6.08333333333333303727386009995825588703155517578125
238.0,6.08333333333333303727386009995825588703155517578125
238.5,6.0999999999999996447286321199499070644378662109375
239.0,6.0999999999999996447286321199499070644378662109375
239.5,6.04999999999999982236431605997495353221893310546875
240.0,6.04999999999999982236431605997495353221893310546875
240.5,6.0333333333333332149095440399833023548126220703125
241.0,6.04999999999999982236431605997495353221893310546875
241.5,6.04999999999999982236431605997495353221893310546875
242.0,5.98333333333333339254522798000834882259368896484375
242.5,6.04999999999999982236431605997495353221893310546875
243.0,6.01666666666666660745477201999165117740631103515625
243.5,6.01666666666666660745477201999165117740631103515625
244.0,6.0333333333333332149095440399833023548126220703125
244.5,6.04999999999999982236431605997495353221893310546875
245.0,6.066666666666666429819088079966604709625244140625
245.5,6
246.0,6.01666666666666660745477201999165117740631103515625
246.5,6.0333333333333332149095440399833023548126220703125
247.0,5.98333333333333339254522798000834882259368896484375
247.5,5.98333333333333339254522798000834882259368896484375
248.0,5.98333333333333339254522798000834882259368896484375
248.5,5.933333333333333570180911920033395290374755859375
249.0,5.95000000000000017763568394002504646778106689453125
249.5,5.91666666666666696272613990004174411296844482421875
250.0,5.91666666666666696272613990004174411296844482421875
250.5,5.86666666666666625218340413994155824184417724609375
251.0,5.88333333333333374781659586005844175815582275390625
251.5,5.86666666666666625218340413994155824184417724609375
252.0,5.816666666666666429819088079966604709625244140625
252.5,5.76666666666666660745477201999165117740631103515625
253.0,5.76666666666666660745477201999165117740631103515625
253.5,5.7833333333333332149095440399833023548126220703125
254.0,5.7833333333333332149095440399833023548126220703125
254.5,5.7833333333333332149095440399833023548126220703125
255.0,5.76666666666666660745477201999165117740631103515625
255.5,5.70000000000000017763568394002504646778106689453125
256.0,5.66666666666666696272613990004174411296844482421875
256.5,5.6500000000000003552713678800500929355621337890625
257.0,5.5999999999999996447286321199499070644378662109375
257.5,5.566666666666666429819088079966604709625244140625
258.0,5.566666666666666429819088079966604709625244140625
258.5,5.58333333333333303727386009995825588703155517578125
259.0,5.5333333333333332149095440399833023548126220703125
259.5,5.48333333333333339254522798000834882259368896484375
260.0,5.48333333333333339254522798000834882259368896484375
260.5,5.45000000000000017763568394002504646778106689453125
261.0,5.4000000000000003552713678800500929355621337890625
261.5,5.38333333333333374781659586005844175815582275390625
262.0,5.36666666666666625218340413994155824184417724609375
262.5,5.33333333333333303727386009995825588703155517578125
263.0,5.316666666666666429819088079966604709625244140625
263.5,5.26666666666666660745477201999165117740631103515625
264.0,5.25
264.5,5.16666666666666696272613990004174411296844482421875
265.0,5.16666666666666696272613990004174411296844482421875
265.5,5.11666666666666625218340413994155824184417724609375
266.0,5.0999999999999996447286321199499070644378662109375
266.5,5.04999999999999982236431605997495353221893310546875
267.0,5.01666666666666660745477201999165117740631103515625
267.5,4.9666666666666667850904559600166976451873779296875
268.0,4.91666666666666696272613990004174411296844482421875
268.5,4.933333333333333570180911920033395290374755859375
269.0,4.8499999999999996447286321199499070644378662109375
269.5,4.83333333333333303727386009995825588703155517578125
270.0,4.7833333333333332149095440399833023548126220703125
270.5,4.76666666666666660745477201999165117740631103515625
271.0,4.7166666666666667850904559600166976451873779296875
271.5,4.66666666666666696272613990004174411296844482421875
272.0,4.63333333333333374781659586005844175815582275390625
272.5,4.58333333333333303727386009995825588703155517578125
273.0,4.51666666666666660745477201999165117740631103515625
273.5,4.45000000000000017763568394002504646778106689453125
274.0,4.41666666666666696272613990004174411296844482421875
274.5,4.36666666666666625218340413994155824184417724609375
275.0,4.29999999999999982236431605997495353221893310546875
275.5,4.25
276.0,4.2166666666666667850904559600166976451873779296875
276.5,4.183333333333333570180911920033395290374755859375
277.0,4.1500000000000003552713678800500929355621337890625
277.5,4.066666666666666429819088079966604709625244140625
278.0,4.01666666666666660745477201999165117740631103515625
278.5,3.9666666666666667850904559600166976451873779296875
279.0,3.95000000000000017763568394002504646778106689453125
279.5,3.899999999999999911182158029987476766109466552734375
280.0,3.850000000000000088817841970012523233890533447265625
280.5,3.7833333333333332149095440399833023548126220703125
281.0,3.7166666666666667850904559600166976451873779296875
281.5,3.683333333333333126091702069970779120922088623046875
282.0,3.649999999999999911182158029987476766109466552734375
282.5,3.600000000000000088817841970012523233890533447265625
283.0,3.566666666666666873908297930029220879077911376953125
283.5,3.5333333333333332149095440399833023548126220703125
284.0,3.4666666666666667850904559600166976451873779296875
284.5,3.416666666666666518636930049979127943515777587890625
285.0,3.366666666666666696272613990004174411296844482421875
285.5,3.2833333333333332149095440399833023548126220703125
286.0,3.26666666666666660745477201999165117740631103515625
286.5,3.2166666666666667850904559600166976451873779296875
287.0,3.166666666666666518636930049979127943515777587890625
287.5,3.133333333333333303727386009995825588703155517578125
288.0,3.083333333333333481363069950020872056484222412109375
288.5,3.0333333333333332149095440399833023548126220703125
289.0,3
289.5,2.95000000000000017763568394002504646778106689453125
290.0,2.899999999999999911182158029987476766109466552734375
290.5,2.833333333333333481363069950020872056484222412109375
291.0,2.7833333333333332149095440399833023548126220703125
291.5,2.75
292.0,2.7166666666666667850904559600166976451873779296875
292.5,2.649999999999999911182158029987476766109466552734375
293.0,2.600000000000000088817841970012523233890533447265625
293.5,2.566666666666666873908297930029220879077911376953125
294.0,2.5333333333333332149095440399833023548126220703125
294.5,2.4666666666666667850904559600166976451873779296875
295.0,2.433333333333333126091702069970779120922088623046875
295.5,2.399999999999999911182158029987476766109466552734375
296.0,2.333333333333333481363069950020872056484222412109375
296.5,2.2833333333333332149095440399833023548126220703125
297.0,2.26666666666666660745477201999165117740631103515625
297.5,2.20000000000000017763568394002504646778106689453125
298.0,2.149999999999999911182158029987476766109466552734375
298.5,2.100000000000000088817841970012523233890533447265625
299.0,2.066666666666666873908297930029220879077911376953125
299.5,2
300.0,1.9499999999999999555910790149937383830547332763671875
300.5,1.899999999999999911182158029987476766109466552734375
301.0,1.866666666666666696272613990004174411296844482421875
301.5,1.8000000000000000444089209850062616169452667236328125
302.0,1.73333333333333339254522798000834882259368896484375
302.5,1.6833333333333333481363069950020872056484222412109375
303.0,1.616666666666666696272613990004174411296844482421875
303.5,1.616666666666666696272613990004174411296844482421875
304.0,1.5666666666666666518636930049979127943515777587890625
304.5,1.5
305.0,1.4666666666666665630458510349853895604610443115234375
305.5,1.4333333333333333481363069950020872056484222412109375
306.0,1.4166666666666667406815349750104360282421112060546875
306.5,1.383333333333333303727386009995825588703155517578125
307.0,1.3333333333333332593184650249895639717578887939453125
307.5,1.2833333333333334369541489650146104395389556884765625
308.0,1.26666666666666660745477201999165117740631103515625
308.5,1.2166666666666665630458510349853895604610443115234375
309.0,1.133333333333333303727386009995825588703155517578125
309.5,1.100000000000000088817841970012523233890533447265625
310.0,1.0333333333333334369541489650146104395389556884765625
310.5,0.96666666666666667406815349750104360282421112060546875
311.0,0.96666666666666667406815349750104360282421112060546875
311.5,0.9333333333333333481363069950020872056484222412109375
312.0,0.883333333333333303727386009995825588703155517578125
312.5,0.84999999999999997779553950749686919152736663818359375
313.0,0.8166666666666666518636930049979127943515777587890625
313.5,0.8166666666666666518636930049979127943515777587890625
