density,velocity
1.51666666666666660745477201999165117740631103515625,1.17169649609941421461170570402680
1.649999999999999911182158029987476766109466552734375,1.25614442538811654267078723548889
1.76666666666666660745477201999165117740631103515625,1.20856307519382581785244945647643
1.850000000000000088817841970012523233890533447265625,1.16850719720256776228263579088862
2,1.06250714544773994563075456759303
2.0333333333333332149095440399833023548126220703125,0.97975073567491207211535449036014
2.100000000000000088817841970012523233890533447265625,1.08434506382025353642045578655162
2.25,0.95775822431646837531520788247959
2.333333333333333481363069950020872056484222412109375,1.01943095176747175214118442485505
2.333333333333333481363069950020872056484222412109375,0.84011288670788282606285990482010
2.433333333333333126091702069970779120922088623046875,0.79134986482104127458006135143259
2.633333333333333303727386009995825588703155517578125,0.74841724864101555654424952005564
2.649999999999999911182158029987476766109466552734375,0.82450557214649683187128962129352
2.75,0.70894268192383869686561346297942
2.816666666666666873908297930029220879077911376953125,0.58847808827680239589212761382493
2.899999999999999911182158029987476766109466552734375,0.58462544931948089834759075186504
3.01666666666666660745477201999165117740631103515625,0.64423457472014023689790830297717
3.083333333333333481363069950020872056484222412109375,0.60526034418272474270149488256196
3.166666666666666518636930049979127943515777587890625,0.50909331763452888083100633772115
3.25,0.62680946725431965854169429804165
3.333333333333333481363069950020872056484222412109375,0.53412663251672374061231652456327
3.48333333333333339254522798000834882259368896484375,0.61753534669521615029657566579584
3.54999999999999982236431605997495353221893310546875,0.63954139480505567023564738020885
3.600000000000000088817841970012523233890533447265625,0.58874267965573600301781039705065
3.73333333333333339254522798000834882259368896484375,0.57911160381236363873252902896066
3.866666666666666696272613990004174411296844482421875,0.69236233596523992934808069610533
3.9666666666666667850904559600166976451873779296875,0.55887623785014983857720682547030
4,0.40576138522107161268565831560607
4,0.46468687708042105097974217531375
4.13333333333333374781659586005844175815582275390625,0.42996047564854302333928786070185
4.20000000000000017763568394002504646778106689453125,0.44952152894758315013412323312698
4.26666666666666660745477201999165117740631103515625,0.46078039149876571396600962919862
4.3499999999999996447286321199499070644378662109375,0.39261561455413195005421533263160
4.4000000000000003552713678800500929355621337890625,0.48848458211009870259260162944998
4.4666666666666667850904559600166976451873779296875,0.53052145357877722290548383039618
4.58333333333333303727386009995825588703155517578125,0.39872895915218345744732565599919
4.683333333333333570180911920033395290374755859375,0.40387331260911715394230257419678
4.7166666666666667850904559600166976451873779296875,0.33348750897847766089519019126715
4.86666666666666625218340413994155824184417724609375,0.39228481724878992966376201698441
4.933333333333333570180911920033395290374755859375,0.32886296414715128178960442707151
4.98333333333333339254522798000834882259368896484375,0.31432895812377481033006331965926
5.01666666666666660745477201999165117740631103515625,0.29137904038881216967692354738844
5.08333333333333303727386009995825588703155517578125,0.32363363790224600821031277189863
5.2166666666666667850904559600166976451873779296875,0.30147746449157058241819526735546
5.29999999999999982236431605997495353221893310546875,0.32016144861588614516625649743874
5.36666666666666625218340413994155824184417724609375,0.33329225672753329485460333893371
5.433333333333333570180911920033395290374755859375,0.30651959307634363211968088466333
5.51666666666666660745477201999165117740631103515625,0.31858797554934886857809861779268
5.54999999999999982236431605997495353221893310546875,0.31479687940211429553928863791773
5.66666666666666696272613990004174411296844482421875,0.24375041017323425824470020646318
5.76666666666666660745477201999165117740631103515625,0.30647714122698060379574001823968
5.816666666666666429819088079966604709625244140625,0.34312358394366476342364381135716
5.8499999999999996447286321199499070644378662109375,0.27756216791337076205146560032352
5.88333333333333374781659586005844175815582275390625,0.29530671710400993636549710919949
5.98333333333333339254522798000834882259368896484375,0.23609554124902873422231090314026
6.0333333333333332149095440399833023548126220703125,0.22787565363026889059011766010306
5.9666666666666667850904559600166976451873779296875,0.20791956552213341752560992532648
5.9666666666666667850904559600166976451873779296875,0.24719542381669221611731573686465
5.98333333333333339254522798000834882259368896484375,0.23105126398536731797762095069586
6.04999999999999982236431605997495353221893310546875,0.20887723761505318455001942246621
6.04999999999999982236431605997495353221893310546875,0.24140956437027359662438018819012
6.08333333333333303727386009995825588703155517578125,0.25670680400845463698912800288387
6.04999999999999982236431605997495353221893310546875,0.17718255671220630805596464179215
6.08333333333333303727386009995825588703155517578125,0.22836195008640854116276117753060
6.0999999999999996447286321199499070644378662109375,0.20282097254697116624837772330437
6.0999999999999996447286321199499070644378662109375,0.24889761048326221167169314385909
6.13333333333333374781659586005844175815582275390625,0.16103049012244275674421522386374
6.13333333333333374781659586005844175815582275390625,0.14195131560622778781950046810056
6.11666666666666625218340413994155824184417724609375,0.12689862001778663560521304238122
6.08333333333333303727386009995825588703155517578125,0.20653861770532866970093871305547
6.11666666666666625218340413994155824184417724609375,0.18410764459072626574754035716940
6.11666666666666625218340413994155824184417724609375,0.14005608841105046559893937870721
6.11666666666666625218340413994155824184417724609375,0.16515310526479879843492143593064
6.11666666666666625218340413994155824184417724609375,0.16700024976410271602173144626131
6.1500000000000003552713678800500929355621337890625,0.19443371179692159365668838666344
6.1500000000000003552713678800500929355621337890625,0.17205844140135001048109941834146
6.13333333333333374781659586005844175815582275390625,0.19844822221982776164888784062514
6.183333333333333570180911920033395290374755859375,0.11225102149948876165865680839668
6.1500000000000003552713678800500929355621337890625,0.14281851763030070392453595378669
6.0999999999999996447286321199499070644378662109375,0.17831239706892515981280335123356
6.13333333333333374781659586005844175815582275390625,0.16816587397785280613596862910904
6.13333333333333374781659586005844175815582275390625,0.16605435272450944133904197296700
6.20000000000000017763568394002504646778106689453125,0.09185312531901454299199311938644
6.183333333333333570180911920033395290374755859375,0.09783653224103542915256867962059
6.1500000000000003552713678800500929355621337890625,0.11467744557458120716125801518524
6.0999999999999996447286321199499070644378662109375,0.18181106049405363466037825211084
6.11666666666666625218340413994155824184417724609375,0.23742379726414971316743338445794
6.13333333333333374781659586005844175815582275390625,0.19117859547088397533599441121053
6.16666666666666696272613990004174411296844482421875,0.19043869365350876224091254608783
6.16666666666666696272613990004174411296844482421875,0.17850075487355857675017051807968
6.16666666666666696272613990004174411296844482421875,0.15118942343525563267240525284531
6.183333333333333570180911920033395290374755859375,0.11980126216932379764919160490037
6.13333333333333374781659586005844175815582275390625,0.15754794668802476342276728002372
6.11666666666666625218340413994155824184417724609375,0.14720573492858921025074055827004
6.11666666666666625218340413994155824184417724609375,0.19448060613484653613609807178204
6.16666666666666696272613990004174411296844482421875,0.16487092368682314775239794861359
6.1500000000000003552713678800500929355621337890625,0.13195507840506976994310081627940
6.13333333333333374781659586005844175815582275390625,0.16891528338973458998129503691093
6.13333333333333374781659586005844175815582275390625,0.11584046247390297260547688177523
6.13333333333333374781659586005844175815582275390625,0.16566250843642630035762050671126
6.16666666666666696272613990004174411296844482421875,0.19289697928860051986521567085872
6.1500000000000003552713678800500929355621337890625,0.17174124225728102831759926874111
6.13333333333333374781659586005844175815582275390625,0.18011148362113513818806680085509
6.08333333333333303727386009995825588703155517578125,0.20164645364580069400516758737853
6.1500000000000003552713678800500929355621337890625,0.14068845896650322235446876483475
6.1500000000000003552713678800500929355621337890625,0.20584500547817299699120004556491
6.1500000000000003552713678800500929355621337890625,0.13327610169594649052665567790255
6.13333333333333374781659586005844175815582275390625,0.17248522268380035090743938601887
6.1500000000000003552713678800500929355621337890625,0.13512145336789208868608720067360
6.1500000000000003552713678800500929355621337890625,0.13429415605463898677117786309477
6.16666666666666696272613990004174411296844482421875,0.16287567196646091339203119313075
6.11666666666666625218340413994155824184417724609375,0.15529820182771779895371957057524
6.1500000000000003552713678800500929355621337890625,0.15766632169983546588440666970996
6.183333333333333570180911920033395290374755859375,0.11756196138753427035700172153121
6.16666666666666696272613990004174411296844482421875,0.11845764080227790227996784721419
6.13333333333333374781659586005844175815582275390625,0.13526612003703907190010344345131
6.13333333333333374781659586005844175815582275390625,0.14176484661396922813619838761801
6.16666666666666696272613990004174411296844482421875,0.18600438560514627186605577222778
6.1500000000000003552713678800500929355621337890625,0.13985068863073530263022495383341
6.13333333333333374781659586005844175815582275390625,0.15424879580867447082166734176712
6.13333333333333374781659586005844175815582275390625,0.16633684071786827309587407060785
6.16666666666666696272613990004174411296844482421875,0.15377684550070493525484377930013
6.20000000000000017763568394002504646778106689453125,0.16872278446552442322663487559207
6.1500000000000003552713678800500929355621337890625,0.10476399015744638310108988868814
6.13333333333333374781659586005844175815582275390625,0.17799357054096071525150401996548
6.16666666666666696272613990004174411296844482421875,0.12468272217586110048975162090127
6.13333333333333374781659586005844175815582275390625,0.13949263634236963443922549984766
6.1500000000000003552713678800500929355621337890625,0.18018636972149461547840045539044
6.183333333333333570180911920033395290374755859375,0.17449618122543352592888411489033
6.13333333333333374781659586005844175815582275390625,0.13158201666095063057819662772492
6.1500000000000003552713678800500929355621337890625,0.20175573295905958035449489939635
6.0999999999999996447286321199499070644378662109375,0.20873453070198978056502187008962
6.13333333333333374781659586005844175815582275390625,0.21873851744572927143595347398314
6.1500000000000003552713678800500929355621337890625,0.17095236290410059710322071693943
6.16666666666666696272613990004174411296844482421875,0.13357428638713314268622460685330
6.13333333333333374781659586005844175815582275390625,0.14672723160267972357828106982579
6.13333333333333374781659586005844175815582275390625,0.14306320397679149580446012557292
6.13333333333333374781659586005844175815582275390625,0.15360831063631193678962302888889
6.13333333333333374781659586005844175815582275390625,0.19126741156820124135759908572053
6.11666666666666625218340413994155824184417724609375,0.18559634575190470067264602747539
6.13333333333333374781659586005844175815582275390625,0.13627775571077216185232081390984
6.0999999999999996447286321199499070644378662109375,0.14938664329400799801769294606235
6.11666666666666625218340413994155824184417724609375,0.23565193844266647712312254791432
6.13333333333333374781659586005844175815582275390625,0.16500376195830497828664863978847
6.1500000000000003552713678800500929355621337890625,0.17330492753419479575524307140913
6.1500000000000003552713678800500929355621337890625,0.18800987653167531266817600936801
6.1500000000000003552713678800500929355621337890625,0.10391633057656740065529466139869
6.11666666666666625218340413994155824184417724609375,0.17246652683907984298136813389962
6.11666666666666625218340413994155824184417724609375,0.18704282058156327489748691831786
6.13333333333333374781659586005844175815582275390625,0.15479776247105708045064388144846
6.13333333333333374781659586005844175815582275390625,0.17606361194545452055480443874053
6.16666666666666696272613990004174411296844482421875,0.13039938474074197772730681134082
6.13333333333333374781659586005844175815582275390625,0.12875512049011113351645749476411
6.11666666666666625218340413994155824184417724609375,0.17447619503066388764071928033961
6.11666666666666625218340413994155824184417724609375,0.18085979101579111473686771239904
6.13333333333333374781659586005844175815582275390625,0.17941631136589422090378380994452
6.13333333333333374781659586005844175815582275390625,0.20666087792655182247635525607402
6.16666666666666696272613990004174411296844482421875,0.18345724245462032067175319170325
6.183333333333333570180911920033395290374755859375,0.15868173519409843713357645208867
6.16666666666666696272613990004174411296844482421875,0.13124278320635592531079355180473
6.13333333333333374781659586005844175815582275390625,0.18918046959183366604995827100206
6.0999999999999996447286321199499070644378662109375,0.16174932083715988014810217864791
6.1500000000000003552713678800500929355621337890625,0.13678935298486995333624588750063
6.11666666666666625218340413994155824184417724609375,0.17274796812960337806508768623075
6.13333333333333374781659586005844175815582275390625,0.13590980671719781238719154977116
6.16666666666666696272613990004174411296844482421875,0.16212115981122141969212948786153
6.11666666666666625218340413994155824184417724609375,0.20112005629665748019202504602797
6.11666666666666625218340413994155824184417724609375,0.17044375525435170877232044859346
6.16666666666666696272613990004174411296844482421875,0.13619982106814843339996094702889
6.11666666666666625218340413994155824184417724609375,0.15437543702210545960895450171987
6.13333333333333374781659586005844175815582275390625,0.13336056643751662855882072188957
6.1500000000000003552713678800500929355621337890625,0.12357855424654901990950027441622
6.16666666666666696272613990004174411296844482421875,0.13095368117795524463193275809356
6.1500000000000003552713678800500929355621337890625,0.13367158795805447408483646602813
6.1500000000000003552713678800500929355621337890625,0.13788049845863996024483051932697
6.20000000000000017763568394002504646778106689453125,0.14529896300183704024646424894196
6.2166666666666667850904559600166976451873779296875,0.12558356854721025059900050300766
6.1500000000000003552713678800500929355621337890625,0.12882810522969478908617191921089
6.13333333333333374781659586005844175815582275390625,0.22153896285765890503950875377322
6.1500000000000003552713678800500929355621337890625,0.17205626541083557332439871397861
6.1500000000000003552713678800500929355621337890625,0.16878819267254966446955786780274
6.13333333333333374781659586005844175815582275390625,0.15041027117336186790398189142971
6.183333333333333570180911920033395290374755859375,0.12268617519621576230257653002269
6.11666666666666625218340413994155824184417724609375,0.15702510136132633583747811299317
6.11666666666666625218340413994155824184417724609375,0.24009976280616321013693948320766
6.13333333333333374781659586005844175815582275390625,0.15744176940881188085911882091478
6.1500000000000003552713678800500929355621337890625,0.15699341626002353388430339424235
6.11666666666666625218340413994155824184417724609375,0.17832959642595061937469262755730
6.13333333333333374781659586005844175815582275390625,0.15619438249113768427084879152267
6.11666666666666625218340413994155824184417724609375,0.14229191037680206576137420454630
6.11666666666666625218340413994155824184417724609375,0.17940929093046327272404331048990
6.13333333333333374781659586005844175815582275390625,0.19846076200788790796631553637551
6.1500000000000003552713678800500929355621337890625,0.18720054976852208814265151910776
6.183333333333333570180911920033395290374755859375,0.15228749366214930466684389949469
6.1500000000000003552713678800500929355621337890625,0.12653892768366748540960230291078
6.11666666666666625218340413994155824184417724609375,0.21721791611126826468886577345761
6.1500000000000003552713678800500929355621337890625,0.17632274081571364219003080099915
6.1500000000000003552713678800500929355621337890625,0.13133133225558461488482910194587
6.11666666666666625218340413994155824184417724609375,0.14449279281963111738991633532588
6.13333333333333374781659586005844175815582275390625,0.17245439240412029728792348316457
6.16666666666666696272613990004174411296844482421875,0.14344362276942280811978225995350
6.16666666666666696272613990004174411296844482421875,0.15089739463688719910173626894523
6.1500000000000003552713678800500929355621337890625,0.09017603722507175377181000616362
6.11666666666666625218340413994155824184417724609375,0.15850063127988093049992308465473
6.1500000000000003552713678800500929355621337890625,0.14251280216523963482154279896656
6.0999999999999996447286321199499070644378662109375,0.16944648361112800608219383087216
6.13333333333333374781659586005844175815582275390625,0.18715836398455098764605045716607
6.11666666666666625218340413994155824184417724609375,0.18538983124639238279195425337092
6.1500000000000003552713678800500929355621337890625,0.15817407621312759804949704480444
6.1500000000000003552713678800500929355621337890625,0.13528975930059398330476084254145
6.16666666666666696272613990004174411296844482421875,0.13586688293143796434984970552487
6.16666666666666696272613990004174411296844482421875,0.13034096135427135040023271668528
6.11666666666666625218340413994155824184417724609375,0.17220534446234288207589216434182
6.11666666666666625218340413994155824184417724609375,0.22505681033048193135972552309160
6.11666666666666625218340413994155824184417724609375,0.18690137954164030043370242057572
6.13333333333333374781659586005844175815582275390625,0.17537968956037929263061707758767
6.1500000000000003552713678800500929355621337890625,0.18594895391221407129021498092107
6.1500000000000003552713678800500929355621337890625,0.13979477646517046069385261906199
6.1500000000000003552713678800500929355621337890625,0.15604393621967846666904122122761
6.11666666666666625218340413994155824184417724609375,0.12987016179496183249623381899862
6.0999999999999996447286321199499070644378662109375,0.17966248219016222187586532145261
6.11666666666666625218340413994155824184417724609375,0.17330487348574013408553627162445
6.0999999999999996447286321199499070644378662109375,0.18176241045819646698480376522693
6.1500000000000003552713678800500929355621337890625,0.16615757476452962278632669488859
6.08333333333333303727386009995825588703155517578125,0.19620658293728894333139304735096
6.1500000000000003552713678800500929355621337890625,0.15381268368571622625693391926526
6.16666666666666696272613990004174411296844482421875,0.12400225119414437833778949542534
6.16666666666666696272613990004174411296844482421875,0.12407210566016307002186668464915
6.11666666666666625218340413994155824184417724609375,0.18112538905314430455086532238250
6.0999999999999996447286321199499070644378662109375,0.17579482426239797998810338076058
6.13333333333333374781659586005844175815582275390625,0.16121722618295570629991089214915
6.1500000000000003552713678800500929355621337890625,0.14574780443555207020574109864336
6.13333333333333374781659586005844175815582275390625,0.21301634033545477765681427216113
6.13333333333333374781659586005844175815582275390625,0.12837979696695282474662754191907
6.16666666666666696272613990004174411296844482421875,0.19396692247179935789941672620315
6.1500000000000003552713678800500929355621337890625,0.14293541817652406139263993445465
6.16666666666666696272613990004174411296844482421875,0.14745139443634548535366684197532
6.16666666666666696272613990004174411296844482421875,0.13442288621764010492685513162660
6.1500000000000003552713678800500929355621337890625,0.15299459239822914244200075848397
6.16666666666666696272613990004174411296844482421875,0.12532859615270113745296035181205
6.16666666666666696272613990004174411296844482421875,0.14321012625335867718375718908599
6.13333333333333374781659586005844175815582275390625,0.15261843986810910361141112023444
6.1500000000000003552713678800500929355621337890625,0.21074764354260646773926100380360
6.13333333333333374781659586005844175815582275390625,0.13652407473889233828750918692175
6.13333333333333374781659586005844175815582275390625,0.14422730653398899790697059933211
6.1500000000000003552713678800500929355621337890625,0.11196567191680602488797822057611
6.1500000000000003552713678800500929355621337890625,0.18216507671639040874931287534692
6.16666666666666696272613990004174411296844482421875,0.13874373503516208166225059147603
6.1500000000000003552713678800500929355621337890625,0.14008173382075326881705700439810
6.16666666666666696272613990004174411296844482421875,0.16648425562059556864403780994137
6.16666666666666696272613990004174411296844482421875,0.13798588667144129774515525791191
6.13333333333333374781659586005844175815582275390625,0.14107904169379238532008187134498
6.1500000000000003552713678800500929355621337890625,0.17332416088220624551911090769856
6.11666666666666625218340413994155824184417724609375,0.14454475875726989973535490807505
6.16666666666666696272613990004174411296844482421875,0.18868288333948389478079721360094
6.1500000000000003552713678800500929355621337890625,0.13062959597195142810880715298866
6.11666666666666625218340413994155824184417724609375,0.12682803546010217422364564884811
6.11666666666666625218340413994155824184417724609375,0.18809893746498773231044234176134
6.13333333333333374781659586005844175815582275390625,0.17369964050777381269036972742164
6.11666666666666625218340413994155824184417724609375,0.17387643836695271138106244486956
6.1500000000000003552713678800500929355621337890625,0.12808436697296706755920490451960
6.11666666666666625218340413994155824184417724609375,0.17182723463697332752913020054375
6.1500000000000003552713678800500929355621337890625,0.15643864457090559790846864410973
6.11666666666666625218340413994155824184417724609375,0.22142458510048779834943173584778
6.16666666666666696272613990004174411296844482421875,0.13961322978999832758957379754621
6.13333333333333374781659586005844175815582275390625,0.08869305785624796181274895194019
6.1500000000000003552713678800500929355621337890625,0.12059700909702057588291146537224
6.13333333333333374781659586005844175815582275390625,0.17489110840585677989214259438214
6.16666666666666696272613990004174411296844482421875,0.09967620552626918663709493897703
6.13333333333333374781659586005844175815582275390625,0.13276380394419345728991504590158
6.0999999999999996447286321199499070644378662109375,0.27504656178515350471891943629733
6.13333333333333374781659586005844175815582275390625,0.24644542956352008374461726831937
6.1500000000000003552713678800500929355621337890625,0.13474176686648499283654799942118
6.1500000000000003552713678800500929355621337890625,0.14037265118061251460182013868520
6.0999999999999996447286321199499070644378662109375,0.18824503895896746208525198666549
6.13333333333333374781659586005844175815582275390625,0.21161170763636663228246765449699
6.11666666666666625218340413994155824184417724609375,0.18868576109860523912341152178650
6.183333333333333570180911920033395290374755859375,0.11926212830513783722703375207044
6.1500000000000003552713678800500929355621337890625,0.15467350782073380369961310338110
6.16666666666666696272613990004174411296844482421875,0.19272303977855296101330266256463
6.1500000000000003552713678800500929355621337890625,0.15021402528592742031121275341325
6.11666666666666625218340413994155824184417724609375,0.14142592060871579490705339115265
6.0999999999999996447286321199499070644378662109375,0.18608646945372951281042244846176
6.11666666666666625218340413994155824184417724609375,0.20610658559397287191958867476549
6.1500000000000003552713678800500929355621337890625,0.17301486687699730591988874988146
6.16666666666666696272613990004174411296844482421875,0.21246747685032733810173079014555
6.183333333333333570180911920033395290374755859375,0.11933540958349029692785650359084
6.13333333333333374781659586005844175815582275390625,0.12579604391356847855153588400450
6.1500000000000003552713678800500929355621337890625,0.15102889955651383633929874074598
6.13333333333333374781659586005844175815582275390625,0.14033880049290586656112421986498
6.1500000000000003552713678800500929355621337890625,0.13748504252214540562231350019622
6.1500000000000003552713678800500929355621337890625,0.13378803982451772334735534618040
6.13333333333333374781659586005844175815582275390625,0.18606519042358634789647676967842
6.16666666666666696272613990004174411296844482421875,0.14680147389555884333403968834601
6.1500000000000003552713678800500929355621337890625,0.14936504471056849888163632262128
6.183333333333333570180911920033395290374755859375,0.16244570302793578513188639918166
6.13333333333333374781659586005844175815582275390625,0.17926136730182905508363841239640
6.13333333333333374781659586005844175815582275390625,0.24558075282228427055348908166152
6.13333333333333374781659586005844175815582275390625,0.18511661196929831572684335577023
6.13333333333333374781659586005844175815582275390625,0.11446794590761272770663600213167
6.13333333333333374781659586005844175815582275390625,0.18703353175620741803751097883164
6.1500000000000003552713678800500929355621337890625,0.15208869489706909736459612310959
6.1500000000000003552713678800500929355621337890625,0.11335481309805064997227382528192
6.1500000000000003552713678800500929355621337890625,0.14844175594924849436079672438042
6.13333333333333374781659586005844175815582275390625,0.15671526520936731075011915368634
6.13333333333333374781659586005844175815582275390625,0.14368689194126054170298044138459
6.1500000000000003552713678800500929355621337890625,0.17627513458680765828698903518465
6.13333333333333374781659586005844175815582275390625,0.16172543807870739153606082381898
6.1500000000000003552713678800500929355621337890625,0.17520841012940944231079220197907
6.13333333333333374781659586005844175815582275390625,0.18241361203000462222458145401970
6.1500000000000003552713678800500929355621337890625,0.17537050970381848398619591225891
6.1500000000000003552713678800500929355621337890625,0.12616184406932194005909496837863
6.16666666666666696272613990004174411296844482421875,0.15424832774714084528488733193751
6.183333333333333570180911920033395290374755859375,0.14199060560857027053090111331374
6.16666666666666696272613990004174411296844482421875,0.11903599308025777094061915016502
6.16666666666666696272613990004174411296844482421875,0.12429918950059573910628522144123
6.13333333333333374781659586005844175815582275390625,0.15457419318792126399190899945058
6.11666666666666625218340413994155824184417724609375,0.16048531044151852082503528290550
6.08333333333333303727386009995825588703155517578125,0.19487548501575794748112913003125
6.11666666666666625218340413994155824184417724609375,0.14074346485564345320674259357539
6.16666666666666696272613990004174411296844482421875,0.21994350626807321778816445453395
6.1500000000000003552713678800500929355621337890625,0.11554049739306008809895179043399
6.16666666666666696272613990004174411296844482421875,0.09367888754247706816913151494273
6.11666666666666625218340413994155824184417724609375,0.14876551016765641676513175164039
6.13333333333333374781659586005844175815582275390625,0.18642412076977631782533422237006
6.13333333333333374781659586005844175815582275390625,0.19400216347373570260088257266480
6.1500000000000003552713678800500929355621337890625,0.18114423888126505385655711747566
6.183333333333333570180911920033395290374755859375,0.17282727229629554372273957476845
6.13333333333333374781659586005844175815582275390625,0.12023139780592195987406086258554
6.13333333333333374781659586005844175815582275390625,0.20971959548523958489266691001892
6.13333333333333374781659586005844175815582275390625,0.15176672538453860372776878133213
6.13333333333333374781659586005844175815582275390625,0.15121903054261530424167814838415
6.1500000000000003552713678800500929355621337890625,0.14724161813461994407911982788964
6.1500000000000003552713678800500929355621337890625,0.13913235848785118583874331749940
6.20000000000000017763568394002504646778106689453125,0.12273328655573998296851722316673
6.1500000000000003552713678800500929355621337890625,0.13103176555103246169790250417179
6.13333333333333374781659586005844175815582275390625,0.16375637472723406665073105364266
6.11666666666666625218340413994155824184417724609375,0.16450879983880424254192800152714
6.1500000000000003552713678800500929355621337890625,0.17498899211772430286186783653204
6.1500000000000003552713678800500929355621337890625,0.13715641455275870215013027782795
6.0999999999999996447286321199499070644378662109375,0.13463605486139282740064954630610
6.11666666666666625218340413994155824184417724609375,0.22992438497192199144163374822341
6.1500000000000003552713678800500929355621337890625,0.17306678487791965432256047167353
6.183333333333333570180911920033395290374755859375,0.08055909731214778978244250809408
6.11666666666666625218340413994155824184417724609375,0.14168231004360938366766921882362
6.13333333333333374781659586005844175815582275390625,0.18503017480846866209247592690836
6.16666666666666696272613990004174411296844482421875,0.16566413484715798099430863057720
6.13333333333333374781659586005844175815582275390625,0.14156922155917028942860324739645
6.1500000000000003552713678800500929355621337890625,0.23814845126072267658374217499823
6.16666666666666696272613990004174411296844482421875,0.19140054334012198821362340166820
6.16666666666666696272613990004174411296844482421875,0.16391812567988901780547450664067
6.1500000000000003552713678800500929355621337890625,0.15261738163172713262122722013653
6.1500000000000003552713678800500929355621337890625,0.19603267133041078009380280545771
6.13333333333333374781659586005844175815582275390625,0.14211058762946660479597777681063
6.13333333333333374781659586005844175815582275390625,0.13767102882649897280371154583510
6.11666666666666625218340413994155824184417724609375,0.18359292690105337735774180199316
6.1500000000000003552713678800500929355621337890625,0.14930045944920118270261086523220
6.1500000000000003552713678800500929355621337890625,0.15429903415262334633596095699443
6.13333333333333374781659586005844175815582275390625,0.11010487373401657870679297889457
6.11666666666666625218340413994155824184417724609375,0.16456998913702203506827821165007
6.1500000000000003552713678800500929355621337890625,0.20995817951954888062475559992761
6.13333333333333374781659586005844175815582275390625,0.17146671488063672187271798947131
6.13333333333333374781659586005844175815582275390625,0.19572653024899356172173865894919
6.16666666666666696272613990004174411296844482421875,0.16388734120741143531173449266932
6.1500000000000003552713678800500929355621337890625,0.19359670447431513139737566211882
6.11666666666666625218340413994155824184417724609375,0.11719530616128488007439214876145
6.13333333333333374781659586005844175815582275390625,0.15523239036324926497040240323829
6.11666666666666625218340413994155824184417724609375,0.20583497121406871579282518278670
6.20000000000000017763568394002504646778106689453125,0.11681051236584136258091328457698
6.13333333333333374781659586005844175815582275390625,0.14715824701338356953627307974938
6.11666666666666625218340413994155824184417724609375,0.14127576672496997192556748319142
6.1500000000000003552713678800500929355621337890625,0.17097719464382375428354201017665
6.16666666666666696272613990004174411296844482421875,0.12963970412720730829888371249851
6.13333333333333374781659586005844175815582275390625,0.15754976032297873322884428967847
6.08333333333333303727386009995825588703155517578125,0.19898964607165897939596385474571
